feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
5.8636e-06,1.4887e-06,-0.00011556,1.8336e-06,-1.8689e-05,8.4415e-06,0.017271,0.01727,0.017385,0.044458,0.044477,0.044469,0.0011177,0.0006558,0.0015275,0.0010828,0.00064173,0.0012036,1.1699,1.1698,1.1696,1.169,1.169,1.1689,0.0030333,-0.82376,-1.2081,0.0023226,-0.94939,0.50586,0.0034265,0.0034265,0.0037042,0.0029943,0.0030404,0.0030225,-0.65083,10.883,9.5989,-0.62161,13.932,14.871,-1.4999,-1.5,-1.5001,-1.4985,-1.4985,-1.4985,5
-1.8618e-06,-1.0765e-05,-2.3165e-05,2.3486e-06,2.0942e-07,-3.109e-05,0.0098033,0.0098141,0.0098373,-0.029617,-0.029617,-0.029586,0.0011574,0.00057158,0.0010277,0.0010909,0.00055368,0.0010209,1.2547,1.2546,1.2545,1.2539,1.2538,1.2537,-0.0020835,-0.35712,0.098652,-0.015545,-0.18491,-0.057521,-0.0023088,-0.0023082,-0.0023071,0.0011477,0.0011585,0.0012312,-0.73198,4.6108,2.7439,-0.63657,1.9632,4.3702,-1.4995,-1.4995,-1.4994,-1.4962,-1.4962,-1.4962,10
-4.728e-06,7.9504e-05,-5.2669e-05,1.8643e-05,-1.2664e-05,0.0001651,0.010098,0.010018,0.010071,-0.026928,-0.026916,-0.027081,0.0025728,0.0017098,0.0056535,0.0025753,0.0018722,0.0035693,1.8813,1.8811,1.8801,1.8783,1.8781,1.8775,0.0080502,0.97112,-1.4735,-0.027731,-0.73303,0.30041,-0.012387,-0.012497,-0.01249,-0.007744,-0.0077111,-0.0079508,-0.62188,6.2223,13.712,-0.6509,4.6813,3.9665,-1.4974,-1.4976,-1.4971,-1.5019,-1.5021,-1.502,7
-7.0085e-06,-1.1581e-05,7.4237e-05,-5.5395e-06,-1.3885e-05,9.8224e-05,0.014275,0.014286,0.014212,-0.017689,-0.017675,-0.017774,0.0014458,0.00085735,0.0021539,0.0014728,0.00078691,0.0025853,2.2188,2.2188,2.2186,2.2178,2.2177,2.2175,-0.0026277,-0.32028,0.47048,0.0022229,-0.03935,0.50391,-0.0013859,-0.0013746,-0.001431,-0.0023253,-0.0023183,-0.0023114,-0.83848,15.657,7.216,-0.86107,2.7818,13.637,-1.5021,-1.5022,-1.5019,-1.5002,-1.5002,-1.5,10
-2.287e-06,2.9768e-06,-3.6641e-05,1.3793e-06,-2.1932e-06,4.3789e-05,0.011631,0.011628,0.011664,0.012572,0.012574,0.01253,0.0011083,0.00063087,0.00079775,0.0010965,0.00052399,0.0010439,1.1034,1.1034,1.1032,1.102,1.1019,1.1018,0.00025742,0.85682,-1.1242,0.00062881,-0.28361,0.13547,-0.0023633,-0.0023818,-0.0022921,0.0017152,0.0017141,0.0015436,-0.69592,12.936,6.6674,-0.65521,2.4774,4.1539,-1.4982,-1.4982,-1.4983,-1.497,-1.497,-1.497,4
1.6264e-05,3.0507e-05,1.8631e-05,6.8188e-06,0.00010177,0.00014146,0.046342,0.046312,0.046293,0.073049,0.072947,0.072806,0.0022156,0.0012217,0.003001,0.0021355,0.0012975,0.00345,1.2474,1.2473,1.2467,1.2458,1.2457,1.245,-0.02029,0.31646,0.282,-0.014948,0.73364,1.1139,-0.013657,-0.013647,-0.013575,0.0319,0.031716,0.031578,-0.72189,1.7245,3.9514,-0.71086,3.9271,10.108,-1.4981,-1.4981,-1.498,-1.4955,-1.4957,-1.4956,8
-5.3676e-06,-2.2915e-05,-0.00011929,-1.668e-05,-4.2433e-05,0.00017852,0.029664,0.029687,0.029806,0.019296,0.019339,0.01916,0.002246,0.001143,0.003056,0.0022315,0.0011753,0.0030299,1.3383,1.3383,1.3377,1.3392,1.3392,1.3387,0.026451,0.016218,-0.23289,0.013577,-0.21418,0.55071,0.0014799,0.0014765,0.0013986,0.0002668,0.0003296,-2.9649e-06,-0.64248,0.34549,2.9329,-0.74452,0.6547,5.7881,-1.5037,-1.5038,-1.5032,-1.4901,-1.4902,-1.4899,6
-2.0086e-05,-6.5373e-05,-0.0001611,-1.0726e-05,-9.7711e-05,-0.00013517,-0.051181,-0.051116,-0.050955,-0.20559,-0.20549,-0.20536,0.0029847,0.0018331,0.0063911,0.0029227,0.0018517,0.0068184,2.2913,2.2912,2.2902,2.2933,2.2931,2.2922,0.0070285,-0.44401,0.048817,0.020258,-0.45885,0.13639,0.0042874,0.0043334,0.0041403,-0.024982,-0.024931,-0.024991,-0.50065,3.913,5.0157,-0.53202,2.7207,5.0953,-1.5039,-1.5039,-1.5032,-1.4936,-1.4936,-1.4931,2
-4.9421e-06,-1.1144e-05,0.00011886,5.984e-06,-3.6941e-05,0.00028367,0.027744,0.027755,0.027636,0.019768,0.019805,0.019522,0.0022183,0.0011201,0.0041732,0.0022653,0.0013081,0.0038804,1.3334,1.3334,1.3329,1.3355,1.3354,1.3347,0.021201,-0.048053,-0.10067,0.0095965,-0.34608,0.25112,3.9245e-05,3.5543e-05,8.3937e-05,0.016207,0.016243,0.015725,-0.71027,-0.24684,5.008,-0.68081,2.4934,2.4026,-1.5096,-1.5096,-1.5097,-1.4989,-1.4989,-1.4986,6
-2.7581e-06,1.5384e-05,0.00020868,-3.5908e-06,-1.4511e-05,3.8871e-05,0.024314,0.024299,0.02409,0.02594,0.025954,0.025915,0.0013813,0.00077355,0.0033203,0.0013876,0.00076341,0.0017016,2.0137,2.0137,2.013,2.0104,2.0103,2.0101,0.0070204,0.36735,1.3332,-0.00093895,-0.18056,0.42382,0.0032334,0.0032139,0.0032603,0.0018608,0.0018702,0.0018475,-0.84721,11.197,9.3803,-0.82243,5.0996,4.2172,-1.4995,-1.4995,-1.4995,-1.4976,-1.4976,-1.4976,6
-7.2558e-06,-1.3801e-05,-8.778e-05,-3.5642e-06,1.1343e-05,-5.0245e-05,0.023353,0.023367,0.023455,-0.048165,-0.048176,-0.048126,0.0013375,0.00079099,0.0019449,0.0013504,0.00071705,0.0019733,2.0086,2.0086,2.0082,2.0054,2.0054,2.0051,0.0024926,0.06778,0.22386,0.0023758,-0.00050785,-1.0218,0.0020219,0.0020484,0.0020461,-2.4922e-05,-2.8396e-05,3.9313e-05,-0.78612,4.7851,7.7283,-0.85121,5.2546,9.008,-1.5003,-1.5003,-1.5003,-1.4976,-1.4976,-1.4976,0
2.486e-06,1.2795e-06,-1.8179e-05,4.3973e-06,-5.3992e-07,-1.5631e-05,0.016722,0.016721,0.016739,0.047646,0.047646,0.047662,0.00076824,0.00023933,0.00059066,0.00078054,0.00023456,0.00050763,0.99746,0.99745,0.99743,0.99759,0.99759,0.99757,-0.0098499,0.15291,-0.34894,-0.0071415,-0.26232,-0.25534,0.0062097,0.0062042,0.006217,0.00071995,0.0007252,0.00072528,-0.61981,3.1653,7.7634,-0.62998,7.3955,3.8379,-1.4975,-1.4975,-1.4975,-1.4979,-1.4979,-1.4979,5
-1.395e-05,-0.00014905,0.00012377,-5.0686e-06,-2.0686e-05,0.00012075,0.0045737,0.0047228,0.004599,-0.041865,-0.041845,-0.041965,0.0029791,0.0020219,0.0030631,0.0029998,0.0016381,0.0053168,2.3551,2.355,2.3542,2.341,2.341,2.3399,0.034724,-0.79312,0.046381,-0.0033435,-0.094013,-0.077065,-0.015622,-0.015555,-0.015659,-0.0073804,-0.0073677,-0.0073291,-0.49962,5.6616,3.1966,-0.52142,0.85546,3.5761,-1.4954,-1.4954,-1.4951,-1.5013,-1.5012,-1.5012,10
-1.5922e-06,-2.5859e-05,-0.00010752,1.7063e-06,-1.179e-06,0.00035412,0.031712,0.031738,0.031845,0.058541,0.058543,0.058188,0.0014103,0.0011239,0.0020127,0.0014476,0.00093967,0.004349,2.089,2.0888,2.0885,2.0791,2.079,2.0783,0.010678,-1.3046,-0.78208,-0.017062,-0.068096,0.69708,0.001136,0.0011071,0.001223,0.0069443,0.0069449,0.0065425,-0.84352,16.931,8.4624,-0.83105,13.396,13.207,-1.501,-1.501,-1.501,-1.4972,-1.4972,-1.4974,5
-2.9634e-06,-1.43e-05,-3.3642e-05,-2.3756e-06,-1.8466e-07,-0.0001254,0.024028,0.024042,0.024076,0.014711,0.014711,0.014836,0.0023722,0.0014313,0.0034441,0.0023441,0.0012388,0.0032884,1.5115,1.5114,1.5109,1.5089,1.5088,1.5082,0.018598,0.015809,-0.29642,0.0041286,-0.078114,-1.5233,-0.0095263,-0.0095448,-0.0095632,0.0077539,0.0077582,0.0079708,-0.71529,8.0383,5.4988,-0.71006,1.0462,9.0195,-1.5013,-1.5013,-1.5013,-1.4958,-1.4958,-1.4958,9
-3.9904e-06,3.4359e-05,1.7237e-05,3.4044e-06,9.0414e-06,3.9816e-06,0.049487,0.049452,0.049435,0.10771,0.1077,0.1077,0.0011656,0.00060469,0.0012703,0.0012284,0.00063467,0.0014502,1.5136,1.5135,1.5134,1.5151,1.5151,1.5149,0.0085102,0.49014,-0.69022,-0.0041393,0.024123,-0.27397,0.0073328,0.0072881,0.007333,0.0065562,0.0065473,0.0065258,-0.71685,2.4549,13.306,-0.79629,6.3833,11.195,-1.5014,-1.5014,-1.5014,-1.4972,-1.4973,-1.4972,8
1.2147e-05,-1.6012e-05,-0.00025864,-9.4208e-06,8.1212e-05,-0.00059826,0.05303,0.053046,0.053304,0.093445,0.093364,0.093962,0.0028616,0.0016869,0.0046972,0.0028289,0.0017984,0.0072778,2.1982,2.1981,2.1972,2.2069,2.2069,2.2053,-0.014971,-0.14761,-1.0117,-0.0060913,0.43901,-0.91873,0.014002,0.014064,0.014234,0.0021665,0.0021187,0.0017399,-0.44586,1.9342,7.1123,-0.55275,2.7393,4.0896,-1.5035,-1.5035,-1.5036,-1.4966,-1.4965,-1.496,8
2.6155e-06,-3.825e-07,-7.4444e-05,1.2015e-05,6.1479e-05,0.00017672,0.009343,0.0093433,0.0094178,-0.025716,-0.025778,-0.025955,0.0025822,0.0014438,0.0041363,0.0025712,0.0016861,0.0030346,1.882,1.8819,1.8811,1.8784,1.8783,1.8777,-0.0026292,-0.14774,-0.48365,-0.019456,0.48076,1.097,-0.014425,-0.014364,-0.014097,-0.0068341,-0.0069197,-0.0069968,-0.66231,0.22823,6.4338,-0.6316,4.5081,6.5922,-1.4962,-1.4962,-1.4962,-1.5059,-1.5059,-1.5058,7
-4.2248e-06,8.3519e-06,-0.00031377,-4.1391e-07,4.9998e-06,-4.5432e-05,0.018893,0.018885,0.019199,0.014246,0.014241,0.014287,0.0012257,0.00083859,0.004473,0.0012047,0.00064394,0.0014365,1.5848,1.5848,1.5843,1.5838,1.5838,1.5836,0.014942,2.546,-3.0723,0.011082,0.14846,-1.0904,-0.0010123,-0.0010335,-0.0008704,-7.8473e-05,-9.2493e-05,1.8267e-07,-0.74112,40.693,30.463,-0.76923,4.6461,11.001,-1.5024,-1.5023,-1.5019,-1.4985,-1.4985,-1.4986,6
4.8502e-06,4.9628e-05,-7.0301e-05,5.5405e-06,3.0329e-05,-0.00043078,-0.020665,-0.020714,-0.020644,-0.010944,-0.010975,-0.010544,0.0021672,0.0013071,0.0021236,0.002225,0.0013111,0.0049693,1.3371,1.337,1.3366,1.3377,1.3375,1.3364,-0.0015876,-0.01873,-0.34001,-0.01354,-0.0074992,-0.52769,0.0043999,0.0043374,0.0042921,0.0049518,0.0049225,0.0051953,-0.66678,0.27671,2.8337,-0.6883,1.4279,2.4737,-1.5053,-1.5053,-1.505,-1.5004,-1.5006,-1.5005,1
1.3204e-06,2.3099e-06,-2.3002e-05,4.1169e-07,5.1559e-06,3.8955e-05,0.02529,0.025288,0.025311,0.051499,0.051494,0.051455,0.00081909,0.00036033,0.00079401,0.00082111,0.00031841,0.0005607,1.8644,1.8644,1.8644,1.8588,1.8588,1.8588,-0.0033372,0.14276,-0.47407,-0.0030888,1.3952,1.086,0.0065124,0.0065073,0.0065115,0.00019933,0.00018901,0.0001524,-0.52092,20.231,24.3,-0.46747,14.396,8.4883,-1.4975,-1.4975,-1.4975,-1.4978,-1.4978,-1.4978,5
6.1108e-07,-2.4843e-06,-3.8913e-06,5.3187e-06,-5.663e-06,-3.0544e-07,0.054218,0.054221,0.054225,0.11365,0.11366,0.11366,0.00075788,0.00023985,0.00054513,0.00075101,0.00023049,0.00056746,0.85235,0.85235,0.85232,0.8542,0.85421,0.85419,0.00087066,0.0029919,0.16137,-0.011864,-0.75929,0.10498,0.0087181,0.0087046,0.0086765,-0.0014598,-0.0014564,-0.0014712,-0.6328,3.4735,3.4261,-0.59842,10.704,3.7843,-1.4949,-1.4949,-1.4949,-1.4945,-1.4945,-1.4945,8
-1.4167e-06,1.3919e-06,5.4447e-07,-2.0925e-06,8.4233e-07,-1.4824e-06,0.025617,0.025615,0.025615,-0.043349,-0.04335,-0.043349,0.00077012,0.00023084,0.00060922,0.00075529,0.00022957,0.00061031,0.91892,0.91892,0.91892,0.92068,0.92067,0.92067,0.0074889,0.068566,-1.016,0.0020227,0.10603,0.0070796,-0.0022863,-0.0022859,-0.0022809,-0.0024282,-0.0024233,-0.0024599,-0.65713,2.967,20.563,-0.61081,2.3324,6.6146,-1.4986,-1.4986,-1.4985,-1.4967,-1.4967,-1.4967,0
-1.144e-06,-1.4305e-05,0.00066633,1.0447e-05,-2.6782e-06,2.7814e-05,0.035372,0.035387,0.03472,0.10774,0.10774,0.10771,0.0024474,0.0017099,0.0058288,0.002495,0.0013556,0.0066397,1.7109,1.7107,1.7091,1.7047,1.7047,1.7039,0.010568,-0.2813,0.62055,-0.025965,-0.15734,-0.88587,-0.011858,-0.011769,-0.012223,0.0063397,0.0063644,0.0068456,-0.66731,2.2155,2.7241,-0.6077,0.78563,15.114,-1.4981,-1.4982,-1.4987,-1.504,-1.504,-1.5032,8
5.1356e-06,1.7399e-05,-0.00021377,-8.2611e-06,-1.203e-05,-0.00015138,-0.02232,-0.022337,-0.022124,-0.039998,-0.039986,-0.039834,0.0026045,0.001392,0.0063756,0.0025886,0.0015664,0.0040569,1.8354,1.8354,1.8343,1.8398,1.8397,1.8389,-0.0024396,0.30951,0.17671,0.0011012,-0.10875,-0.24181,0.0015004,0.0014451,0.0010459,-0.0097623,-0.0097668,-0.0095837,-0.66475,1.0723,4.2633,-0.65583,1.471,7.89,-1.5093,-1.5093,-1.5093,-1.4968,-1.4969,-1.4969,3
-3.3554e-06,1.0991e-05,5.9953e-06,-8.2676e-07,-1.4197e-05,8.8438e-06,-0.019908,-0.019919,-0.019925,-0.032788,-0.032774,-0.032783,0.0010845,0.00067669,0.0011154,0.0011373,0.00059226,0.0010265,1.1845,1.1845,1.1844,1.187,1.187,1.1869,0.00091307,-0.43328,0.22647,-0.0049277,-0.088047,-0.21846,0.00032202,0.00030953,0.00026364,-0.0038872,-0.003859,-0.0038422,-0.63865,40.467,10.946,-0.73441,9.6,10.04,-1.499,-1.499,-1.4989,-1.5,-1.5,-1.5,3
-9.9545e-06,3.4675e-05,-7.5923e-05,-2.8774e-06,4.3918e-05,7.6628e-05,-0.017243,-0.017278,-0.017202,-0.022745,-0.022789,-0.022866,0.002144,0.0011686,0.0046581,0.0021556,0.0012837,0.004209,1.2888,1.2887,1.288,1.2895,1.2894,1.2887,-0.017577,0.083278,0.3028,-0.017811,0.14808,0.066305,0.013855,0.013785,0.01397,0.0034331,0.0033964,0.0034456,-0.73139,0.52191,7.2877,-0.7159,1.6574,4.1496,-1.4978,-1.4978,-1.4978,-1.5049,-1.505,-1.5046,3
-7.1055e-06,-4.0752e-06,-8.5034e-05,-7.1838e-06,-3.9834e-05,-6.7046e-05,0.034276,0.03428,0.034365,0.023599,0.023638,0.023705,0.0011279,0.0005208,0.0014334,0.0011664,0.00084736,0.0011124,1.2489,1.2488,1.2486,1.2466,1.2466,1.2464,0.018144,-0.52512,-0.85119,0.018832,-1.0077,-0.2208,0.0041162,0.0041258,0.0042932,0.00082265,0.00089187,0.00098235,-0.69688,3.9475,8.4701,-0.72482,25.431,7.4879,-1.5027,-1.5027,-1.5027,-1.4957,-1.4957,-1.4957,9
1.5441e-06,-1.1978e-06,-0.00019739,-2.4233e-05,-1.2497e-05,0.00033808,0.020052,0.020053,0.02025,-0.027731,-0.027718,-0.028056,0.0026505,0.0015251,0.0039411,0.0025588,0.0013719,0.0054964,1.8774,1.8773,1.8765,1.8738,1.8737,1.8732,-0.001009,-0.17002,-0.69345,0.027724,0.07718,1.1916,0.0066472,0.0066705,0.0065487,-0.012815,-0.012821,-0.013183,-0.65392,1.5421,2.6803,-0.63203,-0.016857,6.1865,-1.5008,-1.5009,-1.5006,-1.4972,-1.4972,-1.4964,10
2.8032e-05,3.4053e-05,0.00016898,-1.519e-07,5.0028e-05,-0.00028287,0.052321,0.052287,0.052118,0.067526,0.067476,0.067759,0.0021459,0.0010339,0.0029494,0.0021318,0.0011604,0.003167,1.2503,1.2503,1.2498,1.2439,1.2439,1.2432,-0.04414,0.017977,1.1619,-0.014751,0.28785,-1.1962,0.0068107,0.0067541,0.0068567,0.029097,0.029062,0.029503,-0.67121,-0.40886,7.1505,-0.71952,1.3684,8.4614,-1.4941,-1.4942,-1.4938,-1.5054,-1.5054,-1.5054,8
-1.3851e-05,-2.1826e-05,-0.00020793,-8.7192e-06,4.2257e-05,0.00037638,0.023738,0.02376,0.023968,0.02221,0.022167,0.021791,0.0026103,0.0014745,0.0043748,0.0025471,0.001456,0.0030889,1.8171,1.817,1.8163,1.8204,1.8203,1.8196,0.04243,0.072606,-0.021963,0.014096,0.13482,0.53044,0.0096212,0.0096658,0.010046,-0.0065957,-0.0066877,-0.0071187,-0.5979,1.3132,4.3431,-0.65082,1.2158,2.4322,-1.504,-1.5039,-1.5037,-1.4973,-1.4973,-1.4971,6
-9.7809e-06,-1.6973e-05,1.7507e-05,3.2182e-06,-1.4552e-05,9.3592e-05,-0.071237,-0.07122,-0.071238,-0.19364,-0.19363,-0.19372,0.0011322,0.0005636,0.0011017,0.0011466,0.00050554,0.0014056,1.2259,1.2259,1.2259,1.2279,1.2278,1.2277,0.0088342,-0.24124,0.33499,-0.00083515,-0.39549,2.2533,-0.016104,-0.016088,-0.01615,-0.017649,-0.01763,-0.017717,-0.6951,1.5811,21.701,-0.70882,2.6997,23.778,-1.4978,-1.4978,-1.4977,-1.4951,-1.4951,-1.495,2
-1.5956e-06,8.6351e-07,2.1694e-05,-1.9209e-06,-7.0614e-06,-3.0774e-05,0.00040934,0.00040848,0.00038678,-0.034819,-0.034812,-0.034781,0.00081572,0.0003428,0.00069965,0.0008214,0.00034046,0.00071342,1.879,1.879,1.879,1.8765,1.8765,1.8764,0.0044238,0.058022,0.10176,-0.0014518,-0.58325,-0.51944,0.0022536,0.0022503,0.0022392,-0.0024369,-0.0024421,-0.0024264,-0.52079,21.788,21.275,-0.44115,15.776,7.7518,-1.4986,-1.4986,-1.4986,-1.4986,-1.4986,-1.4986,10
-7.3589e-06,-5.1524e-06,-1.391e-05,-4.508e-06,1.6027e-05,3.0585e-05,0.0041225,0.0041277,0.0041416,0.0052422,0.0052262,0.0051956,0.0010944,0.00051581,0.0010408,0.0010749,0.0004991,0.0010547,1.1022,1.1022,1.1021,1.1021,1.1021,1.1021,0.0059551,-0.20169,-0.44446,0.013815,0.25883,0.56689,-0.00047902,-0.00046382,-0.00048134,-0.00075132,-0.00077562,-0.00084605,-0.62596,5.3748,8.8143,-0.63754,2.6226,6.8126,-1.498,-1.498,-1.498,-1.4994,-1.4994,-1.4994,4
5.7485e-06,4.9893e-06,4.1918e-05,1.0886e-07,5.7114e-05,5.9924e-05,0.037928,0.037923,0.037881,0.078888,0.07883,0.07877,0.0022371,0.001236,0.0031121,0.0022402,0.0012394,0.0042988,1.3267,1.3265,1.326,1.3207,1.3207,1.3195,-0.026895,-0.24346,0.30186,-0.0094021,0.09673,-0.75358,-0.00017381,-0.00016752,-6.7089e-05,0.027187,0.027129,0.027642,-0.73381,1.4302,5.0354,-0.72106,1.3452,6.6124,-1.5062,-1.5062,-1.506,-1.5009,-1.5009,-1.5013,8
-1.4685e-05,5.1083e-05,-0.0007229,-2.1631e-05,2.8e-05,-0.00016791,0.011054,0.011003,0.011726,0.01452,0.014492,0.01466,0.0021664,0.0011008,0.004951,0.0021254,0.0011158,0.0033601,1.2262,1.2261,1.2252,1.2275,1.2275,1.2269,-0.0055532,0.087347,-0.38087,0.0069171,0.2192,-0.6625,0.00545,0.0053657,0.0050664,-0.0097872,-0.0098222,-0.0095647,-0.70007,-0.16405,5.805,-0.69267,0.48987,7.6387,-1.5038,-1.5039,-1.5034,-1.493,-1.493,-1.4927,4
-2.2456e-06,-8.5906e-06,-7.0546e-06,1.0853e-06,5.9241e-06,-2.4403e-05,0.023166,0.023175,0.023182,-0.016917,-0.016923,-0.016898,0.0008172,0.00031209,0.00055448,0.00080726,0.00043483,0.0007063,1.8126,1.8126,1.8125,1.8089,1.8089,1.8089,0.002898,-2.3076,0.074813,0.00028863,2.2602,-0.32867,0.00034643,0.00036972,0.00038752,-0.0031813,-0.0031871,-0.0031731,-0.48525,20.795,7.4567,-0.45548,98.787,37.721,-1.4971,-1.4971,-1.4971,-1.4968,-1.4968,-1.4968,7
-3.8373e-06,-1.9592e-05,-4.1452e-05,-4.2145e-06,3.0999e-05,1.626e-05,0.0060915,0.0061111,0.0061525,-0.040362,-0.040393,-0.040409,0.0012433,0.00067695,0.001693,0.001288,0.00080663,0.0016336,1.6863,1.6862,1.6861,1.6859,1.6859,1.6856,0.018703,-0.32662,0.28317,0.0028529,1.2033,-0.075574,-0.0011529,-0.001139,-0.001102,-0.00059039,-0.00064562,-0.00063525,-0.77227,6.5485,6.9937,-0.79799,14.683,2.3801,-1.5027,-1.5027,-1.5027,-1.4962,-1.4963,-1.4963,10
1.5837e-06,8.9299e-05,-0.00012747,-9.4464e-06,1.4791e-05,0.00038417,0.024414,0.024325,0.024452,-0.034293,-0.034307,-0.034692,0.0022568,0.0015185,0.0042742,0.0021806,0.0012232,0.0048271,1.3278,1.3277,1.3268,1.3311,1.3311,1.3299,-0.018795,0.82564,0.81595,-0.00060546,0.10235,0.44785,0.0082408,0.0081432,0.0078186,-0.015885,-0.015917,-0.015935,-0.70502,8.8236,10.793,-0.70051,-0.11999,3.4,-1.5017,-1.5018,-1.5017,-1.4937,-1.4936,-1.4937,0
-1.4955e-05,8.0651e-06,5.7636e-06,1.8585e-06,-6.1116e-06,9.2892e-05,-0.028928,-0.028936,-0.028942,-0.017108,-0.017102,-0.017195,0.001069,0.00046659,0.00073639,0.0011168,0.00047973,0.0011341,1.1095,1.1095,1.1095,1.1105,1.1105,1.1103,0.018713,0.09376,0.2388,-0.0076111,-0.016175,0.75204,-0.0029105,-0.0029203,-0.0029101,-0.0012066,-0.0011835,-0.0013141,-0.65947,0.455,6.4728,-0.71696,3.0079,6.0403,-1.5014,-1.5014,-1.5013,-1.4994,-1.4994,-1.4994,1
-1.4019e-05,-0.00011252,0.00025942,-1.1801e-05,-1.4803e-05,0.00054666,0.02552,0.025632,0.025373,0.032296,0.032311,0.031764,0.0030038,0.0019346,0.0080751,0.0030213,0.0018654,0.0062894,2.3466,2.3464,2.3462,2.3488,2.3487,2.3477,0.019703,-1.2446,0.48249,0.020848,-0.19292,1.7893,-0.00050689,-0.00036958,-0.00057948,-0.011688,-0.01167,-0.011825,-0.48938,6.9427,18.497,-0.49788,3.3278,12.457,-1.5061,-1.5063,-1.5062,-1.4968,-1.4967,-1.4965,5
1.0216e-05,-8.3624e-05,4.834e-05,-1.1733e-05,-5.0423e-05,-0.00018247,0.032622,0.032706,0.032657,0.011934,0.011985,0.012167,0.0029512,0.0021398,0.0066755,0.0029597,0.0019155,0.0058995,2.3285,2.3283,2.3275,2.3127,2.3125,2.3117,0.0017615,-0.75836,0.30855,0.020416,-0.21612,-0.38049,0.0090633,0.009153,0.0088037,-0.002783,-0.0027296,-0.0031036,-0.52105,4.3112,6.2455,-0.55574,2.5845,4.9341,-1.4955,-1.4956,-1.4949,-1.503,-1.5031,-1.5028,9
-3.0529e-06,2.2565e-05,-0.00012582,8.9114e-06,1.779e-05,0.00014321,-0.039845,-0.039868,-0.039742,-0.029533,-0.029551,-0.029694,0.0022921,0.001129,0.0058195,0.0022376,0.0010864,0.0027474,1.3789,1.3788,1.3777,1.3792,1.3792,1.3786,-0.021288,-0.1254,-0.34712,-0.028438,0.060961,0.55642,-0.0045864,-0.0046033,-0.0043517,-0.0027293,-0.0027716,-0.0027577,-0.68927,0.036601,4.1038,-0.74898,-0.37634,2.3739,-1.5012,-1.5012,-1.5004,-1.4946,-1.4947,-1.4943,3
-7.7519e-06,-4.867e-05,0.00010331,2.0892e-06,-9.8865e-05,-0.0001206,0.010542,0.010591,0.010488,-0.02025,-0.020151,-0.02003,0.0023231,0.0012088,0.0025663,0.0023893,0.0018824,0.0043247,1.5025,1.5025,1.502,1.5031,1.5029,1.5022,0.013552,-0.2418,0.1833,0.023345,-1.9048,0.014763,0.0019741,0.0020288,0.0022865,-0.0044178,-0.0042896,-0.0042079,-0.68472,1.3618,4.3935,-0.6431,20.89,6.4415,-1.5067,-1.5066,-1.5065,-1.4978,-1.4979,-1.4979,10
-6.3405e-06,2.3795e-05,7.8676e-05,4.88e-06,2.9274e-05,-4.7575e-06,0.01499,0.014966,0.014888,-0.03628,-0.03631,-0.036305,0.0022555,0.0012866,0.0034768,0.0021692,0.0013838,0.0032007,1.3005,1.3004,1.2996,1.3034,1.3032,1.3025,-0.0086697,0.26823,0.35871,-0.016857,0.26455,0.78066,-0.0065158,-0.0065223,-0.0062311,0.015622,0.015516,0.015508,-0.65833,1.9769,3.7216,-0.69843,3.5424,12.307,-1.5037,-1.5038,-1.5036,-1.4935,-1.4936,-1.4935,0
-1.669e-07,3.8106e-06,-3.6151e-05,2.8813e-06,3.2886e-06,2.092e-05,0.0089501,0.0089463,0.0089824,-0.037502,-0.037505,-0.037526,0.0008187,0.00032909,0.0011222,0.00082097,0.00027733,0.0006397,1.883,1.883,1.883,1.8821,1.8821,1.8821,-0.0023855,1.0417,-0.90722,-0.011113,-0.38957,1.7936,-2.445e-05,-2.9028e-05,3.0826e-05,0.0022994,0.0023021,0.0022624,-0.48872,27.487,38.549,-0.44161,8.0426,17.153,-1.4969,-1.4969,-1.4969,-1.4975,-1.4975,-1.4975,10
-1.391e-05,1.3018e-05,8.9826e-05,-1.7296e-07,7.6727e-05,0.00020803,-0.031738,-0.031751,-0.031841,-0.010278,-0.010355,-0.010563,0.002515,0.0015757,0.0069292,0.0024902,0.0014218,0.0025572,1.725,1.7249,1.7236,1.7271,1.727,1.7265,-0.016086,-0.15233,-0.1703,-0.0039976,0.44289,0.49617,0.001807,0.0017823,0.0015982,0.0068786,0.0068035,0.0066829,-0.66232,4.2403,4.8111,-0.62683,1.4955,3.1614,-1.5095,-1.5095,-1.5089,-1.4988,-1.4988,-1.4986,1
