class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,25,28,12,2,2,22,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,1,37,20,4,3,1,1,0,0,4,39,39,39,4,0,1,2,34,0,0,0,0,1,14,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
6,12,38,5,2,2,0,3,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,1,52,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,31,31,31,1,0,1,2,78,0,0,0,0,0,0,94,0
4,25,21,12,2,2,22,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,33,25,12,2,4,16,7,2,0,0,1,5,6,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
6,27,11,12,2,0,19,12,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,1,48,94,0
6,39,26,12,2,4,20,7,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,95,0
4,21,30,4,2,5,11,5,4,7,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,5,5,5,0,0,1,2,49,475,0,0,0,2,44,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,8,31,12,2,2,10,5,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,35,2,16,2,4,6,10,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,1,52,95,0
3,0,0,1,1,4,14,6,4,5,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,25,39,4,0,1,2,19,0,0,0,0,0,0,95,0
4,3,29,16,2,2,10,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,24,1100,0,0,0,3,52,94,0
1,38,2,9,2,2,5,10,4,7,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,33,33,3,0,1,2,35,0,0,0,0,6,52,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
0,38,29,9,2,2,5,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,5,6,52,95,1
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,9,2,4,14,6,4,0,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,33,6,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
3,0,0,0,1,4,14,6,2,0,0,1,3,2,4,3,35,7,2,9,8,9,1,3,4,39,39,39,4,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,94,0
4,40,19,9,2,4,15,0,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,10,10,39,4,0,1,2,40,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,5,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,10,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,33,43,16,2,0,16,10,4,0,0,1,3,0,0,3,35,34,5,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,4,52,94,0
4,38,46,14,2,2,5,10,4,0,0,0,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,31,0,3103,0,1500,6,50,95,0
4,28,19,16,2,0,7,0,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,300,6,52,95,0
4,6,29,12,2,2,10,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,6,30,95,0
7,46,19,12,2,2,18,0,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,21,2,0,1,2,26,0,0,0,375,6,52,95,0
5,34,16,9,2,4,4,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,1,52,94,0
3,0,0,7,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,1,2,77,0,3818,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
1,38,19,12,2,4,5,0,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,95,0
4,27,19,12,0,4,19,0,4,0,1,0,3,0,4,1,37,2,0,2,7,8,0,0,4,39,39,39,4,0,1,2,18,575,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,1,0,0,1,3,0,4,0,0,37,7,0,0,0,0,0,4,40,40,40,0,0,1,2,39,0,0,0,0,0,0,94,0
4,39,12,16,2,4,20,2,4,0,1,1,3,0,5,4,44,22,4,2,7,8,0,2,4,39,39,39,4,2,1,2,40,0,0,0,0,3,52,94,0
4,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,3,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,10,39,39,4,0,1,2,77,0,0,0,0,0,0,94,0
4,40,4,9,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
5,40,4,16,2,2,15,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,23,0,0,0,0,1,52,95,0
3,0,0,7,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
4,29,42,9,2,2,7,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,11,2,4,14,6,4,0,1,1,3,0,5,1,37,22,4,2,4,2,0,0,4,39,39,39,4,0,1,2,75,0,0,0,500,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,35,21,16,0,4,6,11,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,1,39,4,0,1,2,18,0,0,0,0,1,12,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,37,7,9,8,9,1,3,4,8,8,8,1,0,1,2,65,0,0,0,0,0,0,95,0
4,27,27,12,2,0,19,8,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,42,39,4,1,1,2,40,0,0,0,0,3,36,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,12,39,1,1,4,0,3,4,0,0,0,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,2,1,2,17,650,0,0,0,1,26,94,0
3,0,0,1,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,18,4,39,4,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,3,2,5,14,6,2,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,80,0,0,0,0,1,1,94,0
4,29,19,16,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,25,16,16,2,2,22,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,3,52,95,0
1,46,11,16,2,2,18,12,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,650,0,0,0,6,16,95,0
4,27,22,12,2,5,19,7,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,2,52,95,0
4,4,30,9,2,4,10,5,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,42,95,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,1,1,1,1,0,1,2,32,0,0,0,0,0,0,94,0
4,29,7,16,2,0,7,13,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,94,0
4,33,12,7,2,2,16,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,2,46,94,0
4,27,23,9,2,4,19,2,1,0,0,1,4,6,5,3,35,22,4,9,8,9,1,3,4,13,13,13,1,2,1,2,36,0,0,0,0,6,30,95,0
3,0,0,3,2,2,14,6,4,5,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,31,0,3103,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
0,40,23,9,2,2,15,2,3,6,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,50,6,52,95,0
1,31,16,12,2,2,2,0,4,8,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,33,33,39,4,0,1,2,31,0,0,0,0,5,52,95,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,10,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,31,12,12,2,2,2,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,1100,0,0,0,2,30,95,0
8,34,28,16,2,2,4,8,4,0,0,1,5,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,95,0
3,0,0,14,2,0,14,6,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,1250,0,0,94,0
4,33,26,16,2,0,16,7,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,21,39,4,0,1,2,46,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,6,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,1,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,30,30,30,1,0,0,1,55,0,0,0,30,0,0,95,0
3,0,0,14,2,2,14,6,1,0,0,1,3,0,2,4,10,37,7,2,7,8,0,2,4,2,42,42,0,0,1,2,37,0,0,0,0,6,22,94,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,4,39,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,42,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,25,29,12,2,0,22,8,4,0,1,1,3,0,5,4,44,22,4,2,1,1,0,2,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
1,43,4,9,2,5,18,10,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,3,6,8,2,2,10,13,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,0,1,46,0,0,0,2000,3,26,94,0
4,38,2,14,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,1,39,4,0,1,2,42,0,0,0,0,4,52,95,0
4,28,19,12,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,50,4,52,94,0
4,28,14,12,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,18,4,9,2,4,11,10,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,42,10,10,1,0,1,2,45,0,0,0,200,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,2,0,0,1,2,70,0,0,0,242,0,0,94,0
4,34,29,5,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,4,32,94,0
4,3,12,16,2,6,10,2,0,0,0,1,3,1,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,1669,0,6,52,95,0
4,40,11,12,2,2,15,12,4,0,0,0,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,56,575,0,0,75,3,32,95,0
4,37,5,8,2,2,12,13,4,7,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,3,52,94,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,95,0
1,38,2,14,2,2,5,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,150,6,49,95,0
4,36,17,12,2,2,9,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,95,0
4,27,32,16,2,4,19,14,4,0,1,1,4,0,5,1,37,22,4,2,7,8,0,0,4,39,39,39,4,2,1,2,36,0,0,0,0,6,15,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,5,5,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,12,39,16,0,2,0,3,4,0,1,1,3,0,2,4,38,20,4,5,7,8,0,2,4,39,39,10,2,0,1,2,22,0,0,0,0,1,52,94,0
4,49,32,12,2,2,10,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,3,52,95,0
4,31,11,12,2,2,2,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,31,31,39,4,0,1,2,70,0,0,0,0,0,0,94,0
1,38,2,14,2,4,5,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,95,1
4,37,22,12,2,4,12,7,2,0,1,1,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
4,27,8,16,2,4,19,12,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,95,0
4,33,25,13,2,6,16,7,4,0,0,1,1,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,0,0,94,0
3,0,0,13,2,2,14,6,4,0,0,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,71,0,0,0,17042,0,0,95,0
4,36,5,8,2,2,9,13,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,4,18,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
1,46,14,12,2,2,18,0,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,417,0,0,95,0
4,38,29,9,2,2,5,8,2,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,6,39,94,0
4,4,30,15,2,2,10,5,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,40,0,0,0,0,3,52,94,0
4,35,12,16,2,2,6,2,4,0,1,0,3,0,2,5,5,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,43,0,0,0,150,4,52,94,1
3,0,0,16,0,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,94,0
7,39,16,7,2,2,20,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,200,2,52,94,0
4,27,22,6,0,4,19,7,2,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,600,0,0,0,4,52,95,0
3,0,0,16,2,1,14,6,4,8,0,1,3,0,2,0,0,37,7,0,0,0,0,0,4,33,33,39,4,0,1,2,26,0,0,0,0,0,0,94,0
6,33,26,8,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,1,52,94,0
0,42,19,15,2,2,18,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,9,2,0,1,2,34,0,0,0,400,6,20,95,0
4,27,8,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,4,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,31,31,39,4,0,1,2,73,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,94,0
1,38,2,9,2,2,5,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,6,29,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,0,0,94,0
4,33,26,12,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,1,52,94,0
3,0,0,5,1,4,14,6,4,0,1,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,26,8,7,2,2,23,12,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,21,39,4,0,1,2,53,0,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,4,19,12,2,2,10,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,95,0
5,29,9,9,2,2,7,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,1,52,95,0
4,29,9,9,2,2,7,12,1,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,1,0,1,2,39,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,30,6,9,8,9,1,3,2,22,22,22,0,0,1,0,9,0,0,0,0,0,0,95,0
0,36,29,12,2,2,9,8,2,0,1,2,3,0,2,4,44,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
6,27,8,16,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,95,0
3,0,0,12,2,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,10,39,4,0,1,2,20,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,1,13,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,95,0
4,51,30,12,2,2,10,5,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,94,0
4,29,19,12,2,4,7,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,1,1,39,4,0,1,2,62,0,0,0,0,6,20,94,1
3,0,0,3,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,42,42,42,1,0,1,2,87,0,0,0,0,0,0,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,94,0
4,37,45,14,2,4,12,10,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,27,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
