cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,5.06,5.82,11.55,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.87,11.26,23.47,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.91,4.63,2.65,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.8,3.84,0.97,1
4,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.64,5.3,3.27,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.07,6.68,12.28,1
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.39,5.62,12.61,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.97,3.89,2.97,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.77,4.68,17.1,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.76,8.18,26.91,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.9,7.74,26.59,1
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,6.02,1.37,12.6,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.56,0.0,0.0,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.47,5.82,3.66,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.38,4.6,1.23,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.6,6.2,2.76,0
8,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,13.03,16.72,16.85,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,9.22,9.72,29.18,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.34,11.7,15.4,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,7.34,8.73,7.58,1
4,0,4,2,7,2,2,0,0,12,0,0,2,3,0,2,5,10.82,7.8,20.3,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.66,2.33,2.77,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,19.01,7.59,32.31,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,3,8.35,8.21,10.58,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,10.24,20.19,19.91,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.83,7.78,13.22,1
8,0,6,2,3,0,10,0,0,11,0,0,2,3,0,5,4,4.78,7.59,7.65,0
8,0,9,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.7,3.08,12.23,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.67,3.52,0.94,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.5,8.44,12.76,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.27,7.51,17.1,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,20.91,14.57,33.62,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,2,8.21,7.98,7.9,1
2,5,6,2,7,2,11,0,9,7,0,0,3,2,7,2,2,4.03,5.84,8.91,1
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,3.84,5.49,3.34,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,9.79,7.89,11.22,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,15.91,15.97,35.35,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,4,6.95,3.88,7.75,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.5,9.3,2.73,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,5,6.45,4.62,5.23,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,17.3,17.39,18.35,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.39,6.93,3.12,0
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.4,6.17,12.65,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.73,11.11,29.89,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.54,8.01,5.9,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.89,3.84,5.48,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.5,4.95,9.63,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,17.51,7.64,31.33,1
5,7,10,2,0,2,13,0,0,8,0,0,2,3,0,2,5,4.57,1.41,13.49,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,13.41,6.54,26.4,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,6.51,7.44,13.88,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.12,6.24,23.52,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.06,4.88,22.44,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.82,26.75,19.35,0
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.05,2.5,10.83,1
4,4,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,13.17,6.02,43.81,1
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,5.86,7.0,9.35,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.04,2.69,7.02,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,3,4,4.74,8.0,9.11,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.64,3.94,5.94,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.74,7.03,10.68,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.93,3.81,12.19,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.85,4.27,2.6,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.52,6.47,2.41,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.32,4.64,3.27,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.02,4.78,13.55,0
4,12,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,2.11,2.61,5.05,1
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,4,4.47,5.49,3.74,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.31,5.7,8.51,0
4,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,17.88,7.5,44.05,1
7,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,15.57,7.17,23.91,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.79,5.14,13.72,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.48,3.91,5.15,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.96,10.22,18.31,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.08,3.2,12.05,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.02,4.32,9.67,0
8,9,10,3,7,3,10,5,9,8,0,0,2,3,0,2,2,6.31,4.39,14.76,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,8.12,7.3,13.25,1
8,3,3,2,2,0,12,0,0,14,0,6,3,9,0,2,2,6.17,7.83,10.1,1
5,10,8,2,0,2,13,0,0,8,0,0,2,3,0,2,5,6.39,1.64,16.8,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.5,10.11,2.66,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,7.48,6.74,11.9,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.84,7.6,2.64,1
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.31,8.31,9.93,1
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,5,9.18,12.66,10.74,0
8,9,3,2,2,2,3,0,0,3,0,0,2,3,0,3,4,3.28,4.22,6.25,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.7,5.43,2.57,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.58,4.25,2.58,1
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,6,2,4.04,4.24,6.45,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.79,6.5,19.99,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.94,3.21,12.38,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.37,5.09,15.5,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.37,5.63,10.33,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.81,6.91,7.62,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.43,1.99,2.47,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.35,0.0,0.0,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,11.29,11.34,13.91,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.83,14.12,17.47,1
2,2,7,2,2,2,7,0,5,14,0,0,3,0,0,2,2,6.46,5.6,6.8,1
4,10,8,2,7,0,13,0,5,9,0,0,2,3,0,2,2,8.67,10.01,13.86,0
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.57,7.64,9.29,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.24,2.51,5.84,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.11,5.7,2.14,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,9.0,10.83,34.63,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.17,0.0,0.0,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.63,5.51,3.88,0
8,3,3,2,2,0,5,0,0,14,0,6,3,9,0,2,2,6.19,8.24,10.64,1
8,12,13,2,2,0,13,5,0,14,0,0,3,8,4,2,4,10.58,11.77,21.55,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.82,6.21,2.55,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.16,11.5,24.19,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.31,5.63,17.66,1
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.94,4.94,12.03,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.59,12.51,12.03,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.0,4.34,6.38,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.97,6.14,7.7,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.08,10.45,12.44,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.46,12.32,24.37,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.75,6.48,15.67,0
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.28,7.58,2.64,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.99,7.78,18.39,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.37,5.79,10.08,1
7,0,7,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.18,6.51,5.24,1
2,7,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,4.52,4.62,6.07,1
8,10,7,3,3,2,7,0,0,5,0,0,2,3,0,3,4,15.54,5.26,24.75,1
6,12,7,2,0,0,12,0,7,13,0,0,3,9,0,3,3,5.67,10.3,11.75,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.91,4.86,2.32,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,8.97,6.03,8.93,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.42,6.53,21.62,0
6,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,8.84,5.99,13.99,0
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.42,4.93,1.46,0
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.14,3.6,11.75,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,2.65,3.21,5.55,0
8,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,3,6.56,8.41,7.04,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.66,4.4,9.73,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,49.03,5.53,27.69,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.67,3.46,7.92,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.78,8.01,17.92,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,1.81,0.0,0.0,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.83,4.29,1.58,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.72,4.27,1.1,1
8,6,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,12.32,13.65,24.41,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.66,5.58,7.26,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.6,5.42,4.25,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,11.47,8.83,28.28,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,5.04,4.33,9.83,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,14.0,9.33,23.06,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.21,3.54,5.78,1
4,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.54,6.7,4.17,0
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,7.48,4.41,12.02,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,4,2.68,3.44,2.44,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.97,14.01,26.73,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.78,3.16,24.53,1
8,2,2,2,3,3,2,0,0,13,0,0,2,3,0,3,5,4.32,5.45,12.53,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.79,7.15,17.7,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.76,3.89,3.22,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.93,4.39,3.3,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.01,7.21,2.52,1
7,5,4,3,3,0,12,0,8,5,0,0,2,3,0,2,2,7.84,4.6,12.75,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.95,5.07,11.65,1
4,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,6.4,5.47,8.36,1
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.77,6.91,17.59,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.45,4.09,24.91,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.23,3.41,5.14,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.06,6.5,10.45,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.12,4.35,5.59,1
6,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,12.58,9.02,16.64,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,6.76,12.94,14.03,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,2,6.8,7.92,13.76,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.08,7.99,14.06,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.07,3.99,2.46,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.6,0.0,0.0,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.63,8.2,16.77,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.86,9.03,17.2,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.32,9.28,10.91,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,6.51,3.57,8.97,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.97,3.38,1.73,1
5,7,7,2,0,2,13,0,0,8,0,0,2,3,0,2,2,6.89,1.29,13.37,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.05,3.68,6.18,1
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.04,8.74,33.16,1
8,10,8,2,2,3,12,0,7,8,0,0,2,3,0,2,3,4.87,6.7,6.13,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.3,11.11,14.23,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.03,3.66,15.6,1
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.78,15.27,35.01,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,5.25,10.38,8.09,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.63,4.4,0.96,1
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.61,6.43,4.05,0
8,0,4,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.6,8.36,20.81,1
7,10,10,3,3,0,5,0,8,11,0,0,2,3,0,2,2,8.1,4.67,13.71,1
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,2,3.85,5.57,4.75,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,4.23,8.61,4.04,1
8,9,8,2,2,0,8,0,0,9,0,0,2,3,0,4,2,2.87,3.41,6.21,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.12,3.93,2.69,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.45,5.92,14.77,1
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.5,8.89,4.49,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.82,7.01,8.36,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.62,6.52,12.08,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.88,8.69,18.04,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.83,10.94,26.04,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.21,4.92,13.73,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,19.54,17.88,65.63,0
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,11.93,10.83,17.04,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.54,3.72,23.47,1
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.34,4.41,42.78,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.83,3.68,4.95,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.57,5.66,23.3,0
8,5,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.42,8.11,24.41,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.63,9.64,27.12,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.16,0.0,0.0,1
8,0,10,2,2,0,10,0,0,7,0,0,2,3,0,2,2,4.02,6.1,7.68,0
4,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.79,5.35,8.37,1
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,4,11.43,12.53,23.22,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.7,0.0,0.0,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.74,6.89,14.41,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.11,5.47,19.36,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,8.0,8.33,8.68,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.15,3.85,21.47,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.96,6.37,10.98,1
8,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.39,5.69,3.67,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.63,10.34,11.61,1
8,0,4,3,8,0,11,6,0,12,0,5,2,3,0,2,2,7.64,9.12,19.48,1
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,10.95,6.78,20.81,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.55,6.67,2.3,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.7,6.26,2.36,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.99,6.19,8.04,0
3,7,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,6.06,5.8,13.12,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,2.85,5.12,4.39,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.62,4.21,9.87,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.08,11.24,15.3,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.41,0.0,0.0,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.56,6.57,10.49,1
2,12,10,2,7,2,5,0,9,7,0,0,3,2,3,6,2,4.56,6.29,7.51,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,8.59,10.48,13.95,1
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,2,2,3.14,4.97,3.35,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.0,8.68,15.08,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.25,0.0,0.0,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.88,9.53,16.42,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.53,5.1,3.34,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.76,11.83,26.33,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.21,11.34,18.47,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.8,7.12,12.61,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,1.25,3.35,1.79,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.68,2.54,7.04,1
2,10,6,2,7,2,7,0,9,13,0,0,3,2,7,3,2,4.41,6.5,7.86,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.27,3.64,12.11,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.65,7.14,2.71,1
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,5,9.54,5.33,17.28,0
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,4,3.62,10.43,2.62,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.67,5.87,17.22,0
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.7,4.9,42.18,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,4,8.11,8.06,15.91,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.13,9.7,16.36,0
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,11.92,7.84,17.91,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,7.14,6.18,9.57,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.24,4.96,22.17,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.03,6.59,16.94,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.81,6.05,32.57,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.74,4.69,12.36,1
4,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.75,4.85,5.74,1
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.99,6.99,22.75,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,3,2,5.11,7.98,7.97,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,13.3,6.97,26.98,0
8,10,8,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.05,8.28,7.18,0
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,2,2,6.54,5.89,12.31,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.5,6.74,1.94,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.86,3.63,6.37,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.29,6.54,8.34,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,4,1.79,5.42,1.84,1
8,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,15.55,16.75,16.97,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,2,4,4.56,5.43,6.79,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.79,6.45,11.99,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,9.17,7.57,13.16,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.02,5.23,18.91,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,4.54,4.19,5.25,0
3,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.97,6.47,2.31,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.58,4.87,1.47,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.39,6.25,17.45,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.79,4.35,1.63,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,3.99,4.48,12.34,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.16,5.86,2.26,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.52,3.19,2.58,1
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,4,3.15,9.29,2.71,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.4,3.79,1.71,0
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.94,8.19,3.36,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.82,5.33,1.85,1
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,3,2,5.87,6.44,13.16,1
4,10,4,3,3,2,2,0,0,8,0,0,2,3,0,2,4,12.85,5.16,24.77,1
4,2,8,2,3,3,2,0,0,13,0,0,2,3,0,2,2,5.09,4.98,12.14,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.46,5.05,1.43,0
8,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,16.51,6.84,19.16,0
