cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.43,7.79,3.9,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.49,2.22,2.53,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.26,3.8,5.89,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,2,3.93,8.45,7.86,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.4,6.29,13.57,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.49,5.26,6.67,1
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.48,7.43,2.45,1
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.05,3.45,2.47,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.06,4.11,4.61,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.44,11.59,12.12,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,3.29,7.02,5.35,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.95,2.72,1.47,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,7.45,8.35,25.85,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,2.9,6.01,3.68,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,7.01,6.88,7.02,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.09,6.87,13.75,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,4,4.38,3.25,6.89,1
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,17.72,14.51,33.89,0
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.06,5.58,35.3,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.75,6.7,7.33,1
4,5,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.77,10.47,13.28,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,8.49,7.82,10.45,0
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.83,6.67,17.3,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.65,3.37,4.46,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,4.11,6.42,4.56,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.64,5.16,1.59,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.47,5.06,1.34,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.96,6.14,6.76,0
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.72,6.7,2.6,0
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,2.53,2.91,5.45,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.78,7.62,3.88,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.07,3.82,2.73,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.26,11.3,16.66,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.37,0.0,0.0,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.65,3.59,6.13,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.13,5.18,12.32,1
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,10.52,10.11,18.59,0
4,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.23,6.17,20.4,0
7,10,10,3,3,0,5,0,8,5,0,0,2,3,0,2,4,7.18,4.81,12.64,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.71,3.28,2.28,1
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,4.9,5.88,7.69,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.22,5.45,1.42,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.39,11.72,6.93,1
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,17.77,6.41,37.44,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.26,4.88,1.88,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.73,8.02,12.85,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.04,6.27,17.17,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,9.79,4.87,26.44,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,4,4.38,8.45,7.98,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.05,3.84,8.94,0
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.86,5.51,13.49,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.24,12.53,12.71,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.28,8.57,3.39,1
8,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,2,12.15,8.73,24.23,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.3,4.13,14.3,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,9.61,9.04,23.44,1
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.65,9.01,2.31,1
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,4,0.68,3.79,1.02,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.27,6.27,11.81,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.53,6.3,3.87,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,3.07,6.4,4.29,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.66,5.52,9.83,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.61,4.8,1.41,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,8.53,6.6,12.18,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.37,6.32,18.43,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,5.28,7.89,61.83,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,17.58,7.12,35.7,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.09,6.04,13.44,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.6,6.51,16.33,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.7,6.31,10.47,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.5,4.0,6.05,1
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.88,4.67,2.78,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,6.89,13.6,12.44,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,2.97,4.85,6.14,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.25,6.3,7.74,0
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,14.29,9.3,32.82,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.73,5.93,12.95,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.85,6.05,3.5,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,4,9.31,11.73,10.71,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.78,7.57,14.22,1
4,0,7,2,7,2,2,0,0,12,0,0,2,3,0,2,2,13.69,8.09,21.18,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.76,12.62,14.15,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.87,2.96,2.34,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,7.58,3.38,9.47,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,5,5.98,5.43,11.31,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.69,5.15,10.02,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,3.9,5.31,11.42,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,6.69,5.41,9.85,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.03,3.41,6.92,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.16,7.62,17.0,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.87,2.74,5.95,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.05,4.53,1.95,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.49,9.03,17.93,0
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.83,2.98,3.51,1
4,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,8.52,8.81,13.28,0
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.66,3.46,5.99,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.57,4.19,6.05,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.01,6.79,7.45,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.12,3.44,1.7,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,5,2,11.1,7.17,20.86,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.14,10.33,17.73,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,6.48,12.33,12.59,1
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.43,12.12,12.62,0
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.36,3.96,11.75,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,2,12.0,9.18,30.77,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,10.91,8.59,34.35,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.37,4.8,1.5,0
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,7.62,7.02,9.96,1
2,0,7,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.25,7.98,2.28,1
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,6.79,5.9,12.94,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.67,5.57,7.11,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.55,8.97,17.35,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.92,6.09,6.55,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.86,5.52,21.55,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.05,6.2,37.92,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.84,5.03,12.98,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,16.93,5.87,29.45,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.05,2.8,7.96,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.68,3.54,0.66,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,13.3,6.55,27.81,0
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.59,7.26,10.52,1
7,10,4,3,3,2,7,0,0,8,0,0,2,3,0,2,4,9.11,4.58,22.87,1
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.57,4.26,3.47,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.77,5.98,15.91,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,3,4,7.52,5.72,12.75,0
4,5,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.03,9.11,11.8,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.99,6.5,13.39,0
4,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,15.03,18.81,18.36,1
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,14.85,17.65,36.5,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.75,4.32,2.61,1
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,7.57,6.39,24.11,0
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,14.28,11.41,17.84,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.62,5.05,1.65,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.96,3.76,6.07,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,3,2,6.99,5.68,12.82,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.25,5.71,9.27,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.99,5.06,20.29,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.33,8.65,15.49,1
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,3,5,4.03,4.98,7.11,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.66,0.0,0.0,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.49,4.41,1.63,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.3,7.73,15.07,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,8.58,7.04,13.7,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.17,4.13,14.52,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.75,3.16,7.5,1
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.31,4.46,5.74,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.09,6.67,17.17,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.43,7.66,5.53,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,7.86,8.09,9.74,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.91,12.11,17.8,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.41,6.12,7.83,1
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,7.93,4.19,13.01,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.53,5.24,2.61,1
8,5,8,2,2,2,8,0,0,9,0,0,2,3,0,3,5,2.76,4.19,6.75,0
8,9,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,6.37,5.35,11.58,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.54,5.44,3.94,0
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.16,3.13,5.61,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.5,4.96,2.05,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,14.23,8.05,23.72,0
7,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,2,5.06,4.69,7.34,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.18,3.96,2.42,0
4,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,7.52,6.7,9.86,1
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.59,17.44,37.31,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.75,3.11,2.22,1
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,9.7,9.44,17.54,0
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.64,6.24,11.58,1
8,0,11,3,8,0,7,6,0,12,0,5,2,3,0,2,2,9.01,9.23,20.75,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.39,5.69,6.11,0
8,0,6,2,3,0,10,0,0,11,0,0,2,3,0,5,2,4.65,6.36,7.5,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.75,4.61,7.58,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,5,6.05,6.44,6.46,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.69,5.2,1.56,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.83,5.12,16.28,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.4,6.56,3.0,0
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.44,7.42,17.51,1
8,5,6,2,7,2,11,0,9,7,0,0,3,2,3,6,4,3.05,4.71,6.4,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,2,3.64,4.46,5.57,0
2,12,4,2,0,0,12,0,7,13,0,0,3,9,0,3,5,6.01,11.05,12.95,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.58,7.53,22.6,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.49,0.0,0.0,1
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,16.26,8.3,25.02,0
8,9,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,3.24,3.36,6.21,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,57.51,7.56,38.18,0
4,9,2,2,3,3,2,0,0,13,0,0,2,3,0,3,5,6.32,6.26,12.6,0
7,5,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,8.12,4.82,14.59,1
4,2,13,2,2,0,13,0,8,14,0,0,2,3,0,2,4,3.35,5.82,7.56,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.12,7.57,7.61,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.2,4.52,12.62,0
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.14,3.2,5.26,1
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.42,3.14,3.67,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,4,3.52,4.46,3.15,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,6.94,5.41,9.69,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,10.71,10.53,14.48,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.47,7.05,17.25,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,3.83,6.95,43.63,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,2,1.52,4.98,2.47,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,8.34,7.04,15.11,0
7,0,7,3,3,2,9,0,0,3,0,0,2,3,0,2,2,6.07,7.92,7.47,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.28,6.51,8.08,1
4,12,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,1.51,2.54,4.66,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.5,8.96,17.41,0
7,5,7,3,3,0,5,0,8,5,0,0,2,3,0,2,2,6.65,4.19,11.43,1
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,4.82,6.08,5.14,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.04,0.0,0.0,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,6.85,5.5,8.66,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.2,5.99,18.05,1
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.32,8.34,18.38,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.98,2.85,7.04,1
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,14.68,8.83,25.04,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.05,4.03,6.43,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,4,5.37,2.94,6.37,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,11.98,6.66,26.67,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,10.01,11.08,31.06,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.93,5.66,7.2,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.45,13.13,25.43,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.01,5.44,1.06,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.99,6.29,4.83,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.94,3.8,2.59,1
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.77,4.35,6.38,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,6.77,7.27,28.61,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.75,3.78,0.8,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.31,6.71,24.81,0
5,3,13,2,0,2,13,0,0,8,0,0,2,3,0,2,5,6.86,1.34,13.98,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.88,7.31,55.85,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.36,7.18,18.83,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,8.84,12.2,11.74,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.85,5.96,10.44,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.79,4.03,1.03,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.49,5.51,11.24,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.17,5.02,6.76,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.16,3.06,12.13,1
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.72,7.01,15.99,1
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,2,3,4.69,4.64,11.84,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,8.71,10.85,14.97,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,9.42,7.69,26.42,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.78,5.54,9.75,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.69,8.65,15.55,1
7,2,8,2,3,2,13,0,0,9,0,0,2,3,0,2,4,5.96,4.49,7.13,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,4.16,10.22,7.51,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.27,4.09,3.18,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.69,6.24,4.74,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,7.85,8.39,10.19,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.02,5.17,26.37,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.1,6.07,2.22,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.84,6.43,6.28,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,2.51,5.67,45.99,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,7.2,9.85,32.64,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,5.99,5.29,7.01,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,48.81,5.99,38.09,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.52,6.41,8.14,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.99,4.71,7.07,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.66,12.16,24.94,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.44,3.19,1.38,1
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,2.63,3.19,5.91,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.94,8.67,17.7,1
2,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,4,5.73,5.21,6.47,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.56,3.05,17.64,1
8,9,8,2,4,0,6,0,0,14,0,0,2,3,0,3,2,5.31,8.18,7.12,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.05,6.22,7.39,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.64,4.56,3.64,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,6.93,11.04,16.76,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,7.1,6.1,21.39,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,10.28,10.8,15.34,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.87,4.66,6.1,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,5,3.33,6.19,2.71,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.24,9.12,17.53,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,2,4.6,2.79,6.09,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,1.86,4.06,2.06,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,5.78,5.69,8.84,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.51,4.92,1.52,0
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.19,9.04,17.87,0
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,21.49,5.73,47.8,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.4,3.03,4.73,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.36,8.55,15.64,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,5,13.41,8.6,26.16,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.71,4.6,0.93,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.73,6.71,8.55,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.75,3.77,1.05,1
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.31,12.99,14.8,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.34,2.92,5.36,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,4.96,3.4,8.48,0
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.38,4.9,12.58,0
8,10,6,2,7,2,7,0,9,7,0,0,3,2,3,6,4,4.03,6.14,7.74,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,11.16,8.84,19.03,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.92,5.5,9.08,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.85,5.07,1.94,1
8,10,10,3,3,2,2,0,0,5,0,0,2,3,0,2,4,10.67,4.8,23.96,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.2,3.31,1.65,0
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.35,6.07,2.41,1
