feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
81,2,85,0,-42,-27,4,129,124,4
44,0,78,0,44,7,34,34,0,0
37,-2,81,0,36,0,44,45,0,0
37,0,90,0,30,18,53,59,6,0
39,0,77,8,38,0,37,38,0,0
37,0,77,-5,28,0,40,48,8,0
37,2,75,0,28,0,38,46,8,0
51,0,81,-2,50,-14,30,32,2,0
58,-1,84,0,56,0,26,27,2,0
37,0,76,-6,28,0,39,47,8,0
56,0,77,0,24,25,22,54,32,3
46,0,86,1,46,6,41,40,0,0
55,0,77,0,-10,-26,21,87,66,3
56,0,78,0,8,4,22,70,48,3
53,-2,81,-2,54,0,27,26,0,0
37,1,83,0,34,11,47,50,2,0
38,1,93,-2,38,0,55,55,0,0
49,1,80,0,50,20,31,31,0,0
45,-1,82,3,44,-6,37,38,2,0
45,-4,87,1,46,14,42,41,0,0
55,0,93,0,52,-14,38,42,4,3
37,0,79,0,12,13,43,66,24,0
43,0,80,-2,42,-1,37,39,2,0
56,0,99,5,50,0,43,50,6,3
55,-2,80,-2,-4,19,25,85,60,3
37,0,104,0,26,11,66,78,12,0
37,0,95,0,26,2,58,70,12,0
44,2,86,2,44,8,43,42,0,0
55,0,79,-2,20,-2,24,59,34,3
37,0,96,0,34,26,59,62,4,0
41,-2,77,0,42,5,36,36,0,0
39,5,90,0,38,0,50,51,0,0
52,2,84,0,52,0,32,32,0,0
55,-4,80,0,-2,0,25,83,58,3
56,0,97,2,50,-5,41,48,6,3
55,0,97,0,46,-13,41,50,8,3
56,0,96,0,54,22,40,42,2,0
47,1,77,0,46,0,31,31,0,0
44,0,80,0,42,-15,36,39,2,0
59,-1,87,0,56,-27,28,30,2,0
37,0,77,0,2,-12,40,74,34,0
56,0,81,0,-4,9,25,86,62,3
37,0,76,6,30,-21,40,45,6,0
46,1,89,0,46,4,43,42,0,0
45,0,77,0,44,-23,31,33,2,0
37,0,104,-2,16,-9,67,88,22,0
42,-1,99,0,42,0,57,58,0,0
37,0,82,0,10,8,45,72,26,0
56,0,96,0,56,28,40,39,0,0
37,0,97,0,30,23,60,66,6,0
44,0,76,0,44,2,32,32,0,0
49,0,95,0,46,-25,47,49,2,0
56,3,95,0,56,8,39,39,0,0
45,0,76,0,46,26,30,29,0,0
37,0,75,0,18,-12,38,57,18,0
44,0,79,2,44,0,35,35,0,0
51,0,78,-3,50,-10,27,29,2,0
51,0,79,0,52,3,27,27,0,0
44,2,77,0,42,-30,33,35,2,0
37,0,76,1,20,0,40,55,16,0
102,0,103,0,72,14,1,31,30,4
38,2,92,0,12,20,54,79,24,0
52,5,77,0,52,0,25,25,0,0
41,3,76,0,42,14,35,35,0,0
43,0,79,6,42,0,36,38,2,0
81,-1,85,-2,-40,0,4,126,122,4
77,0,81,0,-40,3,4,123,118,4
41,0,88,-2,42,19,48,47,0,0
79,-1,83,-6,-40,0,4,125,120,4
45,0,84,0,44,-5,38,40,2,0
48,3,83,6,46,0,35,37,2,0
37,0,79,0,2,-6,42,76,34,0
54,-5,82,0,54,0,28,28,0,0
43,-4,86,0,42,-17,43,45,2,0
43,0,79,0,44,25,36,35,0,0
53,-5,81,0,54,9,28,27,0,0
37,0,81,0,8,-17,44,73,28,0
49,0,88,0,46,-26,39,41,2,0
53,-4,86,0,54,0,33,32,0,0
45,0,76,6,44,-2,31,32,2,0
50,4,77,0,50,0,28,28,0,0
41,-3,86,0,42,12,46,45,0,0
48,0,86,0,46,-9,38,40,2,0
37,0,77,0,12,-3,41,65,24,0
55,0,77,0,-14,-11,21,92,70,3
37,3,83,0,36,0,46,46,0,0
37,0,83,0,28,14,46,54,8,0
55,0,77,0,-6,-7,21,85,64,3
38,-1,86,0,38,0,48,47,0,0
41,0,81,0,38,-21,39,42,2,0
37,0,90,0,34,-5,53,57,4,0
37,0,81,-3,20,0,44,61,16,0
46,5,90,0,44,-18,44,46,2,0
41,-1,76,0,38,-24,35,37,2,0
82,0,86,0,-22,4,4,109,106,4
44,-1,83,0,44,3,40,39,0,0
37,0,79,1,34,5,42,46,4,0
80,-4,84,0,-36,0,5,121,116,4
58,3,88,0,56,0,30,31,0,0
43,0,81,1,44,27,37,37,0,0
37,0,91,0,10,25,53,81,28,0
37,-3,77,0,36,-25,39,41,2,0
37,0,97,0,12,3,59,84,24,0
43,-72,76,0,42,0,33,35,2,2
38,0,75,0,38,11,37,36,0,0
37,0,81,0,10,11,44,70,26,0
45,0,86,0,44,-27,40,42,2,0
56,0,77,0,24,30,22,54,32,3
56,0,92,0,54,19,36,38,2,0
55,-4,86,0,54,0,32,32,0,0
55,0,81,0,-12,0,26,94,68,3
51,0,102,0,50,-16,51,53,2,0
37,0,90,67,6,0,53,85,32,0
41,0,88,0,38,-10,47,49,2,0
55,0,95,0,50,17,40,46,6,3
37,0,92,0,12,-2,54,79,24,0
49,0,107,0,46,-11,58,60,2,0
41,0,85,0,38,-4,44,46,2,0
47,5,83,0,46,0,37,37,0,0
37,0,93,0,16,20,55,77,22,0
46,0,90,0,46,5,44,44,0,0
56,-1,96,-3,54,-4,40,42,2,0
37,0,78,0,10,-1,41,68,26,0
55,-5,90,0,54,-14,34,35,2,0
44,0,80,-3,42,-17,36,39,2,0
37,0,76,-4,36,0,39,40,0,0
56,0,76,0,-6,15,20,84,64,3
56,0,77,0,46,31,22,31,10,3
55,-4,77,0,34,-14,22,44,22,3
51,0,79,0,52,29,28,27,0,0
56,0,79,0,6,-15,24,74,50,3
55,0,77,0,6,-27,22,72,50,3
37,0,98,0,30,6,61,67,6,0
41,0,88,0,42,4,47,47,0,0
53,0,81,0,54,25,27,26,0,0
51,0,77,0,52,13,26,26,0,0
57,-4,86,-1,56,0,29,29,0,0
46,1,83,0,46,4,37,36,0,0
37,0,82,0,-2,21,45,85,40,0
55,0,82,0,-20,-2,26,103,76,3
55,-2,89,0,54,0,34,35,0,0
45,-1,76,0,46,15,31,30,0,0
56,-1,86,-2,56,3,30,29,0,0
37,0,90,0,20,3,53,70,16,0
56,0,79,6,-4,0,23,84,62,3
105,3,106,1,72,31,1,33,32,4
56,0,77,0,18,8,22,59,38,3
37,0,77,0,34,-9,40,43,2,0
49,0,101,0,50,9,52,52,0,0
48,4,81,1,46,0,33,34,2,0
45,3,86,0,44,-6,40,42,2,0
37,0,76,4,28,8,40,48,8,0
37,0,76,0,36,16,40,40,0,0
51,-5,81,-2,52,3,30,30,0,0
48,0,86,0,46,-11,38,40,2,0
40,0,109,-2,38,0,70,71,2,0
37,0,77,0,34,8,41,44,2,0
55,-1,98,0,50,-16,42,49,6,3
45,-1,76,-3,44,-21,31,32,2,0
37,0,80,0,28,-8,43,52,8,0
80,-2,84,-6,-42,-28,4,128,124,4
45,0,81,0,44,-3,35,37,2,0
43,0,85,0,44,9,42,41,0,0
43,0,85,0,44,10,42,41,0,0
49,-2,82,0,50,12,33,33,0,0
43,-3,79,8,42,0,37,38,2,0
49,0,95,0,46,-19,46,48,2,0
48,0,86,-1,46,0,38,40,2,0
50,-4,86,-7,50,-1,36,37,0,0
55,0,81,0,-10,-14,25,91,66,3
44,5,79,0,42,0,35,37,2,0
37,0,76,0,34,30,39,42,2,0
48,2,77,0,46,0,30,31,2,0
37,0,100,0,30,-27,64,69,6,0
37,0,104,0,24,-20,67,81,14,0
37,0,83,0,-2,0,47,86,40,0
37,0,96,0,30,-15,59,65,6,0
46,5,82,0,46,16,36,35,0,0
43,-3,75,0,42,-11,32,34,2,0
45,0,81,-3,44,-3,36,37,2,0
56,1,81,0,-22,-13,25,105,80,3
47,0,82,-1,46,0,34,35,0,0
50,4,84,0,50,0,33,35,2,0
46,0,76,0,46,16,30,30,0,0
46,-1,77,2,46,0,31,31,0,0
39,-1,77,-6,38,-10,38,38,0,0
44,-3,77,0,44,2,34,34,0,0
56,0,92,0,56,8,36,35,0,0
37,0,104,-6,18,0,67,86,20,0
37,0,75,2,34,0,37,41,4,0
55,0,95,0,38,31,39,56,16,3
44,-4,108,0,44,5,64,64,0,0
55,0,79,-1,6,-4,23,74,50,3
77,3,81,0,-40,0,4,123,118,4
42,-2,77,0,42,0,35,36,2,0
37,0,76,0,34,16,39,43,4,0
56,0,96,3,50,8,40,47,6,3
55,0,96,0,50,-19,41,47,6,3
37,0,79,-2,36,-1,41,43,2,0
51,-3,84,4,52,1,33,32,0,0
43,0,79,0,44,9,35,35,0,0
50,5,81,0,50,0,30,32,2,0
37,-5,76,0,28,0,40,48,8,0
58,-4,108,0,56,0,50,51,0,0
55,0,93,0,46,-19,37,46,8,3
41,-1,84,-5,42,-5,43,43,0,0
64,2,113,8,62,0,49,51,2,0
37,0,77,0,-22,28,41,101,60,0
62,0,109,0,62,11,48,47,0,0
53,0,85,0,54,17,32,31,0,0
44,1,83,0,42,-19,39,41,2,0
56,0,98,0,44,1,42,54,12,3
37,0,105,0,16,-18,68,89,22,0
37,0,81,0,20,-12,44,60,16,0
37,0,77,0,34,17,40,43,2,0
37,0,77,1,28,13,41,49,8,0
45,0,88,0,46,9,42,41,0,0
37,0,81,0,30,4,44,50,6,0
36,-3,77,0,36,0,41,41,0,0
51,1,83,0,52,16,31,31,0,0
47,-3,82,0,46,0,35,35,0,0
37,0,77,-2,20,-6,40,57,16,0
56,1,77,3,-4,0,21,82,62,3
37,4,77,0,-24,-23,40,103,62,0
37,0,76,0,26,-15,39,50,10,0
37,0,77,0,34,5,41,44,2,0
38,0,81,0,36,-31,43,44,2,0
55,0,95,0,46,-18,40,49,8,3
46,0,76,1,46,5,30,29,0,0
37,0,104,-2,28,11,67,75,8,0
51,1,107,0,50,0,56,58,2,0
56,0,83,0,56,18,27,26,0,0
37,0,75,0,18,-7,38,57,18,0
52,0,86,0,52,-2,34,35,0,0
55,0,79,0,20,-9,23,58,34,3
37,0,77,0,24,0,40,54,14,0
56,0,80,-2,-10,0,24,90,66,3
58,2,86,0,56,0,29,30,0,0
56,-1,97,-3,50,-2,41,48,6,3
51,0,82,0,50,-22,31,33,2,0
46,0,87,0,46,14,41,41,0,0
41,0,83,0,42,7,42,41,0,0
47,2,86,-3,46,0,39,39,0,0
54,4,81,-1,54,0,27,26,0,0
37,0,81,0,28,-15,44,52,8,0
43,0,96,0,42,-1,53,55,2,0
44,0,75,-7,44,2,31,31,0,0
56,-1,95,-2,54,-26,40,41,2,0
55,0,77,0,18,10,22,59,38,3
37,0,79,-5,8,7,43,72,28,0
56,0,78,0,42,0,22,37,14,3
37,0,75,0,28,43,38,46,8,0
55,0,95,-4,42,0,39,53,14,3
58,0,96,-4,56,0,38,39,2,0
81,0,84,0,-20,13,4,105,102,4
44,3,79,0,44,12,35,35,0,0
41,0,86,0,42,2,45,44,0,0
37,0,76,0,24,-25,39,52,14,0
43,0,83,-7,42,0,40,42,2,0
38,4,76,0,38,1,38,37,0,0
46,0,80,-3,46,0,34,34,0,0
49,0,78,0,46,-2,29,32,2,0
81,-28,89,2,8,0,8,81,72,2
51,2,82,0,52,11,31,30,0,0
44,1,79,-1,42,4,36,38,2,0
43,0,83,7,42,0,40,41,2,0
37,0,95,5,8,0,58,87,30,0
42,2,79,1,42,0,37,37,0,0
37,0,93,0,30,13,56,62,6,0
83,0,86,-2,-4,5,3,92,88,4
49,0,77,0,46,-3,28,30,2,0
54,0,81,2,54,0,26,26,0,0
51,0,108,8,50,0,57,58,2,0
41,0,87,1,42,25,46,46,0,0
42,1,77,6,42,0,35,36,0,0
55,0,93,0,46,-15,37,46,8,3
45,2,79,0,46,26,33,32,0,0
37,0,76,-3,24,14,39,52,14,0
37,0,81,0,24,-18,44,57,14,0
103,5,104,0,70,0,1,34,34,4
43,-1,77,0,42,-6,34,36,2,0
41,0,81,0,42,8,40,40,0,0
49,0,86,1,50,21,38,37,0,0
45,0,86,0,44,0,41,42,2,0
41,0,76,0,42,5,34,34,0,0
42,0,108,-1,42,0,66,67,2,0
37,0,105,0,16,-22,68,89,22,0
37,0,78,0,0,-3,41,78,36,0
37,0,107,0,30,16,70,76,6,0
37,0,106,-4,24,0,69,82,14,0
45,0,74,-3,44,0,30,30,0,0
56,0,77,0,-22,0,22,101,80,3
41,0,79,-3,42,5,38,37,0,0
38,0,92,0,24,4,54,69,14,0
42,-3,88,0,42,0,46,47,2,0
46,-1,86,0,46,5,41,40,0,0
37,0,74,0,28,31,38,46,8,0
49,1,77,0,50,0,28,28,0,0
56,0,79,0,56,8,23,22,0,0
53,5,88,0,54,4,34,33,0,0
49,0,95,4,50,7,47,46,0,0
37,2,76,0,36,0,39,40,2,0
37,0,77,3,36,1,40,41,0,0
49,1,81,0,46,-17,32,34,2,0
44,0,76,8,44,0,32,32,0,0
53,0,104,8,54,12,51,49,0,0
49,0,79,6,50,0,30,30,0,0
44,0,87,0,42,-23,43,46,2,0
41,-3,76,0,42,3,35,35,0,0
84,0,88,1,0,0,3,88,84,4
46,1,106,0,46,2,60,60,0,0
48,1,79,1,46,0,31,32,2,0
85,4,88,0,2,-20,3,86,82,4
38,1,79,0,38,15,42,41,0,0
56,0,97,-1,52,7,41,45,4,3
47,0,82,-7,46,0,35,35,0,0
41,0,81,1,42,0,40,40,0,0
44,2,102,0,42,-18,59,61,2,0
50,0,78,-2,50,0,28,29,2,0
49,0,82,0,46,-21,33,35,2,0
55,0,95,-4,46,0,40,49,8,3
44,-1,77,0,44,0,33,34,0,0
37,-4,97,0,30,-16,61,66,6,0
38,3,79,0,38,25,41,40,0,0
42,0,83,2,42,0,41,41,0,0
44,-3,108,0,44,0,63,64,0,0
52,1,87,-6,52,0,35,35,0,0
46,0,82,1,46,4,36,35,0,0
37,0,92,0,16,4,54,76,22,0
56,-4,97,5,56,0,40,40,0,0
56,1,80,0,56,7,24,23,0,0
45,0,77,0,44,-2,31,33,2,0
56,0,77,0,46,21,22,31,10,3
49,0,77,-4,50,0,28,28,0,0
55,4,71,-6,0,0,16,71,56,3
45,-1,81,0,44,-1,36,37,2,0
47,0,85,6,46,0,38,39,0,0
44,4,79,0,44,19,35,35,0,0
46,0,88,2,46,9,42,41,0,0
37,0,76,0,28,16,39,47,8,0
37,0,78,0,24,-4,41,55,14,0
45,0,86,1,46,24,41,40,0,0
55,0,93,0,50,-9,38,44,6,3
67,-5,110,-3,68,0,43,43,0,0
44,4,77,0,44,17,33,33,0,0
47,0,81,3,46,0,34,34,0,0
46,0,93,1,46,1,47,46,0,0
55,0,78,0,8,16,23,70,48,3
42,0,77,3,42,0,35,36,2,0
37,0,77,-4,36,0,40,41,0,0
55,0,81,0,-6,-5,25,88,64,3
37,0,90,0,34,-3,53,57,4,0
37,0,76,-6,36,8,40,40,0,0
56,0,81,0,54,-22,25,26,2,0
101,1,102,3,70,-25,1,33,32,4
43,-4,82,0,42,-11,39,41,2,0
39,1,79,6,38,0,40,41,0,0
51,0,86,0,50,-29,35,37,2,0
37,0,104,-5,18,0,67,86,18,0
37,0,77,0,8,11,40,69,28,0
43,0,77,0,42,-8,34,35,2,0
55,0,93,6,8,0,37,85,48,3
37,0,91,-5,16,0,53,75,22,0
59,0,86,0,56,-21,28,30,2,0
55,0,108,0,56,31,53,51,0,0
37,0,81,-7,-2,0,44,84,40,0
56,5,81,0,56,1,24,24,0,0
56,-2,79,1,54,-30,23,24,2,0
57,5,81,0,56,0,24,24,0,0
44,0,89,0,44,17,45,45,0,0
47,2,90,0,46,0,44,44,0,0
51,-1,83,0,50,-6,32,33,2,0
55,0,95,-7,42,-7,39,53,14,3
56,0,96,0,50,-5,40,47,6,3
37,0,77,0,36,20,40,41,2,0
56,-1,78,-3,44,-17,22,34,12,3
41,-5,79,0,42,0,38,37,0,0
55,-1,86,0,54,-2,30,32,2,0
45,1,85,0,44,0,40,41,2,0
44,4,86,0,44,17,42,42,0,0
53,0,86,0,52,-7,33,35,2,0
45,0,81,0,44,-13,36,37,2,0
37,0,104,-6,20,0,67,83,16,0
45,0,79,0,46,22,34,33,0,0
38,5,102,0,36,-6,64,66,2,0
56,0,81,-5,56,12,25,24,0,0
49,0,106,0,46,-4,58,60,2,0
45,0,86,3,44,0,41,42,2,0
45,-1,81,0,46,9,36,35,0,0
39,-2,82,0,38,0,43,43,0,0
51,1,78,0,52,4,27,26,0,0
37,0,77,0,28,20,40,48,8,0
43,0,88,-1,42,-8,45,47,2,0
85,0,88,0,0,-28,3,88,86,4
45,-2,81,0,46,19,35,34,0,0
37,0,77,0,18,1,40,59,18,0
37,0,76,0,28,14,39,47,8,0
56,-2,106,0,56,0,50,49,0,0
55,0,83,0,-24,9,27,108,82,3
53,0,81,0,52,-17,28,30,2,0
37,0,77,0,-10,-3,41,88,46,0
37,0,95,-5,24,0,58,72,14,0
37,0,90,0,30,4,53,59,6,0
43,-2,82,0,42,-10,39,41,2,0
41,0,79,0,38,-20,38,40,2,0
37,0,83,0,18,6,47,65,18,0
45,0,76,0,44,-23,31,32,2,0
53,0,104,0,54,2,50,49,0,0
46,0,93,0,46,10,48,47,0,0
37,0,81,-2,28,24,45,53,8,0
49,0,80,0,50,10,31,31,0,0
56,0,98,0,42,-6,42,57,14,3
49,1,79,1,46,-9,30,32,2,0
81,0,84,0,-18,14,4,103,98,4
56,1,77,2,16,0,22,62,40,3
55,0,99,0,50,17,43,49,6,3
37,0,76,-1,36,0,40,40,0,0
45,0,90,0,46,10,44,43,0,0
55,0,81,0,54,-11,26,27,2,0
37,0,103,0,30,6,66,72,6,0
55,3,81,0,54,0,25,26,2,0
56,0,92,-4,46,0,36,46,10,3
39,1,79,3,38,0,39,40,0,0
51,-3,86,0,50,-5,35,37,2,0
47,2,106,0,46,0,59,60,0,0
56,0,96,0,54,-14,40,42,2,0
55,0,77,0,42,-29,22,36,14,3
55,0,78,0,6,-1,23,73,50,3
43,-1,83,0,44,16,39,39,0,0
54,-14,77,0,-2,0,23,79,56,3
51,0,86,0,50,-26,35,37,2,0
37,0,83,0,-2,-1,47,86,40,0
41,3,84,0,42,14,43,43,0,0
39,3,77,0,38,0,37,38,0,0
46,0,87,-4,46,0,41,41,0,0
41,0,81,6,42,27,41,40,0,0
37,0,80,-1,20,-3,43,59,16,0
82,-3,86,0,-2,6,4,88,84,4
46,0,76,3,46,4,30,29,0,0
45,0,79,0,46,9,34,33,0,0
37,0,80,-2,18,0,43,62,18,0
42,-3,76,-1,42,0,34,35,2,0
56,4,84,0,54,-13,29,30,2,0
52,-4,80,0,52,0,28,28,0,0
37,0,94,1,30,-2,57,63,6,0
55,0,96,1,44,0,41,52,12,3
41,5,78,0,38,0,37,39,2,0
44,-1,77,0,44,20,33,33,0,0
49,0,84,0,50,5,36,35,0,0
38,0,109,0,38,13,72,71,0,0
52,-2,77,0,52,0,25,26,0,0
55,0,82,1,54,0,27,28,0,0
50,0,81,-1,50,-2,32,32,0,0
49,0,84,0,46,-9,35,37,2,0
43,1,88,-1,42,0,45,46,2,0
41,3,75,0,42,19,34,34,0,0
55,0,79,0,6,11,23,74,50,3
49,0,107,0,50,7,58,58,0,0
55,0,82,0,-40,-1,26,123,96,3
85,-3,89,0,8,0,4,81,78,4
41,-1,97,-5,38,-10,56,58,2,0
52,1,84,0,52,0,32,32,0,0
55,0,94,-3,50,0,39,45,6,3
49,0,82,0,50,2,33,33,0,0
37,0,76,0,38,1,38,37,0,0
48,-5,87,0,46,-4,39,41,2,0
37,0,79,5,0,0,42,79,36,0
56,0,96,-1,52,28,40,44,4,3
41,-1,86,-3,38,-19,45,47,2,0
37,0,108,-6,30,-1,71,77,6,0
38,2,102,0,38,18,64,63,0,0
56,2,86,1,56,0,30,30,0,0
37,0,76,-2,30,3,39,45,6,0
44,2,107,0,44,1,63,63,0,0
77,5,81,0,-42,0,4,125,122,4
81,2,84,0,-12,20,3,97,94,4
102,1,104,8,70,-4,2,34,32,4
56,-1,95,-4,42,-6,40,54,14,3
41,-5,82,3,42,0,41,41,0,0
41,-2,77,0,42,7,36,35,0,0
37,0,76,0,18,-18,40,58,18,0
48,-3,95,0,46,-4,47,49,2,0
44,-2,79,0,42,-30,35,37,2,0
105,7,106,7,70,0,1,36,36,4
41,0,78,-1,38,-2,37,39,2,0
50,2,86,0,50,0,35,37,2,0
56,1,80,0,-2,-4,24,83,58,3
37,-1,97,-3,20,-7,60,77,16,0
44,-3,89,0,44,6,45,45,0,0
53,-3,81,1,52,-26,28,30,2,0
45,1,92,-6,44,0,48,48,0,0
56,0,96,-2,54,12,40,42,2,0
45,-1,79,0,44,-24,33,35,2,0
41,0,78,-1,42,-2,37,37,0,0
56,0,95,0,54,0,40,41,2,0
45,-5,108,-1,44,-10,62,64,2,0
41,0,86,5,42,28,46,45,0,0
39,-1,82,0,38,0,42,43,0,0
45,-3,85,0,44,-14,40,41,2,0
56,0,99,2,50,0,43,50,6,3
53,0,82,1,54,0,29,28,0,0
39,0,77,-4,38,0,38,38,0,0
37,0,92,1,10,-3,54,81,28,0
37,0,77,0,18,-24,41,59,18,0
37,0,81,-3,36,0,44,44,0,0
55,0,82,-1,-24,0,26,108,82,3
38,0,106,0,38,5,68,67,0,0
103,2,104,4,72,7,1,32,30,4
43,0,80,0,42,-1,37,39,2,0
51,0,83,0,50,-21,32,34,2,0
49,0,81,1,46,-6,33,35,2,0
44,0,77,0,42,-27,34,36,2,0
41,5,76,0,38,-20,35,37,2,0
46,0,79,0,46,0,33,32,0,0
37,0,79,-4,10,0,42,68,26,0
37,0,79,0,8,9,43,72,28,0
37,0,77,2,36,-1,39,41,2,0
37,0,80,0,-2,-3,43,83,40,0
56,1,80,0,20,-4,24,59,36,3
43,4,76,0,42,-3,33,35,2,0
46,1,84,0,46,15,38,37,0,0
55,0,77,-2,-4,20,21,82,60,3
85,0,88,0,2,-15,3,86,82,4
56,0,96,0,52,25,40,44,4,3
56,0,81,0,-14,29,25,97,72,3
37,0,77,0,18,-17,40,59,18,0
82,0,85,0,-10,-12,3,95,92,4
37,0,77,0,6,8,40,72,32,0
37,0,77,0,36,21,40,41,0,0
45,-5,85,0,44,-29,40,41,2,0
54,-2,108,0,54,0,53,53,0,0
37,-1,79,-3,26,-41,42,53,12,0
46,0,83,0,46,6,37,36,0,0
64,0,111,5,62,-15,46,49,2,0
45,0,83,0,44,9,38,39,0,0
37,0,104,0,18,16,66,86,20,0
46,0,89,8,46,0,43,42,0,0
45,-2,86,0,44,-16,41,42,2,0
51,0,86,0,52,25,35,34,0,0
56,0,97,0,42,-6,41,55,14,3
37,0,76,3,36,0,40,40,0,0
80,-1,84,0,-14,0,4,99,96,4
51,0,82,0,52,27,31,30,0,0
49,1,90,1,46,-17,42,44,2,0
51,3,78,0,52,13,27,26,0,0
37,-4821,77,0,20,-1,40,56,16,6
56,0,77,0,16,-23,22,62,40,3
37,0,77,0,-22,-14,41,101,60,0
85,5,88,8,-2,0,3,91,88,4
41,0,79,0,38,-30,38,41,2,0
49,0,87,-4,50,0,38,38,0,0
46,0,90,5,46,0,43,43,0,0
37,0,78,0,18,-24,42,60,18,0
56,0,78,8,24,0,22,55,32,3
46,-1,85,-5,46,-18,39,39,0,0
37,0,95,0,16,-10,58,79,22,0
40,-5,109,1,38,-1,68,70,2,0
44,0,80,2,42,-30,36,39,2,0
55,0,77,0,2,-5,22,75,52,3
56,0,78,-5,16,0,22,63,40,3
55,0,82,6,-14,-10,26,97,70,3
55,4,89,0,54,0,34,35,0,0
48,0,87,0,46,-2,39,41,2,0
56,3,98,0,44,-11,42,54,12,3
45,-4,76,0,44,-1,31,32,2,0
41,-2,81,0,42,8,40,39,0,0
51,-1,88,0,50,-9,37,39,2,0
56,0,95,0,50,13,40,46,6,3
42,-2,108,-3,42,0,66,67,2,0
41,0,79,5,38,-12,38,40,2,0
55,0,81,0,-22,-15,26,105,78,3
38,0,76,0,36,-23,38,40,2,0
37,0,103,0,18,-19,66,85,18,0
57,1,79,0,56,0,22,23,0,0
38,0,77,0,38,5,39,38,0,0
55,0,77,-1,-4,16,21,82,60,3
37,0,79,0,-2,0,41,81,40,0
51,1,83,0,50,-4,32,33,2,0
44,0,84,-4,44,3,41,41,0,0
81,0,85,0,-40,11,4,126,122,4
56,0,96,-6,50,0,40,47,6,3
79,0,83,0,-40,-6,4,125,120,4
56,0,97,0,54,8,40,42,2,0
37,0,79,0,26,15,43,54,10,0
50,-2,81,0,50,0,30,32,2,0
50,3,78,-3,50,0,28,29,2,0
44,4,79,0,42,-23,35,37,2,0
43,5,88,0,42,0,44,46,2,0
37,-2,76,0,36,-10,39,40,2,0
37,0,92,-4,18,12,55,74,20,0
43,-1,76,-2,44,25,33,32,0,0
45,0,76,0,44,0,31,32,2,0
56,-1,97,0,46,-4,41,50,10,3
37,0,109,-10,28,0,71,80,8,0
45,0,86,-1,44,0,42,42,0,0
44,5,76,0,44,0,32,32,0,0
56,1,97,-2,52,0,41,46,4,3
43,0,86,0,42,-25,42,44,2,0
55,0,78,1,44,0,23,34,12,3
45,0,86,0,46,25,40,39,0,0
45,-64,77,-3,44,-4,32,34,2,2
44,1,77,-1,42,-18,33,35,2,0
37,0,93,0,10,15,55,82,28,0
37,0,81,0,-2,0,44,83,40,0
41,0,108,0,42,1,66,66,0,0
53,0,88,0,52,-27,35,37,2,0
56,0,97,0,52,1,41,46,4,3
42,0,81,0,42,4,39,40,0,0
37,0,80,0,34,0,43,46,4,0
37,0,77,-1,-20,6,41,98,58,0
37,0,82,0,-4,0,45,87,42,0
77,0,81,2,-42,0,4,125,120,4
55,0,92,0,28,15,36,63,28,3
49,0,85,3,50,0,36,36,0,0
43,-1,81,0,42,-23,38,40,2,0
37,0,75,0,36,26,37,39,2,0
49,0,96,1,50,0,47,47,0,0
37,0,79,-2,38,26,42,41,0,0
37,5,77,0,34,0,40,43,4,0
41,0,77,-2,42,0,36,36,0,0
55,0,95,0,46,17,40,49,8,3
56,0,77,0,-6,31,21,85,64,3
55,0,77,-5,54,0,22,23,0,0
37,0,99,0,30,21,61,68,6,0
47,2,93,0,46,0,46,47,0,0
37,0,79,0,0,4,42,79,36,0
37,0,82,-1,34,0,45,48,2,0
56,0,81,-3,-4,0,25,86,62,3
37,0,77,0,36,20,41,41,0,0
39,0,77,8,38,0,38,39,0,0
55,0,96,0,52,-20,41,44,4,3
37,0,79,0,18,17,42,61,18,0
80,0,84,-1,-40,2,4,125,122,4
41,-1,83,0,38,-6,42,44,2,0
42,0,77,1,42,0,36,36,0,0
72,6,76,4,-42,-6,4,120,116,4
52,-2,90,-1,52,-1,37,38,0,0
79,0,83,0,-32,-24,4,117,112,4
56,0,82,0,56,10,26,25,0,0
37,2,76,0,38,28,39,37,0,0
55,0,92,0,-6,-28,36,99,64,3
55,0,96,7,46,0,41,50,8,3
43,0,81,0,44,21,37,37,0,0
56,0,78,0,42,-15,22,37,14,3
47,0,88,3,46,0,41,42,0,0
102,0,103,0,72,6,1,31,30,4
37,0,80,-1,36,-22,43,44,2,0
43,-5,80,0,42,0,37,39,2,0
47,0,95,4,46,0,48,49,0,0
37,-2,105,0,34,0,68,71,4,0
37,0,79,-7,38,27,42,41,0,0
56,0,97,2,54,0,41,42,2,0
56,0,78,-2,6,0,22,73,50,3
43,0,86,-6,42,-11,42,44,2,0
44,4,86,0,44,14,42,42,0,0
52,5,81,0,52,1,29,29,0,0
45,-1,79,0,46,19,33,32,0,0
56,0,82,0,54,-1,26,28,2,0
49,3,88,0,50,1,39,39,0,0
55,0,82,0,-20,1,26,103,76,3
50,5,86,0,50,0,36,37,2,0
51,0,77,-1,50,0,27,28,2,0
55,0,96,0,38,-21,41,57,16,3
55,0,77,0,54,0,22,23,2,0
44,-4,77,2,44,0,34,34,0,0
55,0,95,0,44,-28,40,51,12,3
40,2,79,0,38,0,39,40,2,0
44,2,88,0,44,6,44,44,0,0
55,1,81,0,54,0,26,26,0,0
37,0,79,0,28,-11,43,51,8,0
