feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.47e-05,-0.0003035,-1.2355e-05,-7.8538e-06,-7.3818e-06,2.9945e-05,0.028378,0.028682,0.028694,0.008812,0.0088194,0.0087895,0.002901,0.0026282,0.0056022,0.0029451,0.0017352,0.0049901,2.2572,2.2568,2.2556,2.2539,2.2538,2.2529,0.019449,-2.6958,0.31956,0.026897,0.24893,0.49562,0.0061561,0.0064262,0.0064335,-0.0084955,-0.0084993,-0.0082414,-0.49831,14.482,8.7943,-0.56427,2.3198,5.9954,-1.5076,-1.508,-1.5082,-1.4975,-1.4976,-1.4975,6
-7.8097e-07,2.5677e-05,0.00017161,1.4128e-05,4.0582e-05,-6.929e-05,-0.038293,-0.038319,-0.038491,-0.028117,-0.028158,-0.028089,0.0021899,0.0012844,0.0047746,0.0022536,0.0012613,0.0038766,1.3775,1.3775,1.3766,1.382,1.3819,1.3812,0.0045109,0.20638,-0.11641,-0.030815,0.16885,0.085199,-0.0084817,-0.0085172,-0.0079686,-0.013853,-0.01392,-0.013739,-0.71075,1.5427,2.1727,-0.72892,0.89899,1.8786,-1.4938,-1.4938,-1.4933,-1.5033,-1.5034,-1.5036,3
-5.5706e-06,6.1323e-06,0.00012638,-7.7153e-06,1.6735e-05,-0.00017117,0.025821,0.025815,0.025689,-0.021989,-0.022006,-0.021835,0.001261,0.00090566,0.0017638,0.0012226,0.0006561,0.0021512,1.6066,1.6066,1.6064,1.6017,1.6017,1.6012,0.0015492,-0.49758,-0.2565,-0.0015995,0.78481,-1.8573,-0.0025044,-0.0025079,-0.0025537,0.0008753,0.00084547,0.0010855,-0.77473,44.322,7.195,-0.74334,16.527,14.477,-1.4989,-1.4989,-1.4989,-1.4976,-1.4976,-1.4977,7
-5.0658e-07,-9.7437e-06,0.00027337,-6.4771e-06,-3.8311e-06,0.00031251,0.012424,0.012434,0.01216,-0.0266,-0.026596,-0.026909,0.0028944,0.0017575,0.0052915,0.0028884,0.0016786,0.0058218,2.2541,2.254,2.2536,2.2463,2.2463,2.2454,0.0071934,-0.5571,-0.30505,-0.02298,-0.045335,0.50951,-0.013288,-0.01322,-0.013144,-0.0077596,-0.0077588,-0.0075766,-0.58329,3.1009,12.259,-0.54465,1.624,10.662,-1.4972,-1.4973,-1.497,-1.5042,-1.5041,-1.5039,7
-2.0263e-07,-6.9032e-07,7.4825e-06,-1.8461e-06,-3.219e-06,-7.6484e-06,0.056319,0.05632,0.056312,0.10792,0.10793,0.10793,0.00078399,0.00025135,0.00055582,0.00077944,0.00023844,0.00043474,1.2875,1.2875,1.2874,1.2851,1.2851,1.2851,0.00061596,-0.16299,-0.057009,0.0089235,-0.17992,-0.0095166,0.0069743,0.0069893,0.007016,0.00085478,0.00086089,0.00085213,-0.56564,3.9704,4.8314,-0.58298,3.599,3.2551,-1.4983,-1.4983,-1.4983,-1.4973,-1.4972,-1.4972,8
1.7932e-05,-7.6018e-05,-0.00043174,-8.8191e-06,1.0423e-05,-9.1172e-07,0.032423,0.032499,0.032931,0.121,0.12098,0.12099,0.0024586,0.0015986,0.0041331,0.0025223,0.0014159,0.0048145,1.7082,1.7081,1.7074,1.711,1.7109,1.7098,-0.023186,-0.7924,-1.6209,-0.0086111,-0.29896,-0.50763,-0.0033461,-0.0032458,-0.0025596,0.01502,0.014997,0.01518,-0.64718,3.7769,10.952,-0.64393,2.103,6.8867,-1.5082,-1.5083,-1.5085,-1.5001,-1.5002,-1.5001,8
-4.1569e-06,-4.9014e-06,9.485e-05,3.2966e-06,1.4287e-07,2.4799e-05,0.018282,0.018287,0.018192,0.025547,0.025547,0.025522,0.0011302,0.00057936,0.0011462,0.0011248,0.00054673,0.00084267,1.1875,1.1875,1.1873,1.1878,1.1877,1.1876,0.012985,-0.08551,3.2126,0.0026672,0.52068,0.14248,0.0013958,0.0013991,0.0011629,0.0035821,0.0035774,0.0035044,-0.7009,5.8087,22.562,-0.68522,9.9252,5.7516,-1.499,-1.499,-1.4992,-1.4977,-1.4977,-1.4977,6
-7.6789e-06,-3.4156e-05,-5.3361e-05,-2.2127e-06,-7.5134e-06,0.00023688,-0.085422,-0.085388,-0.085334,-0.19814,-0.19814,-0.19837,0.0012321,0.00064709,0.0018092,0.0012812,0.00072351,0.0028868,1.6741,1.674,1.6738,1.6758,1.6757,1.6757,0.0086531,-2.4983,-0.96438,0.0019851,-0.3091,3.1274,-0.009696,-0.0096653,-0.0096106,-0.010361,-0.010345,-0.010529,-0.76334,22.212,8.4514,-0.80935,10.692,23.834,-1.5004,-1.5004,-1.5004,-1.4974,-1.4973,-1.4971,2
3.172e-06,-5.5434e-06,-2.0565e-05,-8.1744e-07,3.8852e-07,2.5289e-05,0.063346,0.063352,0.063372,0.11057,0.11057,0.11055,0.00079148,0.00026485,0.00046065,0.00079662,0.00029293,0.00061688,1.6728,1.6728,1.6728,1.6719,1.6719,1.6719,-0.0028402,0.23248,-0.97104,-0.00042415,0.076932,0.0428,0.0073824,0.0073797,0.0073973,-0.0016719,-0.001679,-0.0016665,-0.46499,4.1445,13.46,-0.51131,3.801,9.1743,-1.4968,-1.4968,-1.4968,-1.5006,-1.5006,-1.5006,8
-7.8984e-06,1.5181e-06,-3.518e-05,-1.0694e-05,2.9895e-06,-1.3077e-06,-0.027719,-0.02772,-0.027685,-0.017521,-0.017524,-0.017523,0.0010648,0.0004781,0.00099043,0.0011091,0.00046532,0.0010004,1.1091,1.1091,1.1091,1.1111,1.1111,1.111,-0.00321,0.10923,-0.45507,0.0092506,0.0054376,0.14889,-0.0044046,-0.0044088,-0.004397,0.0012695,0.0012703,0.0011881,-0.6757,1.4743,4.9513,-0.70867,0.16311,4.954,-1.5006,-1.5006,-1.5005,-1.4972,-1.4972,-1.4972,1
-1.5089e-05,1.3945e-05,3.4508e-05,-1.9994e-06,-1.8761e-06,-1.4569e-05,0.02533,0.025316,0.025282,-0.033434,-0.033432,-0.033418,0.0011519,0.00059266,0.0017706,0.0010788,0.00049252,0.00098338,1.1756,1.1756,1.1754,1.1741,1.1741,1.174,0.017304,0.14752,0.73418,-0.0022742,-0.25022,-0.08256,0.0025167,0.0024784,0.0023617,-0.0032449,-0.0032384,-0.0032043,-0.73038,7.2095,13.861,-0.65564,1.6858,7.4462,-1.4995,-1.4996,-1.4996,-1.4986,-1.4986,-1.4986,0
1.1508e-05,2.7055e-05,0.00019036,-2.7994e-06,-3.4331e-05,7.9932e-05,0.011593,0.011566,0.011375,0.06164,0.061674,0.061594,0.0026041,0.0014956,0.0034705,0.0026128,0.0015501,0.003416,1.8757,1.8756,1.8749,1.8818,1.8818,1.8813,0.0048674,0.16759,0.071914,0.0083558,-0.087666,0.71681,-0.0082796,-0.0083299,-0.0083651,0.010298,0.010318,0.010151,-0.6234,0.49175,6.5676,-0.66718,2.0989,6.5336,-1.5072,-1.5073,-1.5074,-1.499,-1.4989,-1.499,5
2.3728e-07,3.0295e-05,3.5551e-05,6.3399e-06,3.7993e-05,0.00049604,-0.030091,-0.030121,-0.030157,-0.017179,-0.017217,-0.017713,0.0022925,0.001176,0.0032507,0.0023071,0.0013789,0.003939,1.4258,1.4257,1.425,1.4308,1.4307,1.4299,-0.019014,0.081299,0.55626,-0.014608,0.040965,0.50923,-0.0037341,-0.0037751,-0.0035642,0.0013545,0.0013531,0.0011271,-0.71879,0.68749,3.7021,-0.68718,3.3688,7.237,-1.5107,-1.5108,-1.5109,-1.4958,-1.4958,-1.4959,1
1.3044e-05,-7.4052e-05,-8.6283e-05,-4.6499e-06,-2.4641e-06,-0.00027863,0.015522,0.015596,0.015683,-0.028969,-0.028966,-0.028688,0.002642,0.0015581,0.0035296,0.0025746,0.0017126,0.0050917,1.8786,1.8785,1.8778,1.8675,1.8674,1.867,0.016162,-0.93696,0.51706,0.026499,-0.068087,0.64317,0.012109,0.012172,0.011826,0.0015018,0.0014962,0.0012721,-0.64329,4.467,3.9209,-0.64904,3.7127,8.8384,-1.4974,-1.4974,-1.4972,-1.5027,-1.5028,-1.5024,10
-1.7998e-05,0.00016209,-0.00061129,5.6822e-06,-4.4548e-05,3.3732e-05,0.015611,0.015449,0.01606,0.011598,0.011642,0.011609,0.0030398,0.0025656,0.0059244,0.0029674,0.0018156,0.0035048,2.3209,2.3206,2.319,2.3213,2.3212,2.3209,0.026376,3.2139,-0.84483,-0.0017442,-0.042973,0.83616,-0.011921,-0.012169,-0.011672,0.0089385,0.0089499,0.0089943,-0.50539,21.669,6.1215,-0.54191,1.5291,5.1856,-1.5024,-1.5026,-1.5028,-1.4896,-1.4896,-1.4893,9
1.3173e-05,1.9469e-05,8.1901e-05,-9.9048e-06,-4.2755e-05,-2.0786e-05,0.0089904,0.008971,0.0088891,0.032598,0.03264,0.032661,0.0029542,0.0016636,0.0065874,0.0028975,0.0016436,0.0038407,2.2447,2.2446,2.2439,2.2456,2.2455,2.2449,0.0094258,0.11212,1.6885,0.0024619,-0.26522,0.28436,-0.0088949,-0.0089239,-0.0083864,0.0066801,0.0067228,0.0067434,-0.50749,1.4583,13.905,-0.55163,1.5059,5.2291,-1.5057,-1.5057,-1.5049,-1.4957,-1.4957,-1.4955,6
-8.1071e-06,-1.0515e-05,-6.1041e-05,-1.0144e-06,-1.4015e-05,5.3698e-05,-0.074244,-0.074233,-0.074172,-0.19185,-0.19184,-0.19189,0.0011155,0.00047564,0.0019975,0.0011702,0.0008699,0.0015711,1.2174,1.2174,1.2171,1.2234,1.2234,1.2233,0.0091863,-0.09877,-1.83,0.011866,-1.0884,-0.026907,-0.011171,-0.01117,-0.011013,-0.019592,-0.019564,-0.019756,-0.67874,0.63422,24.457,-0.72389,20.709,9.081,-1.5001,-1.5001,-1.5001,-1.493,-1.4931,-1.4928,2
-2.1395e-06,1.956e-05,-2.119e-05,8.4509e-07,4.2981e-06,2.2614e-05,0.018177,0.018157,0.018178,0.0068594,0.0068551,0.0068325,0.00080657,0.00047034,0.00060104,0.00080912,0.0003502,0.00086001,1.7552,1.7552,1.7552,1.7533,1.7533,1.7532,0.005382,4.9962,-1.0388,-0.0053494,1.3175,0.27686,0.0051497,0.0051237,0.0051423,0.0029501,0.0029401,0.0029018,-0.48243,93.229,20.241,-0.49001,26.947,16.253,-1.4991,-1.4992,-1.4991,-1.4978,-1.4978,-1.4978,6
2.3989e-06,-5.1925e-05,-0.0003633,1.7626e-06,-3.7611e-05,-0.00010483,0.019403,0.019455,0.019818,0.03176,0.031797,0.031902,0.0026677,0.0014799,0.0053296,0.0025882,0.0015528,0.0046201,1.8885,1.8885,1.8874,1.8915,1.8914,1.8905,0.0078878,-0.32042,-0.99716,-0.0029292,0.19881,-1.2309,-0.011352,-0.011288,-0.010826,0.012281,0.012289,0.01185,-0.6075,2.1321,13.146,-0.63554,1.4602,7.7807,-1.5024,-1.5023,-1.5027,-1.4925,-1.4926,-1.4921,9
-1.3051e-05,2.6074e-05,0.00016053,-1.2272e-05,-8.0984e-05,-4.5053e-05,0.0028122,0.0027861,0.0026256,0.016633,0.016714,0.016759,0.002536,0.0015744,0.0034451,0.002499,0.0018752,0.0043227,1.7038,1.7038,1.7035,1.71,1.7098,1.709,-0.029475,-0.50449,1.0625,-0.012246,-0.43333,-0.30839,-0.0025855,-0.0025734,-0.0031439,0.013043,0.013079,0.01282,-0.65571,5.9454,6.6933,-0.63855,11.465,5.5882,-1.5068,-1.5068,-1.5063,-1.498,-1.498,-1.498,4
3.5134e-06,1.8156e-05,0.00018248,6.1665e-06,3.8035e-06,5.1076e-05,0.025904,0.025886,0.025704,0.064357,0.064353,0.064302,0.0014371,0.0012434,0.0024697,0.0013769,0.00083467,0.0025518,2.0953,2.0953,2.0949,2.0893,2.0893,2.0892,3.7679e-05,0.073804,2.0731,0.0036278,0.14502,2.8661,0.01087,0.010835,0.010678,-0.0019983,-0.0020213,-0.0021779,-0.81924,25.376,11.59,-0.8015,7.9142,27.572,-1.4981,-1.4981,-1.498,-1.4985,-1.4985,-1.4982,5
-2.834e-06,-1.5472e-06,-5.0253e-06,-2.8361e-06,-5.9792e-06,1.0811e-05,0.0062349,0.0062364,0.0062414,0.0021545,0.0021605,0.0021497,0.00080448,0.00027533,0.00049012,0.00079634,0.00026612,0.00052489,1.7358,1.7358,1.7358,1.7333,1.7333,1.7332,0.0048005,0.057138,-0.062635,-0.0017595,-0.18351,0.86453,0.00058095,0.00058553,0.00057974,-0.0027855,-0.0027791,-0.0027717,-0.48996,5.9528,5.014,-0.41817,4.2331,11.187,-1.4987,-1.4987,-1.4987,-1.4985,-1.4985,-1.4985,4
-1.3894e-06,2.6431e-05,6.2076e-05,7.4741e-06,5.8522e-05,0.00019768,-0.026507,-0.026534,-0.026596,-0.021114,-0.021172,-0.02137,0.0023101,0.0011601,0.0027301,0.0022688,0.0012027,0.0034057,1.4244,1.4243,1.424,1.4296,1.4295,1.4291,-0.015401,-0.014415,0.64087,-0.01493,0.1375,-0.26179,-0.0078462,-0.0078556,-0.0079275,0.0026063,0.0025198,0.0028565,-0.65816,0.059805,8.1513,-0.6837,0.75407,4.3257,-1.5037,-1.5036,-1.5036,-1.4935,-1.4935,-1.493,1
-8.1618e-07,1.5625e-05,0.00023035,-9.6015e-07,-4.1277e-05,0.00029139,-0.027338,-0.027354,-0.027584,-0.020905,-0.020864,-0.021155,0.0022979,0.0011785,0.0074628,0.0022898,0.0011792,0.0043241,1.4365,1.4365,1.4352,1.4391,1.439,1.4384,-0.027513,-0.080841,0.92373,0.0016353,-0.24422,0.96478,0.0066412,0.0066393,0.0074518,-0.015306,-0.015221,-0.014754,-0.69744,-0.101,10.375,-0.71289,0.3472,5.0191,-1.5026,-1.5027,-1.5019,-1.494,-1.4941,-1.4941,1
1.8464e-05,1.0652e-05,-2.4912e-05,-6.8753e-06,-1.3134e-05,4.6676e-05,0.011619,0.011608,0.011633,0.016128,0.016141,0.016094,0.0025704,0.0013608,0.0036214,0.0025393,0.0017331,0.0047846,1.826,1.8259,1.8256,1.8171,1.817,1.8165,0.017547,0.18647,0.58832,0.0039141,0.36764,0.12893,-0.012068,-0.012112,-0.012144,-0.0026826,-0.0027014,-0.0027669,-0.60292,1.1791,8.0697,-0.6268,5.1269,6.0565,-1.497,-1.497,-1.4969,-1.5032,-1.5033,-1.5031,6
-4.7437e-06,4.9747e-05,-0.00016659,-9.3464e-06,3.8077e-05,-8.5912e-05,-0.0145,-0.01455,-0.014383,-0.025881,-0.025919,-0.025833,0.0012907,0.0011132,0.002209,0.0012781,0.00085267,0.0017606,1.6806,1.6805,1.68,1.6767,1.6766,1.6762,0.0064052,1.7433,-1.7395,0.013331,0.8179,-0.99563,-0.0027038,-0.0027976,-0.0025875,-0.00053706,-0.00056823,-0.00041746,-0.82462,24.108,13.442,-0.80648,11.397,6.2367,-1.5,-1.5001,-1.5003,-1.4967,-1.4967,-1.4968,3
-1.711e-05,-6.7439e-05,-8.7679e-05,-9.6371e-06,-2.6801e-05,4.4931e-05,0.021523,0.021591,0.021678,0.016192,0.016219,0.016174,0.0025761,0.0015507,0.0040469,0.0025814,0.0014723,0.0034828,1.8158,1.8157,1.815,1.8209,1.8208,1.8202,0.038529,-0.0078993,0.1022,0.024641,-0.10938,-0.14793,0.0086529,0.0087116,0.0086892,-0.0040735,-0.0040339,-0.0039206,-0.5834,4.6207,4.4576,-0.62169,0.3638,3.2273,-1.5059,-1.5059,-1.506,-1.4977,-1.4978,-1.4976,6
-8.1199e-06,4.3969e-05,5.0108e-05,9.1656e-06,4.8632e-06,0.00046785,0.0081116,0.0080676,0.0080175,-0.01984,-0.019845,-0.020313,0.002604,0.0017453,0.0048911,0.0026461,0.0013626,0.0069977,1.8913,1.8913,1.8907,1.8874,1.8874,1.8867,0.0040531,0.52466,-0.034788,-0.024819,-0.095465,1.3596,-0.012046,-0.012093,-0.012662,-0.0013787,-0.0013448,-0.0015129,-0.64946,2.8202,7.5217,-0.62215,0.66106,10.501,-1.4978,-1.4978,-1.4975,-1.5005,-1.5005,-1.5002,7
-1.1779e-05,9.9127e-06,-1.1567e-05,3.3374e-06,-4.3208e-05,8.09e-06,0.0057891,0.0057792,0.0057908,-0.039999,-0.039956,-0.039964,0.0012472,0.0006351,0.0013511,0.0012979,0.00076238,0.0012921,1.6756,1.6755,1.6754,1.6762,1.6762,1.676,0.0091705,0.051462,0.098917,-0.0022674,-0.37373,0.09135,-0.00044178,-0.00046947,-0.00048313,-0.0062421,-0.0062084,-0.0062529,-0.7334,2.6005,6.2465,-0.83174,4.6873,4.4211,-1.5007,-1.5007,-1.5007,-1.4969,-1.497,-1.4969,10
2.7459e-06,7.9901e-07,3.153e-05,3.3033e-06,-1.4177e-07,-6.9384e-06,0.055088,0.055087,0.055055,0.11222,0.11222,0.11222,0.00075883,0.00023868,0.00056138,0.00075549,0.00024725,0.00071579,0.88277,0.88277,0.88275,0.88218,0.88218,0.88216,0.0020889,0.26471,0.042053,-0.0022232,-0.26329,0.0011688,0.0087243,0.0087269,0.0086478,-0.0026286,-0.0026233,-0.0026241,-0.57812,4.3263,4.391,-0.61201,4.8425,8.6871,-1.4964,-1.4964,-1.4964,-1.4968,-1.4968,-1.4969,8
3.5517e-06,-4.5923e-05,-4.7915e-05,1.0612e-06,4.3992e-05,0.00030169,0.0071255,0.0071715,0.0072194,-0.023496,-0.02354,-0.023842,0.0025945,0.0014282,0.0039338,0.0026171,0.0013511,0.0050912,1.8849,1.8849,1.8844,1.8783,1.8782,1.8774,-0.00098581,-0.098235,0.71871,-0.024168,0.038454,0.46427,-0.014603,-0.01453,-0.014396,-0.0055807,-0.0056021,-0.0053068,-0.65663,0.60025,4.6797,-0.63514,0.68207,4.2119,-1.4974,-1.4974,-1.4975,-1.5027,-1.5028,-1.5021,7
-7.6022e-06,3.6588e-05,0.00021202,-6.3568e-06,8.1791e-05,7.7171e-05,-0.035249,-0.035286,-0.035498,-0.029851,-0.029932,-0.03001,0.0022035,0.0013559,0.0027733,0.0022395,0.0013041,0.0032225,1.379,1.3789,1.3786,1.3811,1.381,1.3805,0.010314,0.10998,0.59994,-0.017428,0.40951,0.61783,-0.0090873,-0.0091381,-0.0094544,-0.017505,-0.017619,-0.017977,-0.72387,1.8632,6.5831,-0.70139,2.8075,5.535,-1.4972,-1.4973,-1.4976,-1.5023,-1.5023,-1.5022,3
-1.095e-05,1.015e-06,2.4044e-06,-4.8131e-06,3.9274e-07,1.1904e-05,-0.10088,-0.10088,-0.10088,-0.21231,-0.21231,-0.21232,0.00077306,0.00022027,0.00056608,0.00077927,0.00023139,0.00050922,1.0112,1.0112,1.0112,1.0152,1.0152,1.0151,0.016764,0.20753,0.064323,0.0090906,-0.25547,-0.052373,-0.022895,-0.022897,-0.022892,-0.00076287,-0.00075985,-0.0007436,-0.63248,2.66,6.9546,-0.63283,4.4673,2.415,-1.4902,-1.4902,-1.4902,-1.4955,-1.4955,-1.4955,2
-8.1294e-06,-5.1376e-05,-4.208e-05,-1.4094e-06,1.8588e-05,0.00022729,0.037272,0.037324,0.037366,0.018483,0.018464,0.018237,0.001398,0.00098304,0.0018579,0.0014445,0.0007912,0.0029579,2.1391,2.139,2.1388,2.1371,2.1371,2.1368,-0.00019298,-0.58956,-1.1068,0.0064683,0.31262,1.5731,0.0017944,0.0018498,0.0019104,0.0013111,0.0012979,0.0012407,-0.8308,19.946,10.693,-0.86054,3.379,11.333,-1.5013,-1.5014,-1.5012,-1.4976,-1.4976,-1.4973,9
-5.6035e-06,4.0878e-05,-0.0001614,7.7203e-06,5.6418e-05,-9.3336e-05,0.006057,0.0060161,0.0061775,4.0063e-05,-1.6355e-05,7.6981e-05,0.0021757,0.0012129,0.0042541,0.002212,0.0012358,0.0032044,1.2873,1.2873,1.2865,1.2885,1.2885,1.2879,-0.0034763,0.25431,-0.23435,-0.019384,0.036418,-0.25679,0.00067364,0.00064761,9.3866e-05,-0.006319,-0.0063839,-0.0060557,-0.7302,0.94924,3.5576,-0.68014,0.8702,4.4012,-1.5055,-1.5056,-1.5052,-1.4979,-1.498,-1.4982,4
-1.3061e-06,-7.5118e-05,-0.00018461,1.2348e-05,-7.8918e-07,0.00012969,0.011391,0.011466,0.011651,0.017,0.017001,0.016871,0.0030283,0.0019561,0.0039596,0.0029491,0.0017674,0.0087961,2.3183,2.3182,2.3174,2.3173,2.3172,2.3161,0.0010424,-0.53703,-0.18992,0.002771,0.028646,1.4783,-0.011138,-0.011068,-0.010962,0.010336,0.010328,0.010165,-0.47762,7.4827,2.9946,-0.52232,1.2607,12.921,-1.5039,-1.5038,-1.5036,-1.491,-1.4909,-1.4901,9
9.8885e-06,8.8817e-05,-0.00044203,-2.8085e-06,2.5744e-05,-0.00014488,-0.022496,-0.022584,-0.022142,-0.0093616,-0.0093873,-0.0092424,0.0021741,0.0013366,0.0035252,0.0022222,0.0011918,0.0030856,1.3351,1.3349,1.3344,1.3387,1.3386,1.338,-0.013269,0.71715,-0.16817,-0.0093366,-0.014399,-0.5901,0.0065333,0.0063555,0.0060402,0.0069348,0.0068799,0.0066598,-0.69806,2.4974,5.7175,-0.69196,0.88181,3.7503,-1.5004,-1.5006,-1.5004,-1.5015,-1.5016,-1.5014,1
-3.0737e-06,-8.4094e-05,-0.0007123,-4.7408e-06,-1.2161e-05,0.00025826,0.009359,0.0094431,0.010155,0.041591,0.041603,0.041345,0.0022447,0.0012716,0.0048127,0.0022613,0.0011403,0.0054778,1.3953,1.3952,1.3943,1.3937,1.3937,1.393,0.026735,-0.54232,-0.80113,0.01294,-0.077756,-0.14243,-0.015003,-0.014847,-0.015548,0.001807,0.0017843,0.0012947,-0.69877,4.3527,4.3438,-0.68568,-0.083823,7.1373,-1.4958,-1.4959,-1.4948,-1.5039,-1.5039,-1.5029,5
-1.0021e-05,-1.1735e-06,-5.9941e-05,4.059e-06,-8.8421e-06,-3.0335e-05,-0.068478,-0.068477,-0.068417,-0.1953,-0.19529,-0.19526,0.0011057,0.00046935,0.0010395,0.0011706,0.00058092,0.0012431,1.2182,1.2182,1.2181,1.2246,1.2246,1.2245,0.015138,-0.073928,-1.0563,-0.0036838,-0.70587,-0.23034,-0.010347,-0.010354,-0.010338,-0.018646,-0.018598,-0.018572,-0.6933,1.5602,8.242,-0.70875,13.496,7.4954,-1.4991,-1.4991,-1.499,-1.4956,-1.4956,-1.4955,2
-2.641e-05,-3.6437e-05,7.9616e-05,5.6197e-06,4.3112e-06,-0.00082521,-0.0021634,-0.002127,-0.0022066,0.014636,0.014632,0.015457,0.0028417,0.0018066,0.00752,0.0027543,0.0015977,0.0079154,2.1127,2.1125,2.1111,2.1036,2.1035,2.1018,0.011593,-1.0983,0.088765,-0.022359,-0.010273,-1.0339,-0.0038292,-0.0037317,-0.0045486,0.0091621,0.0091754,0.0085921,-0.60842,6.5623,3.6483,-0.56674,0.64367,3.159,-1.4999,-1.5,-1.5002,-1.4991,-1.4991,-1.4983,4
3.5189e-06,9.769e-06,9.1622e-05,-1.9493e-06,2.5954e-06,-2.4195e-05,0.028219,0.028209,0.028117,-0.038129,-0.038131,-0.038107,0.0011226,0.00064093,0.0013651,0.0011306,0.00059495,0.0020998,1.1769,1.1768,1.1767,1.177,1.1769,1.1767,-0.0079672,-1.2655,0.18984,-0.0015825,-1.5035,0.34403,0.0042073,0.004191,0.0040892,-0.0036608,-0.0036544,-0.0035575,-0.69071,12.497,15.537,-0.73072,18.799,11.561,-1.4993,-1.4994,-1.4995,-1.4964,-1.4965,-1.4966,0
-1.0936e-05,-4.0866e-06,0.00019082,1.3978e-06,2.4996e-05,-2.1254e-05,-0.027743,-0.027739,-0.02793,-0.017315,-0.01734,-0.017318,0.0011885,0.00082629,0.0022871,0.001233,0.00074816,0.0024614,1.5779,1.5779,1.5774,1.5778,1.5778,1.5778,0.014312,0.22397,2.6326,0.0019539,0.12353,-0.62118,-0.0025667,-0.0025649,-0.0029133,0.00094015,0.00090311,0.0010396,-0.72852,18.136,15.46,-0.76935,13.428,10.383,-1.5015,-1.5016,-1.5017,-1.4976,-1.4977,-1.4972,1
-1.4216e-05,1.3381e-05,-0.00042149,5.2286e-06,-0.00012337,0.00013436,0.0030474,0.003034,0.0034555,-0.047954,-0.04783,-0.047965,0.0029953,0.0016253,0.0052196,0.003018,0.0018847,0.0051942,2.3491,2.349,2.348,2.3408,2.3407,2.3399,0.022274,0.064661,-1.2986,0.0095626,-0.64195,0.12677,-0.010371,-0.010367,-0.010481,-0.010827,-0.010735,-0.010875,-0.53677,0.71181,7.0833,-0.50537,3.3937,4.044,-1.5011,-1.5011,-1.5006,-1.4991,-1.4991,-1.4989,10
-1.5441e-06,-5.4049e-06,-1.7601e-05,-7.291e-06,2.9005e-06,-3.0885e-05,0.042664,0.042669,0.042687,0.10806,0.10805,0.10809,0.0011083,0.00060288,0.0012679,0.0010446,0.00045428,0.00097091,1.0776,1.0776,1.0775,1.0809,1.0809,1.0808,0.0038805,0.30823,-0.95441,-0.0010315,-0.081535,-0.6608,0.0036001,0.0036292,0.0037235,0.012347,0.012353,0.012294,-0.68198,8.8019,7.5919,-0.66988,1.5229,6.0144,-1.4993,-1.4993,-1.4992,-1.5003,-1.5003,-1.5002,8
-3.6452e-07,-5.141e-06,1.2819e-05,-7.2762e-06,8.9864e-07,-1.8817e-05,-0.020774,-0.020769,-0.020781,-0.032185,-0.032186,-0.032167,0.0010738,0.00052819,0.00082957,0.0011107,0.0005025,0.0010619,1.1937,1.1937,1.1936,1.1942,1.1942,1.1941,0.0027301,0.24785,0.11864,0.0082794,0.063379,0.87311,-0.00266,-0.0026421,-0.0026153,-0.0042313,-0.0042213,-0.0041916,-0.59832,3.9495,7.7756,-0.66477,1.5397,7.6093,-1.5003,-1.5003,-1.5004,-1.4979,-1.4979,-1.4978,3
-2.5759e-06,-4.6223e-06,-0.00021449,-4.0572e-06,-5.3591e-05,-0.00040014,0.021168,0.021173,0.021387,0.031085,0.031139,0.031539,0.0026485,0.0014995,0.0033987,0.0026687,0.0014445,0.0067747,1.8644,1.8643,1.8636,1.8715,1.8715,1.8701,0.016667,0.088968,-0.16635,0.0076334,-0.33447,-0.56614,-0.012627,-0.01265,-0.012427,0.0086329,0.0086501,0.0082595,-0.59565,-0.039358,3.7583,-0.66028,1.5669,5.863,-1.5046,-1.5047,-1.5047,-1.494,-1.494,-1.4939,9
-4.5469e-06,-5.8263e-05,-0.00022495,-1.9435e-05,1.7771e-05,-0.00016113,0.033059,0.033118,0.033342,0.04677,0.046753,0.046914,0.0030313,0.001838,0.0051358,0.002993,0.0019351,0.0057964,2.3727,2.3725,2.3715,2.3691,2.369,2.3684,0.012465,-0.32996,-1.5431,0.030711,0.41168,-0.76722,0.0049036,0.0049509,0.0049021,-0.012731,-0.012784,-0.012481,-0.50917,2.4527,10.546,-0.52849,3.5005,5.39,-1.5032,-1.5032,-1.5028,-1.4946,-1.4946,-1.4943,5
