cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,14.08,2.36,14.85,0
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,4,3.08,10.06,2.49,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,5.74,5.79,12.65,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,4,3.51,4.04,3.0,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.69,6.1,25.95,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.16,5.07,3.27,1
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,7.86,6.09,9.71,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,7.92,9.62,33.7,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.48,4.87,12.16,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.15,3.59,1.71,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.3,5.56,8.51,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.69,4.68,25.69,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,5.84,5.84,17.22,1
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.08,4.01,11.58,0
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.55,11.56,16.3,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.59,7.82,15.06,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.79,10.09,6.37,1
8,0,4,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.39,8.53,18.9,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.52,4.68,9.91,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,5,7.18,4.61,9.29,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,14.21,6.81,26.78,0
7,0,6,2,7,2,2,0,0,12,0,0,2,3,0,2,2,7.61,6.65,20.09,0
8,9,3,2,4,0,13,0,0,6,0,0,2,3,0,3,4,5.59,6.57,7.98,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.83,0.0,0.0,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,52.69,7.03,35.02,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.03,2.95,1.33,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,6.04,5.81,12.29,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,44.98,6.71,27.35,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.31,3.47,5.41,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.82,7.91,26.45,0
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,4,6.27,3.48,6.54,1
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.24,5.54,7.81,1
8,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,14.77,16.72,16.51,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,7.86,7.72,13.65,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.68,13.63,16.53,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,9.01,13.53,12.38,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,5.77,3.46,9.21,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,3.86,5.23,3.59,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,6.17,6.28,12.04,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,4.68,5.47,29.68,1
8,5,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.46,4.31,5.25,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,7.63,10.71,9.04,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.39,7.19,14.09,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.21,5.57,0.98,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,4.44,4.5,5.45,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.99,2.68,4.05,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.51,6.39,12.25,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.32,6.47,8.26,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.82,6.6,8.15,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,2.92,6.33,3.13,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.27,6.13,9.35,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.86,2.61,2.54,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.54,6.18,20.76,0
7,5,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,7.58,4.57,12.3,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.23,4.61,3.1,0
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,2,14.73,7.98,22.76,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.24,3.21,5.8,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,12.99,5.96,26.01,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.61,5.05,5.05,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.42,5.06,19.83,0
8,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,4,10.2,7.58,23.87,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.04,8.91,23.1,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.34,0.0,0.0,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.9,5.54,2.74,1
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,7.27,6.06,12.76,0
8,2,8,2,2,0,8,5,0,14,0,0,3,8,4,2,5,8.86,12.17,21.22,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,6.21,6.78,6.84,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.15,4.07,10.22,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,7.29,6.18,21.47,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.19,6.37,6.77,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.3,6.75,13.22,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.59,5.78,4.38,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.89,2.9,11.57,1
4,4,7,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.72,9.13,12.43,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,8.45,8.95,16.75,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.78,6.26,8.65,1
4,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.64,5.45,40.03,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,10.47,12.02,10.57,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.5,4.19,0.88,1
8,5,7,2,2,3,12,0,6,9,0,0,2,3,0,2,5,4.05,6.46,5.82,0
5,10,10,2,0,2,13,0,0,14,0,0,2,3,0,2,5,7.43,1.58,15.62,1
8,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,14.07,17.8,17.74,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.54,9.79,17.8,0
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.13,3.83,2.53,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.75,4.24,7.39,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.46,5.56,16.17,1
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,5,2,4.35,5.37,4.58,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.09,3.8,13.8,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.49,6.55,4.7,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.42,5.78,21.68,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,2.86,4.57,5.65,1
5,3,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,7.61,1.59,15.03,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.09,4.54,23.25,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.71,4.41,0.89,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,4,6.32,7.34,7.98,1
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,2.77,7.97,3.9,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.74,6.12,7.89,0
4,9,7,2,7,0,13,0,5,9,0,0,2,3,0,2,2,6.87,8.95,11.71,0
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,2,6.67,10.89,13.64,1
8,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,5.32,4.34,10.98,0
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.06,6.19,7.67,1
8,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,19.74,6.79,22.24,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.88,4.21,2.62,0
4,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.78,7.5,3.1,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,8.58,6.31,9.58,0
4,5,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.19,7.82,12.1,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.8,6.87,6.13,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.07,3.76,2.67,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.11,10.52,26.3,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,10.41,6.83,16.68,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,5,3.86,8.04,7.51,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,5.03,5.79,15.44,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,4,4.83,6.6,6.48,1
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,4,2.29,6.93,3.31,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,4.43,6.52,7.44,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.31,1.53,2.3,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,8.04,6.19,9.24,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.75,4.25,1.01,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.28,8.27,4.19,1
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,8.24,7.81,20.8,0
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,7.72,1.54,12.52,1
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,6,2,3.54,4.19,6.69,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,10.15,10.01,16.14,1
8,9,12,2,2,3,6,0,0,13,0,0,2,3,8,2,4,12.42,5.57,17.63,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.34,5.99,13.73,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.04,3.41,12.7,1
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.53,5.84,9.15,1
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.04,4.43,10.07,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.75,12.85,25.87,0
7,10,7,3,3,0,12,0,8,11,0,0,2,3,0,2,2,6.52,4.35,12.51,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,4,6.66,5.62,14.03,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.5,5.86,12.35,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.86,4.69,8.66,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.88,9.4,16.74,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,4,4.22,0.0,0.0,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.83,6.21,17.9,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.05,6.15,7.64,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.29,3.36,6.16,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.57,6.53,6.89,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.8,8.72,18.11,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.62,5.29,2.64,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.42,5.01,12.3,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,2,2.95,7.53,6.97,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,10.61,8.1,17.78,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.69,3.81,2.38,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,4.57,10.18,6.46,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,2.88,6.23,2.65,0
8,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,13.4,17.95,17.14,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.46,4.59,8.78,0
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,2.8,4.54,2.92,0
7,0,6,2,7,2,11,0,0,12,0,0,2,3,0,5,5,9.94,7.29,19.14,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.23,5.97,17.13,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.07,2.46,1.31,1
5,3,13,2,0,2,13,0,0,14,0,0,2,3,0,2,5,7.06,1.42,16.95,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.29,4.95,2.45,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.19,0.0,0.0,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.66,8.55,14.98,1
8,10,7,2,2,3,12,0,6,9,0,0,2,3,0,2,2,3.84,4.6,5.26,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,8.22,7.66,11.97,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,3,4,4.97,8.24,12.79,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.46,4.6,13.3,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.61,8.95,8.64,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.45,9.81,22.21,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.57,4.93,1.99,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.09,6.2,10.66,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.68,11.17,15.61,1
4,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,5.88,4.31,11.7,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.7,6.58,7.18,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,4.53,6.78,9.21,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,4,8.67,5.88,9.9,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.57,3.89,1.47,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,5.06,6.87,4.44,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,1.82,5.26,2.38,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.35,7.43,14.59,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.11,6.21,3.07,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,3,2.7,6.66,3.42,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.66,5.22,26.74,1
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,7.0,8.79,10.97,1
2,10,10,2,2,0,13,0,8,11,0,0,2,3,0,2,2,2.78,5.61,6.32,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.22,4.01,4.87,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.4,4.37,2.31,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.21,5.49,6.59,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.59,5.0,1.53,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.65,6.37,8.62,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.61,6.78,12.9,0
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,9.71,11.49,11.06,1
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.54,4.43,6.52,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.46,8.13,26.31,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.69,6.08,26.51,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.95,5.59,13.32,1
8,3,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,11.2,9.22,18.43,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.78,11.87,25.38,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.83,3.82,8.13,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.27,6.55,25.86,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.06,6.79,6.93,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,5.68,5.76,16.69,0
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.25,5.38,5.57,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.23,4.33,14.43,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.16,7.87,15.22,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,2,11.5,9.23,13.5,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.34,7.69,14.14,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.03,10.48,13.17,1
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.13,4.9,0.93,0
4,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.75,6.74,4.17,0
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.53,5.61,8.03,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.67,6.81,17.28,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.44,4.24,6.43,1
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.17,11.75,12.74,0
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,20.89,7.55,42.62,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.19,3.59,2.56,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.04,3.87,17.81,0
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,2,5,10.33,20.87,13.04,0
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.74,6.91,9.62,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.2,7.54,21.55,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,10.58,9.93,34.4,1
4,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,26.37,7.33,48.91,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.72,6.11,6.81,1
4,4,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,6.06,8.99,12.22,0
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.88,4.56,6.49,0
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.65,4.81,15.7,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,4.39,4.65,8.87,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.65,8.98,18.21,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.04,4.43,9.79,0
4,2,8,2,3,3,2,0,0,13,0,0,2,3,0,2,5,6.88,6.52,13.86,0
7,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,15.88,7.06,22.06,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,6.14,5.97,17.49,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.75,3.0,14.13,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,26.91,15.6,79.06,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,5,0.58,3.65,0.96,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.31,3.88,12.58,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.71,3.64,8.47,0
2,10,6,2,7,2,11,0,9,7,0,0,3,2,3,2,2,3.6,5.53,7.52,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,9.34,17.48,12.43,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,4.9,11.28,10.58,0
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.85,4.01,1.0,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.1,7.08,16.55,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.5,3.25,12.29,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.43,6.27,3.45,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,9.88,18.37,19.28,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,10.17,10.77,34.78,1
2,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,4,3.28,4.29,3.44,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.94,6.42,32.43,0
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,19.03,12.91,60.78,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,2,8.4,10.14,13.73,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,5.23,11.52,6.36,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,4.58,7.75,59.97,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.41,7.68,3.62,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.23,5.98,10.59,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.44,7.28,18.78,1
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,10.14,8.82,29.97,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,2,6.37,3.08,6.22,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.38,8.52,15.18,0
8,2,13,2,2,0,8,5,0,14,0,0,3,8,4,2,5,13.61,13.1,24.93,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.52,8.63,18.21,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.5,5.52,10.18,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.43,4.92,1.5,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,2.79,6.76,2.87,0
4,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,4,16.51,6.96,20.48,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.02,5.23,18.91,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.66,6.14,28.97,1
8,3,3,2,2,0,5,0,0,8,0,6,3,9,0,2,2,6.51,8.08,10.42,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.39,3.66,1.62,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.5,5.04,13.99,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.19,7.65,27.18,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,7.22,5.92,17.05,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.96,8.33,15.72,0
8,10,10,2,7,2,5,0,9,13,0,0,3,2,7,3,4,4.89,6.44,8.27,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.58,3.14,0.71,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.6,4.06,3.22,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.03,7.12,8.29,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,54.86,6.42,32.17,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.3,12.39,13.26,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.81,0.0,0.0,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.05,14.12,14.29,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,6.15,3.42,8.77,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,5.24,3.13,6.12,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.65,6.18,12.74,0
8,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,2,17.4,18.48,18.54,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.38,5.5,4.46,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.62,10.6,14.5,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,4,5.59,5.9,10.69,0
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.74,4.12,0.87,1
4,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,4,2.3,3.05,3.34,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.18,5.24,10.13,0
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,12.6,17.81,15.5,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.77,5.39,5.17,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.33,5.18,10.05,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.4,4.08,1.31,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.83,6.22,22.61,0
