cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.92,3.69,0.85,1
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,5.37,4.41,12.27,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.54,14.81,34.75,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,2.81,4.63,5.29,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.85,6.41,10.96,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,4,2.22,6.19,4.91,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,6.98,6.8,12.95,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,2,6.63,8.41,14.0,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.02,6.96,7.78,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.73,4.67,0.93,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,11.03,7.56,17.31,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,7.47,12.89,13.41,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.84,9.2,2.42,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.23,12.89,12.81,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.99,12.06,11.95,0
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,11.83,7.96,27.64,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.59,5.44,20.86,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.8,6.31,2.4,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.45,4.1,5.4,1
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.97,5.06,1.01,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.48,5.06,1.56,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.69,5.02,2.61,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,2.61,2.94,2.28,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,6,2,1.25,5.15,2.45,1
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.97,5.07,10.16,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.36,7.82,16.5,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,13.03,8.37,27.01,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.1,5.44,4.34,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.41,11.98,24.13,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.58,4.81,2.38,1
8,12,13,2,2,0,13,5,0,14,0,0,3,8,4,2,2,11.25,10.36,23.62,1
2,2,10,2,2,0,13,0,8,14,0,0,2,3,0,2,4,2.88,4.84,5.71,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.32,12.01,26.98,0
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.1,4.53,12.22,0
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.74,6.68,2.29,0
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,9.24,6.68,20.04,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.01,6.08,6.72,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.85,4.57,6.56,0
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,4,3.38,10.16,2.83,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.47,8.97,17.18,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,5.48,6.75,4.88,0
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,20.45,15.33,67.09,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.63,7.51,7.05,0
4,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.39,4.11,5.83,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.22,8.44,10.15,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.98,10.65,12.92,1
5,10,8,2,0,2,8,0,0,8,0,0,2,3,0,2,5,6.16,1.19,13.62,1
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.02,9.72,2.52,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.94,8.71,16.71,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.58,5.82,4.97,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,6.96,8.34,7.66,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,5.66,5.69,31.88,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.21,9.28,15.44,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.36,6.68,23.65,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.05,4.95,6.9,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.52,4.27,10.44,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.33,0.0,0.0,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.55,7.09,3.38,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.47,8.21,17.44,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.92,6.72,5.47,0
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,2,2.83,2.98,3.51,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,2,3.45,7.89,10.01,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.85,8.36,18.37,0
4,0,6,2,7,2,2,0,0,12,0,0,2,3,0,5,2,9.48,7.28,20.91,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,9.94,9.51,29.88,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.54,7.16,8.32,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.56,5.89,8.41,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.08,5.38,4.35,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.63,5.86,12.77,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,5.54,8.14,19.56,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,3,4.59,7.96,8.06,0
4,10,5,3,3,2,12,0,0,5,0,0,2,3,0,5,2,17.0,4.98,25.56,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.25,5.71,15.87,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,11.83,2.75,15.76,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,45.73,7.07,27.17,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.52,13.13,13.96,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.5,2.42,2.49,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.74,3.8,9.99,0
7,0,6,2,7,2,2,0,0,2,0,0,2,3,0,2,2,10.48,7.92,20.01,0
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,7.93,7.52,15.24,0
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,15.55,12.36,19.06,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,11.95,8.76,13.69,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,9.1,7.38,18.85,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,7.65,10.9,18.97,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,2,3.52,7.77,7.56,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.38,4.6,1.23,0
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.88,8.21,19.31,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,7.05,7.23,5.9,0
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,8.43,8.39,18.58,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,8.18,6.11,21.79,0
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,5,2,4.23,6.16,4.83,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.11,6.68,3.36,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.32,5.19,2.43,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.35,4.56,14.26,0
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,5.9,8.25,9.43,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.51,0.0,0.0,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.56,5.31,6.77,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.24,7.37,18.02,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.47,9.32,14.96,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.71,4.95,15.49,0
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.41,7.46,2.67,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.1,7.86,14.77,0
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,3.75,5.52,3.53,0
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,2,4,4.38,6.1,4.6,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.45,8.83,2.68,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.29,4.66,2.31,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.9,3.76,25.19,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.44,8.74,22.97,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,6.01,6.4,10.3,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,5,8.8,7.41,10.4,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,9.26,8.03,8.98,1
4,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.5,17.92,18.09,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.24,11.25,15.17,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.2,4.52,12.62,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.69,4.92,1.71,1
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,5.24,5.12,6.46,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.58,4.09,2.95,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.32,5.52,10.21,0
8,0,10,2,3,0,10,0,0,7,0,0,2,3,0,5,2,4.17,6.06,8.23,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,4.92,6.51,8.66,1
8,10,10,3,3,2,2,0,0,11,0,0,2,3,0,3,2,13.82,5.06,23.7,1
8,9,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.78,2.93,5.23,1
2,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,5,4.66,6.36,4.24,0
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.06,4.84,6.21,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,7.09,5.67,9.95,1
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.21,4.36,8.97,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.96,7.02,26.98,0
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.38,3.0,5.66,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,2,4.99,5.55,5.47,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.42,2.7,1.27,1
8,10,8,2,2,3,13,0,6,9,0,0,2,3,0,2,2,5.09,4.44,3.66,0
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,2,3,6.08,7.34,12.67,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.27,5.17,17.86,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,52.83,5.39,37.19,0
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,6.86,6.46,15.1,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,2,5.0,4.89,6.27,0
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,9.22,7.93,13.08,0
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,11.24,8.4,21.26,0
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.03,15.87,8.12,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.15,5.21,6.57,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.44,5.7,3.53,0
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,10.72,18.82,12.29,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.61,5.12,2.42,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,7.96,10.78,11.69,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,4.86,6.0,5.87,1
7,10,4,3,3,2,7,0,0,8,0,0,2,3,0,2,4,9.11,4.58,22.87,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.94,7.36,12.45,1
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.62,13.84,7.37,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,7.36,9.32,12.24,1
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,6.18,5.55,11.24,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.83,7.92,16.02,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.67,6.62,9.71,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.98,6.74,16.2,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,2,3.66,7.86,8.19,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.48,4.42,1.52,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.98,3.47,2.43,1
8,2,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,5.99,6.07,6.45,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.71,12.83,25.07,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.53,4.16,3.06,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,1.77,4.29,2.86,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.78,8.88,12.37,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,7.27,9.69,10.32,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.98,2.92,6.41,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.25,6.5,7.42,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.95,3.17,8.04,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.35,10.82,13.0,1
8,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,3,4.69,9.29,8.15,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.6,2.57,4.3,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,2.35,5.48,2.31,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.1,11.18,11.37,1
4,12,12,2,4,2,12,0,6,13,0,0,3,2,0,6,2,2.79,3.95,3.49,1
8,6,5,2,4,0,6,0,0,9,0,0,2,3,0,3,2,5.19,7.51,7.91,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.68,8.71,17.06,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.25,5.85,17.55,1
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.36,7.99,4.07,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.46,8.0,15.94,0
8,9,7,2,7,0,9,0,5,8,0,0,2,3,0,2,4,9.63,6.75,17.06,1
2,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,5.31,5.23,5.88,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.7,3.75,2.4,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,54.74,7.82,48.76,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.51,2.29,2.66,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.01,6.89,18.39,1
4,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,14.18,2.95,34.0,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.88,4.79,8.17,0
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,2.87,4.27,4.55,1
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,4,2.61,4.39,5.46,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.39,2.98,15.25,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.37,0.0,0.0,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.02,3.79,2.52,1
8,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,15.5,4.59,38.17,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,5,1.42,5.08,2.45,0
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.08,6.14,4.83,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.96,4.83,1.96,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,14.7,6.71,30.67,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,6.42,5.65,10.4,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.15,7.33,11.97,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.46,8.98,2.43,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.97,6.04,17.84,0
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,5,4,3.54,5.58,7.0,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,8.31,8.26,14.0,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,55.34,7.3,34.4,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.48,3.6,10.61,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.02,3.92,2.64,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.3,6.46,15.19,1
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.56,7.08,8.69,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,4,4.68,3.23,6.58,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,5.58,4.82,8.02,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.11,5.68,12.11,0
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,7.79,7.22,14.22,1
4,12,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,2.11,3.23,5.63,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,21.53,16.66,33.81,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.21,3.31,12.54,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.67,12.72,16.1,0
4,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.87,7.25,4.55,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.24,7.38,23.77,0
8,10,5,3,3,2,2,0,0,11,0,0,2,3,0,2,4,8.68,3.88,18.99,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,12.19,5.42,24.12,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.63,6.24,3.6,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.32,7.42,16.55,0
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,10.73,9.35,21.05,1
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,2,5.35,3.52,6.13,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,2,2,3.46,4.27,2.93,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,5.03,11.96,6.96,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,10.81,12.03,32.09,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,10.81,10.26,13.98,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.93,4.56,7.72,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.07,5.92,3.73,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,4,2,2.57,5.03,3.28,1
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,2,9.43,7.73,13.44,0
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,2,2,4.73,6.52,4.74,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.45,6.13,17.48,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,9.52,9.05,27.85,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.37,6.31,2.0,0
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,4.54,4.87,11.17,0
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,2,2,3.13,4.27,2.92,1
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.72,13.78,56.91,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.28,4.27,2.89,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,2,4,3.4,5.48,3.41,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,5,1.31,4.84,2.38,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,9.5,11.31,15.46,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.17,3.57,1.55,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.15,4.77,17.03,0
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.39,2.85,4.2,1
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,2,6.74,8.81,15.1,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.78,0.0,0.0,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,6.59,7.39,58.44,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,3.62,4.8,3.28,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.32,5.35,6.3,0
7,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,5,14.45,8.77,22.77,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.37,4.58,11.68,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.25,11.3,15.17,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.37,6.79,14.18,0
4,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,8.46,6.28,10.46,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.88,8.51,21.98,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.07,4.81,6.64,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.0,5.24,16.7,0
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,13.81,7.92,25.19,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.69,5.99,7.14,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,4.87,11.97,11.8,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.65,3.7,5.89,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.47,3.5,0.84,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.93,5.25,18.05,0
2,12,10,2,7,2,7,0,9,7,0,0,3,2,3,6,2,3.86,6.09,7.97,1
7,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,18.65,6.78,21.74,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.78,5.51,9.55,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.74,2.86,13.94,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.97,5.96,5.06,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.64,5.26,2.51,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.08,6.94,6.4,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.33,6.25,14.64,1
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.26,5.08,2.88,0
8,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,23.62,6.54,43.67,1
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.18,4.78,5.74,0
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.05,8.57,16.57,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,20.52,6.49,42.38,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.95,4.53,9.42,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.52,12.29,12.2,1
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,8.89,7.01,9.98,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,2.75,0.0,0.0,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.73,5.11,12.75,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.9,4.34,2.47,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,8.2,6.26,13.52,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,4.37,4.08,5.37,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.6,5.69,10.89,0
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,4,4.15,5.32,6.93,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.54,6.86,19.3,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.67,4.89,6.3,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,8.03,7.54,10.88,1
2,6,5,2,4,0,13,0,0,9,0,0,2,3,0,6,4,4.88,6.56,6.23,1
