feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
9.8006e-06,-6.3796e-06,-0.00012314,3.3909e-06,-7.2771e-05,-2.3078e-05,0.029888,0.029894,0.030017,0.0055626,0.0056354,0.0056584,0.0022988,0.0012726,0.0028451,0.0022817,0.0011719,0.0033809,1.403,1.403,1.4026,1.4006,1.4006,1.4001,0.0034001,-0.036281,-0.2562,0.013974,-0.32202,0.09507,0.0092153,0.009214,0.0094412,-0.0010967,-0.00096799,-0.0011388,-0.7148,2.2475,6.1221,-0.70868,0.76139,6.4178,-1.4997,-1.4997,-1.4996,-1.4948,-1.4948,-1.4943,9
7.6012e-06,3.0377e-05,0.00039537,-1.789e-06,0.00011581,0.0003282,0.017903,0.017873,0.017478,-0.03414,-0.034256,-0.034584,0.002237,0.0013855,0.0039384,0.0021812,0.0013531,0.003492,1.2973,1.2972,1.2965,1.3044,1.3043,1.3034,-0.015619,-0.071691,0.57297,-0.01948,0.88736,0.057353,-0.0054972,-0.005523,-0.00603,0.0088024,0.0085666,0.0085552,-0.67014,1.9237,5.5171,-0.72371,4.3273,1.4573,-1.5054,-1.5055,-1.5053,-1.4951,-1.4952,-1.4947,0
-1.2937e-05,3.0956e-05,9.0426e-05,-9.8107e-06,5.74e-05,0.00030432,-0.024058,-0.024089,-0.024179,-0.019325,-0.019382,-0.019687,0.0021712,0.0012587,0.0025532,0.002259,0.0014979,0.0052024,1.3427,1.3427,1.3423,1.3455,1.3454,1.3446,0.0030164,-0.0043048,0.082257,-0.015423,0.31349,0.47817,-0.0041872,-0.0042072,-0.0043181,-0.0088213,-0.0088877,-0.0090375,-0.69812,0.60075,2.9338,-0.67497,3.2317,10.525,-1.5079,-1.5079,-1.5077,-1.4994,-1.4994,-1.499,1
-5.4499e-06,-3.1316e-05,-0.00031956,1.6329e-05,4.4107e-06,-0.0001814,-0.025955,-0.025923,-0.025604,-0.028981,-0.028985,-0.028804,0.0025004,0.001487,0.0060556,0.0025439,0.0012639,0.0040703,1.7136,1.7135,1.7128,1.717,1.7169,1.7162,-0.0056175,0.038236,-0.15854,-0.017469,-0.05789,1.1121,0.010594,0.010625,0.010113,-0.0078972,-0.0078918,-0.0081225,-0.66654,1.9443,5.5122,-0.69584,0.77641,12.185,-1.5069,-1.5069,-1.5065,-1.499,-1.499,-1.4989,1
-8.6495e-06,4.8957e-05,-0.00010473,6.4674e-06,4.5953e-05,0.00045128,0.01677,0.016721,0.016826,-0.023806,-0.023852,-0.024303,0.002271,0.0013466,0.0039661,0.0022026,0.001277,0.0037307,1.3337,1.3336,1.3329,1.3348,1.3347,1.3342,-0.014589,0.60259,-1.1769,-0.030388,-0.18798,0.54375,-0.0059934,-0.0060542,-0.0057386,0.00767,0.0076166,0.0079092,-0.71941,4.3572,8.1416,-0.7037,2.0842,4.8932,-1.4999,-1.5,-1.5004,-1.4955,-1.4957,-1.4952,0
-3.22e-06,-5.3148e-07,9.3632e-06,1.2145e-06,1.6452e-06,1.1392e-06,0.023619,0.023619,0.02361,0.010662,0.010661,0.010659,0.00080229,0.00027791,0.00045483,0.00080472,0.00029149,0.00053622,1.7499,1.7499,1.7499,1.7492,1.7491,1.7491,0.013903,0.55269,0.4717,-0.008208,-0.22902,0.25539,0.0039142,0.0039108,0.0038999,-8.3616e-05,-8.0327e-05,-7.6406e-05,-0.45438,7.846,7.7757,-0.43207,9.6511,7.3805,-1.4988,-1.4988,-1.4988,-1.4999,-1.4999,-1.4999,6
6.8725e-06,2.235e-05,5.5261e-06,5.522e-06,-5.9395e-06,-6.0183e-05,0.011425,0.011403,0.011397,-0.030832,-0.030826,-0.030766,0.0011294,0.00063071,0.00074647,0.0011701,0.00057731,0.0012867,1.2392,1.2392,1.239,1.2371,1.2371,1.2369,-0.0044474,0.31387,0.29627,-0.0048942,-0.13335,-0.75635,0.00080549,0.00076487,0.00068936,-0.0018825,-0.0018908,-0.0018332,-0.70058,12.736,2.7943,-0.7142,7.495,7.1923,-1.4985,-1.4985,-1.4985,-1.4966,-1.4967,-1.4965,10
2.2755e-06,-3.2051e-07,1.1358e-05,-7.2999e-06,5.8147e-06,0.00012499,0.043405,0.043405,0.043394,0.10696,0.10695,0.10682,0.0011092,0.00055342,0.001025,0.0010552,0.00048184,0.00099212,1.0771,1.077,1.0769,1.0787,1.0787,1.0786,0.00038749,0.25238,0.19891,-0.00014627,0.18439,3.0493,0.0056554,0.0056678,0.0056648,0.0091724,0.0091387,0.0089734,-0.66663,6.2922,11.586,-0.6592,4.2919,20.876,-1.4995,-1.4996,-1.4996,-1.501,-1.501,-1.5011,8
-1.8896e-05,4.2357e-05,0.00087377,7.218e-06,1.5427e-05,-0.0001243,-0.076706,-0.076748,-0.077622,-0.1933,-0.19332,-0.19319,0.0029491,0.0021997,0.0089066,0.002891,0.0017707,0.0042364,2.2994,2.2992,2.2982,2.295,2.2948,2.2941,0.021143,0.44574,0.72642,0.0060537,-0.023183,-0.88888,-0.011512,-0.011531,-0.011062,0.0030389,0.0030207,0.0030812,-0.42371,14.455,8.0716,-0.51378,1.9028,6.3194,-1.5011,-1.5011,-1.4997,-1.4915,-1.4916,-1.4915,2
-3.7495e-06,2.3394e-06,7.9914e-05,-1.087e-06,1.1775e-05,-0.00016877,-0.033052,-0.033055,-0.033135,-0.020112,-0.020124,-0.019955,0.0014312,0.00095306,0.0028771,0.0013841,0.00093317,0.0042296,2.0732,2.0731,2.0729,2.0674,2.0674,2.0672,0.00035227,0.097949,0.62834,-0.00094679,0.33317,-0.19445,-0.0040543,-0.0040626,-0.0038219,0.0039298,0.0039214,0.0040307,-0.86414,10.625,9.1205,-0.81481,20.92,17.146,-1.5001,-1.5001,-1.4998,-1.5009,-1.5009,-1.5008,1
-5.2078e-06,3.3337e-05,-6.1008e-05,-1.0508e-05,9.3063e-06,-3.1825e-05,-0.021664,-0.021697,-0.021636,-0.025122,-0.025131,-0.0251,0.0012593,0.0007927,0.0014935,0.0012579,0.00071306,0.0020638,1.6798,1.6798,1.6796,1.6796,1.6795,1.6794,0.00041059,1.0798,-0.27007,0.012855,0.031647,-1.8324,-0.0016285,-0.0016911,-0.001583,-0.0027082,-0.0027099,-0.0026155,-0.77105,18.093,7.3993,-0.78129,3.8833,19.293,-1.5019,-1.502,-1.5019,-1.4979,-1.4979,-1.4977,3
3.6606e-06,4.3053e-05,-2.6041e-05,-4.5993e-06,3.35e-05,3.7687e-05,0.0209,0.020857,0.020883,-0.03294,-0.032974,-0.033012,0.0022248,0.0011093,0.0033373,0.0022337,0.0011439,0.0030763,1.3316,1.3315,1.331,1.331,1.331,1.3302,-0.028117,-0.0083851,-0.24488,-0.010768,-0.058016,-0.38074,-0.0078344,-0.0078463,-0.0078336,-0.0051934,-0.005248,-0.0050141,-0.69457,-0.04267,4.2867,-0.68358,0.56691,6.7951,-1.5021,-1.5022,-1.5023,-1.5029,-1.5029,-1.5027,0
-3.8494e-06,-1.6742e-05,7.4102e-05,5.19e-06,-8.8077e-05,0.00010426,-0.10031,-0.1003,-0.10037,-0.13688,-0.13679,-0.1369,0.0022316,0.0011622,0.0033998,0.0022343,0.0011946,0.0023249,1.3659,1.3659,1.3651,1.3683,1.3683,1.368,0.010204,-0.10082,0.14114,0.0030776,-0.10833,0.5581,0.02344,0.023449,0.023353,-0.023057,-0.022979,-0.022814,-0.72478,0.35099,4.2295,-0.64442,0.35522,3.5631,-1.498,-1.498,-1.4982,-1.5007,-1.5006,-1.5003,2
-4.9844e-06,3.8386e-05,0.00027709,-6.9556e-06,-5.0166e-05,-0.00090706,-0.0049874,-0.0050258,-0.0053028,-0.022901,-0.022851,-0.021943,0.0030525,0.0023804,0.0047394,0.0029808,0.0018574,0.0099051,2.3652,2.3649,2.364,2.362,2.3618,2.3612,0.022171,0.54432,-0.78712,-0.0032649,-0.097907,-0.86715,-0.012886,-0.012957,-0.013292,0.0076735,0.0076844,0.0080442,-0.47336,8.2003,8.4533,-0.51578,2.9429,8.4971,-1.5046,-1.5047,-1.505,-1.4894,-1.4894,-1.4898,10
-2.6692e-05,6.0508e-05,0.00012128,1.2488e-05,8.6083e-05,-2.0751e-05,0.0021154,0.0020549,0.0019336,0.011351,0.011265,0.011286,0.0028526,0.0020822,0.005115,0.0027726,0.0015615,0.0036778,2.1135,2.1133,2.1122,2.1015,2.1014,2.1008,-0.0016843,0.91613,0.56855,-0.019396,0.16083,0.80405,-0.0073966,-0.0074675,-0.0075081,0.0036351,0.0035775,0.003449,-0.59826,10.687,4.4471,-0.58918,0.72139,6.7996,-1.4955,-1.4955,-1.4952,-1.502,-1.502,-1.502,4
8.8002e-07,-4.5375e-06,-1.434e-05,3.9618e-06,-6.2743e-06,2.4308e-06,0.056304,0.056309,0.056323,0.11085,0.11085,0.11085,0.00076515,0.00023825,0.00070656,0.00075284,0.00024196,0.00053345,0.85644,0.85644,0.85645,0.85616,0.85616,0.85614,0.0010969,-0.13982,-2.1645,-0.0048349,-0.51683,0.24941,0.011229,0.011227,0.011238,-0.0021964,-0.0022039,-0.0021976,-0.65911,7.5083,32.007,-0.62627,6.751,2.6138,-1.4966,-1.4966,-1.4966,-1.4941,-1.4941,-1.4941,8
-6.5323e-06,2.9869e-07,-2.2791e-07,-4.762e-06,3.1356e-06,-4.2741e-06,-0.0201,-0.0201,-0.0201,-0.024084,-0.024087,-0.024082,0.00079019,0.00020709,0.00060563,0.00078519,0.00024437,0.00062674,1.0844,1.0844,1.0844,1.0842,1.0842,1.0842,0.0098294,-0.012209,0.079708,0.0039092,0.50986,-0.19431,-0.0053722,-0.0053704,-0.0053961,0.0013165,0.0013219,0.0013034,-0.56601,2.8915,20.346,-0.58828,8.3941,14.756,-1.4938,-1.4938,-1.4938,-1.4997,-1.4997,-1.4997,3
3.7291e-06,2.5175e-05,8.1021e-05,3.4097e-06,-1.7917e-05,-5.6083e-05,0.014126,0.014101,0.01402,-0.010854,-0.010836,-0.01078,0.0014504,0.00178,0.002084,0.0014557,0.00097221,0.0031528,2.2188,2.2188,2.2187,2.2215,2.2215,2.221,-0.0031814,-0.73744,0.59067,0.0054407,0.14185,-0.87236,-0.00051432,-0.00054787,-0.00063263,-0.0032236,-0.0032243,-0.0032193,-0.8075,62.826,6.6964,-0.85369,10.8,12.487,-1.5012,-1.5011,-1.501,-1.4994,-1.4994,-1.4992,10
-5.7807e-06,1.1398e-05,0.00087413,-1.7938e-05,6.1322e-05,-0.00012081,-0.073662,-0.073674,-0.074548,-0.18694,-0.187,-0.18688,0.0029283,0.0020698,0.0068276,0.0029859,0.0018118,0.0064229,2.2981,2.2981,2.2967,2.2916,2.2915,2.2902,0.0020436,-1.0027,1.1285,0.021681,0.72067,0.003024,-0.0028706,-0.0028673,-0.0030865,-0.0025711,-0.0026668,-0.0024195,-0.47445,7.4422,5.3621,-0.46092,3.6886,3.9062,-1.5064,-1.5063,-1.5062,-1.4991,-1.4991,-1.499,2
1.5644e-06,1.6904e-05,8.9019e-07,-6.6825e-06,1.3864e-06,-5.3676e-07,0.010203,0.010186,0.010185,-0.041985,-0.041986,-0.041986,0.00080372,0.00031914,0.00056201,0.00078716,0.00024176,0.00051481,1.4535,1.4535,1.4534,1.4534,1.4534,1.4534,0.0046544,3.0839,0.065005,0.012471,0.11458,0.24727,0.001783,0.0017514,0.001725,0.00013102,0.00013285,0.00010861,-0.57359,26.928,11.755,-0.5302,1.5462,9.5847,-1.4977,-1.4977,-1.4978,-1.4962,-1.4962,-1.4962,7
-1.8783e-05,0.00011904,-2.8261e-05,-2.4421e-06,-3.7123e-06,-0.00014536,-0.016789,-0.016908,-0.01688,-0.027217,-0.027213,-0.027068,0.0029147,0.0020594,0.0054436,0.0029245,0.0018898,0.0050614,2.2588,2.2587,2.2577,2.2569,2.2568,2.2561,0.0030153,0.787,0.029058,-0.013867,0.13076,-0.79641,0.0099455,0.0098691,0.0097603,-0.0061277,-0.0061327,-0.0057371,-0.50905,4.3584,3.4983,-0.56176,6.6272,7.425,-1.5069,-1.507,-1.5064,-1.4986,-1.4986,-1.4986,1
-1.0709e-05,-1.6622e-05,-5.1035e-05,1.0167e-05,2.8917e-05,0.00018736,0.015253,0.015269,0.01532,-0.03578,-0.035809,-0.035997,0.0022478,0.0013718,0.0046128,0.0021643,0.0011927,0.0051289,1.3003,1.3001,1.2995,1.3032,1.3032,1.3024,-0.0012717,-0.19547,-0.30439,-0.02585,0.20311,0.29563,-0.00263,-0.0025982,-0.0028007,0.010464,0.010433,0.010565,-0.71207,3.0516,3.8875,-0.6684,1.4886,6.667,-1.5026,-1.5028,-1.5026,-1.4931,-1.4931,-1.4927,0
-1.9027e-05,-2.6505e-05,9.6669e-05,1.3875e-05,-1.7042e-05,8.7117e-06,0.026013,0.026039,0.025943,0.011816,0.011833,0.011824,0.0025868,0.0015933,0.006365,0.0025924,0.0015282,0.0036629,1.8817,1.8816,1.8806,1.8677,1.8676,1.8671,0.016341,0.44472,1.4035,0.021608,0.17711,0.0077179,-0.017672,-0.017664,-0.017576,0.003968,0.00396,0.0040469,-0.62743,2.4921,14.477,-0.58247,1.8104,1.5441,-1.5011,-1.5012,-1.5015,-1.4995,-1.4995,-1.4993,9
-9.2328e-07,-8.6974e-06,1.9201e-06,-6.5735e-07,3.9354e-06,1.462e-05,0.030631,0.030639,0.030638,0.00041389,0.00040995,0.00039533,0.00081223,0.00036983,0.00058446,0.00081517,0.00031613,0.00053865,1.8631,1.8631,1.8631,1.8615,1.8615,1.8615,0.0055509,-1.1733,1.0052,0.00022032,0.48314,-0.050084,0.0064013,0.0064087,0.0063874,-0.0047481,-0.0047478,-0.0047646,-0.50381,71.109,14.954,-0.45416,17.0,12.543,-1.4973,-1.4973,-1.4973,-1.499,-1.499,-1.499,9
-4.8428e-07,1.1547e-05,-6.9414e-06,8.2942e-07,-5.1034e-07,-4.1982e-05,0.033411,0.0334,0.033407,-0.0034674,-0.0034669,-0.0034249,0.00080692,0.00044152,0.00061631,0.00081591,0.00028175,0.00076266,1.8545,1.8545,1.8545,1.8516,1.8516,1.8516,0.0051115,0.64011,0.065887,-0.0025075,-0.020292,-0.19914,0.0032726,0.0032621,0.0032844,0.0011163,0.0011134,0.0011587,-0.48474,40.113,9.1899,-0.44471,2.581,17.522,-1.4969,-1.4969,-1.4969,-1.499,-1.4989,-1.4989,9
-2.07e-05,-6.2924e-06,-0.00023946,1.5249e-05,8.5533e-05,0.0004505,-0.052238,-0.052232,-0.051993,-0.17936,-0.17944,-0.17989,0.0026296,0.0014711,0.0035103,0.0026926,0.0018338,0.0047118,1.941,1.9409,1.9401,1.9293,1.929,1.9281,0.018477,0.1722,-0.27032,0.052177,1.8003,0.93578,-0.014914,-0.014906,-0.014503,-0.023927,-0.024057,-0.023963,-0.52038,0.76869,3.0839,-0.56404,11.542,7.9341,-1.4997,-1.4997,-1.4999,-1.4995,-1.4997,-1.4995,2
-4.5104e-07,1.933e-06,-1.8723e-05,-5.0838e-07,3.4822e-06,3.5701e-06,0.011079,0.011077,0.011096,-0.023238,-0.023241,-0.023245,0.0007967,0.00025952,0.00054061,0.00080202,0.00027963,0.0008481,1.4745,1.4745,1.4744,1.4729,1.4729,1.4728,-0.0059146,0.10258,-0.64691,0.0010169,0.88103,-0.69849,-0.0011313,-0.0011316,-0.0011317,0.0010479,0.0010345,0.0010516,-0.54654,2.4091,8.1421,-0.51903,13.314,20.063,-1.499,-1.4989,-1.4989,-1.4972,-1.4972,-1.4972,10
-8.3801e-06,2.8025e-06,-1.3003e-05,2.6826e-06,-1.6579e-05,9.6288e-05,-0.080445,-0.080448,-0.080435,-0.18725,-0.18723,-0.18733,0.0013846,0.00070999,0.0018107,0.0014348,0.0010256,0.0049523,2.0613,2.0613,2.0612,2.0618,2.0617,2.0616,0.012881,0.02131,-0.46102,0.0036054,-0.68272,1.2403,-0.01124,-0.011244,-0.011208,-0.0065075,-0.0064854,-0.0067431,-0.81228,3.3554,16.714,-0.81576,17.199,21.005,-1.501,-1.501,-1.5009,-1.4977,-1.4977,-1.4974,2
2.6021e-07,-8.4686e-06,-5.5092e-06,-2.1399e-07,1.5079e-06,-5.5405e-06,0.032027,0.032035,0.032041,-0.042743,-0.042744,-0.042739,0.00078611,0.00027258,0.00057301,0.00077547,0.00024529,0.00062783,1.349,1.349,1.349,1.349,1.349,1.349,-0.00072146,-1.0185,-0.097115,0.0037887,-0.082817,-0.71444,-0.004007,-0.0039918,-0.004004,0.00056913,0.00056241,0.00054249,-0.59354,11.193,20.704,-0.56311,5.0078,24.174,-1.4969,-1.4969,-1.4968,-1.497,-1.497,-1.497,0
-3.2884e-06,2.0156e-05,9.344e-05,-1.3642e-06,0.00016339,2.373e-05,-0.028191,-0.028211,-0.028304,-0.019116,-0.01928,-0.019303,0.00078774,0.00037885,0.0014019,0.00080065,0.001292,0.0014798,1.3531,1.3531,1.353,1.3584,1.3582,1.3581,0.0032138,2.6459,2.0211,0.0066171,6.9262,0.6647,-0.013179,-0.013213,-0.013391,-0.0011187,-0.0014263,-0.00164,-0.54917,24.086,28.333,-0.55317,60.094,10.769,-1.494,-1.494,-1.4941,-1.5059,-1.5061,-1.5061,1
1.0355e-05,8.534e-06,0.00087216,9.5695e-06,-3.6232e-05,0.00025021,0.016647,0.016638,0.015766,-0.017222,-0.017186,-0.017436,0.0029925,0.0019026,0.0062662,0.0028992,0.0017533,0.0065912,2.2239,2.2236,2.2222,2.2269,2.2266,2.2252,-0.028891,0.16845,1.0093,-0.017468,-0.49214,0.55679,0.001494,0.0015242,0.001491,0.0092908,0.0093429,0.0089759,-0.51962,4.3439,7.5117,-0.54786,2.4312,8.4385,-1.5073,-1.5074,-1.5069,-1.498,-1.4981,-1.4981,0
-6.7988e-06,1.375e-05,-3.8284e-05,-1.0312e-05,-2.6886e-05,0.00017209,-0.10112,-0.10113,-0.1011,-0.13656,-0.13653,-0.1367,0.0022769,0.0013123,0.0026889,0.0022366,0.0013307,0.0030525,1.3872,1.3871,1.3867,1.3969,1.3968,1.3961,0.025176,0.01734,0.36643,0.017538,-0.18655,0.16551,0.02231,0.022298,0.02212,-0.029013,-0.028982,-0.028966,-0.71383,1.1129,3.2925,-0.70623,0.88114,1.885,-1.5041,-1.5042,-1.5041,-1.4939,-1.494,-1.4939,2
4.2476e-06,2.5946e-06,0.00024754,-3.6511e-06,-7.7029e-05,-0.00020253,0.026867,0.026865,0.026617,0.019136,0.019213,0.019415,0.0025766,0.001403,0.0039264,0.0025398,0.0017435,0.0042989,1.8233,1.8232,1.8223,1.8223,1.8223,1.8219,-0.0028942,0.22364,0.67688,0.019362,-0.50223,-0.24214,0.0086933,0.0086619,0.0085554,-0.009246,-0.0091502,-0.0089876,-0.60659,0.83501,3.6531,-0.63125,8.1151,5.9089,-1.5032,-1.5032,-1.5034,-1.4932,-1.4931,-1.4928,6
-6.892e-06,2.6696e-06,1.4426e-07,-3.5177e-06,-3.6256e-06,2.4642e-05,-0.025224,-0.025227,-0.025227,-0.040304,-0.0403,-0.040325,0.0008141,0.00022463,0.00056129,0.0008006,0.0002663,0.00070649,1.3901,1.39,1.39,1.3904,1.3904,1.3903,0.013084,-0.0087036,0.25706,0.0050943,-0.055346,1.062,-0.0056167,-0.0056177,-0.0056171,0.0033035,0.0033086,0.0032671,-0.5296,2.195,5.1635,-0.48887,3.725,26.534,-1.4952,-1.4952,-1.4952,-1.4985,-1.4985,-1.4986,3
-6.6359e-06,-4.0424e-05,-7.2808e-05,1.3452e-05,-1.3157e-05,7.4148e-05,0.0017355,0.0017759,0.0018487,-0.036785,-0.036772,-0.036846,0.0022526,0.0012606,0.002639,0.0021865,0.0012876,0.0032256,1.3928,1.3928,1.3923,1.389,1.389,1.3883,0.012394,-0.020553,0.16766,-0.0031709,-0.050382,0.27637,-0.0083289,-0.0082593,-0.0080773,0.0041035,0.0041255,0.0041584,-0.70778,1.3739,5.9147,-0.71304,0.42708,2.342,-1.5011,-1.5011,-1.5011,-1.4986,-1.4986,-1.4985,10
1.1037e-05,5.7361e-05,9.229e-05,2.8147e-07,1.1175e-05,-0.00019166,0.0062105,0.0061532,0.0060609,0.018427,0.018416,0.018608,0.0021452,0.001108,0.0033229,0.0021678,0.001245,0.0028359,1.2221,1.222,1.2216,1.2251,1.2249,1.2243,-0.026386,0.15187,0.30953,-0.018215,0.087034,-0.62833,-0.0035539,-0.0036355,-0.0038096,0.0090391,0.0090272,0.00911,-0.71491,0.54972,2.7527,-0.6971,1.6705,4.7185,-1.5101,-1.5102,-1.5097,-1.4966,-1.4967,-1.4968,4
-1.0052e-05,2.439e-05,0.00011207,-6.2277e-06,5.7561e-05,-8.4273e-05,-0.022141,-0.022165,-0.022277,-0.018666,-0.018723,-0.018639,0.0021681,0.0013035,0.0029349,0.0022477,0.001217,0.0034026,1.3428,1.3428,1.3423,1.3461,1.346,1.345,0.007106,0.22608,0.33498,-0.01651,0.29332,0.083011,-0.0061879,-0.0062139,-0.0063875,-0.0090717,-0.0091573,-0.0091089,-0.70152,2.207,3.3815,-0.68212,1.1395,1.79,-1.5048,-1.5048,-1.5046,-1.499,-1.499,-1.4989,1
-1.6539e-06,4.2051e-06,-2.6149e-05,2.2594e-06,-8.0366e-06,-8.7629e-06,0.0088315,0.0088272,0.0088534,-0.018388,-0.01838,-0.018371,0.00078373,0.000244,0.000618,0.00078051,0.00030028,0.00049209,1.0924,1.0924,1.0924,1.094,1.094,1.094,0.001278,1.0486,0.89489,-0.0081587,-2.3761,-0.21394,0.00048282,0.00046464,0.00045655,0.0016777,0.0016988,0.0016798,-0.6514,9.9894,14.287,-0.58825,30.393,3.7213,-1.4987,-1.4987,-1.4987,-1.4977,-1.4977,-1.4977,10
-6.6183e-06,-2.2433e-05,-4.0366e-05,-6.1693e-06,8.281e-06,-1.0472e-05,-0.022945,-0.022923,-0.022882,-0.032694,-0.032702,-0.032692,0.0011252,0.00057893,0.00097991,0.001105,0.00062025,0.0013585,1.1868,1.1867,1.1865,1.1873,1.1873,1.1871,0.00589,-1.3882,-0.12005,0.0053573,0.23796,-0.6004,-0.0054361,-0.0053792,-0.0053299,0.00075269,0.00073379,0.00082429,-0.6568,8.7448,2.9246,-0.66125,19.226,17.057,-1.4991,-1.4992,-1.4992,-1.4995,-1.4995,-1.4995,3
-2.8132e-06,6.2031e-06,-4.4088e-06,-5.7168e-06,-1.2215e-05,-4.2312e-05,0.01271,0.012704,0.012709,0.015409,0.015421,0.015463,0.0011564,0.0006217,0.0016096,0.0012048,0.00084003,0.0012446,1.4886,1.4886,1.4883,1.4925,1.4925,1.4923,-0.0035576,-0.036885,0.19448,0.0025602,-0.28371,-0.0091306,0.00011891,0.00011589,0.00011626,0.00053806,0.00056137,0.00058487,-0.73308,2.7271,5.8617,-0.71988,41.458,10.548,-1.5011,-1.5011,-1.501,-1.4958,-1.4958,-1.4958,4
-6.2382e-06,-3.1922e-05,-0.00014134,2.4166e-05,4.6036e-05,4.7528e-05,-0.040313,-0.040281,-0.04014,-0.032481,-0.032527,-0.032575,0.0022161,0.0012529,0.0040581,0.002236,0.0012298,0.0026078,1.3817,1.3817,1.3806,1.3791,1.3791,1.3786,0.011906,-0.10072,-0.047396,-0.014612,0.18486,0.054108,-0.012036,-0.011945,-0.012088,-0.0054055,-0.0054512,-0.0056048,-0.70916,0.66634,5.7881,-0.68153,0.91045,2.0515,-1.499,-1.499,-1.4986,-1.5026,-1.5026,-1.5024,3
-6.8582e-06,-1.0322e-05,-0.00014996,-2.0269e-06,-5.5087e-05,-0.00014616,0.025727,0.025737,0.025887,0.0095816,0.0096367,0.0097828,0.0022639,0.0012861,0.0052136,0.0022493,0.001279,0.0038017,1.3597,1.3597,1.3588,1.3642,1.3641,1.3635,0.030479,-0.023494,-1.8327,0.019865,-0.18784,-0.78707,0.0046916,0.0047077,0.0052803,-0.001624,-0.0015751,-0.0011971,-0.64144,2.1195,17.458,-0.70651,0.98623,10.47,-1.5038,-1.5038,-1.5042,-1.4937,-1.4938,-1.4938,6
2.6061e-06,1.7183e-06,4.3075e-06,-1.6995e-06,2.0167e-06,1.0715e-05,0.02722,0.027218,0.027214,0.048207,0.048205,0.048194,0.00081923,0.00028343,0.00056706,0.0008301,0.00037025,0.00067512,1.8609,1.8609,1.8609,1.8574,1.8574,1.8574,-0.0081553,-0.47167,0.012568,-0.00079112,0.57368,0.42696,0.003912,0.0039199,0.0039209,0.00060833,0.00061016,0.00060418,-0.49784,5.738,6.6692,-0.47268,25.25,10.407,-1.4976,-1.4976,-1.4976,-1.4977,-1.4977,-1.4977,5
2.8773e-06,-1.7017e-05,8.5363e-06,8.5799e-06,2.0508e-05,3.8532e-05,0.0025476,0.0025646,0.002556,0.01831,0.018289,0.018251,0.0021917,0.0013484,0.0033917,0.0021293,0.00115,0.0029711,1.2259,1.2257,1.2252,1.2257,1.2256,1.2249,-0.016075,0.085942,0.25974,-0.021638,-0.30497,-1.358,-0.01059,-0.010495,-0.011076,0.012733,0.012758,0.012953,-0.72178,2.9031,4.1365,-0.71543,1.2921,8.3648,-1.5031,-1.5033,-1.5031,-1.4948,-1.4949,-1.495,4
1.594e-06,0.00025993,9.0048e-05,1.963e-05,9.9009e-06,-0.00024394,0.0064854,0.0062255,0.0061354,-0.0056131,-0.005623,-0.0053791,0.0029183,0.0025139,0.0038989,0.0028831,0.0017109,0.0065934,2.2372,2.2369,2.2363,2.2426,2.2425,2.2416,-0.0095269,1.8643,0.078371,-0.021653,0.0080538,-0.42566,-0.0065713,-0.0068764,-0.0069034,0.0065663,0.0065905,0.0066102,-0.52332,9.6287,4.4019,-0.52616,1.6385,9.0524,-1.5086,-1.5087,-1.5086,-1.4962,-1.4962,-1.4962,7
-7.2876e-06,-4.6513e-05,-6.8915e-05,-7.8653e-06,1.5859e-05,-0.00077749,0.024818,0.024865,0.024933,0.021562,0.021546,0.022323,0.0029802,0.0016578,0.0051285,0.0030097,0.001711,0.0063266,2.3229,2.3228,2.3219,2.3178,2.3177,2.3169,0.0096441,0.041093,0.76294,0.018899,0.022213,-2.4745,-0.0019675,-0.0019472,-0.0020489,0.0037728,0.0037156,0.0032158,-0.515,0.43136,5.9734,-0.50368,1.4384,14.119,-1.5053,-1.5053,-1.505,-1.498,-1.498,-1.4982,9
-7.845e-06,-3.1125e-06,0.00019043,-1.7294e-06,1.6433e-05,-9.1634e-05,-0.020895,-0.020892,-0.021082,-0.023897,-0.023913,-0.023822,0.0012403,0.00063458,0.0020613,0.0012634,0.00083642,0.0017863,1.6778,1.6778,1.6774,1.6774,1.6773,1.677,0.0063772,0.044435,0.58025,0.0010641,-0.32026,-0.11288,-0.0039668,-0.0039502,-0.0040937,-0.0024222,-0.0024378,-0.0024117,-0.73157,6.2438,11.682,-0.76717,11.978,4.6217,-1.5014,-1.5014,-1.5013,-1.4964,-1.4964,-1.4963,3
