feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
76,0,79,-7,-40,0,4,121,116,4
45,4,82,0,44,0,37,38,0,0
44,0,87,0,44,8,43,43,0,0
51,1,79,0,52,19,27,27,0,0
55,-2,81,-8,54,-11,26,27,0,0
55,-1,79,-4,18,-9,23,61,38,3
81,0,84,0,-18,18,4,103,98,4
37,-1,76,-5,36,-5,39,40,0,0
49,0,87,-5,50,0,38,38,0,0
55,0,77,-4,30,0,21,46,24,3
57,1,83,6,56,0,25,26,0,0
50,1,82,-3,50,0,32,33,2,0
55,0,88,0,56,31,32,31,0,0
104,0,106,0,70,-21,1,36,34,4
37,0,77,3,38,24,39,38,0,0
58,4,80,-1,56,0,22,23,0,0
37,0,84,2,26,20,47,58,12,0
46,0,77,0,46,7,31,30,0,0
55,0,79,0,24,-3,23,55,32,3
44,0,79,4,44,0,35,35,0,0
58,-3,86,0,56,-2,28,30,2,0
43,0,80,-3,42,-5,37,39,2,0
47,0,77,-2,46,0,31,31,0,0
37,0,75,0,34,3,38,41,2,0
46,0,76,1,46,2,30,30,0,0
37,0,81,0,10,15,44,70,26,0
37,0,80,0,18,18,43,62,18,0
49,2,77,0,46,-29,28,30,2,0
37,0,76,0,34,-30,40,43,2,0
41,2,86,0,38,-29,45,47,2,0
37,0,79,0,8,-10,42,71,30,0
37,4,77,0,-24,-23,40,103,62,0
44,-1,77,1,44,5,34,34,0,0
56,-1,81,0,56,7,25,24,0,0
56,1,76,0,-14,25,20,92,72,3
47,-4,109,1,46,0,62,62,0,0
37,0,78,0,16,-30,42,63,22,0
56,4,77,0,16,-4,22,62,40,3
56,0,81,0,54,-22,25,26,2,0
37,0,101,-3,28,0,64,73,8,0
55,-2,83,4,54,0,29,29,0,0
43,0,79,0,42,-8,35,37,2,0
48,0,84,0,50,25,36,35,0,0
40,-1,86,0,38,-2,46,48,2,0
44,0,76,0,42,-19,32,34,2,0
41,2,80,0,38,0,39,41,2,0
38,3,81,0,38,16,43,42,0,0
37,0,76,0,30,-8,40,45,6,0
45,0,93,0,44,-6,48,50,2,0
38,-4,81,0,38,0,43,43,0,0
42,1,83,0,42,0,40,41,2,0
51,0,81,5,50,0,30,32,2,0
37,0,79,-7,6,0,43,74,32,0
37,0,108,23,28,0,71,80,8,0
55,0,83,1,54,0,29,29,0,0
55,0,77,0,2,-19,22,75,52,3
49,2,83,6,50,1,33,33,0,0
47,1,86,0,46,0,38,39,0,0
55,0,93,5,8,0,37,85,48,3
37,0,104,-2,18,0,66,86,20,0
37,0,79,-4,12,0,42,66,24,0
37,0,78,0,26,2,41,52,12,0
37,0,79,0,30,5,42,48,6,0
55,0,78,0,6,-5,23,73,50,3
37,0,91,-2,6,0,54,86,32,0
50,-1,77,-1,50,0,28,28,0,0
55,0,78,0,18,17,23,60,38,3
46,4,82,0,46,15,36,35,0,0
56,0,79,-1,6,-3,23,74,50,3
39,1,80,0,38,-1,41,41,0,0
37,0,79,6,6,22,43,74,32,0
51,0,82,0,50,-3,31,33,2,0
44,4,108,-3,44,14,64,64,0,0
38,0,82,0,36,-29,44,46,2,0
47,0,88,6,46,0,41,42,0,0
38,0,97,6,38,2,59,58,0,0
47,-1,90,8,46,0,43,43,0,0
44,0,87,-5,44,0,43,43,0,0
38,0,81,0,36,-27,43,44,2,0
38,3,96,0,38,15,58,57,0,0
55,-3,83,0,54,0,28,29,0,0
55,0,96,-7,44,0,41,52,12,3
55,0,93,6,20,-20,37,72,34,3
55,1,80,-3,54,0,25,26,2,0
44,2,77,0,44,17,33,33,0,0
44,2,80,0,44,10,36,36,0,0
37,0,79,0,6,-25,42,74,32,0
44,3,83,0,42,-11,40,42,2,0
56,1,97,-2,52,0,41,46,4,3
41,0,88,-1,38,-4,48,50,2,0
37,0,96,-1,18,0,59,78,18,0
56,0,97,-7,52,13,41,45,4,3
37,0,92,3,8,25,54,84,30,0
37,0,94,1,12,9,57,81,24,0
39,-2,80,-5,38,-8,41,41,0,0
47,1,93,0,46,0,46,47,0,0
37,0,92,0,24,5,55,69,14,0
37,0,79,0,36,-1,41,43,2,0
107,-1,108,-1,72,16,1,36,34,4
44,0,76,0,44,11,32,32,0,0
44,-2,79,0,42,-23,35,37,2,0
50,-3,77,0,50,0,28,28,0,0
41,0,83,-1,38,-1,42,44,2,0
56,1,95,0,44,26,40,51,12,3
53,0,78,0,54,2,25,24,0,0
48,-3,77,0,46,0,30,31,2,0
38,-2,86,0,38,0,48,48,0,0
56,2,98,0,44,-23,42,54,12,3
102,3,104,3,70,-1,1,34,32,4
37,0,109,5,34,0,72,75,4,0
46,0,107,-4,46,1,61,60,0,0
40,0,84,1,38,0,44,45,2,0
38,1,75,0,38,21,37,36,0,0
44,-3,77,0,44,17,33,33,0,0
44,0,79,0,44,16,35,35,0,0
45,1,106,0,46,18,61,60,0,0
43,3,87,0,42,0,44,46,2,0
44,0,83,0,44,16,39,39,0,0
45,0,77,2,44,0,32,33,2,0
39,0,81,-3,38,0,42,42,0,0
50,1,78,0,50,0,28,29,2,0
47,2,88,0,46,0,42,42,0,0
53,2,88,0,52,-13,35,37,2,0
55,0,77,0,-18,19,21,95,74,3
53,0,79,0,52,-8,26,27,2,0
43,0,75,0,42,-11,32,34,2,0
56,0,98,-3,46,0,42,51,10,3
55,0,79,-1,20,-14,24,59,34,3
56,0,79,0,54,-12,23,24,2,0
55,0,92,0,-6,-18,36,99,64,3
37,0,77,-3,-12,-19,40,90,50,0
41,1,82,0,38,-23,41,43,2,0
43,5,89,1,42,0,46,48,2,0
47,-3,95,0,46,0,49,49,0,0
56,0,80,0,54,-13,24,26,2,0
51,2,84,0,52,10,33,33,0,0
38,5,77,0,38,1,39,38,0,0
48,-1,87,0,46,-6,39,41,2,0
46,4,82,0,46,13,36,35,0,0
49,1,86,0,46,-5,38,40,2,0
49,4,86,0,50,0,37,37,0,0
46,0,93,0,46,10,48,47,0,0
39,2,78,-4,38,0,39,39,0,0
55,-1,98,0,42,-4,42,57,14,3
55,0,93,0,50,29,37,44,6,3
51,0,77,0,50,-1,26,28,2,0
43,0,86,-7,42,0,43,45,2,0
44,0,77,0,44,12,33,33,0,0
46,0,77,0,46,0,31,31,0,0
45,4,83,0,44,0,38,39,0,0
38,-4,79,-2,38,0,41,40,0,0
37,0,81,0,20,-5,44,61,16,0
79,0,83,0,-46,-29,4,130,126,4
56,1,86,0,56,20,30,29,0,0
49,0,81,0,50,24,32,32,0,0
71,2,75,1,-42,-14,4,119,114,4
37,0,100,0,28,0,63,71,8,0
39,0,77,-6,38,0,38,38,0,0
80,0,84,0,-36,-7,4,120,116,4
56,5,98,0,38,-2,42,59,18,3
42,-1,77,-3,42,-5,35,36,0,0
44,0,81,0,44,12,37,37,0,0
44,5,86,0,44,11,43,42,0,0
49,3,80,0,46,-4,31,34,2,0
37,0,76,0,28,24,39,47,8,0
46,3,79,3,46,2,33,32,0,0
37,0,83,0,10,-30,46,72,26,0
56,0,95,0,44,31,40,51,12,3
53,0,86,0,52,-2,33,34,2,0
43,0,85,-4,42,0,42,44,2,0
46,4,77,0,44,-16,32,34,2,0
56,0,79,-2,26,-4,23,53,30,3
51,5,79,0,52,17,27,27,0,0
43,-2,83,0,44,21,40,39,0,0
37,0,104,0,20,-16,67,83,16,0
37,4,76,0,24,31,39,53,14,0
37,0,96,0,36,-8,59,60,2,0
37,0,83,0,16,-28,47,68,22,0
54,0,81,-3,54,0,27,27,0,0
55,0,77,0,38,-5,22,39,16,3
54,-2,86,0,54,0,33,32,0,0
37,0,76,0,20,-22,40,55,16,0
60,0,87,0,60,0,27,28,0,0
56,0,81,-2,-12,-2,25,94,68,3
45,-4,93,0,44,0,49,50,0,0
37,-2,76,0,-2,0,39,79,40,0
41,0,83,0,42,27,42,42,0,0
55,0,96,-2,52,24,41,44,4,3
107,2,108,3,72,0,1,36,34,4
37,0,95,0,28,3,58,67,8,0
55,0,79,2,12,0,23,66,42,3
42,-5,85,-3,42,-3,44,44,0,0
55,0,77,0,26,13,21,51,30,3
51,-1,81,0,50,-13,30,32,2,0
55,0,78,0,42,0,23,37,14,3
37,0,106,-3,36,0,69,70,0,0
56,1,85,0,56,0,29,28,0,0
37,0,76,37,24,0,39,53,14,0
40,1,80,-6,38,0,40,41,2,0
43,-3,82,0,44,24,39,38,0,0
37,2,79,0,0,0,41,79,38,0
55,0,77,0,-4,5,21,82,60,3
46,2,78,0,44,-22,32,34,2,0
37,0,79,0,24,-29,42,55,14,0
46,0,77,0,46,8,31,30,0,0
53,-1,79,0,52,-5,26,27,2,0
46,4,82,0,46,0,36,35,0,0
55,0,93,0,2,-4,38,91,52,3
37,0,77,0,-10,-2,41,88,46,0
43,0,81,0,44,22,38,37,0,0
37,-54,106,0,30,-6,69,75,6,2
45,0,79,0,46,30,33,32,0,0
37,0,106,-2,26,0,68,80,12,0
39,-1,83,1,38,0,45,44,0,0
44,1,83,0,44,16,39,39,0,0
51,-1,86,0,52,26,36,35,0,0
40,1,107,0,38,0,67,68,2,0
37,0,80,3,26,0,43,54,10,0
56,0,83,0,54,-26,27,29,2,0
44,2,75,0,44,15,31,31,0,0
45,0,93,0,44,-9,48,50,2,0
55,0,79,0,18,8,23,61,38,3
45,1,79,0,44,-5,33,35,2,0
49,0,106,-3,46,-21,57,59,2,0
41,0,81,0,42,26,41,40,0,0
37,0,81,-5,34,0,43,47,4,0
39,2,77,0,38,0,37,38,0,0
44,0,83,0,44,11,39,39,0,0
55,0,77,0,36,-16,22,41,20,3
49,0,88,0,46,-20,40,42,2,0
50,4,81,0,50,0,32,32,0,0
55,0,96,0,54,23,41,42,0,0
49,0,86,0,50,10,37,37,0,0
37,0,97,0,12,31,59,84,24,0
37,0,76,0,28,-2,40,48,8,0
52,4,84,-1,52,-2,31,32,0,0
37,-4,79,0,24,0,42,55,14,0
41,0,86,1,42,1,45,45,0,0
55,-4,99,0,50,0,44,50,6,3
44,2,102,0,44,16,59,58,0,0
37,5,75,0,28,0,38,46,8,0
38,0,92,0,20,11,54,71,18,0
37,0,79,0,18,-3,42,61,18,0
37,-1,76,-2,24,-7,39,53,14,0
43,-1,88,0,44,12,44,44,0,0
41,0,81,2,38,-5,41,43,2,0
49,4,78,0,50,1,29,29,0,0
43,-1,80,0,44,13,37,36,0,0
79,0,83,0,-30,-14,4,114,110,4
47,0,84,-1,46,0,37,38,0,0
47,-2,86,0,46,0,38,39,0,0
44,3,79,0,44,12,35,35,0,0
47,1,82,0,46,0,35,35,0,0
48,-4,84,0,46,0,36,37,2,0
41,1,83,0,42,12,41,41,0,0
37,-1,102,0,36,6,65,66,2,0
81,5,84,0,-24,0,4,110,106,4
55,4,77,0,28,0,22,49,28,3
41,2,81,0,42,15,39,39,0,0
39,2,80,-8,38,-13,41,41,0,0
43,1,76,0,42,-6,33,35,2,0
53,0,84,0,54,22,31,30,0,0
37,0,94,0,8,-7,57,86,30,0
55,1,95,0,50,0,40,46,6,3
37,0,79,0,18,7,42,61,18,0
37,0,104,0,24,-16,67,81,14,0
37,0,76,2,36,0,39,40,0,0
37,0,77,-6,30,15,40,46,6,0
45,0,83,-2,44,0,38,39,2,0
56,1,96,5,46,0,40,50,10,3
56,-3,79,0,56,0,22,22,0,0
45,-3,81,0,46,9,36,35,0,0
46,-1,88,0,46,0,42,41,0,0
55,0,78,0,0,-22,23,78,56,3
43,0,86,-1,42,-22,42,44,2,0
41,0,106,0,38,-19,64,67,2,0
37,0,79,0,20,3,41,58,16,0
57,0,85,5,56,0,28,28,0,0
37,5,76,0,36,0,39,40,2,0
37,0,78,0,-4,26,42,83,42,0
37,0,80,0,18,2,43,62,18,0
49,0,86,0,50,22,37,37,0,0
81,0,84,1,-14,-14,4,100,96,4
39,0,83,4,38,0,45,44,0,0
41,0,86,0,38,-20,46,48,2,0
102,0,103,0,70,-10,1,33,32,4
55,0,77,0,-22,-26,21,100,78,3
44,0,84,0,44,4,40,41,0,0
37,0,97,7,36,0,59,60,2,0
55,0,29,-194,-22,0,-26,52,78,4
37,0,82,0,10,-15,45,72,26,0
37,0,80,0,0,12,43,80,36,0
37,0,78,3,16,0,41,63,22,0
51,0,77,0,52,21,26,25,0,0
56,3,97,8,46,0,41,51,10,3
46,0,88,3,46,0,41,41,0,0
45,-3,83,0,44,-11,37,39,2,0
53,0,78,0,52,-3,25,26,2,0
49,-1,84,0,46,-25,36,38,2,0
55,0,77,0,-24,13,21,103,82,3
44,3,86,-2,42,-11,42,44,2,0
44,-2,81,1,42,-23,37,39,2,0
49,0,88,0,46,-22,39,41,2,0
49,-5,76,-7,50,0,27,27,0,0
44,0,77,5,44,6,34,34,0,0
37,0,76,0,24,5,39,53,14,0
53,0,82,0,52,-20,29,30,2,0
37,0,78,0,-2,-8,41,81,40,0
55,0,96,3,42,6,41,55,14,3
41,0,75,0,42,7,34,34,0,0
54,0,81,6,54,0,26,26,0,0
55,0,95,-5,44,12,40,51,12,3
41,3,81,0,38,0,40,42,2,0
45,1,81,0,44,0,35,37,2,0
56,0,86,0,54,-29,31,32,2,0
37,0,80,0,24,31,43,57,14,0
55,0,97,0,46,-14,41,50,8,3
44,4,79,2,44,16,36,35,0,0
53,0,88,0,52,-21,35,37,2,0
43,0,88,-3,44,15,44,44,0,0
37,0,79,0,16,-8,43,64,22,0
43,0,107,0,44,25,64,63,0,0
52,0,87,-1,52,0,35,35,0,0
37,0,79,5,36,-15,42,43,2,0
44,5,90,0,42,-9,47,49,2,0
44,0,81,1,42,-22,37,39,2,0
37,0,78,0,2,3,41,75,34,0
56,0,79,0,12,14,23,66,42,3
37,1,76,0,36,-4,39,40,2,0
55,-4,83,4,54,0,28,29,0,0
37,0,80,0,24,2,43,57,14,0
43,1,88,-1,42,0,45,46,2,0
37,0,77,0,34,20,40,43,2,0
45,2,93,0,44,0,49,50,0,0
37,0,90,-3,6,-4,52,84,32,0
42,0,85,-2,42,-2,43,44,0,0
56,0,95,0,54,-27,39,41,2,0
41,2,93,0,42,31,53,52,0,0
56,0,84,0,54,-2,28,30,2,0
41,0,81,0,42,13,39,39,0,0
56,-1,97,0,46,9,41,51,10,3
56,4,97,-5,46,-30,41,51,10,3
37,-1,79,-3,26,-41,42,53,12,0
51,0,85,5,50,-2,34,36,2,0
44,-3,77,0,44,2,34,34,0,0
48,0,89,7,46,0,41,42,2,0
56,0,97,0,52,-24,41,45,4,3
43,-1,84,0,42,-14,41,43,2,0
55,-2,78,0,54,-4,23,24,2,0
52,-4,79,0,52,0,27,27,0,0
55,0,92,0,-6,-11,36,99,64,3
52,-2,82,0,52,-1,29,30,0,0
38,0,106,-2,38,0,68,67,0,0
42,0,88,6,42,0,46,47,0,0
38,0,92,0,18,0,54,74,20,0
36,-2,82,0,36,0,46,46,0,0
37,0,82,-2,36,-2,45,46,2,0
37,0,83,0,30,-16,47,52,6,0
55,0,92,0,26,-25,36,66,30,3
79,0,83,8,-42,0,5,127,122,4
83,0,86,0,-4,-6,3,92,88,4
55,0,77,0,2,-30,22,75,52,3
55,0,82,0,-12,-13,26,95,68,3
37,0,76,0,34,14,39,43,4,0
42,0,82,2,42,0,39,41,2,0
44,0,76,-3,44,6,31,32,0,0
41,-1,76,-1,42,16,35,35,0,0
55,0,78,-1,2,-5,23,75,52,3
47,-5,84,0,46,0,36,37,0,0
37,0,94,-2,8,0,57,86,30,0
56,1,81,0,-20,0,25,102,76,3
43,0,88,0,42,-4,44,46,2,0
43,0,86,-1,42,-4,43,45,2,0
49,0,77,0,50,26,28,28,0,0
38,4,76,-7,38,11,38,37,0,0
37,0,80,2,16,14,43,65,22,0
56,0,86,1,56,6,31,30,0,0
56,0,96,8,44,12,40,52,12,3
37,0,77,1,-10,6,41,88,46,0
43,-4,82,0,42,-9,39,41,2,0
55,0,93,0,46,-21,37,46,8,3
41,0,89,2,38,-9,48,50,2,0
39,0,79,-1,38,0,39,40,0,0
55,0,84,0,56,25,29,28,0,0
49,0,81,0,46,-10,33,35,2,0
45,3,76,0,44,0,30,32,2,0
37,0,78,0,18,-5,41,60,18,0
44,0,86,0,44,21,43,42,0,0
52,0,88,0,52,-1,35,36,0,0
37,0,80,0,34,1,43,46,2,0
38,1,75,0,38,26,37,36,0,0
45,0,82,3,44,-11,37,38,2,0
43,0,79,1,42,0,37,38,2,0
37,0,83,-6,18,0,47,65,18,0
56,0,78,3,0,15,22,78,56,3
37,0,77,0,8,2,40,70,30,0
46,0,83,0,46,13,37,36,0,0
41,0,79,-1,38,-25,38,40,2,0
37,0,79,0,24,-8,42,55,14,0
46,-4,76,7,46,0,30,29,0,0
50,-3,102,0,50,0,51,53,2,0
44,0,84,0,44,17,41,41,0,0
37,-1,77,6,-2,0,39,79,40,0
43,0,85,0,44,10,42,41,0,0
37,0,106,3,30,0,69,75,6,0
55,2,82,0,54,0,26,28,2,0
45,-3,86,0,46,18,41,40,0,0
43,0,83,-1,42,-1,40,42,2,0
42,5,77,0,42,0,35,35,0,0
59,-4,84,0,60,0,25,24,0,0
52,4,91,0,52,0,39,39,0,0
37,5,108,20,26,0,71,82,12,0
85,0,88,6,0,0,3,88,84,4
56,0,95,-7,54,0,39,41,2,0
55,0,95,4,36,-17,40,59,20,3
43,0,76,0,44,21,32,32,0,0
37,0,76,-3,34,0,39,42,2,0
37,0,79,0,34,22,42,46,4,0
51,-1,77,0,50,-4,27,28,2,0
44,-4,86,0,44,7,43,42,0,0
48,-4,81,0,46,-2,33,35,2,0
51,1,81,0,52,1,29,29,0,0
37,0,78,0,-2,15,41,81,40,0
54,0,88,-7,54,0,34,33,0,0
37,1,80,0,20,1,43,59,16,0
44,0,81,0,44,14,38,37,0,0
37,1,81,5,24,0,43,57,14,0
55,-1,88,0,54,0,33,33,0,0
56,0,96,6,44,8,40,52,12,3
53,-3,79,0,54,0,25,24,0,0
56,0,77,0,24,12,22,54,32,3
50,0,85,-1,50,0,36,36,0,0
44,0,82,0,42,-1,38,41,2,0
43,0,85,-1,42,-22,42,44,2,0
45,0,106,-5,44,0,61,62,2,0
45,-1,81,0,44,-1,36,37,2,0
37,0,94,0,10,30,57,84,26,0
43,0,77,-2,42,-3,34,36,2,0
44,0,87,3,44,0,43,43,0,0
56,0,77,0,-6,31,21,85,64,3
50,-4,83,0,50,0,33,34,2,0
56,0,95,0,56,16,40,39,0,0
51,0,83,8,52,0,31,31,0,0
37,0,103,0,20,-8,66,82,16,0
55,0,78,-6,18,-1,23,60,38,3
48,0,83,-3,46,0,35,37,2,0
44,0,83,0,42,-11,40,42,2,0
51,-2,81,-2,52,1,30,30,0,0
44,0,81,0,44,5,38,37,0,0
58,-4,108,0,56,0,50,51,0,0
42,2,96,0,42,0,54,55,0,0
37,0,95,-5,16,15,58,80,22,0
51,0,86,0,50,-11,35,37,2,0
51,0,83,0,50,-12,31,33,2,0
55,-2,98,1,38,-10,42,59,16,3
54,3,81,0,54,0,26,26,0,0
41,2,86,0,38,-27,45,47,2,0
46,0,90,9,46,0,43,43,0,0
51,3,81,0,52,11,29,29,0,0
37,0,76,0,24,10,40,53,14,0
56,1,77,0,18,2,22,59,38,3
47,3,86,2,46,0,39,40,0,0
45,0,81,4,44,0,36,37,0,0
41,-1,86,0,38,-22,46,48,2,0
40,-2,88,0,38,0,48,49,2,0
55,-1,98,5,42,1,42,57,14,3
42,0,82,-1,42,0,40,41,0,0
45,0,80,0,46,20,35,34,0,0
40,5,84,-1,38,0,44,46,2,0
38,-5,76,-7,38,0,38,37,0,0
37,0,80,0,34,11,43,46,2,0
48,0,80,-4,46,0,32,34,2,0
43,-3,90,0,42,0,47,48,2,0
56,0,78,0,12,-10,22,65,42,3
51,3,87,1,52,12,36,35,0,0
40,0,86,-1,38,0,45,47,2,0
51,0,84,0,50,-10,33,35,2,0
44,0,76,0,42,-9,32,35,2,0
55,-2,86,0,54,-4,31,32,2,0
44,0,84,-2,44,2,41,41,0,0
37,0,82,0,30,0,45,51,6,0
37,0,75,0,20,12,38,54,16,0
37,0,92,0,24,26,55,69,14,0
44,1,87,-4,44,12,43,43,0,0
37,0,104,-2,16,-11,67,88,22,0
84,0,88,0,-2,-30,4,90,86,4
37,0,104,0,26,25,66,78,12,0
47,3,87,-4,46,0,40,41,0,0
55,0,95,-1,52,-12,40,44,4,3
56,0,98,8,50,-4,42,49,8,3
37,0,106,-5,28,-2,69,77,8,0
80,-3,84,0,-36,0,5,121,116,4
37,0,80,0,8,-18,43,72,30,0
37,0,78,0,16,13,41,63,22,0
38,0,77,-7,38,4,39,38,0,0
37,0,82,-1,36,0,45,46,0,0
41,-2,76,0,38,-15,35,37,2,0
45,0,90,0,46,26,45,44,0,0
49,0,77,0,50,0,28,28,0,0
49,2,90,1,50,27,42,41,0,0
48,0,86,4,46,0,39,40,2,0
55,0,95,-1,50,0,39,46,6,3
56,-1,95,0,50,11,40,46,6,3
52,-27,91,0,2,0,38,88,50,2
37,0,93,0,12,6,55,80,24,0
45,0,79,0,44,-21,33,35,2,0
56,0,98,1,50,0,42,49,8,3
45,0,88,-5,44,0,43,44,0,0
47,1,81,0,46,0,34,34,0,0
55,0,78,0,18,16,23,60,38,3
37,0,76,0,26,-1,40,50,10,0
42,-4,81,0,42,0,38,39,2,0
55,0,92,0,28,-8,36,63,28,3
102,-4,103,0,70,-15,1,33,32,4
45,-4,100,0,44,-4,54,56,2,0
46,1,82,0,46,10,36,35,0,0
55,0,95,-7,42,-10,40,54,14,3
46,0,79,0,46,1,33,32,0,0
55,0,79,-5,20,0,23,58,34,3
55,0,95,-1,52,21,40,44,4,3
40,5,86,0,38,0,46,48,2,0
37,0,107,5,30,0,70,76,6,0
81,-1,84,0,-20,18,4,105,102,4
41,-2,82,0,42,14,41,41,0,0
45,5,87,0,44,-4,42,43,2,0
49,-5,77,-2,50,-4,28,28,0,0
37,0,97,0,18,-21,60,79,18,0
41,-2,86,0,42,17,46,45,0,0
42,-1,86,0,42,0,44,44,0,0
43,0,81,-6,42,-1,37,39,2,0
55,0,98,0,52,-4,42,46,4,3
47,3,86,0,46,0,39,40,0,0
37,0,76,1,38,7,39,37,0,0
48,1,102,0,46,0,53,55,2,0
56,2,80,4,-4,0,24,85,62,3
37,0,80,0,36,-20,43,44,2,0
46,0,77,7,46,0,31,31,0,0
37,0,78,-1,2,-5,41,75,34,0
41,0,79,-2,42,1,38,38,0,0
56,-1,95,0,46,2,40,49,10,3
43,2,76,0,42,-11,32,34,2,0
55,0,95,-2,54,13,40,41,2,0
58,2,84,-1,56,0,27,28,0,0
81,-2,86,-2,-40,0,4,127,122,4
48,0,89,7,46,-2,41,42,2,0
58,-2,86,0,56,0,28,30,2,0
37,0,79,0,28,0,42,50,8,0
45,0,83,0,46,5,38,37,0,0
37,0,104,-8,28,0,67,76,8,0
56,0,95,0,44,-17,40,51,12,3
37,0,80,1,36,-9,43,44,2,0
46,0,82,-1,46,-1,36,35,0,0
56,2,88,0,54,-4,32,33,2,0
53,0,86,0,54,2,33,32,0,0
37,0,98,8,30,0,61,67,6,0
54,1,81,0,54,0,28,27,0,0
44,0,83,0,44,13,40,39,0,0
47,-2,84,-2,46,0,38,38,0,0
39,0,106,8,38,0,68,67,0,0
37,0,80,0,8,7,43,72,30,0
37,0,80,0,34,-1,43,46,4,0
55,-2,98,-3,46,0,42,51,8,3
43,0,83,-6,42,0,40,42,2,0
104,-5,105,-3,70,0,1,35,34,4
45,0,78,-3,44,-10,33,34,2,0
85,1,88,0,2,10,3,86,82,4
51,0,88,0,52,3,37,37,0,0
53,2,87,0,54,30,34,33,0,0
72,21,82,0,-42,-1,10,126,116,1
75,1,79,0,-42,0,4,123,118,4
38,-1,77,0,38,0,39,39,0,0
53,1,81,0,54,293,27,26,0,0
44,5,79,0,44,7,35,35,0,0
38,0,81,0,36,-31,43,44,2,0
49,1,86,0,46,-10,38,40,2,0
54,2,77,0,54,0,23,23,0,0
58,2,97,0,56,0,39,40,2,0
49,0,80,0,50,11,31,31,0,0
51,1,81,0,50,-25,29,32,2,0
44,4,79,0,44,11,35,35,0,0
37,0,77,0,18,20,41,59,18,0
55,0,77,-1,28,-6,21,48,28,3
55,0,77,0,-28,-13,21,105,84,3
37,0,77,-1,8,-6,41,70,28,0
67,0,110,0,68,0,43,43,0,0
51,0,83,3,52,0,31,31,0,0
46,0,85,2,44,-26,39,41,2,0
68,0,111,-5,68,0,44,44,0,0
41,-5,77,0,42,19,37,36,0,0
37,0,77,2,24,0,40,54,14,0
55,-1,86,0,54,-11,30,32,2,0
53,-5,81,0,54,9,28,27,0,0
55,0,77,-7,12,2,21,64,42,3
85,0,88,0,0,-8,3,88,86,4
51,-2,85,0,50,-7,34,36,2,0
55,0,78,-2,8,0,23,70,48,3
48,5,81,-4,46,0,33,34,2,0
56,0,97,4,52,-13,41,45,4,3
37,4,75,0,18,-14,38,57,18,0
44,-4,108,0,44,0,63,64,0,0
102,3,103,3,72,11,1,31,30,4
43,0,86,4,42,-3,42,44,2,0
55,0,82,0,-36,4,26,118,92,3
56,0,78,1,8,-18,22,70,48,3
46,0,86,-24,46,0,40,40,0,0
52,0,88,4,52,0,36,37,0,0
37,0,78,0,-4,-16,42,83,42,0
41,0,77,0,42,24,36,35,0,0
55,0,93,0,50,7,37,44,6,3
56,4,95,0,46,0,39,49,10,3
41,0,81,1,42,5,39,39,0,0
56,0,97,0,44,14,41,53,12,3
41,-5,82,0,42,10,41,41,0,0
55,0,78,3,8,-23,23,70,48,3
51,0,84,1,52,5,33,32,0,0
43,-1,76,0,42,-3,33,35,2,0
37,0,96,-7,36,0,59,60,2,0
37,-1,79,0,36,-24,41,43,2,0
55,0,79,0,8,-8,23,71,48,3
43,0,87,0,42,-3,44,46,2,0
39,16,77,0,28,0,37,48,12,0
47,-1,82,-3,46,-5,34,35,0,0
37,0,108,0,34,-13,71,75,4,0
37,0,78,0,10,7,41,68,26,0
42,4,77,0,42,1,35,35,0,0
43,-5,86,-1,42,0,43,44,2,0
37,-4,98,0,30,-1,61,67,6,0
53,0,80,-1,54,16,27,26,0,0
52,-2,90,0,52,0,37,38,0,0
56,0,80,1,0,20,24,80,56,3
53,0,109,8,52,-14,56,57,2,0
37,0,79,0,8,1,43,72,28,0
47,5,87,4,46,0,40,41,0,0
41,0,79,-5,38,0,39,41,2,0
41,0,87,8,38,-5,46,48,2,0
56,0,78,0,12,3,22,65,42,3
49,0,87,0,46,-11,38,41,2,0
55,0,92,3,26,0,37,66,30,3
37,0,78,0,36,-15,41,42,2,0
56,-4,92,0,56,0,35,35,0,0
64,0,111,3,64,23,46,46,0,0
37,0,77,2,36,27,40,41,0,0
85,0,88,0,2,3,3,86,82,4
41,0,97,0,42,7,55,55,0,0
37,0,77,0,12,4,40,64,24,0
37,-2,76,-7,36,0,40,40,0,0
41,-3,81,0,38,-11,41,43,2,0
55,-2,99,6,42,-5,43,57,14,3
37,0,81,0,16,4,44,65,22,0
43,0,83,4,42,0,40,42,2,0
49,-1,81,0,46,-15,33,35,2,0
45,0,79,-1,44,-13,33,35,2,0
37,0,78,0,30,11,41,47,6,0
49,0,88,0,50,21,39,39,0,0
56,0,76,-2,-18,0,20,94,74,3
49,0,83,-2,50,21,34,34,0,0
49,0,80,0,50,13,31,31,0,0
53,0,104,8,54,12,51,49,0,0
37,0,81,0,38,24,43,42,0,0
45,-3,82,-3,44,-19,37,38,2,0
56,0,97,2,54,0,41,43,2,0
44,0,79,0,42,-22,35,37,2,0
43,0,86,-5,42,-8,42,44,2,0
43,5,75,0,42,0,32,34,2,0
47,2,95,4,46,0,48,49,0,0
37,-2,82,0,36,-28,45,46,2,0
37,0,76,0,36,26,39,40,0,0
37,0,93,6,26,5,55,67,12,0
55,0,79,0,16,-5,23,63,40,3
49,0,95,-4,50,13,46,46,0,0
