feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
6.4105e-06,6.0061e-06,0.00029029,-1.8804e-06,6.5396e-05,0.00016577,0.028165,0.028159,0.027869,-0.032855,-0.032921,-0.033086,0.0029032,0.0016905,0.0031336,0.0029019,0.001718,0.0052255,2.2482,2.2482,2.2476,2.2559,2.2558,2.255,-0.019592,-0.0064563,0.11148,0.004806,0.53737,0.81404,0.0082007,0.0082365,0.0080953,-0.010041,-0.010109,-0.010321,-0.52557,1.2135,4.8462,-0.55698,4.9667,9.3908,-1.5048,-1.5048,-1.5047,-1.4977,-1.4977,-1.4975,7
-1.2627e-05,1.0462e-05,0.00077813,-8.0912e-06,4.0348e-05,-0.00010602,0.013728,0.013718,0.01294,-0.051133,-0.051173,-0.051067,0.0030033,0.0019555,0.0077302,0.0029983,0.0019002,0.0038118,2.344,2.3439,2.3441,2.3413,2.3412,2.3406,0.030414,0.06887,3.7069,0.01582,-0.20644,-0.53625,-0.00079159,-0.00081152,-0.0018943,-0.012081,-0.01215,-0.01213,-0.54457,5.238,27.423,-0.50071,2.4973,4.1481,-1.5072,-1.5072,-1.5066,-1.4981,-1.4981,-1.498,10
1.1765e-06,1.3564e-05,0.00076031,-2.8362e-08,2.6737e-05,9.5572e-05,-0.0083837,-0.0083973,-0.0091576,-0.038025,-0.038052,-0.038147,0.0029674,0.0025206,0.007124,0.0029347,0.001727,0.0033024,2.295,2.2944,2.2937,2.3031,2.303,2.3024,-0.013209,-1.3074,1.1109,-0.0033063,0.13307,0.19125,0.0099438,0.01007,0.010396,-0.010271,-0.010278,-0.010415,-0.51741,12.14,4.9241,-0.57596,1.847,3.4396,-1.5035,-1.5036,-1.5035,-1.4939,-1.4939,-1.4935,3
3.4527e-06,-1.0074e-06,0.00043042,1.0374e-05,-3.1105e-05,6.9108e-05,0.015166,0.015167,0.014736,-0.025626,-0.025595,-0.025664,0.0029022,0.0017643,0.004569,0.0028913,0.0017783,0.0051114,2.2641,2.264,2.2634,2.2567,2.2566,2.2559,0.0025619,0.003201,-0.021807,-0.023555,-0.41675,0.18997,-0.012247,-0.012212,-0.012037,-0.0046309,-0.0045689,-0.0048812,-0.54664,2.0107,4.226,-0.54152,3.0021,5.1915,-1.4953,-1.4953,-1.4951,-1.5029,-1.503,-1.5029,7
-1.9822e-06,6.1227e-07,-2.3293e-05,2.3053e-06,2.3339e-06,-1.1259e-05,0.055642,0.055641,0.055665,0.10873,0.10873,0.10874,0.00077782,0.00026622,0.00073018,0.00077869,0.00026974,0.00045669,1.2752,1.2752,1.2752,1.2752,1.2752,1.2752,0.004935,-0.26687,-1.6087,-0.0035018,0.051261,-0.043257,0.005359,0.0053669,0.0053859,-0.00084302,-0.00084975,-0.00087383,-0.56871,4.3797,21.769,-0.58447,19.717,7.4562,-1.4968,-1.4968,-1.4967,-1.4973,-1.4973,-1.4973,8
-2.1656e-05,-7.5872e-05,-0.00017823,1.1428e-05,-2.0466e-05,-0.00031754,-0.12544,-0.12537,-0.12519,-0.14707,-0.14705,-0.14673,0.0022353,0.0013572,0.002582,0.002247,0.001172,0.004303,1.3704,1.3704,1.3698,1.3757,1.3757,1.3748,0.028007,-1.6849,-0.54015,0.0031037,-0.082089,-0.4764,0.004934,0.0050915,0.0052742,-0.027923,-0.027897,-0.027413,-0.64338,10.886,4.8064,-0.71744,0.30001,6.2592,-1.4963,-1.4963,-1.4964,-1.499,-1.4991,-1.4989,2
-5.4248e-07,3.6066e-06,4.5197e-07,-3.5841e-07,3.3369e-07,8.9942e-06,0.027932,0.027928,0.027928,-0.030813,-0.030813,-0.030822,0.00080323,0.00027331,0.00044683,0.00079368,0.00028383,0.0010337,1.7389,1.7389,1.7389,1.7381,1.7381,1.738,0.011576,0.4565,-0.11579,0.0019759,0.34084,3.2069,0.00067294,0.00066628,0.00064901,-0.0011105,-0.0011098,-0.0011417,-0.50698,5.1065,4.0172,-0.49965,14.797,75.808,-1.4969,-1.4969,-1.4969,-1.5004,-1.5004,-1.5004,0
3.4328e-06,1.5837e-05,2.3739e-05,-9.8814e-06,-3.1274e-06,5.919e-06,0.028303,0.028287,0.028264,-0.032471,-0.032468,-0.032474,0.0011257,0.00059607,0.00090888,0.0010789,0.00046987,0.0010443,1.1777,1.1777,1.1776,1.1773,1.1773,1.1772,-0.0082238,0.94657,0.10435,0.013752,0.042408,0.38562,-0.00077576,-0.00080015,-0.00080785,0.0024744,0.0024655,0.0024808,-0.68839,8.4987,6.884,-0.67318,1.4766,4.1545,-1.499,-1.499,-1.499,-1.4993,-1.4993,-1.4993,0
-1.1421e-05,-1.307e-05,-9.3402e-05,-5.0478e-06,1.0844e-05,0.00011163,0.018006,0.018019,0.018112,-0.028281,-0.028292,-0.028403,0.0011461,0.00061154,0.0021522,0.0011255,0.00069959,0.0014766,1.177,1.177,1.1767,1.1786,1.1786,1.1785,0.0041319,0.11542,-1.0011,0.0033135,0.76542,1.6621,0.0022861,0.002302,0.002482,-0.0023422,-0.0023694,-0.0026143,-0.72436,7.0948,12.284,-0.67972,52.496,28.564,-1.4999,-1.5,-1.5,-1.4985,-1.4985,-1.4985,7
-7.4831e-08,9.8944e-07,1.243e-05,5.2926e-06,3.1945e-06,3.317e-05,0.018453,0.018452,0.01844,0.045007,0.045004,0.044971,0.00077813,0.00024446,0.00059174,0.00078281,0.00022053,0.0012223,0.98717,0.98717,0.98715,0.98861,0.98861,0.98858,-0.0032509,-0.059765,0.5796,-0.0086397,0.268,0.8207,0.0057608,0.0057603,0.0057322,-2.0842e-05,-2.2474e-05,-6.2541e-05,-0.67503,7.0849,10.761,-0.62335,4.4735,47.65,-1.4998,-1.4998,-1.4997,-1.4973,-1.4973,-1.4974,5
1.5651e-05,-2.8946e-05,2.7259e-05,-1.6097e-05,-3.8641e-05,9.2863e-06,0.031715,0.031744,0.031716,0.015856,0.015894,0.015885,0.0022179,0.0011783,0.0032353,0.0022043,0.0011534,0.002706,1.3331,1.3331,1.3326,1.3321,1.3321,1.3314,0.016843,0.025677,0.82613,0.026573,-0.11393,0.59321,0.013653,0.013665,0.013745,0.012022,0.01209,0.011957,-0.70993,0.47989,13.419,-0.6874,0.37696,5.3394,-1.4971,-1.4971,-1.4967,-1.5036,-1.5035,-1.5033,6
1.0939e-05,7.8707e-06,9.145e-05,-1.0586e-05,6.9702e-05,-0.00013285,0.038141,0.038133,0.038042,0.073382,0.073313,0.073445,0.0022201,0.0012194,0.0029509,0.0022273,0.0013288,0.0047599,1.3249,1.3249,1.3242,1.3193,1.3193,1.3183,-0.02194,0.058516,0.56934,-0.018979,0.36089,-0.29384,-0.0019559,-0.0019995,-0.0020028,0.025428,0.025302,0.025304,-0.69114,1.1774,6.1243,-0.70126,2.6059,3.9648,-1.5056,-1.5057,-1.5059,-1.4985,-1.4985,-1.4984,8
4.8722e-06,-6.9688e-06,0.00013042,-7.0497e-06,-3.6584e-05,1.7209e-05,0.029699,0.029706,0.029576,0.017386,0.017422,0.017405,0.0022396,0.0011672,0.0035479,0.0022217,0.001301,0.002808,1.3368,1.3367,1.3362,1.3322,1.3321,1.3316,0.0018176,0.012905,0.59433,0.026888,-0.028498,-0.24535,0.004199,0.0042002,0.0041668,0.003155,0.0032463,0.0032124,-0.65882,1.3032,3.2393,-0.69644,2.0145,5.5737,-1.5015,-1.5015,-1.5007,-1.4945,-1.4945,-1.4945,6
-1.0961e-05,-1.3892e-05,1.8249e-05,3.3567e-06,-3.0207e-05,-8.6915e-05,-0.078085,-0.078071,-0.078089,-0.18394,-0.18391,-0.18382,0.0014496,0.00099389,0.0017682,0.0013905,0.0010954,0.0025194,2.0615,2.0615,2.0613,2.0577,2.0575,2.0572,0.0071467,0.57362,0.079191,0.0041724,-0.76326,-0.77735,-0.0078342,-0.0078277,-0.0078575,-0.0071315,-0.0071295,-0.0070148,-0.83408,27.262,5.276,-0.77619,12.081,6.9061,-1.4975,-1.4974,-1.4974,-1.4987,-1.4988,-1.4987,2
9.9618e-07,2.0041e-06,2.314e-05,2.9115e-06,-4.4082e-05,2.6968e-05,0.026411,0.026409,0.026386,0.056026,0.056071,0.056044,0.0014318,0.00082262,0.0018547,0.0013605,0.00093338,0.0023528,2.0843,2.0843,2.084,2.0794,2.0793,2.0792,-0.00026128,-0.024949,1.1437,-0.0051117,-1.0515,0.2131,0.0030688,0.0030626,0.0030535,0.0014604,0.0014964,0.0014691,-0.84922,5.8537,16.052,-0.79329,23.12,12.035,-1.4993,-1.4993,-1.4993,-1.4997,-1.4997,-1.4996,5
9.1738e-06,2.8532e-05,0.00044134,-5.4905e-06,1.7117e-06,-7.6056e-05,0.034867,0.034839,0.034397,0.10052,0.10052,0.1006,0.0024459,0.0016413,0.0056003,0.0025421,0.001354,0.0041738,1.7109,1.7108,1.7098,1.7099,1.7098,1.7091,-0.014824,0.59829,0.6262,0.0009461,-0.033527,-0.089878,-0.0041379,-0.0041659,-0.0037495,0.0024152,0.0024627,0.0027992,-0.64831,6.3544,4.7707,-0.60731,0.89796,6.4598,-1.5055,-1.5056,-1.5057,-1.4993,-1.4993,-1.4992,8
-4.0324e-06,7.0638e-06,-1.1211e-05,1.8158e-06,1.0067e-05,2.3412e-05,0.035995,0.035988,0.035999,0.11265,0.11264,0.11262,0.0010621,0.00046515,0.00075149,0.0011043,0.00053615,0.00069775,1.0744,1.0744,1.0744,1.0777,1.0777,1.0777,0.0028471,0.21293,0.17671,-0.010307,0.15633,-0.00067796,0.003321,0.003306,0.00339,0.011548,0.011537,0.011469,-0.58272,1.8232,9.452,-0.70046,3.7568,3.6225,-1.5021,-1.5021,-1.5021,-1.4954,-1.4954,-1.4954,8
2.2036e-06,8.2997e-06,8.051e-05,-2.9014e-06,-1.869e-05,-0.0006191,-0.035334,-0.035342,-0.035423,-0.012223,-0.012204,-0.011585,0.0013902,0.001021,0.0018001,0.0013992,0.00078575,0.0048211,2.0724,2.0724,2.0722,2.073,2.073,2.0722,-0.0032336,-1.0202,1.1726,-0.0065903,-0.42291,-3.9303,0.0025998,0.0026025,0.0025804,-0.0049113,-0.0048894,-0.0043826,-0.83846,26.615,12.928,-0.84796,3.9983,27.291,-1.4987,-1.4987,-1.4986,-1.4987,-1.4988,-1.499,1
-2.3329e-06,2.3279e-06,0.00010883,1.5779e-05,-1.4966e-06,-1.3046e-05,0.013923,0.013921,0.013812,-0.014371,-0.014369,-0.014356,0.0022651,0.0011308,0.0033945,0.002222,0.0012464,0.0027938,1.3483,1.3483,1.3476,1.3567,1.3566,1.356,-0.011357,-0.071889,-0.24924,-0.026539,-0.17089,-0.55747,-0.0065792,-0.0065822,-0.0067358,0.0081574,0.008171,0.0081797,-0.69957,0.42272,2.2276,-0.69292,1.1017,4.2022,-1.5038,-1.5039,-1.5035,-1.4929,-1.493,-1.493,7
-1.131e-05,6.3396e-06,0.00022778,4.0672e-06,4.1299e-05,0.00042968,-0.029328,-0.029335,-0.029562,-0.0080216,-0.0080629,-0.0084926,0.0023315,0.001156,0.0042703,0.0022197,0.0013184,0.0035214,1.426,1.426,1.425,1.4293,1.4293,1.4284,-0.0061756,0.13834,0.66406,0.0021427,0.20311,0.69202,-0.0056811,-0.0056672,-0.0058014,0.0078997,0.007801,0.0078436,-0.66557,0.69827,4.7599,-0.65116,0.7908,2.7607,-1.5042,-1.5042,-1.5039,-1.4916,-1.4916,-1.4911,1
-1.2646e-07,2.4608e-06,-1.5335e-05,5.1011e-06,1.5123e-06,2.6414e-07,0.038233,0.038231,0.038246,0.0096751,0.0096736,0.0096733,0.00078896,0.00023852,0.00065439,0.00078991,0.00027074,0.00057191,1.3735,1.3735,1.3734,1.3721,1.3721,1.3721,-0.0012745,0.22978,0.053648,-0.017988,0.93958,0.018816,0.0029464,0.0029388,0.0029582,0.00073573,0.00072942,0.00072685,-0.58291,6.9705,24.053,-0.51927,12.542,5.6981,-1.4981,-1.4981,-1.4981,-1.4958,-1.4958,-1.4958,9
-4.1658e-06,-4.0687e-05,-0.00026191,2.1826e-06,2.793e-05,-2.951e-05,0.0069712,0.0070119,0.0072738,-0.023296,-0.023324,-0.023295,0.0026035,0.0016147,0.0043202,0.0026371,0.0014195,0.0041521,1.8885,1.8885,1.8876,1.888,1.8879,1.887,0.0023316,-0.64951,-0.98649,-0.028936,0.22339,-0.37128,-0.011722,-0.011653,-0.011236,-0.00204,-0.0020758,-0.0019052,-0.65773,4.4507,5.5481,-0.64733,2.0625,7.6023,-1.499,-1.499,-1.4992,-1.5015,-1.5016,-1.5015,7
-2.746e-05,-7.5704e-05,-0.00033711,1.1202e-05,-4.3486e-05,-9.1376e-05,0.010207,0.010283,0.01062,0.0064521,0.0064956,0.006587,0.0022328,0.0013251,0.004386,0.0022622,0.0012489,0.0033411,1.3578,1.3578,1.357,1.3557,1.3557,1.3552,0.017985,-0.57605,-0.29374,0.011456,-0.21654,-0.29839,-0.0044946,-0.0043897,-0.0040954,-0.0010004,-0.00093454,-0.00070372,-0.65754,5.1241,14.285,-0.71065,2.1446,3.9953,-1.5035,-1.5034,-1.5032,-1.4991,-1.4992,-1.4989,6
-1.2432e-05,-0.00010291,-0.00048221,-4.0354e-06,-4.7926e-05,-9.7043e-05,0.029228,0.029331,0.029813,0.042807,0.042855,0.042952,0.0030319,0.0029296,0.0050649,0.0029866,0.0019285,0.0049642,2.3653,2.3647,2.3641,2.366,2.3659,2.3653,0.015975,-0.8272,-0.50481,0.032478,-0.043965,1.08,0.0025369,0.0026962,0.0028074,-0.015815,-0.015784,-0.01572,-0.5056,11.233,6.0796,-0.5191,2.1595,6.6698,-1.5024,-1.5027,-1.5023,-1.4915,-1.4915,-1.4913,5
1.9448e-07,3.5434e-06,9.0473e-06,9.2355e-07,-8.9169e-06,3.6165e-05,0.0089558,0.0089523,0.0089432,-0.02269,-0.022681,-0.022718,0.00077914,0.00021456,0.00048907,0.00078698,0.00024501,0.00056441,1.0889,1.0889,1.0889,1.0873,1.0873,1.0872,-0.002964,0.016939,0.45886,-0.0051446,-1.0955,0.14696,-0.0014438,-0.0014479,-0.0014696,0.0033602,0.0033715,0.0033905,-0.62739,1.1755,4.7187,-0.60242,12.394,5.7876,-1.4989,-1.4989,-1.4989,-1.4977,-1.4977,-1.4977,10
2.2669e-05,2.8087e-05,0.0003842,-3.2993e-06,-4.8036e-05,3.406e-05,0.055756,0.055728,0.055344,0.070559,0.070607,0.070573,0.0021618,0.0011144,0.0045264,0.0021751,0.0012741,0.0039612,1.2444,1.2444,1.2435,1.2425,1.2424,1.2415,-0.029379,0.12967,2.7484,-0.016162,-0.84125,2.084,-0.013982,-0.01404,-0.014751,0.022982,0.023135,0.023115,-0.7098,0.022496,19.415,-0.70317,3.2366,16.546,-1.5063,-1.5063,-1.5065,-1.5036,-1.5037,-1.504,8
7.697e-07,1.4693e-05,6.9985e-05,-1.2948e-05,-2.0584e-05,7.2212e-05,0.013186,0.013172,0.013102,0.061518,0.061539,0.061467,0.0025908,0.0016311,0.0043411,0.0026175,0.0014986,0.0037808,1.875,1.8749,1.8743,1.8804,1.8802,1.8797,0.011577,0.31097,0.3496,0.0095275,-0.075387,0.62267,-0.0094354,-0.0094583,-0.0097717,0.0081301,0.0081024,0.0078541,-0.62961,2.7233,6.8434,-0.64726,0.3712,3.7811,-1.5076,-1.5076,-1.5076,-1.4985,-1.4986,-1.4983,5
4.0334e-07,1.7655e-05,2.0973e-05,-2.175e-06,-6.4456e-06,1.0382e-05,0.021718,0.0217,0.021679,-0.044532,-0.044526,-0.044536,0.0013226,0.00087814,0.0019789,0.0013615,0.0006671,0.0015656,2.0084,2.0084,2.0081,2.0037,2.0036,2.0035,-0.0066591,-0.18447,-0.0013425,0.0071338,0.0051648,-0.33812,0.0015517,0.0015498,0.0014932,-0.00039513,-0.00038089,-0.00045873,-0.80237,12.174,5.2618,-0.85038,1.3502,3.5565,-1.5009,-1.5009,-1.5008,-1.4992,-1.4992,-1.4991,0
-1.5676e-06,1.3298e-06,4.5187e-05,-4.2274e-06,2.3302e-05,6.5861e-05,0.027609,0.027608,0.027563,-0.033502,-0.033525,-0.033591,0.001101,0.00048657,0.0010429,0.0011281,0.00054596,0.0014689,1.177,1.177,1.1768,1.1788,1.1788,1.1786,0.00093253,-0.067211,1.5236,-0.0018697,0.55017,0.90909,0.0020601,0.0020603,0.0019334,-0.0010129,-0.0010473,-0.0012487,-0.6656,1.1179,13.843,-0.71172,3.1971,10.543,-1.5001,-1.5001,-1.5001,-1.4972,-1.4972,-1.4973,0
-7.0158e-06,0.00011917,0.0001158,9.8973e-06,2.1061e-05,-3.3239e-06,0.033439,0.03332,0.033204,0.07848,0.078459,0.078462,0.0022317,0.0014381,0.0024855,0.0022521,0.0012716,0.0023009,1.3263,1.3263,1.3258,1.3187,1.3187,1.3183,-0.0094229,1.2996,0.16096,-0.0057472,-0.14083,0.50828,-0.0056702,-0.0057519,-0.0058234,0.024313,0.024321,0.024329,-0.71758,9.1562,1.9556,-0.70668,4.7437,5.369,-1.5061,-1.5061,-1.5062,-1.4988,-1.4988,-1.4987,8
-8.7011e-08,-3.3428e-06,4.4144e-05,-1.8292e-06,1.7421e-05,2.6814e-05,0.042,0.042003,0.041959,0.11439,0.11437,0.11435,0.0011206,0.0006909,0.00080361,0.0010671,0.0004715,0.0008276,1.0612,1.0612,1.0611,1.0625,1.0625,1.0624,-0.00074663,1.1113,0.82119,-0.011883,0.20737,0.24787,0.0046714,0.0046758,0.0046565,0.014575,0.014543,0.014481,-0.74121,28.343,9.6814,-0.64661,0.84688,7.8766,-1.4993,-1.4993,-1.4993,-1.4991,-1.4991,-1.4992,8
-2.0532e-06,7.5764e-06,6.5407e-06,-1.2696e-06,2.8339e-06,2.3399e-05,0.012981,0.012974,0.012967,-0.018324,-0.018327,-0.01835,0.00077642,0.00026424,0.00052875,0.00078874,0.00030806,0.00078391,1.0795,1.0795,1.0795,1.0813,1.0813,1.0813,0.0029201,-0.12035,-0.004289,-0.0037606,0.22493,0.21975,-0.00070561,-0.00070543,-0.00066955,-6.9689e-05,-8.2392e-05,-0.00012706,-0.63111,11.35,7.4642,-0.60557,25.016,6.3224,-1.4989,-1.4989,-1.4989,-1.4968,-1.4968,-1.4969,10
-1.3159e-06,-5.5445e-05,-0.00015946,6.4939e-06,-3.8623e-05,-8.03e-05,0.020456,0.020511,0.020671,0.018171,0.01821,0.01829,0.0023892,0.0013289,0.0026466,0.0023233,0.0011559,0.0029457,1.496,1.4959,1.4954,1.498,1.498,1.4971,0.010164,-0.35765,-0.56763,-0.004311,-0.053577,-0.37177,-0.005799,-0.0057565,-0.00563,0.01499,0.015008,0.014985,-0.65164,3.33,4.1375,-0.69483,0.73054,5.7029,-1.5045,-1.5045,-1.5044,-1.4902,-1.4903,-1.4906,9
-2.4358e-06,2.6791e-05,5.8574e-05,-2.5189e-06,-8.0765e-06,-1.0817e-05,-0.027605,-0.027632,-0.02769,-0.015041,-0.015033,-0.015022,0.0012205,0.00074235,0.0013924,0.0011925,0.00065844,0.0020515,1.5706,1.5706,1.5704,1.5677,1.5676,1.5675,-0.0013354,1.4925,0.49304,0.00051724,-0.13585,-1.4104,-0.0017849,-0.0018164,-0.001952,-0.00052004,-0.00050674,-0.00041789,-0.75943,19.161,8.8507,-0.73811,11.293,13.933,-1.5008,-1.5009,-1.5008,-1.5005,-1.5005,-1.5005,1
-2.5726e-05,1.3537e-05,0.00011579,-6.1959e-06,-1.7873e-06,-0.00018043,0.011854,0.011841,0.011725,-0.029233,-0.029231,-0.02905,0.0023506,0.0013289,0.0032619,0.002369,0.0011916,0.004104,1.5048,1.5048,1.5042,1.5048,1.5048,1.5039,0.019526,0.094858,0.19101,0.015182,0.051344,-1.1217,-0.0033221,-0.0033534,-0.0037468,-0.0084296,-0.0084585,-0.0078729,-0.70064,3.5277,1.9758,-0.68131,-0.38967,4.6986,-1.5059,-1.506,-1.5059,-1.5001,-1.5001,-1.5,10
-3.8618e-06,-2.7801e-06,2.6983e-06,3.3874e-07,1.4085e-06,-5.2668e-05,0.060121,0.060124,0.060121,0.11178,0.11178,0.11183,0.00080655,0.00027392,0.00054595,0.00079995,0.00030242,0.00081898,1.7036,1.7036,1.7035,1.699,1.699,1.6989,0.0098749,-0.35526,-0.031294,-0.00055858,0.36154,-4.3274,0.0054477,0.0054519,0.0054539,-0.0025382,-0.0025307,-0.0024374,-0.50006,6.5887,6.5636,-0.48917,13.148,36.996,-1.4979,-1.4979,-1.4979,-1.5001,-1.5,-1.5001,8
4.3592e-06,-1.8773e-05,-0.00014379,-5.4885e-06,2.5256e-05,4.1189e-05,0.044301,0.04432,0.044463,0.10752,0.10749,0.10745,0.0012277,0.00070971,0.0016523,0.0011751,0.00069007,0.0012528,1.5039,1.5039,1.5038,1.504,1.5039,1.5038,-0.0096107,-0.95847,0.37046,0.0038647,0.32154,-0.65422,0.0072592,0.0072999,0.0075042,0.0066823,0.0066482,0.0066764,-0.80881,16.165,12.206,-0.72569,6.0195,9.0899,-1.4987,-1.4988,-1.4987,-1.4976,-1.4976,-1.4977,8
3.1372e-06,3.1184e-06,-0.00011697,-2.2987e-06,-6.4342e-06,6.5685e-05,0.010295,0.010292,0.010409,0.019044,0.01905,0.018985,0.0012105,0.0005874,0.0013372,0.0012053,0.0007578,0.0018956,1.4907,1.4907,1.4905,1.4907,1.4907,1.4905,-0.0041854,0.1331,-1.6706,-0.0019879,-0.87875,0.33685,0.00046883,0.00045954,0.00064642,0.0010048,0.0010248,0.00092115,-0.7684,0.93014,13.797,-0.74517,15.264,16.514,-1.4987,-1.4987,-1.4988,-1.4972,-1.4973,-1.4973,4
-4.7318e-06,-4.0776e-06,8.4676e-06,-1.8677e-06,-6.2039e-06,-9.2907e-06,-0.032718,-0.032714,-0.032722,-0.011447,-0.011441,-0.011432,0.00080384,0.00025992,0.00047641,0.00079749,0.00028884,0.00053388,1.7383,1.7383,1.7383,1.7355,1.7355,1.7355,0.012565,-0.014399,0.13338,-0.002869,-0.2597,-0.076095,-0.00035301,-0.00034916,-0.00035653,-0.0013576,-0.0013523,-0.0013765,-0.52504,7.1248,5.9156,-0.46881,6.4409,9.7723,-1.4983,-1.4983,-1.4983,-1.4985,-1.4985,-1.4985,1
5.8883e-06,2.5025e-05,-0.00013656,-1.0883e-06,1.5746e-05,8.5263e-05,0.012258,0.012233,0.01237,-0.035321,-0.035337,-0.035422,0.0014193,0.00071651,0.0025876,0.0013961,0.00072941,0.001425,2.1396,2.1395,2.1391,2.14,2.14,2.1399,-0.0015899,0.33081,-0.99571,-0.0044359,0.0089681,0.90981,0.00018463,0.00015452,0.00010326,-0.0048307,-0.004846,-0.0049755,-0.85277,1.6333,5.974,-0.82183,3.0556,10.203,-1.4985,-1.4985,-1.4983,-1.5002,-1.5003,-1.5002,7
-5.6449e-06,-5.825e-05,6.5685e-06,-7.2412e-06,-7.8387e-05,5.4894e-05,0.023007,0.023065,0.023059,0.056645,0.056723,0.056668,0.0022658,0.0012445,0.0054247,0.002257,0.0012595,0.0028598,1.3674,1.3674,1.3669,1.3763,1.3762,1.3758,0.017285,-0.23052,0.54636,0.030016,-0.19831,-0.016084,0.0019794,0.0020263,0.0022041,0.00047118,0.00062383,0.0004208,-0.67654,1.7439,9.611,-0.69914,0.69224,2.7259,-1.5041,-1.5041,-1.5042,-1.496,-1.4961,-1.4958,5
-1.9012e-06,1.792e-06,5.3685e-06,-3.3228e-06,-2.4999e-06,6.5829e-06,0.025109,0.025107,0.025102,-0.022966,-0.022964,-0.02297,0.00078827,0.00021423,0.0004564,0.00077088,0.00023455,0.00052195,1.0157,1.0157,1.0157,1.0182,1.0182,1.0182,-0.0031129,-0.1395,-0.18599,0.0052321,0.29252,0.13075,-0.0023561,-0.0023577,-0.0023529,-0.0019352,-0.0019233,-0.0018889,-0.67812,5.5864,7.3015,-0.62132,3.1291,3.3505,-1.4931,-1.4931,-1.4931,-1.4963,-1.4963,-1.4963,7
1.4943e-05,2.905e-05,-0.00024424,-1.1032e-05,3.4561e-05,4.7036e-05,0.049826,0.049797,0.050042,0.0685,0.068465,0.068418,0.0021559,0.0011237,0.0046325,0.0021321,0.0011976,0.0036054,1.2526,1.2526,1.2518,1.2445,1.2445,1.2439,-0.020107,0.0014944,0.40175,-0.0075937,0.30307,1.0177,0.0074647,0.0074078,0.0074626,0.029975,0.029928,0.030063,-0.67679,-0.15722,5.2965,-0.72973,2.666,11.116,-1.4944,-1.4944,-1.4946,-1.5039,-1.5039,-1.5038,8
1.3375e-05,2.272e-05,-5.1289e-05,1.1499e-06,-1.6034e-05,3.8351e-05,0.059492,0.059469,0.05952,0.072994,0.07301,0.072972,0.0021538,0.0011532,0.0035816,0.0021675,0.0012049,0.0022572,1.246,1.2459,1.2451,1.2436,1.2435,1.2432,-0.034187,0.046065,0.31813,-0.0064213,-0.1538,0.27944,-0.0062861,-0.0063188,-0.0061552,0.029024,0.029091,0.029026,-0.68963,0.81429,5.9909,-0.71434,1.079,3.6485,-1.4998,-1.4999,-1.5002,-1.5054,-1.5055,-1.5048,8
-5.2318e-07,8.6763e-06,-9.8951e-05,-3.0195e-06,1.354e-05,-0.000118,0.011538,0.01153,0.011629,0.01415,0.014136,0.014254,0.0012022,0.00063328,0.0014223,0.0012195,0.00068295,0.00156,1.4978,1.4978,1.4976,1.5,1.5,1.5,-0.0030776,0.063748,-1.0336,-0.0025552,0.8449,-2.8583,0.00065702,0.00063537,0.00078447,0.002051,0.0020239,0.0020592,-0.7665,7.2682,11.471,-0.78992,23.952,21.811,-1.5008,-1.5007,-1.5007,-1.4982,-1.4982,-1.4981,4
-8.3608e-06,-3.1275e-05,3.7539e-06,4.9596e-08,-3.2774e-05,-8.2997e-05,-0.078525,-0.078493,-0.078497,-0.18212,-0.18209,-0.182,0.0013968,0.00069455,0.0025334,0.0013819,0.00081049,0.0027296,2.0579,2.0579,2.0575,2.0591,2.059,2.0585,-0.0092815,-0.29315,-0.69627,0.0033935,-0.70497,-0.50217,-0.010979,-0.010946,-0.011116,-0.0031944,-0.0031587,-0.0030845,-0.70749,4.7741,8.8431,-0.80433,5.5026,12.668,-1.4993,-1.4994,-1.4992,-1.4999,-1.5,-1.5,2
1.8818e-06,-4.1675e-06,-2.5009e-06,3.6867e-06,1.4719e-06,-1.5597e-05,0.022173,0.022177,0.02218,0.046169,0.046168,0.046184,0.00081793,0.00027323,0.00055966,0.00083088,0.00032526,0.0011894,1.8476,1.8476,1.8476,1.8454,1.8454,1.8454,-0.0031918,-0.37237,-0.21505,-0.0068522,0.1127,-0.19651,0.0043866,0.0043846,0.0044067,0.0011399,0.0011416,0.0011832,-0.53057,7.0592,10.438,-0.46848,20.883,57.937,-1.4976,-1.4976,-1.4976,-1.4982,-1.4982,-1.4982,5
-6.4438e-06,4.0241e-06,-3.7248e-05,-3.7972e-06,1.8113e-05,3.1842e-05,0.027512,0.027508,0.027545,-0.036806,-0.036824,-0.036856,0.0011167,0.00054374,0.0010454,0.0011392,0.00050582,0.00084591,1.1771,1.1771,1.177,1.178,1.178,1.1779,-0.00025332,0.20152,-0.18361,0.0060826,0.42005,0.38381,0.0022634,0.002253,0.002288,0.0007344,0.00068077,0.0005656,-0.65687,2.8,8.4373,-0.75251,3.1362,6.365,-1.4998,-1.4998,-1.4998,-1.4967,-1.4967,-1.4967,0
