TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
157,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,1,0,2,5,0,2,0,0,9,9,0,0,0,0,0,4,8,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0
206,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,7,7,4,4,5,7,0,0,0,0,7,7,0,0,0,0,0,0,0,6,7,1,0,0,0,0,1,6,3,4,5,2,4,1
459,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,8,7,1,0,0,0,0,1,6,0,2,6,0,7,1
201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,0,0,1,0,0,8,2,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,5,6,4,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,5,3,1,0,0,0,0,0,4,5,6,1,1,4,1
206,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,1,0,0,0,0,2,4,5,4,4,0,4,1
206,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,6,7,1,0,0,0,0,0,5,5,5,3,0,5,1
446,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,4,4,2,2,0,0,0,0,0,1,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,2,2,2,2,0,4,1
206,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,5,3,0,0,0,0,0,1,0,1,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,9,0,0,0,0,1,4,0,0,0,0,0,1,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,2,4,4,5,6,0,0,0,0,2,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,2,4,6,3,4,0,6,1
298,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,5,5,4,3,1,7,0,0,0,0,4,4,0,0,0,0,0,1,6,8,4,1,0,0,0,0,3,3,5,5,5,0,3,1
225,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,0,0,0,0,0,2,2,2,2,0,4,1
206,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,7,9,1,0,0,0,0,0,6,3,5,6,0,7,1
350,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,4,2,3,4,0,1,0,0,0,0,0,0,0,0,0,1,8,4,2,0,0,0,0,0,0,4,4,2,5,0,4,1
592,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,2,2,4,2,3,5,0,1,0,0,1,2,0,0,0,0,0,1,7,5,4,0,0,0,0,0,2,4,0,3,3,2,4,1
206,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,8,9,1,0,0,0,0,1,5,6,6,3,0,6,1
459,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,6,7,4,2,4,9,0,0,0,0,6,6,0,0,0,0,0,1,6,5,4,0,0,0,0,0,0,5,4,1,4,0,3,1
206,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,2,4,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,3,6,7,1,0,0,0,0,0,5,4,6,4,0,6,1
206,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,8,7,1,0,0,0,0,3,6,4,6,6,3,4,1
579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,1,0,0,2,0,2,0,0,8,8,0,0,0,0,0,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,8,8,1,2,5,1,0,0,0,0,7,3,2,2,0,0,0,4,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,2,4,4,5,3,0,0,0,0,2,2,0,0,0,0,0,0,3,5,7,1,0,0,0,0,0,6,3,5,3,3,5,1
486,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,2,4,4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,3,4,6,1,0,0,0,0,3,4,4,3,2,0,4,1
459,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,5,6,4,4,4,8,0,0,0,0,5,6,0,0,0,0,0,0,1,5,7,1,0,0,0,0,3,4,5,6,4,2,6,1
350,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,4,4,3,3,4,0,1,0,0,3,3,0,0,0,0,0,1,6,3,3,0,0,0,0,0,0,1,0,0,1,0,4,1
459,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,7,8,4,4,4,5,0,0,0,0,7,8,0,0,0,0,0,0,0,6,6,1,0,0,0,0,0,2,3,6,2,3,4,1
437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,4,5,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,4,4,5,0,0,0,0,9,9,0,0,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,7,8,4,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,3,6,1,0,0,0,0,0,2,2,3,2,0,4,1
252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,4,8,0,0,0,0,4,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,5,3,0,1,0,0,6,7,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,2,5,2,0,0,0,0,8,9,1,1,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,4,5,9,0,0,0,0,6,7,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,7,7,1,0,0,0,0,0,5,3,5,6,0,7,1
206,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,6,6,1,0,0,0,0,3,3,4,5,4,0,4,1
206,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,8,8,4,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,7,7,0,0,0,0,0,2,5,2,0,2,0,3,1
587,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,4,4,1,4,0,0,0,0,1,1,0,0,0,0,0,0,4,7,9,1,0,0,0,0,1,6,6,6,6,0,7,1
225,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,4,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,0,0,0,0,0,0,5,1,2,5,2,2,1
206,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,5,3,1,0,0,0,0,0,5,2,2,2,2,3,1
594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,2,4,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,4,0,0,0,0,1,1,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,7,8,4,4,5,5,0,0,0,0,7,7,0,0,0,0,0,0,0,8,4,1,0,0,0,0,0,4,2,2,2,0,4,1
459,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,6,7,4,1,4,4,0,0,0,0,6,6,0,0,0,0,0,1,6,5,7,1,0,0,0,0,0,3,3,3,3,0,5,1
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,0,0,0,0,0,2,0,0,0,0,4,1
592,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,6,7,4,1,3,6,0,0,0,0,6,6,0,0,0,0,0,1,6,6,8,0,0,0,0,0,0,3,0,1,4,0,6,1
459,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,2,2,4,4,4,6,0,0,0,0,2,2,0,0,0,0,0,0,3,4,3,1,0,0,0,0,0,6,0,1,0,3,4,1
590,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,3,4,4,2,1,5,0,1,0,0,3,3,0,0,0,0,0,1,6,7,6,0,0,0,0,0,0,3,3,5,1,0,5,1
592,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,6,7,4,3,3,8,0,1,0,0,6,6,0,0,0,0,0,1,6,8,3,0,0,0,0,0,0,4,0,2,6,0,3,1
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,0,0,0,0,2,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,3,3,0,0,1,0,0,7,1,2,2,0,0,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,6,6,4,4,4,6,0,0,0,0,6,6,0,0,0,0,0,0,0,5,9,1,0,0,0,0,3,3,6,6,5,1,6,1
206,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,7,6,1,0,0,0,0,3,6,1,1,4,3,5,1
437,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,2,2,4,4,4,3,0,0,0,0,2,2,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,2,5,3,2,2,5,1
332,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,2,4,3,2,5,0,1,0,0,1,1,0,0,0,0,0,1,7,7,4,0,0,0,0,0,0,5,5,3,5,2,7,1
431,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,7,7,4,3,0,6,0,1,0,0,6,6,0,0,0,0,0,1,5,7,3,0,0,0,0,0,0,2,2,2,5,3,3,1
185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,7,8,4,4,5,6,0,0,0,0,8,8,0,0,0,0,0,0,0,6,8,1,0,0,0,0,0,3,5,5,3,0,5,1
206,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,5,5,0,0,0,0,0,0,2,5,4,4,3,6,1
206,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,6,6,4,4,5,7,0,0,0,0,6,6,0,0,0,0,0,0,0,7,9,1,0,0,0,0,0,6,6,6,6,1,7,1
340,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,1,0,0,0,0,2,3,0,1,1,0,5,1
201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,2,2,0,1,0,0,5,5,1,1,0,0,0,2,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
206,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,2,2,4,4,5,5,0,0,0,0,2,2,0,0,0,0,0,0,3,5,7,1,0,0,0,0,0,2,1,2,3,2,4,1
206,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,2,4,5,6,0,0,0,0,8,8,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,3,2,3,0,1,0,0,8,9,1,1,0,0,0,3,7,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0
459,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,6,6,4,4,4,7,0,0,0,0,6,6,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,2,2,2,0,1,2,1
206,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,8,9,4,4,5,4,0,0,0,0,8,8,0,0,0,0,0,0,0,6,6,1,0,0,0,0,0,1,2,3,2,2,4,1
486,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,5,4,0,0,0,0,0,0,3,1,3,3,0,3,1
504,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,2,3,4,3,5,0,0,0,0,5,7,0,0,0,0,0,1,6,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0
206,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,5,5,4,4,5,6,0,0,0,0,5,5,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,4,0,1,1,0,3,1
298,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,4,4,4,4,1,5,0,0,0,0,4,4,0,0,0,0,0,0,1,7,9,1,0,0,0,0,3,1,3,3,6,0,7,1
592,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,3,4,4,3,3,4,0,1,0,0,3,3,0,0,0,0,0,1,6,7,8,0,0,0,0,0,0,3,4,4,2,0,4,1
206,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,1,0,0,0,0,1,1,2,4,4,0,2,1
206,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,5,1,0,0,0,0,1,2,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,4,4,5,7,0,0,0,0,0,1,0,0,0,0,0,0,4,7,7,1,0,0,0,0,2,5,5,6,4,0,6,1
206,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,8,8,1,2,5,1,0,0,0,0,7,5,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
206,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,4,4,5,8,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,1,0,0,0,0,2,6,2,5,1,2,4,1
206,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,3,3,4,4,5,5,0,0,0,0,3,3,0,0,0,0,0,0,2,8,7,1,0,0,0,0,3,3,6,2,2,2,4,1
329,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,2,4,3,1,9,0,1,0,0,1,1,0,0,0,0,0,1,7,7,9,0,0,0,0,0,0,3,6,6,6,3,7,1
401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,2,4,0,1,0,0,8,7,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,2,4,3,3,9,0,1,0,0,1,1,0,0,0,0,0,1,7,4,7,0,0,0,0,0,0,5,4,4,5,0,6,1
345,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,4,4,4,1,3,4,0,0,0,0,3,4,0,0,0,0,0,1,6,5,8,0,0,0,0,0,0,5,5,6,4,2,5,1
476,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9,4,1,0,2,7,0,1,0,0,9,9,0,0,0,0,0,4,9,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0
206,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,5,5,4,4,5,5,0,0,0,0,5,5,0,0,0,0,0,0,1,6,3,1,0,0,0,0,0,6,1,2,5,3,6,1
225,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,7,8,4,1,3,5,0,0,0,0,8,8,0,0,0,0,0,1,5,5,4,1,0,0,0,0,0,2,5,2,2,0,2,1
592,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,7,8,4,3,3,6,0,1,0,0,7,7,0,0,0,0,0,1,5,6,6,0,0,0,0,0,0,5,4,2,5,2,3,1
206,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,6,6,4,4,5,7,0,0,0,0,6,6,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,1,2,4,2,0,5,1
225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,3,1,0,0,0,0,1,1,0,0,0,0,0,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,7,8,2,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,0,2,0
206,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,2,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,0,3,4,6,1,0,0,0,0,2,1,5,6,2,0,3,1
459,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,8,9,4,4,4,5,0,0,0,0,8,9,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,4,6,3,3,0,5,1
592,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,6,6,4,3,3,3,0,1,0,0,5,5,0,0,0,0,0,1,6,6,8,0,0,0,0,0,2,4,6,6,3,2,5,1
206,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,4,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,3,5,4,1,0,0,0,0,0,1,5,5,2,1,0,1
206,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,0,5,3,0,0,0,0,9,9,1,1,0,0,0,1,3,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
459,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,6,6,4,1,4,9,0,0,0,0,5,5,0,0,0,0,0,1,6,3,7,1,0,0,0,0,0,4,5,5,4,2,6,1
504,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,2,2,1,3,7,0,0,0,0,5,7,0,0,0,0,0,1,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,6,6,4,1,3,0,0,0,0,0,5,5,0,0,0,0,0,1,6,7,9,1,0,0,0,0,3,4,6,5,4,3,6,1
122,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,2,2,4,2,2,9,0,1,0,0,1,2,0,0,0,0,0,1,7,8,7,0,0,0,0,0,3,6,4,5,6,3,4,1
206,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,5,3,1,0,0,0,0,0,4,1,2,3,0,4,1
122,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,3,3,2,8,0,0,0,0,7,8,0,0,0,0,0,1,6,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0
206,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,5,5,4,1,5,9,0,0,0,0,4,4,0,0,0,0,0,1,6,6,8,1,0,0,0,0,1,5,2,3,2,3,4,1
206,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,4,4,4,4,5,6,0,0,0,0,4,4,0,0,0,0,0,0,1,5,5,1,0,0,0,0,2,3,5,3,2,0,3,1
334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,1,2,0,1,0,0,0,6,3,2,2,0,0,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,3,3,4,4,1,1,0,0,0,0,3,3,0,0,0,0,0,0,2,6,4,0,0,0,0,0,0,3,2,5,6,0,3,1
90,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,0,9,8,2,2,0,0,0,4,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,3,4,4,4,1,3,0,0,0,0,3,4,0,0,0,0,0,0,2,8,9,1,0,0,0,0,3,5,1,5,5,0,6,1
206,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,4,4,2,5,8,0,0,0,0,3,3,0,0,0,0,0,1,6,5,7,0,0,0,0,0,0,2,3,6,1,2,3,1
113,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,5,4,1,0,1,0,0,0,0,0,4,4,1,1,0,0,0,3,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,2,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,3,6,8,1,0,0,0,0,3,2,4,4,3,0,4,1
281,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,7,0,1,4,0,2,0,0,0,0,8,9,0,0,0,0,0,1,5,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0
579,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9,9,0,0,0,1,0,2,0,0,9,9,2,1,0,0,0,4,9,4,4,0,0,0,0,0,0,2,1,0,0,0,0,0
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,5,3,0,0,0,0,2,2,0,0,0,0,0,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
527,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,6,6,3,2,1,1,1,0,0,0,4,2,2,2,0,0,0,2,8,2,9,0,0,0,0,0,0,3,2,2,1,0,1,0
206,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,3,6,6,3,0,5,1
206,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,2,5,2,0,0,0,0,8,9,1,1,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
201,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,6,0,2,2,0,0,0,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
252,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,2,2,4,1,2,3,0,0,0,0,1,2,0,0,0,0,0,1,7,6,5,1,0,0,0,0,0,4,1,2,5,0,6,1
506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
447,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,4,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,1,0,0,0,0,0,5,4,2,5,1,5,1
206,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,2,5,2,0,0,0,0,9,9,2,1,0,0,0,4,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,9,9,0,1,5,1,0,0,0,0,9,9,2,1,0,0,0,4,7,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,0,0,0,1,2,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,1,1,1,0,0,1,1,0,0,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,4,4,4,9,0,0,0,0,0,1,0,0,0,0,0,0,4,4,7,1,0,0,0,0,0,4,3,1,3,1,5,1
206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,1,5,1,0,1,0,0,6,3,1,2,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,2,2,0,0,0,0,0,9,7,2,2,0,0,0,4,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
