cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.28,5.77,17.89,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.06,6.63,18.48,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.92,4.91,1.94,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.37,15.68,77.79,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.73,4.67,0.93,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.99,6.39,34.43,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.11,3.76,15.43,1
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.92,3.76,11.69,0
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,3.74,5.41,11.65,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.42,1.67,2.6,1
4,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,4,7.44,7.16,10.14,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,9.0,8.08,18.78,0
8,0,12,2,2,0,10,0,0,7,0,0,2,3,0,5,2,4.87,6.74,8.13,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.37,4.75,10.54,0
8,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.92,6.84,9.72,1
7,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,5,18.36,6.92,20.71,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.2,3.4,4.99,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,14.08,7.51,33.66,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,12.39,10.29,23.11,0
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,2,0.78,4.05,1.14,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.06,9.89,24.33,0
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.82,5.12,10.02,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,4.33,6.37,6.3,1
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,2.53,4.85,10.71,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.72,6.85,19.7,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,20.46,8.63,36.86,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,2,5.3,5.46,5.49,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,8.81,13.58,13.64,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,10.37,5.23,13.03,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,6.07,5.48,12.05,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.13,0.0,0.0,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,7.49,10.76,10.42,1
8,12,10,2,7,2,7,0,9,7,0,0,3,2,3,6,2,3.63,6.33,7.38,1
7,10,7,3,3,0,12,0,8,11,0,0,2,3,0,2,4,7.51,4.41,12.44,1
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,5.09,3.63,13.72,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,2.95,4.81,6.66,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.58,4.46,1.5,1
4,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.63,6.07,3.84,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,4.26,6.36,10.11,1
4,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,6.99,5.75,7.01,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.88,6.17,7.51,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.94,2.8,1.49,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.69,7.23,18.81,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.27,8.87,4.09,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.73,6.47,4.49,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.66,4.95,9.68,0
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,4,7.75,4.11,14.44,1
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,2,6.13,8.56,7.98,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,2.67,6.3,3.09,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,6.39,12.41,11.93,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,4.81,4.59,9.96,0
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,4,11.28,9.42,15.89,0
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,4,10.7,13.04,10.98,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.79,5.92,19.48,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,5.26,5.78,6.47,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,2,2,6.4,4.65,7.22,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,5,9.82,8.21,16.58,0
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.52,5.49,2.71,0
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,2,3,4.98,7.44,13.22,1
8,0,12,2,3,0,10,0,0,11,0,0,2,3,0,5,4,5.23,5.92,8.21,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.87,4.37,7.4,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.52,5.27,26.57,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.35,3.92,5.82,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.87,9.06,18.11,0
7,2,2,2,3,3,8,0,0,13,0,0,2,3,0,6,5,5.13,5.14,10.68,0
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,6.52,6.28,13.66,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,3,2,7.42,7.09,7.42,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.98,6.18,9.3,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.19,6.4,6.75,0
8,9,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,3.01,3.6,6.08,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.35,0.0,0.0,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.21,8.18,22.96,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.05,7.67,10.7,0
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.4,7.26,20.7,0
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.66,10.62,12.27,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,4,9.08,6.96,9.88,0
8,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,13.62,6.76,22.27,0
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,12.25,9.87,28.45,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.92,9.18,18.11,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,5.92,6.37,11.76,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,10.02,5.62,12.61,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.36,3.3,8.81,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,4,4.39,5.75,4.74,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.09,5.08,2.25,1
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.29,4.49,12.29,0
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.67,5.92,1.97,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.2,5.7,15.12,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.52,6.06,2.47,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.27,5.08,4.25,0
8,0,12,2,2,0,10,0,0,7,0,0,2,3,0,2,2,5.66,6.06,7.12,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.97,6.14,7.7,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.79,4.84,1.04,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.36,5.57,10.89,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.31,10.78,11.34,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.91,4.27,1.77,1
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,4,3.65,8.09,6.44,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.22,3.33,4.42,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.94,5.84,24.69,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.95,4.45,1.87,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.3,2.72,11.08,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.81,6.93,9.51,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.76,8.13,14.7,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.15,3.4,1.61,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.98,4.43,14.55,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,9.52,8.93,11.33,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.69,4.8,1.81,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.8,4.66,5.96,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.27,4.63,10.4,0
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.9,7.85,2.6,1
8,12,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,2.65,3.07,5.85,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,0.97,3.2,1.28,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.0,5.56,2.51,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,19.84,7.5,33.41,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.2,4.68,15.6,0
8,12,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,11.1,10.01,23.42,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.99,4.79,8.4,1
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,11.83,6.67,17.3,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.42,8.08,15.57,1
8,5,8,2,2,2,3,0,0,9,0,0,2,3,0,3,4,4.06,4.36,6.6,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.22,6.7,19.93,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.34,7.61,10.02,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.3,11.47,26.34,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,6.37,3.46,8.62,0
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,3,5,3.72,4.61,6.78,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.18,4.03,6.53,0
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.94,2.89,10.23,1
8,9,10,3,7,3,12,5,9,13,0,0,2,3,0,2,4,8.2,7.0,16.58,1
8,9,8,2,3,0,13,0,0,14,0,0,2,3,0,4,2,2.61,2.76,5.15,1
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.71,9.28,9.42,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.1,4.56,13.39,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.68,6.78,9.97,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,2,8.54,6.35,18.88,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.33,8.3,3.04,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.34,8.17,7.46,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.62,4.89,13.54,0
4,9,7,2,8,0,7,0,0,13,0,0,2,3,0,2,5,10.74,6.34,23.66,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,2,3.18,8.79,7.64,1
2,12,4,2,0,0,6,0,7,13,0,0,3,9,0,3,5,6.2,9.49,12.05,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,9.13,10.56,11.53,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.29,5.66,16.8,0
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.88,4.44,7.35,0
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.36,6.75,16.86,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.3,3.68,2.52,1
4,2,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,4.73,5.27,10.75,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.44,5.7,3.58,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.71,6.13,20.85,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,4,4.07,0.0,0.0,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.6,11.26,6.81,1
8,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,2,5.52,7.88,5.85,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.27,6.87,16.11,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.05,14.6,16.86,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.51,11.13,15.42,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.89,6.36,2.29,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,4.42,6.52,5.78,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.17,7.51,38.1,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.9,4.3,2.6,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,2,5.38,6.54,6.43,1
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.59,15.6,8.25,1
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,2,5.87,5.46,10.15,1
8,2,9,2,2,2,8,0,0,3,0,0,2,3,0,3,4,3.21,4.09,6.3,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,6.49,5.88,9.36,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.03,6.56,15.39,1
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.59,6.15,7.8,1
8,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,4,10.2,7.58,23.87,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.77,14.66,17.7,1
4,9,12,2,4,2,6,0,7,13,0,0,3,2,0,3,5,7.33,12.8,11.44,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,6.61,3.52,9.73,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.31,4.45,5.12,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.69,6.53,9.24,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,14.94,7.51,16.03,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.68,17.93,73.92,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.15,3.19,1.68,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.98,9.41,14.76,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.49,4.95,7.56,1
8,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.03,5.7,3.73,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.88,5.33,6.71,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.23,4.8,13.62,1
8,3,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,7.1,10.53,20.41,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.24,6.11,6.56,1
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,8.32,4.48,12.07,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.04,2.66,1.25,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.76,3.8,7.7,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.81,6.68,4.93,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.19,5.37,1.0,0
6,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,9.95,10.69,17.9,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.77,6.13,22.81,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.39,5.74,23.62,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,5.12,5.94,21.32,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.28,6.01,31.94,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.26,10.49,11.62,1
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,12.47,12.25,25.09,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.19,5.3,10.86,0
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.62,9.19,17.64,0
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,9.04,7.98,22.01,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.36,12.04,12.23,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,11.18,8.12,14.09,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.33,0.0,0.0,1
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.04,4.26,5.14,0
2,0,7,2,2,0,7,0,0,8,0,6,2,3,3,3,2,2.69,8.73,2.31,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.72,2.12,2.73,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,2,1.12,5.48,0.94,0
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,4,3.24,8.14,7.57,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.65,6.64,45.21,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.86,5.63,20.75,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,3.82,4.94,19.73,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,4,5.56,2.98,6.92,1
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,8.01,6.28,16.48,0
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.84,5.14,3.62,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,4,3.99,8.25,8.83,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.75,4.63,12.27,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,4,8.0,7.82,14.88,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,7.0,5.98,14.35,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,9.12,17.13,18.57,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,2,9.82,14.87,15.61,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.91,6.12,2.49,1
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,15.95,10.14,33.05,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.04,7.27,8.11,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.18,4.27,2.8,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.24,5.68,14.06,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.62,4.6,1.62,1
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,4.74,6.29,6.56,0
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.86,7.33,5.86,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.12,5.99,11.58,1
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,4.99,3.76,10.77,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,2.67,2.27,8.13,0
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,2.7,7.26,3.64,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.47,3.7,1.57,1
8,5,9,2,2,2,8,0,0,9,0,0,2,3,0,3,2,3.45,4.94,6.98,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.5,5.02,6.52,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.73,3.51,0.74,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.78,4.06,3.21,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.05,6.53,9.86,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.12,3.32,2.59,1
4,4,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,6.92,8.65,12.56,0
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,5.71,5.19,12.64,0
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,5,2,5.09,6.59,8.05,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.4,5.57,14.58,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.94,6.42,32.43,0
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.43,7.25,13.83,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,3.13,3.46,9.84,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,13.02,6.82,24.84,0
8,2,13,2,2,0,8,5,0,9,0,0,3,8,4,2,2,9.14,7.41,19.88,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.77,8.44,13.24,1
8,9,9,2,2,2,3,0,0,3,0,0,2,3,0,6,5,4.21,4.45,6.39,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.43,4.35,8.67,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.54,5.04,2.14,1
7,10,7,3,3,0,5,0,8,8,0,0,2,3,0,2,4,7.12,4.6,12.63,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.83,4.96,1.05,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,1.56,6.46,4.27,0
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.1,5.76,4.87,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.55,6.54,3.7,0
8,0,4,3,8,0,7,6,0,12,0,5,2,3,0,2,2,7.8,9.19,19.59,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.2,4.87,12.85,1
4,9,7,2,8,0,7,0,0,13,0,0,2,3,0,2,4,12.69,7.1,22.86,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,10.33,11.64,14.57,1
8,9,7,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.02,7.09,17.94,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,4.05,7.65,6.33,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,3.26,6.59,4.99,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.43,7.97,17.16,1
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,3,4,4.55,5.12,7.35,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.86,5.16,2.08,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.39,3.97,15.55,1
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,18.48,7.2,44.21,1
5,3,8,2,0,2,8,0,0,14,0,0,2,3,0,2,5,8.07,1.44,12.53,1
8,10,4,3,3,2,12,0,0,8,0,0,2,3,0,5,2,11.92,5.26,25.81,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.63,4.65,11.5,1
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,3,5,4.54,4.24,7.09,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.34,6.95,23.57,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.8,5.44,2.79,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,2.7,4.98,8.01,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.75,9.87,18.89,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.12,13.2,12.29,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.5,5.78,5.09,1
2,2,9,2,2,0,10,0,8,14,0,0,2,3,0,3,4,2.71,4.87,6.33,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.75,3.92,6.32,0
6,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,5.98,4.63,11.46,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,43.24,5.88,38.69,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.28,5.63,5.69,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.65,5.03,6.46,1
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.78,4.12,5.34,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,20.79,19.35,82.8,0
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,14.76,8.01,18.76,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,9.43,8.1,13.98,0
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,2,10.64,12.14,13.93,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,4,3.84,6.15,4.83,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.0,6.7,31.73,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.36,5.93,13.44,0
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,9.59,9.16,18.64,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.98,5.86,2.29,1
