class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
1,36,45,9,2,4,9,10,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,24,1450,0,0,0,6,50,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,16,2,4,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
6,40,23,9,2,4,15,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,42,0,3325,0,15,1,52,95,0
4,34,28,12,2,4,4,8,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,1,52,95,0
4,50,30,12,2,0,10,5,4,0,1,2,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,525,0,0,0,4,52,94,0
4,27,11,1,1,4,19,12,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,700,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,5,5,8,2,2,7,8,0,2,0,25,25,25,0,0,1,0,14,0,0,0,0,0,0,94,0
4,27,27,0,2,2,19,8,4,6,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,1,52,94,1
5,34,16,16,2,2,4,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,50,1,6,94,0
6,40,4,15,2,2,15,10,4,0,1,1,3,0,2,4,9,20,4,2,7,8,0,0,4,39,39,39,4,2,1,2,42,0,0,0,0,1,50,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,21,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,25,37,1,2,2,22,4,4,0,1,1,5,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,0,0,94,0
7,43,14,12,2,2,18,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,94,0
6,32,27,12,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,9,39,39,4,0,1,2,52,0,0,0,0,1,52,95,0
4,37,19,5,2,4,12,0,4,0,0,0,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,2,15,0,0,0,0,2,7,94,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,0,0,95,0
5,33,12,16,2,3,16,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,21,39,39,4,0,1,2,75,0,0,0,0,2,52,95,0
4,27,36,6,2,4,19,4,4,5,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,25,25,25,0,0,1,2,21,0,0,0,0,1,52,95,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
7,43,5,9,2,2,18,13,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,52,0,7298,0,0,6,52,95,0
4,11,19,6,2,2,11,0,3,1,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,12,12,12,0,0,1,2,30,0,0,2057,0,4,52,95,0
4,24,16,16,2,2,3,0,4,0,0,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,1057,0,0,9,6,52,95,0
4,17,19,16,0,4,11,0,1,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,40,40,40,0,0,1,2,20,0,1055,0,0,6,15,95,0
4,37,17,16,2,2,12,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,39,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
6,34,33,12,2,4,4,14,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
1,39,4,14,2,2,20,10,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,4,52,94,0
4,32,27,8,2,4,2,8,4,0,1,1,5,0,4,5,6,2,0,2,7,8,0,0,4,39,39,39,4,0,1,2,23,0,0,0,0,1,13,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,10,2,2,1,2,30,0,0,0,0,2,26,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,42,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,22,32,12,2,2,21,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,1,52,95,0
4,27,36,6,2,4,19,4,4,0,1,1,5,6,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,6,9,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,38,19,16,2,2,5,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,425,0,0,0,6,32,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,3,20,94,0
7,39,4,9,2,2,20,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,0
7,43,23,9,2,4,18,2,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,4,52,95,0
3,0,0,16,2,0,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,1504,0,6,6,94,0
3,0,0,5,2,6,14,6,0,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
7,43,12,16,2,3,18,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,95,0
4,36,12,14,2,2,9,2,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,48,0,0,1902,0,6,52,94,1
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,53,0,0,0,0,1,6,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,95,0
4,36,25,12,2,2,9,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
1,46,17,12,2,4,18,0,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,5,1,14,22,4,2,7,8,0,0,4,42,42,39,4,0,1,2,72,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
6,12,38,8,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,1,52,95,0
4,27,37,12,2,0,19,4,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,39,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,7,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
4,36,11,9,2,4,9,12,4,0,0,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,26,0,0,0,0,1,26,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,95,0
3,0,0,4,2,6,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,0,1,74,0,0,0,0,0,0,95,0
3,0,0,1,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
3,0,0,16,2,1,14,6,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,1,0,1,2,38,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,0,0,95,0
4,27,22,12,2,0,19,7,4,0,0,0,3,0,5,4,44,22,4,2,1,1,0,2,4,39,39,39,4,0,1,2,40,490,0,0,0,3,52,94,0
4,37,5,16,2,2,12,13,4,6,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,3,52,95,0
3,0,0,12,0,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,42,39,39,4,0,1,2,18,0,0,0,0,1,10,94,0
4,36,5,8,2,2,9,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,4,52,95,0
3,0,0,5,2,4,14,6,4,5,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,22,0,0,0,0,0,0,95,0
4,27,8,16,0,4,19,12,4,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,5,46,95,0
3,0,0,12,2,2,14,6,4,3,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,4,4,0,0,1,2,47,0,0,0,0,0,0,95,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,4064,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,29,16,12,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,36,0,0,0,0,1,52,95,0
7,42,21,16,2,2,18,11,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,40,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,8,8,39,4,0,1,0,6,0,0,0,0,0,0,95,0
7,46,14,9,2,2,18,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,2,52,95,0
7,38,28,8,2,4,5,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,100,2,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
4,37,24,9,2,0,12,7,4,0,1,1,5,6,5,3,35,22,4,9,8,9,1,3,4,25,39,25,2,2,1,2,55,0,0,0,0,1,8,95,0
1,38,28,12,2,2,5,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,3,1,1,1,3,0,4,3,35,31,6,6,5,6,2,1,3,3,3,3,0,0,1,0,14,0,0,0,0,0,0,94,0
4,28,19,9,2,2,7,0,4,0,0,0,3,1,3,3,35,37,7,9,8,9,1,3,4,42,42,42,1,0,1,2,60,800,0,0,0,3,52,95,0
3,0,0,9,2,3,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
2,0,0,8,2,2,14,6,4,0,1,1,2,6,2,3,35,37,7,9,8,9,1,3,4,39,8,8,2,0,1,2,27,0,0,0,0,2,16,95,0
3,0,0,0,1,4,14,6,2,0,0,1,3,0,4,3,35,34,5,6,5,6,2,1,4,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,27,19,12,2,4,19,0,4,6,0,1,5,6,5,3,35,2,0,9,8,9,1,3,4,42,39,39,4,0,1,2,19,0,0,0,0,6,4,95,0
4,51,29,16,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,4,52,95,0
6,37,45,14,2,0,12,10,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,3,52,94,0
7,38,6,16,0,4,5,13,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,65,5,52,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,12,2,3,14,6,4,0,0,1,3,2,4,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
6,40,4,9,2,2,15,10,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,7500,1,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,4,31,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
6,34,28,12,2,2,4,8,4,0,1,1,3,0,2,5,0,20,4,7,7,8,0,0,4,39,39,39,4,1,1,2,43,0,0,0,500,1,51,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,69,0,0,0,263,0,0,94,0
4,29,25,12,2,2,7,7,3,1,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,3,3,3,1,0,1,2,38,0,0,0,0,6,51,94,0
2,0,0,12,2,4,14,6,2,0,0,1,2,6,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
4,11,31,12,2,4,11,5,2,0,0,2,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,39,700,0,0,0,3,52,95,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
4,27,11,1,1,4,19,12,4,0,0,1,3,2,5,3,35,8,2,9,8,9,1,3,2,39,39,39,4,1,1,2,17,0,0,0,0,3,16,95,0
1,25,28,12,2,2,22,8,4,0,1,2,3,0,2,1,28,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,39,1898,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
7,39,24,16,2,4,20,7,2,0,0,0,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,46,690,0,0,0,6,52,95,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,32,32,32,0,0,1,2,56,0,0,0,0,0,0,94,0
4,23,33,12,2,2,13,14,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,1075,0,0,0,3,48,95,0
0,22,25,12,2,2,21,7,4,0,1,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,1,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,1,39,39,4,0,1,2,38,0,0,0,0,6,12,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,10,10,2,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,31,31,39,4,0,1,2,68,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,250,6,10,94,0
4,7,19,12,2,6,10,0,4,6,0,1,3,1,5,3,35,24,6,9,8,9,1,3,4,25,39,39,4,0,1,2,53,0,0,0,0,1,50,95,0
4,36,24,16,2,0,9,7,4,0,1,1,3,5,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,95,0
3,0,0,16,0,4,14,6,1,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,2,39,39,4,0,1,2,18,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,2,16,39,4,0,1,2,17,0,0,0,0,0,0,94,0
4,15,12,9,2,2,11,2,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,4000,5,52,95,1
3,0,0,6,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,33,0,0,0,0,0,0,95,0
4,26,17,16,2,0,23,0,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,1,1,2,48,0,0,0,900,4,50,95,0
6,15,12,12,2,2,11,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,1,52,95,0
4,36,25,5,2,2,9,7,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,66,0,0,0,0,4,13,95,0
7,38,4,14,2,4,5,10,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,7000,6,52,94,1
1,46,18,16,2,2,18,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,41,0,0,0,0,6,52,95,0
4,29,23,7,2,4,7,2,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,90,0,6097,0,400,1,52,94,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,42,42,39,4,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,22,36,12,2,4,21,4,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,19,800,0,0,0,6,35,95,0
0,46,43,14,2,2,18,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,1
1,42,21,16,2,2,18,11,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,4,37,94,0
3,0,0,3,2,2,14,6,1,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,2,0,0,0,0,1,2,37,0,0,0,0,0,0,95,0
7,43,24,16,2,2,18,7,4,0,0,1,3,0,2,2,22,37,7,2,7,8,0,0,4,42,42,39,4,0,1,2,23,0,0,0,0,3,21,94,0
4,40,25,16,2,2,15,7,4,5,1,1,3,0,2,4,44,20,4,5,3,4,0,2,4,39,39,39,4,0,1,2,43,0,0,0,0,3,52,94,0
4,32,8,16,2,2,2,12,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,33,3,0,1,2,40,0,0,0,0,6,50,94,0
1,38,2,9,2,4,5,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,26,0,0,0,0,6,52,95,0
4,37,5,16,2,4,12,13,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,1,1,2,29,1000,0,0,600,4,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,13,13,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,51,31,9,2,2,10,5,1,0,1,1,5,0,2,3,35,20,4,6,5,6,2,1,4,19,19,19,0,2,1,2,60,0,0,0,0,4,12,94,0
4,40,12,12,2,2,15,2,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,23,39,39,4,0,1,2,56,0,99999,0,99999,2,52,95,1
3,0,0,16,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,31,31,39,4,0,1,2,63,0,0,0,0,0,0,95,0
4,36,45,9,2,4,9,10,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,34,8,8,1,0,1,2,42,0,0,0,50,6,52,94,0
4,33,25,8,2,0,16,7,2,0,0,1,3,5,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,95,0
4,28,19,16,2,5,7,0,4,8,0,1,3,0,5,3,35,0,0,6,5,6,2,1,4,33,33,33,3,0,1,2,90,0,0,0,0,4,40,94,0
4,37,24,12,2,2,12,7,4,1,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,42,1,0,1,2,42,0,0,0,0,4,52,94,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,42,42,39,4,0,1,2,67,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
4,28,9,12,2,2,7,12,4,6,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,32,0,0,0,1000,4,52,95,1
4,35,11,12,0,4,6,12,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,1,52,95,0
