cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.42,3.67,8.71,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,4.04,5.5,5.33,1
4,10,13,2,2,0,10,0,8,14,0,0,2,3,0,6,4,3.39,5.63,7.05,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.74,3.8,9.99,0
7,10,10,3,3,2,12,0,0,8,0,0,2,3,0,2,2,11.11,4.92,22.39,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.78,5.99,3.24,1
8,3,3,2,2,0,12,0,0,8,0,6,3,9,0,2,2,5.86,8.53,10.13,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.72,3.89,0.97,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.66,4.63,30.7,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.91,4.84,2.55,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.03,5.1,3.09,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,9.02,7.28,17.38,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,19.5,28.43,19.46,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.83,13.0,13.32,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,8.11,3.59,10.26,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.62,5.89,21.66,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.23,2.85,4.77,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.67,8.38,12.98,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,2.59,0.0,0.0,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,55.86,7.06,38.54,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.5,9.21,22.5,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,8.53,4.96,13.99,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.02,6.82,15.17,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,5.52,6.59,14.0,0
8,9,8,2,4,0,13,0,0,9,0,0,2,3,0,3,4,4.98,6.59,7.9,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,7.83,7.92,7.85,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,6.6,3.51,8.59,0
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.09,6.04,6.63,1
4,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,14.43,17.41,18.24,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,6.51,5.77,44.83,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,8.14,6.66,18.23,0
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,9.2,7.79,22.31,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.26,5.29,6.38,0
7,0,7,2,7,2,11,0,0,2,0,0,2,3,0,5,2,11.8,7.17,19.54,0
4,9,12,2,4,2,6,0,0,13,0,6,3,2,0,3,2,8.01,4.87,13.05,0
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.29,3.44,5.08,1
4,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.52,3.44,6.03,1
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.38,5.83,12.04,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,1.91,5.38,2.73,0
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,4,2.95,9.25,2.59,1
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.68,3.36,3.48,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,6.9,4.38,12.94,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.29,6.37,8.2,0
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,4,15.77,16.88,36.13,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,4,7.73,8.42,12.87,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,9.89,9.52,28.74,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,10.3,11.75,13.68,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,5.16,5.78,6.42,0
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,13.44,16.74,16.54,1
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,2,13.26,2.7,15.41,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,10.21,2.8,15.02,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.75,9.6,11.32,1
8,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,5.97,10.85,6.86,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.82,5.29,3.79,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.92,2.68,1.17,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.06,6.75,14.98,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,4.66,5.59,7.17,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.55,4.45,8.91,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.8,4.96,7.48,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.23,6.35,3.16,1
8,5,10,2,7,2,7,0,9,13,0,0,3,2,3,6,4,3.86,6.11,8.04,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.88,8.93,42.17,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.98,3.91,10.24,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,4.82,3.96,13.72,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.0,9.04,17.91,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.84,5.35,3.61,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.62,4.34,7.37,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,8.52,13.56,13.79,1
4,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,14.62,16.07,17.02,1
7,5,10,3,3,0,12,0,8,11,0,0,2,3,0,2,4,7.77,4.48,12.84,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.66,9.15,26.5,0
8,0,10,2,3,0,10,0,0,11,0,0,2,3,0,2,2,4.82,5.96,7.1,0
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,4,3.12,3.93,2.69,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,18.89,5.69,33.03,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,2,5,10.61,27.36,13.6,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.3,0.0,0.0,1
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.1,4.63,2.66,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,4,9.17,7.38,9.46,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.66,16.75,18.17,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,8.72,7.74,16.44,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.35,3.44,17.87,0
2,0,7,2,2,0,7,0,0,5,0,6,2,3,3,3,2,2.51,8.37,2.39,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.27,4.75,3.24,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.02,2.55,6.35,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.35,5.79,29.0,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,4,4.07,6.71,6.55,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,43.08,5.35,18.92,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.64,2.32,1.15,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.47,5.13,8.21,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.05,3.17,2.55,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,4.83,6.2,37.39,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.36,8.61,16.74,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,2,3.19,5.38,3.29,1
8,9,9,2,2,2,8,0,0,3,0,0,2,3,0,3,4,3.17,4.5,6.96,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.73,6.36,15.54,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.02,6.12,7.42,0
8,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.57,6.1,3.72,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,8.51,10.54,29.32,1
2,9,7,2,0,0,6,0,7,13,0,0,3,9,0,2,2,6.2,11.97,13.42,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.74,6.12,7.89,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,2.46,4.7,23.6,1
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,12.11,8.33,26.7,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.48,4.36,5.86,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.33,4.86,14.67,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.36,7.6,18.22,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.57,6.45,18.02,1
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.16,6.24,18.57,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,9.66,6.02,10.43,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.58,5.2,21.0,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.5,5.37,31.89,1
4,9,2,2,3,3,2,0,0,13,0,0,2,3,0,6,2,7.09,5.52,12.64,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.6,5.59,14.92,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.85,6.21,12.65,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.3,4.52,16.9,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,9.29,10.82,14.99,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.63,4.73,1.91,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.61,7.77,10.57,0
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,6.78,5.78,17.06,1
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,2.08,3.31,5.28,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.2,4.85,6.88,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.39,4.57,19.97,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,9.04,2.21,12.85,0
8,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.88,6.05,6.4,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.52,10.82,16.87,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.04,7.06,3.43,1
8,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,6.69,4.7,12.72,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.94,4.52,1.91,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.68,7.78,6.96,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.07,0.0,0.0,1
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,6.79,4.53,13.51,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.16,6.26,18.97,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.44,5.33,29.35,1
4,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,2,5.31,6.76,4.16,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,16.93,5.87,29.45,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.57,5.44,3.46,1
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,11.23,4.13,28.31,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.4,3.87,5.77,1
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,21.73,5.68,33.56,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.3,4.27,6.09,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,2.51,2.98,5.69,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,15.49,6.23,27.56,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.58,4.58,3.05,0
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,5,8.32,7.69,12.47,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.7,3.07,24.17,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.64,7.21,9.77,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,4.63,5.37,10.07,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,4,3.31,7.48,7.0,1
4,7,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,5.52,5.1,6.69,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.42,6.4,26.9,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.67,6.24,15.09,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.99,0.0,0.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.47,4.41,1.46,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.31,7.12,31.31,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.65,5.29,1.69,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,5.52,4.81,8.67,1
2,6,5,2,4,0,5,0,0,14,0,0,2,3,0,6,4,6.06,7.91,7.75,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.36,7.4,16.22,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.69,7.42,2.38,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,4,6.12,4.43,6.89,1
4,9,8,2,7,0,7,0,8,9,0,0,2,3,0,2,2,7.5,9.69,13.02,0
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.64,6.22,9.4,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.81,5.65,13.33,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.03,3.18,1.52,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,2.74,5.83,6.11,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,5,3.91,8.29,7.99,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,9.41,11.45,16.03,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.68,10.94,26.76,0
8,2,8,2,3,3,8,0,0,13,0,0,2,3,0,3,2,4.8,6.1,12.95,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.61,3.19,0.53,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.65,0.0,0.0,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.04,9.9,23.21,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,5.34,6.27,6.37,0
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,3,4,4.23,5.05,6.55,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.6,9.84,2.74,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.69,4.1,3.58,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.6,5.43,18.65,0
4,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,17.61,18.35,17.91,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,12.61,8.75,16.2,0
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.44,15.55,72.37,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.53,5.05,2.27,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.42,6.26,7.07,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,4.67,5.73,3.2,0
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,4,6.13,6.1,13.12,1
4,10,7,3,3,2,12,0,0,8,0,0,2,3,0,3,2,8.05,4.93,24.45,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,7.96,7.75,13.8,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.21,9.53,14.51,1
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.7,15.5,18.7,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.12,12.22,12.92,0
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.83,8.33,18.3,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.01,4.38,13.54,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.19,5.49,17.98,1
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.62,6.68,2.27,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.92,0.0,0.0,1
8,10,7,2,2,3,13,0,7,9,0,0,2,3,0,2,5,5.83,8.53,6.52,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,11.9,6.34,33.47,1
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,2.58,3.21,3.27,1
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,5.85,6.89,4.82,0
4,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.2,6.3,9.47,1
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,16.4,17.92,17.83,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.35,3.51,5.81,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.51,11.44,26.66,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.87,5.97,7.06,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.82,10.32,10.96,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.98,0.0,0.0,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.13,11.67,25.17,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.85,5.86,15.8,0
4,10,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,8.71,10.35,13.44,0
2,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,5.7,5.15,6.28,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.44,6.17,3.34,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.83,6.96,11.78,0
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,4,7.4,7.47,13.74,1
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,18.06,7.88,24.29,0
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.75,10.3,32.07,1
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.11,5.08,0.99,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.28,3.79,27.0,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.01,3.23,1.92,1
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,2,2,3.94,5.09,7.22,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.64,3.26,24.03,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.18,4.81,15.57,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.88,5.55,28.98,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,10.68,3.75,26.39,1
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.65,7.03,16.6,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,2.42,2.46,6.46,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.71,4.7,10.88,0
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,6.7,8.25,9.45,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,7.54,6.78,21.05,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.34,5.01,6.03,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.45,5.92,12.58,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.69,6.96,24.71,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.39,5.36,28.8,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.52,2.97,5.53,0
4,11,13,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.2,4.9,5.54,1
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.67,7.02,19.15,1
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,16.14,5.05,23.66,1
4,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,2,4.17,4.85,6.27,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,5.33,4.64,7.68,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.95,7.19,4.41,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.15,2.89,6.74,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.93,5.69,3.56,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.86,7.76,19.63,0
2,5,6,2,7,2,5,0,9,8,0,0,3,2,7,3,4,3.81,6.75,7.71,1
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.2,8.0,3.0,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.69,9.92,11.64,1
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.24,5.72,0.98,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.13,5.59,12.81,1
8,7,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,14.7,9.47,32.74,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.42,6.01,4.82,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.19,3.02,4.73,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.41,4.46,8.71,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,3,2,5.11,7.98,7.97,0
8,0,11,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.26,8.82,19.37,1
8,9,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,2.48,3.07,5.26,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.84,5.09,3.88,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.48,5.71,9.72,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.28,4.26,13.91,0
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.75,3.77,0.96,1
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,5.79,4.16,11.53,0
4,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.9,6.97,4.41,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,4.64,4.79,12.45,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,2,5.97,5.33,10.27,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.71,4.2,0.92,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.23,6.64,26.56,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,11.91,9.41,17.66,0
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.44,5.53,10.63,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.56,6.58,30.66,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.69,4.95,7.45,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.57,4.93,1.99,1
2,6,3,2,4,0,6,0,0,14,0,0,2,3,0,3,2,6.01,7.44,7.4,1
4,12,12,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.57,4.54,3.29,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.86,10.08,11.29,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,14.31,2.65,17.15,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.0,7.58,15.87,1
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,14.9,10.04,25.64,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.55,12.85,28.22,0
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,2,4,12.99,20.57,12.11,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.3,5.37,9.72,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.79,0.0,0.0,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.89,0.0,0.0,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,3.01,6.34,34.56,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,15.74,13.09,62.61,0
8,4,3,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.18,6.64,2.44,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.98,2.82,1.37,1
3,7,12,3,8,2,13,0,0,13,0,0,2,3,0,2,3,5.42,8.18,12.99,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.44,13.1,18.59,0
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,18.29,6.6,38.87,1
4,5,8,2,2,3,12,0,6,9,0,0,2,3,0,2,5,5.88,7.62,6.88,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,6.98,6.39,17.24,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.21,12.99,35.85,1
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,18.83,18.08,36.8,0
