TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
203,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,7,8,1,0,2,2,0,1,0,0,6,4,1,1,0,0,0,4,9,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
208,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,3,4,4,4,5,1,0,0,0,0,1,0,1,2,0,0,0,0,2,8,6,1,0,0,0,0,3,6,2,4,5,0,3,1
208,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,7,7,4,4,5,3,0,0,0,0,7,7,0,0,0,0,0,0,0,6,9,1,0,0,0,0,3,4,6,6,4,0,6,1
208,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,6,7,1,0,0,0,0,0,4,4,3,4,2,5,1
208,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,5,6,4,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,7,9,1,0,0,0,0,0,3,5,4,5,1,3,1
208,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,2,4,4,5,4,0,0,0,0,2,2,0,0,0,0,0,0,3,7,4,1,0,0,0,0,2,0,0,1,1,0,0,1
208,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,5,6,1,2,5,1,0,0,0,0,6,8,1,1,0,0,0,1,6,2,2,0,0,0,0,0,0,0,3,2,0,3,1,0
208,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,0,5,6,0,0,0,0,8,9,0,0,0,0,0,2,6,1,3,0,0,0,0,0,0,0,1,1,0,0,1,0
208,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,1,5,5,0,0,0,0,8,9,0,0,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,2,2,4,4,5,5,0,0,0,0,2,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,0,6,4,6,6,2,7,1
345,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,3,0,0,0,0,0,5,7,0,1,0,0,0,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,1,5,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,5,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,3,4,4,4,1,8,0,0,0,0,3,4,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,5,0,1,0,0,2,1
386,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,8,2,2,0,0,0,3,5,3,9,0,0,0,0,0,0,0,3,0,0,0,2,0
208,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,6,7,4,4,5,9,0,0,0,0,6,7,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,5,3,6,0,7,1
203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,0,0,1,0,0,8,2,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,0,2,1,0,1,0,0,8,8,1,1,0,0,0,2,7,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
125,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,5,5,4,3,2,3,0,1,0,0,4,4,0,0,0,0,0,1,6,5,5,0,0,0,0,0,3,1,4,6,3,0,4,1
208,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,6,7,1,0,0,0,0,0,5,4,2,5,3,7,1
208,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,4,0,2,5,0,0,0,0,0,9,9,2,1,0,0,0,3,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,5,9,0,0,0,0,5,5,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
160,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,4,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,8,8,6,0,0,0,0,0,0,4,2,4,5,3,7,1
208,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,2,2,5,2,0,0,0,0,8,9,1,1,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
442,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,3,4,4,4,6,0,0,0,0,3,3,0,0,0,0,0,0,2,3,5,1,0,0,0,0,0,1,3,2,2,0,3,1
304,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,5,5,4,4,1,5,0,0,0,0,5,5,0,0,0,0,0,0,1,8,6,1,0,0,0,0,0,0,5,5,4,1,2,1
450,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,5,8,6,1,0,0,0,0,3,5,5,2,4,3,4,1
208,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,8,9,4,4,5,7,0,0,0,0,8,8,0,0,0,0,0,0,0,8,9,0,0,0,0,0,2,2,3,3,2,1,3,1
233,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,9,9,0,0,0,2,0,1,0,0,9,8,1,1,0,0,0,4,9,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
307,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,2,2,4,4,1,1,0,0,0,0,2,2,0,0,0,0,0,0,3,8,3,1,0,0,0,0,0,6,6,6,6,1,4,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,2,5,1,0,2,0,0,6,6,0,0,0,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,0,0,2,0,0,9,6,2,2,0,0,0,4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,6,6,4,4,5,9,0,0,0,0,6,6,0,0,0,0,0,0,0,5,5,1,0,0,0,0,2,2,5,3,2,0,2,1
505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,3,2,2,0,0,0,0,8,8,1,1,0,0,0,3,7,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0
160,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,6,7,4,3,2,6,0,1,0,0,6,6,0,0,0,0,0,1,6,8,5,0,0,0,0,0,1,6,5,5,6,1,7,1
208,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,4,3,5,3,0,0,0,0,0,1,0,1,0,0,0,0,4,3,4,1,0,0,0,0,0,3,1,1,2,3,3,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,0,5,4,0,2,0,0,8,7,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,4,5,2,0,0,0,0,7,8,0,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,5,7,1,0,0,0,0,3,1,2,1,4,0,5,1
208,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,5,6,4,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,6,7,1,0,0,0,0,0,5,6,5,4,1,6,1
208,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,3,3,4,1,5,7,0,0,0,0,2,2,0,0,0,0,0,1,7,6,4,1,0,0,0,0,0,4,1,2,5,0,6,1
413,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,5,6,4,0,0,3,0,2,0,0,4,4,0,0,0,0,0,2,8,7,6,0,0,0,0,0,0,5,2,1,4,0,6,1
208,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,3,0,1,5,0,2,1
208,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,6,6,4,4,5,4,0,0,0,0,6,6,0,0,0,0,0,0,0,7,6,1,0,0,0,0,3,4,1,4,2,0,2,1
208,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,7,8,1,0,0,0,0,1,6,5,6,6,3,7,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,4,5,0,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,6,7,4,4,4,9,0,0,0,0,6,7,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,5,6,4,5,1,4,1
461,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,4,4,4,4,4,5,0,0,0,0,4,4,0,0,0,0,0,0,1,5,6,1,0,0,0,0,0,1,4,2,6,0,7,1
229,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,2,2,4,2,3,4,0,0,0,0,1,2,0,0,0,0,0,1,7,8,6,1,0,0,0,0,0,6,5,3,6,3,5,1
595,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,7,7,4,3,3,3,0,1,0,0,6,6,0,0,0,0,0,1,5,7,7,0,0,0,0,0,3,5,3,5,3,0,3,1
461,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,3,4,4,4,4,6,0,0,0,0,3,4,0,0,0,0,0,0,2,5,5,1,0,0,0,0,0,1,0,0,1,0,2,1
196,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,9,0,0,4,1,2,0,0,0,0,9,8,2,1,0,0,0,4,9,4,9,0,0,0,0,0,0,1,0,0,0,0,3,0
582,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9,9,0,0,0,1,0,2,0,0,9,8,2,2,0,0,0,4,9,4,4,0,0,0,0,0,0,2,1,0,0,0,0,0
208,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,4,2,5,9,0,0,0,0,0,0,0,0,0,0,0,1,8,7,7,1,0,0,0,0,0,5,4,3,5,0,7,1
118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,1,1,0,0,0,0,0,3,3,1,2,0,0,0,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,5,0,0,0,0,0,8,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,0,0,2,0,0,9,8,2,2,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,3,6,1,5,4,0,3,1
461,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,1,0,0,0,0,0,4,0,1,6,2,4,1
434,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,9,4,0,3,1,1,0,0,0,0,9,8,2,2,0,0,0,4,9,2,6,0,0,0,0,0,0,1,5,0,1,0,3,0
208,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,2,2,4,3,5,9,0,0,0,0,1,2,0,0,0,0,0,1,7,4,3,1,0,0,0,0,0,1,2,3,2,0,4,1
208,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,3,3,4,4,5,4,0,0,0,0,3,3,0,0,0,0,0,0,2,5,6,1,0,0,0,0,0,4,5,6,4,0,6,1
461,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,1,0,0,0,0,0,1,0,0,1,0,1,1
461,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,3,4,4,4,4,9,0,0,0,0,3,4,0,0,0,0,0,0,2,5,7,1,0,0,0,0,0,4,5,5,4,2,5,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,5,2,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
386,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,1,0,0,0,2,1,4,9,0,0,0,0,0,1,0,0,1,0,0,0,0
118,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1,3,0,0,0,0,3,7,0,0,0,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,4,5,6,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,4,1,4,6,0,0,0,0,0,0,0,0,0,0,0,1,8,8,3,1,0,0,0,0,0,5,5,6,6,2,3,1
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,5,8,1,0,0,0,0,0,3,6,6,5,0,7,1
208,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,6,7,4,4,5,8,0,0,0,0,6,7,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,2,1,3,4,0,6,1
208,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,2,4,4,5,5,0,0,0,0,1,2,0,0,0,0,0,0,3,5,4,1,0,0,0,0,0,5,5,5,4,3,3,1
461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,8,9,4,4,5,7,0,0,0,0,8,8,0,0,0,0,0,0,0,8,6,0,0,0,0,0,3,5,4,6,6,1,3,1
255,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,3,4,4,4,2,4,0,0,0,0,3,4,0,0,0,0,0,0,2,8,7,0,0,0,0,0,3,6,2,5,6,1,4,1
203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2,0,0,1,0,0,3,0,2,2,0,0,0,2,6,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,7,8,4,4,5,7,0,0,0,0,8,8,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,5,2,3,3,0,5,1
341,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,4,0,0,0,0,9,9,1,1,0,0,0,4,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,4,4,5,9,0,0,0,0,0,1,0,0,0,0,0,0,4,6,6,1,0,0,0,0,0,6,5,5,5,2,6,1
408,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2,5,0,0,0,0,9,9,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,4,4,5,6,0,0,0,0,0,1,0,0,0,0,0,0,4,8,8,1,0,0,0,0,3,5,6,5,3,0,5,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,5,3,0,1,0,0,7,7,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,2,1,5,1,0,0,0,0,8,8,1,1,0,0,0,2,7,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,7,5,1,0,0,0,0,0,3,0,1,6,0,4,1
208,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,7,9,1,0,0,0,0,3,4,4,4,6,2,7,1
208,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,7,8,2,1,5,6,0,0,0,0,8,9,0,0,0,0,0,1,5,1,3,0,0,0,0,0,0,0,1,1,0,0,1,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,4,5,4,0,0,0,0,5,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,3,4,4,5,7,0,0,0,0,3,3,0,0,0,0,0,0,2,8,9,1,0,0,0,0,0,5,6,6,6,3,7,1
340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,2,2,3,1,1,0,0,6,6,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,4,4,3,5,0,0,0,0,1,1,0,0,0,0,0,0,4,6,6,1,0,0,0,0,0,6,2,2,5,0,7,1
208,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,4,5,2,0,0,0,0,1,1,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,1,0,0,1,0,1,1
170,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,3,4,4,4,2,7,0,0,0,0,3,4,0,0,0,0,0,0,2,7,7,1,0,0,0,0,3,2,6,6,2,0,5,1
442,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,4,4,4,7,0,0,0,0,0,1,0,0,0,0,0,0,4,5,5,1,0,0,0,0,0,4,6,6,2,0,5,1
208,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,5,6,4,4,5,8,0,0,0,0,5,6,0,0,0,0,0,0,1,7,5,1,0,0,0,0,0,4,6,6,6,2,7,1
208,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,4,4,4,4,5,7,0,0,0,0,4,4,0,0,0,0,0,0,1,3,7,1,0,0,0,0,0,2,5,5,4,0,6,1
252,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,4,0,1,1,0,0,0,3,3,1,2,0,0,0,1,6,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,7,4,1,5,3,0,1,0,0,6,6,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,3,1,0,0,0,0,0,8,9,0,0,0,0,0,2,7,3,9,0,0,0,0,0,1,0,0,0,0,0,0,0
386,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,9,9,0,0,0,0,1,1,0,0,9,9,2,1,0,0,0,2,1,3,7,0,0,0,0,0,0,1,2,2,0,0,1,0
408,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,4,0,0,0,0,9,9,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
125,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,7,8,4,3,2,3,0,1,0,0,7,7,0,0,0,0,0,1,5,5,7,0,0,0,0,0,0,5,6,5,3,0,5,1
276,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,4,4,4,1,3,6,0,0,0,0,3,4,0,0,0,0,0,1,6,6,7,0,0,0,0,0,1,2,6,6,3,3,5,1
208,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,7,8,4,4,5,8,0,0,0,0,8,8,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,5,6,6,5,3,7,1
281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,3,4,4,4,5,5,0,0,0,0,3,4,0,0,0,0,0,0,2,4,5,1,0,0,0,0,0,2,0,0,1,0,3,1
461,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,3,4,4,4,4,3,0,0,0,0,3,4,0,0,0,0,0,0,2,6,3,1,0,0,0,0,0,4,4,2,6,3,5,1
502,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,4,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,2,3,1,1,3,4,1
451,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,7,7,4,4,1,4,0,0,0,0,7,7,0,0,0,0,0,0,0,4,4,0,0,0,0,0,1,2,5,0,4,0,2,1
461,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,4,4,4,4,4,9,0,0,0,0,4,4,0,0,0,0,0,0,1,5,5,1,0,0,0,0,2,3,1,4,4,0,5,1
208,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,4,5,8,0,0,0,0,7,8,0,0,0,0,0,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,3,4,5,2,0,0,0,0,4,4,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,1,4,5,2,0,0,0,0,8,8,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,6,6,4,1,5,9,0,0,0,0,5,5,0,0,0,0,0,1,6,7,3,1,0,0,0,0,0,5,2,3,0,3,0,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,5,3,0,0,0,0,3,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,3,5,1,0,1,0,0,4,2,1,2,0,0,0,1,6,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,5,5,0,0,0,0,3,4,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
233,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,0,0,0,1,0,0,8,5,2,2,0,0,0,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,3,4,4,4,5,6,0,0,0,0,3,4,0,0,0,0,0,0,2,6,7,1,0,0,0,0,0,3,6,5,4,0,5,1
505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,9,9,0,1,2,1,0,2,0,0,9,8,2,2,0,0,0,4,7,3,9,0,0,0,0,0,0,1,2,0,0,0,1,0
461,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,4,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,1,0,0,0,0,3,5,2,2,5,0,4,1
208,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,4,7,1,0,0,0,0,1,5,4,2,3,0,5,1
442,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,2,5,1,0,0,0,0,6,5,1,2,0,0,0,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
