feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-4.6033e-06,-1.3533e-05,0.00020249,-2.414e-06,1.1877e-05,6.3922e-05,-0.023499,-0.023486,-0.023688,-0.024052,-0.024064,-0.024128,0.0012926,0.00079516,0.0022096,0.0012035,0.00087676,0.0015674,1.6792,1.6792,1.6787,1.6762,1.6762,1.676,0.0048914,-0.80007,2.4912,0.0044453,-0.22915,1.0235,-0.0033465,-0.0033232,-0.0036116,-0.00078484,-0.00078665,-0.00088791,-0.77891,18.536,19.791,-0.70285,26.49,11.033,-1.4975,-1.4975,-1.4978,-1.5002,-1.5002,-1.5001,3
7.6674e-06,-6.2664e-06,0.00020255,-1.1924e-05,-8.2008e-05,-0.00011995,0.018007,0.018013,0.01781,0.0046157,0.0046977,0.0048177,0.0022566,0.0011801,0.0032324,0.0022431,0.0013148,0.003906,1.3687,1.3686,1.3679,1.3672,1.3671,1.3668,0.015419,-0.18072,0.76647,0.021213,-0.547,-0.27185,0.012633,0.012557,0.012185,-0.00098485,-0.00083414,6.8242e-05,-0.69334,0.36778,5.378,-0.69029,7.397,5.2863,-1.5009,-1.5009,-1.5008,-1.5007,-1.5007,-1.5006,6
-7.2727e-06,7.0993e-05,7.3739e-05,-1.8273e-06,-9.835e-08,0.0002414,0.0040217,0.0039507,0.003877,-1.6571e-05,-1.6472e-05,-0.00025788,0.0024384,0.0019126,0.0048613,0.0025368,0.0014116,0.0046744,1.7112,1.7111,1.71,1.7067,1.7066,1.7059,-0.0033735,0.77072,0.35775,-0.010285,-0.26197,0.99997,-0.0043645,-0.0044912,-0.0040487,-0.002855,-0.0028471,-0.002984,-0.6578,11.06,3.4611,-0.65723,1.651,4.8969,-1.5018,-1.5018,-1.5016,-1.5,-1.5001,-1.4998,4
6.8039e-06,2.9366e-05,-9.3547e-05,-1.1562e-05,-4.0562e-06,-0.00028721,0.027512,0.027483,0.027576,-0.032568,-0.032564,-0.032277,0.0022489,0.0014686,0.0049208,0.0021995,0.001315,0.0039383,1.3277,1.3275,1.3267,1.3342,1.3341,1.3334,-0.01712,0.73571,-1.5403,0.0016419,-0.14621,-0.63585,0.0083528,0.0082815,0.008503,-0.010678,-0.01065,-0.010676,-0.69967,5.2293,7.8986,-0.73025,0.91273,5.7504,-1.5034,-1.5036,-1.5028,-1.4953,-1.4954,-1.4951,0
-6.1586e-07,9.0099e-06,-4.4074e-06,2.226e-07,-3.5726e-06,-1.0148e-05,0.022316,0.022307,0.022311,0.023784,0.023788,0.023798,0.00080683,0.0002946,0.00072288,0.00081103,0.00026763,0.00054387,1.8051,1.8051,1.8051,1.8011,1.8011,1.8011,0.0045001,0.33465,-2.7238,-0.0061095,0.019035,-0.19535,0.0071833,0.0071709,0.0071974,-0.0029178,-0.0029156,-0.0028895,-0.47801,9.023,30.804,-0.46252,4.4315,6.6332,-1.4979,-1.4978,-1.4978,-1.4995,-1.4995,-1.4995,6
1.768e-05,0.00015442,0.00053201,-1.0029e-05,-2.7257e-06,0.00032823,0.01263,0.012475,0.011943,0.00092157,0.0009243,0.00059606,0.0028339,0.0026244,0.0059992,0.002814,0.0015548,0.0050847,2.1076,2.1074,2.1059,2.1044,2.1044,2.1036,0.0045384,0.70606,1.49,-0.014966,-0.028061,-0.08644,0.0044131,0.0041691,0.0036463,-0.0034923,-0.0034963,-0.0039921,-0.56071,13.553,6.217,-0.54263,0.83574,5.9084,-1.5066,-1.5066,-1.5071,-1.4991,-1.499,-1.499,4
-5.6861e-06,1.8999e-05,0.00011981,-6.9721e-06,2.7606e-06,-0.00011469,0.020436,0.020417,0.020297,-0.042848,-0.042851,-0.042736,0.0013431,0.00075186,0.0025308,0.0013804,0.0018157,0.0025066,1.9871,1.9871,1.9868,1.9849,1.9847,1.9843,0.0026146,0.036461,2.361,0.0065602,-0.66563,-0.42077,0.00209,0.0020793,0.0020531,-0.0010814,-0.0010736,-0.00067392,-0.86261,4.8435,20.267,-0.84461,40.919,6.2458,-1.5025,-1.5025,-1.5024,-1.4989,-1.4989,-1.499,0
-8.8996e-06,-6.4695e-05,-0.00019301,1.5805e-06,-2.6501e-05,5.8023e-05,0.023587,0.023651,0.023844,0.029705,0.029732,0.029674,0.0014073,0.0010311,0.0028482,0.001365,0.00074699,0.002862,2.0439,2.0438,2.0435,2.0415,2.0415,2.0411,0.01121,-0.89325,-1.6128,0.022044,-0.71774,0.55228,0.0038417,0.0039239,0.004015,0.0010623,0.0010866,0.0011865,-0.8295,10.341,17.398,-0.76076,10.553,9.6442,-1.5008,-1.5009,-1.5009,-1.4999,-1.4999,-1.4998,6
-2.0911e-06,-9.615e-06,9.9119e-05,5.1985e-06,-1.8241e-06,-5.3214e-05,0.035469,0.035478,0.035379,0.022527,0.022529,0.022582,0.0011406,0.00055596,0.0011916,0.0011208,0.00062214,0.00094909,1.2406,1.2406,1.2405,1.2402,1.2402,1.2401,0.0018084,-0.47262,1.6315,-0.0004568,0.047598,-0.59714,0.0037638,0.0037904,0.0038856,0.0033696,0.0033637,0.0034075,-0.70846,6.6431,8.8333,-0.66412,12.501,7.1129,-1.5001,-1.5002,-1.5002,-1.4994,-1.4995,-1.4994,9
-4.1e-06,5.9311e-06,-5.2868e-05,-9.1533e-06,-1.9349e-05,7.9866e-06,0.027326,0.02732,0.027373,-0.033628,-0.033609,-0.033617,0.0011041,0.00056753,0.001362,0.0011346,0.00066587,0.0011002,1.1769,1.1768,1.1766,1.1767,1.1766,1.1765,-0.00038234,-1.2996,-1.2211,0.0025904,-0.85114,-0.1386,0.0015432,0.0015356,0.0016469,0.00038879,0.0004395,0.00053045,-0.69245,15.47,10.429,-0.76451,9.2399,2.4393,-1.4994,-1.4994,-1.4995,-1.4958,-1.4959,-1.496,0
-1.0199e-05,-2.0629e-05,1.613e-05,3.6105e-06,-1.4333e-05,-5.2336e-05,0.029593,0.029613,0.029597,0.0031172,0.0031315,0.0031838,0.001265,0.00068835,0.0016277,0.0012257,0.00083571,0.002055,1.6378,1.6378,1.6375,1.6346,1.6346,1.6343,0.017748,-0.38133,-0.10834,-0.0016876,0.68814,-0.1676,0.0044135,0.0044351,0.0043453,0.0013285,0.001337,0.0012028,-0.77289,3.4781,9.8117,-0.73308,22.767,9.2038,-1.5028,-1.5028,-1.5028,-1.499,-1.499,-1.4987,9
7.4847e-06,8.5067e-05,0.00011112,-7.2761e-06,-2.4596e-05,8.1178e-05,-0.027692,-0.027777,-0.027888,-0.023635,-0.023611,-0.023692,0.0029397,0.0019264,0.0051956,0.003009,0.0017304,0.0055338,2.3002,2.3001,2.2993,2.2901,2.2899,2.2888,-0.028058,0.19389,0.68605,-0.030841,-0.22977,-0.95198,0.014969,0.014876,0.014531,0.0050164,0.0050611,0.0048025,-0.54794,3.5532,7.1999,-0.46827,2.2104,7.534,-1.4992,-1.4992,-1.4991,-1.5,-1.5001,-1.4997,3
-2.9257e-06,4.1126e-05,-0.00039575,-2.7868e-06,6.2106e-05,0.00026047,0.023541,0.0235,0.023896,0.085163,0.085101,0.084841,0.0022144,0.0012598,0.0049602,0.0021609,0.0012747,0.0063668,1.3193,1.3192,1.3186,1.3131,1.313,1.3128,-0.0061094,0.16898,-2.3269,-0.015718,0.15789,0.25524,-0.022071,-0.022136,-0.023053,0.0129,0.012809,0.012519,-0.72204,1.31,13.71,-0.63985,-0.029067,10.539,-1.4939,-1.494,-1.4931,-1.5038,-1.5039,-1.5031,8
1.5086e-05,2.9406e-05,0.00055103,1.2811e-05,4.163e-05,0.0006202,0.0084296,0.0084002,0.0078492,-0.014462,-0.014504,-0.015124,0.0025919,0.0014742,0.0059611,0.0026415,0.0014815,0.0085194,1.8895,1.8894,1.8883,1.8875,1.8873,1.8862,-0.001092,0.28809,0.93063,-0.01874,0.22221,0.58367,-0.0091776,-0.0092113,-0.0089814,0.0026177,0.002593,0.0034399,-0.63417,1.2282,12.309,-0.60164,2.7234,5.1193,-1.5001,-1.5001,-1.5,-1.5002,-1.5003,-1.5002,7
-9.1298e-06,2.5656e-05,0.00012104,-1.6363e-05,1.4048e-05,-3.2336e-05,0.035433,0.035407,0.035286,0.075827,0.075813,0.075845,0.0022329,0.0012156,0.0036591,0.0022245,0.0012676,0.0029663,1.3221,1.3221,1.3215,1.3215,1.3215,1.3207,0.0027498,0.030438,0.52401,-0.01131,0.049546,-0.045736,-0.0063468,-0.0063358,-0.005708,0.029689,0.029652,0.029175,-0.72693,0.83664,7.8295,-0.69062,0.96606,2.4485,-1.5042,-1.5042,-1.5039,-1.5001,-1.5002,-1.5005,8
-1.939e-06,4.9262e-06,2.194e-05,-2.2625e-06,-8.5999e-07,8.4622e-06,0.012063,0.012058,0.012036,0.018614,0.018615,0.018607,0.0007619,0.00022077,0.00068482,0.00075369,0.000233,0.0005155,0.86063,0.86063,0.86065,0.86266,0.86266,0.86264,0.0094498,0.24052,0.70802,0.0037594,-0.068017,-0.014385,0.0010895,0.001081,0.0010584,-0.0013488,-0.0013508,-0.0013727,-0.63999,2.1118,8.8156,-0.60762,6.0446,4.5871,-1.4962,-1.4962,-1.4963,-1.4978,-1.4978,-1.4978,4
1.6501e-05,5.5537e-05,1.4794e-07,-6.3921e-06,1.6284e-05,-0.00012367,-0.021159,-0.021214,-0.021214,-0.024111,-0.024127,-0.024003,0.0022974,0.0012194,0.0025487,0.0022858,0.001313,0.0045187,1.437,1.4369,1.4362,1.4382,1.4382,1.4377,-0.014146,0.33647,-0.013036,-0.018632,-0.00091435,0.12137,0.0053555,0.0052734,0.0053642,-0.018294,-0.018296,-0.017927,-0.69045,2.1719,3.8251,-0.69268,4.554,6.1344,-1.5012,-1.5012,-1.5015,-1.4923,-1.4923,-1.4923,1
-4.3029e-07,6.3985e-05,0.00052997,-1.9513e-05,3.1184e-05,-4.2743e-05,0.046175,0.046111,0.045581,0.10717,0.10714,0.10718,0.0024816,0.0017314,0.0053788,0.0025289,0.0013994,0.0029598,1.7137,1.7135,1.7123,1.7093,1.7091,1.7085,0.0025121,0.77689,1.8735,-0.18267,0.337,-0.009588,0.0090483,0.0089549,0.0091629,0.0057167,0.0056999,0.0059811,-0.61269,7.8539,11.675,0.35357,1.917,3.0614,-1.4974,-1.4975,-1.4971,-1.5015,-1.5016,-1.5015,8
-8.7263e-06,9.1787e-06,-2.0607e-05,-2.7086e-06,1.9608e-05,-1.578e-05,0.0070408,0.0070316,0.0070523,0.005422,0.0054024,0.0054181,0.00112,0.00055447,0.00099499,0.0011007,0.00063932,0.0010866,1.1001,1.1001,1.0999,1.0999,1.0998,1.0997,0.0095181,0.25234,0.076975,-0.001447,2.8953,-0.075613,-0.0041912,-0.004226,-0.0041944,0.00081651,0.0007641,0.0008277,-0.70857,4.1147,7.7035,-0.69148,31.598,10.546,-1.4996,-1.4996,-1.4996,-1.4993,-1.4994,-1.4994,4
-4.9342e-06,-4.0423e-06,-5.1655e-06,7.8275e-07,-5.4204e-06,-1.413e-05,0.037422,0.037426,0.037432,0.01101,0.011015,0.011029,0.00078886,0.00023747,0.00045429,0.00079422,0.00026604,0.00051004,1.3658,1.3658,1.3658,1.3662,1.3662,1.3662,0.012411,-0.094152,0.36779,-0.006638,-0.6416,0.37777,0.0023582,0.0023527,0.0023432,-5.9821e-05,-5.3851e-05,-5.0791e-05,-0.59459,2.5176,6.8919,-0.53469,6.1241,8.9868,-1.4974,-1.4974,-1.4974,-1.4977,-1.4977,-1.4977,9
-1.65e-06,-2.7683e-05,-9.0347e-05,3.2239e-06,-3.94e-05,2.0612e-06,0.0068765,0.0069042,0.0069945,0.03981,0.039849,0.039847,0.0022639,0.0012617,0.0054513,0.0022486,0.0011493,0.0025888,1.3971,1.397,1.3964,1.3949,1.3949,1.3945,0.0071069,-0.15135,0.92074,0.0089859,-0.074983,0.0087066,-0.016052,-0.016049,-0.017311,0.0065342,0.0065407,0.0067076,-0.70341,1.0614,8.9623,-0.68787,-0.12822,2.675,-1.4981,-1.4981,-1.4968,-1.5002,-1.5003,-1.5003,5
-1.2558e-07,4.105e-05,-4.5808e-05,-2.881e-05,2.0407e-05,-0.00024739,0.022067,0.022026,0.022072,0.026537,0.026516,0.026764,0.0025526,0.0015293,0.0058341,0.0025347,0.001744,0.0070543,1.8241,1.824,1.8222,1.8154,1.8152,1.8146,0.0083993,0.25017,0.032293,0.022306,1.0091,-1.3353,0.011381,0.01132,0.011172,-7.703e-05,-0.00014801,-0.001071,-0.64236,5.6319,7.7221,-0.63685,5.9348,8.4265,-1.496,-1.496,-1.4965,-1.5014,-1.5016,-1.5019,6
3.2035e-07,-4.1567e-05,0.00011558,-6.4182e-06,-2.9761e-05,9.3886e-06,0.014873,0.014914,0.014799,-0.024712,-0.024682,-0.024691,0.002626,0.0014403,0.0049312,0.00256,0.0014208,0.0041135,1.8752,1.8751,1.8742,1.8679,1.8678,1.8673,0.029309,-0.024255,0.076828,0.014702,-0.075723,0.73173,0.009532,0.0095375,0.0093294,-0.0089367,-0.0089433,-0.0091647,-0.65648,1.0995,4.3654,-0.63838,0.61576,4.6016,-1.4993,-1.4993,-1.4994,-1.5001,-1.5001,-1.4998,10
-3.8245e-06,-4.786e-05,0.00032028,-3.2935e-06,-1.0058e-06,-3.6212e-05,-0.025136,-0.025088,-0.025408,-0.03865,-0.038649,-0.038612,0.00083184,0.0013343,0.003533,0.00080251,0.00031146,0.00058212,1.8423,1.8424,1.8421,1.8392,1.8392,1.8392,0.0061611,-6.7424,1.7386,0.0060106,-0.16907,-0.66246,-0.0061797,-0.0061599,-0.0066012,0.0010693,0.0010736,0.0010827,-0.51964,76.502,16.969,-0.45585,20.987,6.0717,-1.4978,-1.4978,-1.4977,-1.4986,-1.4986,-1.4986,3
-1.0534e-05,-6.3804e-06,0.00032806,-2.715e-05,1.153e-05,0.00021223,0.013394,0.0134,0.013072,-0.029882,-0.029894,-0.030106,0.0026548,0.0014052,0.0047584,0.0025664,0.001588,0.0049595,1.8762,1.876,1.8756,1.8706,1.8705,1.8692,0.018826,0.19809,0.51801,0.035685,0.27729,-0.13777,0.010653,0.010643,0.010256,-0.010377,-0.010395,-0.010224,-0.6527,1.4225,6.4379,-0.63304,3.3743,4.6798,-1.501,-1.501,-1.5007,-1.4945,-1.4946,-1.4949,10
-5.1806e-06,-2.9476e-05,-1.2656e-05,-1.8521e-07,2.6457e-05,0.00020758,-0.036407,-0.036378,-0.036365,-0.021945,-0.021971,-0.022179,0.0013474,0.00087382,0.0019868,0.0013709,0.00079199,0.002645,2.0704,2.0703,2.0702,2.0692,2.0691,2.0688,0.0096965,-1.7374,-0.91459,0.0064365,0.27938,1.3901,-0.004059,-0.0040178,-0.0039766,0.000888,0.00085853,0.00078492,-0.81789,12.052,10.493,-0.84656,4.1456,10.108,-1.4998,-1.4999,-1.4998,-1.5009,-1.5009,-1.5009,1
-7.1431e-06,-3.7298e-06,0.00012328,2.6943e-06,6.7185e-06,-5.443e-05,0.014406,0.01441,0.014286,0.016698,0.016691,0.016745,0.001251,0.00069066,0.0033083,0.0011651,0.00078244,0.0016089,1.4983,1.4983,1.4981,1.4973,1.4973,1.4971,0.0099112,0.22868,0.47506,-0.0021581,1.6237,-1.4904,-0.0021221,-0.0021161,-0.0024738,0.0025222,0.0025015,0.0025868,-0.79195,6.7912,17.388,-0.72737,33.801,11.273,-1.4987,-1.4988,-1.4984,-1.4981,-1.4981,-1.4981,4
4.1689e-06,-1.9296e-05,-7.0091e-06,-1.4847e-07,-3.3931e-06,4.8547e-05,0.017047,0.017067,0.017074,0.042683,0.042686,0.042637,0.0012798,0.0010223,0.0014907,0.0012643,0.00076419,0.0014102,1.6435,1.6435,1.6433,1.6393,1.6392,1.639,-0.00014603,-0.5555,0.35505,0.015062,0.49613,0.36771,0.0035109,0.0035161,0.0034236,0.0050366,0.0050318,0.0050536,-0.80376,13.321,4.7372,-0.72499,8.3386,5.5731,-1.4995,-1.4995,-1.4993,-1.4977,-1.4977,-1.4977,5
1.7999e-06,5.8079e-07,1.4233e-05,3.8365e-06,-1.3341e-06,3.5468e-06,0.024323,0.024322,0.024308,0.047402,0.047403,0.0474,0.0008129,0.00030031,0.00080672,0.00082608,0.00026116,0.00065928,1.8495,1.8495,1.8495,1.846,1.846,1.8461,-0.0019085,0.016123,1.5677,-0.008422,-0.085161,-0.82234,0.0036923,0.0036917,0.0036622,0.0022465,0.0022469,0.0022546,-0.50109,8.1431,60.572,-0.47763,5.7245,25.82,-1.4973,-1.4973,-1.4973,-1.4981,-1.4981,-1.4981,5
-3.4031e-06,-6.5525e-06,-5.6651e-07,1.385e-06,7.9527e-07,8.6798e-05,-0.028725,-0.028718,-0.028718,-0.01517,-0.015171,-0.015258,0.0012,0.00084781,0.0018528,0.0012128,0.00071986,0.0018584,1.5733,1.5733,1.5732,1.5761,1.5761,1.5759,0.0032819,-0.31691,-0.82329,-0.015367,0.14177,0.6601,-0.0032953,-0.003279,-0.0032901,0.0015766,0.0015787,0.0015608,-0.72839,13.284,10.468,-0.78009,7.2562,7.6232,-1.5006,-1.5006,-1.5006,-1.4978,-1.4979,-1.4978,1
-7.0683e-06,3.5334e-06,-4.2355e-07,-5.589e-06,-2.9845e-06,-9.0841e-06,-0.02802,-0.028024,-0.028023,-0.037306,-0.037303,-0.037294,0.00079554,0.00025328,0.00071005,0.00078409,0.00025404,0.00072466,1.0749,1.0749,1.0748,1.0739,1.0739,1.0739,0.01368,0.43591,-0.045811,0.012383,-0.11391,0.088159,-0.0051956,-0.0051993,-0.0052054,0.0025899,0.0025965,0.0025779,-0.62723,5.0437,19.622,-0.62964,7.825,6.0437,-1.4948,-1.4948,-1.4948,-1.4984,-1.4984,-1.4983,3
-1.0059e-05,5.2762e-05,1.1354e-05,2.6966e-05,-4.8372e-05,0.00031559,0.0028164,0.0027637,0.0027523,0.0032856,0.0033339,0.0030183,0.0024562,0.0014475,0.0059222,0.002538,0.0017968,0.0043404,1.7056,1.7056,1.7049,1.7044,1.7043,1.7035,-0.0016321,0.25477,0.40446,-0.029261,-1.1894,0.087336,-0.0049672,-0.0050382,-0.0050016,-0.0057056,-0.0056402,-0.0057588,-0.69663,2.7196,10.749,-0.61885,13.502,4.4428,-1.5029,-1.5028,-1.5027,-1.4979,-1.498,-1.498,4
5.2361e-06,1.4806e-05,0.00016953,3.2432e-06,1.7285e-05,-0.00011542,-0.00030001,-0.00031481,-0.00048434,0.0056674,0.0056502,0.0057656,0.0022093,0.0011464,0.0029291,0.0021659,0.0011921,0.0030891,1.2907,1.2906,1.2901,1.2863,1.2863,1.2854,-0.011284,0.031312,1.4625,-0.013687,-0.049265,-0.38638,-0.0063968,-0.0063723,-0.0069866,0.0082931,0.0082652,0.0081242,-0.72138,0.27959,10.546,-0.71131,0.90942,2.3608,-1.5015,-1.5015,-1.5016,-1.4968,-1.4969,-1.4966,4
-1.5134e-06,1.0132e-06,2.4153e-05,-3.0699e-06,-1.0331e-06,5.5263e-07,0.023655,0.023654,0.02363,-0.030887,-0.030886,-0.030887,0.00081572,0.00029669,0.00067434,0.00079993,0.00028404,0.00046807,1.7831,1.7831,1.783,1.782,1.782,1.782,0.0048414,-0.53472,0.36739,0.0065215,0.13254,0.079756,-0.0034636,-0.0034579,-0.0034776,0.00034982,0.00035245,0.00036533,-0.50473,8.4416,10.813,-0.46636,3.928,10.348,-1.4976,-1.4976,-1.4976,-1.4994,-1.4994,-1.4994,7
-9.9902e-06,8.3774e-06,-0.00011162,-6.3783e-06,5.3976e-06,3.3507e-05,0.010789,0.010781,0.010893,0.017565,0.017559,0.017526,0.0011642,0.00067188,0.0016216,0.0012098,0.00058014,0.0011259,1.4863,1.4863,1.4861,1.4899,1.4899,1.4899,0.0073809,0.52538,-0.73674,0.0061044,0.075831,0.61443,-0.0017823,-0.0018025,-0.0016683,0.0016595,0.0016685,0.0016912,-0.74764,4.3652,13.898,-0.76941,2.9473,6.3937,-1.5004,-1.5004,-1.5005,-1.4965,-1.4965,-1.4965,4
1.7475e-06,5.2661e-05,0.00043268,1.3358e-05,7.5704e-05,0.00024059,0.02586,0.025807,0.025375,0.10966,0.10959,0.10935,0.0029327,0.0020704,0.0062655,0.002827,0.0019465,0.0056794,2.1968,2.1966,2.1951,2.1995,2.1993,2.1981,-0.016537,0.4697,0.25981,-0.0061809,-0.18844,0.051462,-0.0031544,-0.0032178,-0.0032395,0.023617,0.023615,0.023212,-0.52841,6.1467,3.6094,-0.55291,4.2682,5.5335,-1.5037,-1.5038,-1.5037,-1.491,-1.491,-1.4908,8
-5.3516e-06,-5.7208e-05,-1.9956e-05,-1.025e-05,-4.563e-06,-0.0001027,0.026268,0.026326,0.026346,0.02146,0.021465,0.021567,0.0029756,0.0017965,0.0048779,0.003002,0.0016149,0.004684,2.3242,2.3241,2.3237,2.3126,2.3125,2.3119,0.0093131,-0.41612,0.12551,0.012521,0.17069,0.18654,0.0043221,0.0043668,0.0043922,0.0031904,0.0031398,0.0032467,-0.52503,3.1145,4.5848,-0.51908,0.7062,8.8731,-1.4988,-1.4988,-1.4985,-1.501,-1.501,-1.5007,9
1.2562e-05,4.4287e-05,-0.00019003,1.8959e-07,5.1306e-06,-0.00012565,-0.030583,-0.030627,-0.030437,-0.019093,-0.019098,-0.018973,0.002269,0.0012227,0.002238,0.0022778,0.0012232,0.0047072,1.4308,1.4307,1.4303,1.4315,1.4314,1.4304,-0.014852,0.1155,-0.28703,-0.0041879,0.094584,-0.46971,0.012228,0.012171,0.01239,0.0034952,0.0034735,0.0035402,-0.69044,0.49604,2.4615,-0.6822,0.74315,9.9662,-1.4985,-1.4986,-1.4984,-1.5008,-1.5009,-1.5011,1
-1.127e-06,-2.1185e-06,-2.7251e-06,-5.2336e-06,-6.2148e-07,4.4371e-06,0.022268,0.02227,0.022273,-0.018389,-0.018388,-0.018392,0.00082065,0.00029413,0.00065259,0.00080611,0.00027779,0.00063457,1.8141,1.8141,1.814,1.8132,1.8132,1.8132,0.0021866,0.14535,0.028014,0.0045319,0.34255,-0.7363,1.7354e-05,1.5873e-05,1.4129e-05,-0.0041458,-0.0041406,-0.0041106,-0.48006,7.9815,11.187,-0.48834,9.3178,19.239,-1.4983,-1.4983,-1.4983,-1.4985,-1.4985,-1.4984,7
-3.2499e-07,-7.3834e-06,-4.1e-05,-8.6368e-07,-1.1839e-05,-0.00012327,0.012503,0.01251,0.012551,-0.041251,-0.04124,-0.041116,0.0013823,0.00072723,0.0017185,0.0014327,0.00081879,0.0018324,2.1493,2.1493,2.1492,2.1448,2.1448,2.1446,-0.00055363,0.01056,-0.34663,-0.0084455,-0.30056,-0.57974,-6.6266e-05,-5.7078e-05,2.9416e-05,-0.0018739,-0.0018542,-0.0017117,-0.7864,2.7659,5.152,-0.82963,8.0693,7.7335,-1.5021,-1.5021,-1.5021,-1.4984,-1.4984,-1.4982,7
-8.4656e-06,3.2333e-05,-0.00044735,1.1639e-05,6.0053e-05,-0.00013471,-0.013056,-0.013089,-0.012641,-0.038715,-0.038775,-0.03864,0.0029584,0.0018292,0.0076457,0.002921,0.0017379,0.0032039,2.2735,2.2735,2.2724,2.2797,2.2797,2.2789,-0.007043,-0.058482,-1.2552,-0.006499,0.53562,0.24866,0.010153,0.01019,0.010952,-0.01319,-0.013192,-0.013232,-0.53427,2.2612,16.001,-0.55676,4.0456,4.7279,-1.5038,-1.5038,-1.5041,-1.4923,-1.4922,-1.4923,3
-3.3607e-06,-1.8668e-05,8.598e-06,9.9571e-06,3.1454e-05,0.0010746,-0.03472,-0.034701,-0.03471,-0.021793,-0.021825,-0.022899,0.0025082,0.0015046,0.0033032,0.0025111,0.0013234,0.0069645,1.7222,1.7222,1.7214,1.7165,1.7165,1.7152,-0.0084575,-0.23878,0.13194,-0.008946,0.034621,0.72655,-0.0073408,-0.0072749,-0.0070989,-0.0087835,-0.0087941,-0.0089782,-0.66792,1.7201,2.6272,-0.64993,0.67424,3.1409,-1.499,-1.4991,-1.4992,-1.5019,-1.5019,-1.5014,1
-3.157e-06,-2.8142e-06,2.8778e-05,-1.0819e-06,2.8003e-06,3.8551e-06,-0.031792,-0.031789,-0.031818,-0.015514,-0.015517,-0.01552,0.00076402,0.00023296,0.0005254,0.00076242,0.00026238,0.00065659,0.9067,0.9067,0.9067,0.90622,0.90621,0.9062,0.0019046,-0.31882,-0.014987,0.001884,0.22671,-0.011795,-0.00059457,-0.00060653,-0.00056336,-0.0050309,-0.0050249,-0.0050045,-0.62262,4.9371,3.4567,-0.62798,6.4533,6.7874,-1.4963,-1.4963,-1.4963,-1.4963,-1.4963,-1.4962,1
-2.6229e-07,2.0022e-06,-4.5483e-05,5.6383e-06,-2.0992e-05,4.6499e-05,0.014004,0.014002,0.014047,0.042695,0.042716,0.04267,0.0012133,0.00058763,0.0014117,0.0012732,0.00080846,0.0013565,1.6414,1.6414,1.6412,1.6407,1.6406,1.6404,-0.0062396,-0.13984,-0.85047,0.00096509,0.38618,0.27066,0.0031776,0.0031734,0.0032056,0.0039108,0.003928,0.0039609,-0.75387,1.5625,7.6732,-0.79463,16.003,4.7709,-1.5002,-1.5002,-1.5003,-1.4966,-1.4967,-1.4967,5
-8.2487e-06,2.2723e-05,0.00012319,-2.7602e-06,-1.9843e-05,-5.8425e-05,-0.074457,-0.07448,-0.074603,-0.18825,-0.18823,-0.18817,0.001115,0.00057156,0.0013922,0.0011611,0.00072572,0.0017209,1.231,1.2309,1.2307,1.2326,1.2326,1.2324,0.016858,1.0274,1.8125,0.012518,0.17965,-0.22344,-0.006854,-0.0069061,-0.0070471,-0.024073,-0.024038,-0.023959,-0.6499,7.9816,19.49,-0.76919,27.53,17.656,-1.4983,-1.4984,-1.4984,-1.4969,-1.4969,-1.497,2
-1.268e-06,1.9523e-05,2.5357e-05,7.0382e-07,-2.1848e-06,0.00012895,0.017359,0.017339,0.017314,0.031463,0.031465,0.031336,0.0013828,0.0012389,0.0020043,0.0013477,0.00092266,0.0037115,2.0223,2.0223,2.022,2.0169,2.0169,2.0163,0.0092318,-0.3437,1.4046,0.0055773,0.38573,2.2473,0.002819,0.002805,0.002807,-0.0013897,-0.0013973,-0.0016827,-0.80845,47.959,15.316,-0.80367,14.982,22.247,-1.5028,-1.5028,-1.5029,-1.4991,-1.4991,-1.4992,6
-1.7976e-05,1.6247e-05,6.5523e-05,-5.5048e-06,-5.3227e-05,0.00011403,-0.0070063,-0.0070226,-0.0070881,-0.028157,-0.028103,-0.028217,0.0030448,0.0017048,0.0058352,0.0029707,0.0017619,0.0044569,2.3574,2.3573,2.3561,2.355,2.3548,2.3543,0.026376,0.18379,-0.78357,-0.0015465,0.059098,0.19519,-0.010189,-0.010204,-0.0098812,0.011357,0.011342,0.011323,-0.48331,1.4205,11.917,-0.50657,1.2506,3.7689,-1.5012,-1.5012,-1.501,-1.4916,-1.4916,-1.4916,10
-3.2832e-07,-3.1565e-06,3.2978e-06,-4.9585e-06,-4.0106e-06,-3.2917e-06,0.057639,0.057642,0.057639,0.11155,0.11156,0.11156,0.00079539,0.00029276,0.00065726,0.00079403,0.00026196,0.00052655,1.6851,1.6851,1.6851,1.6819,1.6819,1.6819,0.012542,-0.12359,-1.072,0.011046,-0.078914,-0.23714,0.0027549,0.0027589,0.0027536,-0.0048964,-0.0048947,-0.0049239,-0.49711,4.2923,32.536,-0.53461,4.761,6.1269,-1.4982,-1.4982,-1.4982,-1.5001,-1.5001,-1.5001,8
