feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
2.6529e-06,3.2614e-06,-4.7967e-06,5.9714e-06,2.7476e-06,6.0231e-06,0.016951,0.016948,0.016952,0.041385,0.041383,0.041377,0.00076827,0.00024657,0.00048543,0.00078344,0.00022269,0.00055308,0.99363,0.99363,0.99363,0.99478,0.99478,0.99476,-0.0014036,0.27369,0.28451,-0.013471,0.030127,-0.15931,0.0054791,0.0054682,0.0055418,-0.0017079,-0.0017065,-0.0017248,-0.62071,5.5466,4.7826,-0.62721,2.4257,4.2582,-1.497,-1.497,-1.497,-1.4968,-1.4968,-1.4968,5
-1.6905e-05,-1.0681e-05,-0.00032487,-1.4219e-05,1.1639e-05,-9.3665e-05,0.027181,0.027191,0.027516,0.032789,0.032777,0.032871,0.002641,0.0015638,0.0046737,0.0025885,0.0015362,0.0076965,1.8777,1.8776,1.8766,1.8724,1.8723,1.8715,0.025509,-0.11982,-1.1679,0.0008601,0.21979,0.29727,-0.014292,-0.014319,-0.014406,0.0056571,0.0055961,0.005626,-0.63926,1.7375,5.3617,-0.61121,1.2034,6.7382,-1.5008,-1.5008,-1.5008,-1.4962,-1.4963,-1.4944,9
-6.6876e-06,5.3617e-05,0.00040626,2.0143e-06,-2.2362e-05,4.5995e-05,-0.027686,-0.027739,-0.028146,-0.027729,-0.027707,-0.027753,0.0025083,0.0015791,0.0058283,0.0025348,0.0014072,0.0037709,1.7133,1.7132,1.7122,1.7144,1.7143,1.7139,0.00028383,0.55723,1.3635,0.00092916,-0.30331,-0.31052,0.0086799,0.0085855,0.0079445,-0.0067323,-0.0066569,-0.0066655,-0.66322,3.1818,11.368,-0.68779,2.1231,13.07,-1.5072,-1.5073,-1.5076,-1.4961,-1.4962,-1.4958,1
-1.7552e-05,1.1761e-05,0.00058343,-1.4348e-05,1.9369e-06,2.4412e-05,-0.059709,-0.059721,-0.060304,-0.17374,-0.17374,-0.17377,0.0026321,0.0013934,0.0070718,0.0027188,0.0013411,0.0036768,1.9205,1.9205,1.9196,1.9185,1.9184,1.9177,0.0050341,0.1135,1.0061,0.021821,-0.07001,-0.27661,0.0039187,0.0038744,0.0041581,-0.0064988,-0.0064828,-0.0063956,-0.5532,0.96044,10.054,-0.50618,0.70647,4.1425,-1.5074,-1.5073,-1.5064,-1.4973,-1.4973,-1.4974,2
-7.2739e-07,-1.639e-05,-5.5365e-05,6.0519e-06,3.1223e-06,2.8722e-05,-0.12416,-0.12414,-0.12408,-0.14003,-0.14003,-0.14006,0.0022673,0.0012081,0.0035366,0.0022339,0.001212,0.003277,1.3758,1.3757,1.3748,1.3792,1.3792,1.3787,0.022724,-0.011134,-0.92125,-0.0071799,0.36658,0.80072,0.0097417,0.0097612,0.0095846,-0.012353,-0.012397,-0.011764,-0.66986,0.5457,7.1831,-0.70547,1.8618,8.344,-1.4994,-1.4995,-1.4995,-1.4976,-1.4976,-1.4975,2
1.0105e-05,-2.2676e-05,0.00013438,1.3734e-05,2.6225e-05,0.00057962,0.015257,0.01528,0.015145,-0.023675,-0.023702,-0.024281,0.0029309,0.0018275,0.0057481,0.0028792,0.0015859,0.0060954,2.2228,2.2227,2.2218,2.2235,2.2234,2.2222,-0.021361,-0.44834,0.069636,-0.030979,-0.19083,0.35259,0.00016651,0.00023115,0.0002881,0.010248,0.010269,0.010416,-0.5825,2.8065,9.9006,-0.54319,1.3483,5.7871,-1.507,-1.5071,-1.5069,-1.4991,-1.4991,-1.4991,0
-9.8358e-06,-9.1309e-07,-1.9894e-06,-5.2858e-06,-6.2017e-07,1.9886e-05,-0.029511,-0.029511,-0.029509,-0.020462,-0.020461,-0.020481,0.00076267,0.00030597,0.00052766,0.00076105,0.00023042,0.00044465,0.90668,0.90668,0.90669,0.9076,0.9076,0.90759,0.019832,0.40442,-0.16732,0.0057493,-0.094199,0.10832,-0.0059874,-0.0059967,-0.0060194,-0.00053672,-0.0005437,-0.00055709,-0.62787,26.276,5.0646,-0.5733,2.9038,2.9251,-1.4991,-1.4991,-1.499,-1.4956,-1.4956,-1.4955,1
-6.4756e-07,-8.6533e-06,7.1985e-05,-8.9634e-06,1.4962e-05,8.9034e-06,-0.023438,-0.023429,-0.023501,-0.024494,-0.024509,-0.024518,0.0012588,0.00072091,0.0014121,0.0012642,0.0010127,0.0020838,1.6803,1.6802,1.6801,1.6777,1.6776,1.6776,0.0023507,-0.42393,1.2098,0.013159,0.77337,0.92471,-0.0038697,-0.0038509,-0.004017,-0.0033767,-0.0033842,-0.003395,-0.74023,13.73,13.047,-0.77305,18.877,12.449,-1.5005,-1.5006,-1.5005,-1.4979,-1.4979,-1.4976,3
-6.4083e-06,-3.5979e-05,-1.5513e-06,7.0893e-06,-1.994e-05,1.3504e-06,-0.075511,-0.075475,-0.075474,-0.18989,-0.18987,-0.18988,0.0013816,0.00083753,0.0015693,0.0014118,0.0011017,0.0016414,2.0584,2.0584,2.0582,2.0598,2.0598,2.0596,0.025766,-0.84879,-0.37452,0.0030837,-0.030168,0.53504,-0.010779,-0.010739,-0.010675,-0.0043233,-0.0043077,-0.0042852,-0.77503,14.334,14.409,-0.80518,28.685,14.301,-1.5004,-1.5004,-1.5004,-1.499,-1.499,-1.4989,2
4.0589e-06,5.3382e-05,5.3168e-05,5.9141e-07,2.6944e-05,2.5586e-05,-0.022371,-0.022425,-0.022478,-0.021591,-0.021618,-0.021643,0.0029265,0.0017788,0.0084877,0.002912,0.0018441,0.0061315,2.2883,2.2883,2.2883,2.2796,2.2795,2.2786,-0.017986,-0.029381,0.1822,-0.0093266,1.1771,-0.044363,0.015026,0.015016,0.01593,0.0054925,0.0054954,0.005218,-0.53675,1.1242,14.464,-0.51114,11.997,6.9374,-1.4978,-1.4978,-1.4982,-1.5016,-1.5016,-1.5018,3
-3.0801e-06,3.5149e-05,0.00030876,-4.9249e-06,1.1889e-05,-9.3846e-05,0.045555,0.04552,0.045211,0.10599,0.10598,0.10607,0.0014003,0.00089373,0.0025747,0.0013632,0.00077377,0.0014759,1.9938,1.9938,1.9934,1.9908,1.9907,1.9905,0.0018374,1.2537,1.5397,0.010398,0.52681,-0.078046,0.0080298,0.0080014,0.007888,0.0042569,0.0042511,0.0042892,-0.86427,14.495,13.724,-0.83031,9.9952,2.9356,-1.4981,-1.4981,-1.4979,-1.501,-1.5011,-1.501,8
8.5446e-06,5.6818e-05,0.00011935,4.7404e-06,2.2628e-05,1.0294e-05,-0.03685,-0.036907,-0.037026,-0.018731,-0.018753,-0.018764,0.0025628,0.0014783,0.0057507,0.0024319,0.0015304,0.0040189,1.7252,1.7251,1.7242,1.7254,1.7253,1.7245,-0.02094,0.36966,-0.27489,-0.010356,0.19673,-0.12796,-0.0046198,-0.0046616,-0.0049652,0.012249,0.012197,0.012477,-0.65433,2.3636,11.712,-0.62722,3.0862,3.9854,-1.5039,-1.504,-1.5039,-1.4917,-1.4918,-1.4914,1
1.2e-07,-3.574e-06,4.3958e-05,4.9645e-06,-1.5719e-06,1.301e-05,0.02739,0.027394,0.02735,0.046348,0.04635,0.046337,0.00082105,0.00048741,0.00073795,0.00082556,0.00027111,0.00059595,1.8648,1.8648,1.8649,1.8591,1.8591,1.859,0.0060537,-1.3164,1.3352,-0.0052094,0.043857,0.84979,0.0022268,0.0022159,0.0021645,-0.00028955,-0.00029244,-0.0003174,-0.53485,119.46,12.651,-0.47265,3.2622,10.281,-1.4983,-1.4983,-1.4982,-1.4987,-1.4987,-1.4987,5
-9.46e-08,-9.4176e-06,0.00018386,-9.1077e-06,2.1349e-06,6.4932e-06,0.024243,0.024252,0.024068,-0.018419,-0.018421,-0.018427,0.0012291,0.00068011,0.0030593,0.0012572,0.0006721,0.0013791,1.6064,1.6063,1.6061,1.6026,1.6026,1.6024,-0.00087299,-0.90376,-0.33804,0.007331,-0.3374,0.17736,0.0034707,0.0034907,0.0033549,-7.7308e-05,-8.044e-05,-7.9537e-05,-0.76924,15.67,17.4,-0.79411,22.884,3.3075,-1.4993,-1.4993,-1.4994,-1.4966,-1.4966,-1.4967,7
3.4682e-06,1.8948e-06,-0.00013173,-2.3091e-07,-1.6129e-05,-0.00020169,0.022768,0.022766,0.022898,0.0076031,0.0076192,0.0078209,0.0022797,0.0011375,0.0029247,0.0022605,0.0012766,0.0028095,1.391,1.3909,1.3904,1.3965,1.3965,1.3958,0.012126,-0.02749,-0.54337,0.0074018,-0.061573,0.29283,-0.0069852,-0.0069865,-0.0067482,0.0075124,0.0075145,0.0076674,-0.69766,0.64955,7.148,-0.66788,0.79449,4.7312,-1.507,-1.507,-1.5068,-1.4959,-1.4959,-1.4957,9
-6.7356e-06,-9.6761e-06,5.1241e-05,-5.7016e-06,-1.5054e-05,-1.9086e-05,-0.028883,-0.028873,-0.028925,-0.015032,-0.015017,-0.014998,0.0011055,0.00051575,0.00075439,0.0010745,0.00069872,0.00096981,1.1131,1.1131,1.113,1.1139,1.1139,1.1137,0.0058988,-0.36117,0.82761,0.0049664,-0.2426,-1.2093,-0.0021256,-0.00211,-0.0022522,-0.0031296,-0.003066,-0.0029258,-0.66343,3.8115,4.0926,-0.62506,39.237,10.194,-1.4988,-1.4989,-1.4988,-1.5,-1.4999,-1.5001,1
-7.3576e-06,-6.6264e-05,0.00016051,1.7768e-05,1.1111e-05,-0.00022621,0.014826,0.014892,0.014732,0.0047808,0.0047697,0.0049959,0.0022378,0.0012324,0.0032032,0.0022822,0.0013749,0.0045237,1.357,1.3569,1.3562,1.3604,1.3602,1.3591,0.026269,-0.32,0.19933,-0.0035539,-0.14345,-0.1215,0.0064363,0.0065375,0.0063847,0.00022691,9.6062e-05,0.00035504,-0.66535,1.0054,1.8263,-0.71096,3.1507,2.0585,-1.5077,-1.5077,-1.5074,-1.498,-1.4981,-1.4979,6
-3.7698e-06,-3.4059e-06,0.00037206,-1.0507e-05,3.3893e-05,3.7298e-05,0.0039091,0.0039125,0.0035405,0.0026927,0.0026588,0.0026215,0.0024453,0.0012865,0.0039053,0.0025633,0.0012534,0.0033126,1.7095,1.7095,1.7091,1.7115,1.7114,1.7108,-0.0033597,-0.044549,0.94654,6.7509e-05,0.11335,-0.052172,0.0033151,0.0033217,0.0032532,-0.0042773,-0.0042986,-0.0043223,-0.64908,0.14133,3.5713,-0.65957,0.24213,4.2818,-1.5063,-1.5064,-1.5063,-1.4986,-1.4986,-1.4984,4
-9.42e-06,-4.0523e-05,5.2565e-05,-4.4112e-06,-3.6576e-05,0.0003487,-0.049931,-0.04989,-0.049943,-0.18823,-0.1882,-0.18854,0.0026078,0.0017558,0.0043269,0.0026619,0.0016244,0.0043441,1.921,1.9209,1.92,1.9082,1.9081,1.9072,0.027746,-0.24477,-0.07498,0.0089203,0.096623,0.48117,-0.01307,-0.013031,-0.012963,-0.016959,-0.016968,-0.017308,-0.52369,6.5409,2.9154,-0.61901,1.6871,4.9694,-1.4956,-1.4957,-1.4956,-1.5007,-1.5008,-1.5007,2
-1.8642e-06,2.8098e-06,-6.3734e-06,-2.5132e-06,-7.5717e-07,-9.2639e-06,0.0092831,0.0092803,0.0092867,0.0050319,0.0050326,0.0050419,0.00076913,0.0002148,0.00057608,0.00076357,0.00022941,0.00079369,0.89424,0.89423,0.89421,0.89499,0.89498,0.89498,0.0012715,-0.12541,0.098082,0.00080566,-0.41322,0.22758,3.0688e-05,3.1646e-05,-1.1225e-05,-0.0036448,-0.0036352,-0.0035794,-0.62504,2.3222,4.8614,-0.60417,3.9197,20.987,-1.4951,-1.4951,-1.4951,-1.4972,-1.4972,-1.4971,4
4.25e-06,5.0079e-05,-0.00010864,-8.153e-06,1.674e-05,-0.00037278,-0.014404,-0.014454,-0.014346,-0.026653,-0.02667,-0.026297,0.0029273,0.0019279,0.0050404,0.0029138,0.0018099,0.0075573,2.2892,2.289,2.2887,2.2797,2.2796,2.2782,-0.021351,-0.060998,-0.25565,0.0087153,0.39041,-1.0146,0.014116,0.014112,0.014182,-0.0033469,-0.0033533,-0.002796,-0.52822,1.9455,4.2538,-0.5073,2.3309,9.5162,-1.4963,-1.4963,-1.4959,-1.5009,-1.5009,-1.5009,3
-6.0002e-06,-8.8889e-05,-0.00044212,2.3202e-06,3.0786e-05,0.00013821,-0.035029,-0.034941,-0.034498,-0.020111,-0.020142,-0.02028,0.0025002,0.0015675,0.0055362,0.0025109,0.0014714,0.0074677,1.7229,1.7227,1.7218,1.7154,1.7154,1.7144,0.0090596,-1.2126,-1.5696,-0.018419,0.2351,-0.42791,-0.012796,-0.012703,-0.012891,-0.00212,-0.002185,-0.0022803,-0.66299,6.6779,12.812,-0.67168,2.9381,3.8781,-1.4957,-1.4958,-1.4955,-1.5034,-1.5034,-1.5011,1
-1.4645e-06,8.4321e-06,-3.419e-05,1.635e-06,-1.055e-06,-1.3972e-05,-0.00061857,-0.00062701,-0.00059282,-0.030391,-0.03039,-0.030376,0.00080812,0.00031284,0.00070668,0.00081063,0.00025677,0.0006247,1.8726,1.8725,1.8725,1.871,1.871,1.8709,0.0028954,0.36781,-1.0227,-0.0051772,-0.069802,0.036573,0.0057555,0.005753,0.0058,-0.0044395,-0.004441,-0.0044291,-0.50093,9.7358,17.057,-0.42516,2.095,6.9876,-1.4969,-1.4969,-1.4969,-1.4963,-1.4963,-1.4963,10
-1.6953e-06,2.7977e-06,7.6778e-05,9.1843e-06,9.2541e-05,0.00036669,-0.041947,-0.04195,-0.042027,-0.008428,-0.0085206,-0.0088873,0.0029723,0.0015824,0.0092026,0.0029004,0.0022895,0.0084349,2.2611,2.261,2.2595,2.2604,2.2603,2.2589,-0.0021601,-0.057224,0.525,-0.019117,0.3523,0.78112,-0.0054172,-0.0053886,-0.0042606,0.014436,0.014461,0.013692,-0.51631,0.20445,11.337,-0.50438,6.4749,8.045,-1.5051,-1.5051,-1.5045,-1.4937,-1.4935,-1.4932,1
-6.4777e-07,-1.2787e-05,1.493e-05,3.6391e-06,1.6402e-06,8.5044e-07,0.040712,0.040725,0.04071,0.02118,0.021178,0.021177,0.00080525,0.00055465,0.00055462,0.00081313,0.00028396,0.00056548,1.8533,1.8532,1.8532,1.8507,1.8507,1.8507,-0.0022072,-3.5385,1.1197,-0.0078983,0.18021,0.5142,0.0040532,0.0040738,0.0040729,0.00022684,0.00022359,0.00020616,-0.47175,68.002,15.177,-0.44959,5.2653,12.239,-1.4974,-1.4975,-1.4974,-1.4982,-1.4982,-1.4982,9
-1.3827e-05,-5.903e-05,-6.1881e-05,-2.671e-07,-2.3382e-05,3.3106e-06,-0.12524,-0.12518,-0.12512,-0.14369,-0.14366,-0.14367,0.0022318,0.0012133,0.0035044,0.0022363,0.0011408,0.0031117,1.3723,1.3723,1.3716,1.3752,1.3751,1.3746,0.038401,-0.28051,-0.81208,0.0019663,-0.20473,0.57789,0.0048224,0.0049112,0.0043846,-0.023106,-0.023065,-0.022858,-0.67976,3.0034,9.4173,-0.70405,0.63043,5.8979,-1.4962,-1.4962,-1.4957,-1.502,-1.5021,-1.5017,2
-1.0854e-05,-2.3011e-05,8.7096e-05,8.8284e-06,5.5317e-05,3.8387e-05,-0.033412,-0.033389,-0.033476,-0.037753,-0.037809,-0.037847,0.002188,0.001446,0.0040504,0.0022987,0.0013536,0.0047895,1.377,1.377,1.3763,1.3841,1.384,1.3834,0.0012327,0.33778,0.51425,-0.019884,0.22541,-0.38583,0.0058695,0.0059111,0.005874,-0.013747,-0.013815,-0.013423,-0.71616,6.0532,6.3395,-0.73362,2.3214,5.9528,-1.5066,-1.5066,-1.506,-1.4943,-1.4944,-1.4937,3
-4.6274e-06,-1.1598e-05,0.00014238,1.0293e-06,-4.9969e-05,-7.6373e-05,0.0027003,0.0027119,0.0025695,-0.021444,-0.021394,-0.021317,0.0025947,0.0016234,0.0043828,0.0026157,0.0014593,0.005103,1.886,1.8859,1.8852,1.8823,1.8822,1.8815,0.0032564,-0.43389,0.64861,-0.024297,-0.11536,-0.29386,-0.0099184,-0.0098717,-0.0099907,-0.0058613,-0.0058017,-0.0059493,-0.63966,4.3107,7.3016,-0.60334,1.2606,3.245,-1.497,-1.4971,-1.4972,-1.5026,-1.5026,-1.5021,7
9.7142e-06,1.4794e-05,0.00033657,5.7136e-06,2.8949e-05,0.00020286,0.0094462,0.0094314,0.0090948,-0.014792,-0.014821,-0.015024,0.0022695,0.0013175,0.0033727,0.0022267,0.0011277,0.0031659,1.3446,1.3444,1.3437,1.3513,1.3512,1.3505,-0.0088514,-0.13053,0.7367,-0.018905,0.068841,0.25564,-0.005111,-0.0051252,-0.0054873,0.0075281,0.0075168,0.0072689,-0.66114,1.4648,4.3258,-0.70651,-0.082913,8.8735,-1.505,-1.5052,-1.5051,-1.4957,-1.4957,-1.4957,7
-4.1585e-06,-3.3697e-05,-3.5324e-05,-4.3736e-07,-7.808e-06,1.5013e-06,0.030281,0.030315,0.03035,0.030388,0.030395,0.030394,0.001403,0.00089967,0.0018195,0.001418,0.00096207,0.0021461,2.0467,2.0466,2.0464,2.0448,2.0447,2.0445,0.0045672,0.061036,0.19876,-0.00086474,-0.72809,0.98203,-0.0026485,-0.0026287,-0.0026956,-0.0031353,-0.0031278,-0.003221,-0.85727,19.823,8.5521,-0.8574,16.66,11.211,-1.5001,-1.5001,-1.5001,-1.5011,-1.5012,-1.5011,6
2.3996e-06,4.0685e-06,-0.00013023,-5.2588e-06,-2.41e-06,0.00010649,0.010111,0.010107,0.010238,0.054015,0.054017,0.053911,0.0026605,0.0015285,0.0039919,0.0026203,0.0014346,0.0033867,1.8826,1.8825,1.882,1.8829,1.8829,1.8822,0.013752,-0.048149,-0.42802,0.0092692,0.036501,0.16752,-0.0024592,-0.00241,-0.002603,0.0077906,0.0077508,0.0076714,-0.61764,2.8881,5.8566,-0.62045,0.71586,3.1523,-1.5073,-1.5073,-1.5073,-1.4988,-1.4988,-1.4986,5
-2.1318e-05,-6.1826e-05,-9.8055e-05,9.3576e-06,-9.8113e-06,0.00022692,-0.12888,-0.12882,-0.12872,-0.14423,-0.14422,-0.14445,0.0022583,0.0011879,0.0030907,0.0022405,0.0012532,0.0037648,1.369,1.3689,1.3684,1.3755,1.3754,1.3747,0.017806,-0.084424,-0.21584,-0.0039615,-0.08236,0.0014681,0.0090502,0.0091126,0.0091585,-0.027232,-0.027239,-0.026743,-0.66551,0.10339,3.9162,-0.71311,0.76307,4.737,-1.4965,-1.4965,-1.4963,-1.5007,-1.5007,-1.5002,2
1.3765e-06,9.838e-06,-6.5263e-06,-1.0819e-06,-2.235e-05,-7.4946e-05,0.017287,0.017277,0.017284,-0.018371,-0.018349,-0.018274,0.0014958,0.0010314,0.0034161,0.0014518,0.00078905,0.0024675,2.2225,2.2224,2.2221,2.2193,2.2192,2.2189,0.0049424,0.48277,0.47966,-0.021567,-0.3012,-1.1439,-0.0011638,-0.0011849,-0.0012718,0.00079165,0.00080857,0.00088756,-0.86717,13.499,23.909,-0.73097,5.4502,12.214,-1.4992,-1.4992,-1.4991,-1.5008,-1.5008,-1.5007,10
1.9989e-06,-5.3184e-06,6.6066e-06,-3.1214e-07,1.1549e-05,4.3043e-06,0.025548,0.025553,0.025547,0.0088837,0.0088722,0.0088678,0.00080499,0.00025456,0.00049239,0.00081084,0.00034218,0.00065264,1.7613,1.7613,1.7613,1.7584,1.7584,1.7583,-0.0013174,-0.27084,-0.06652,0.005652,1.549,-0.38933,0.003361,0.0033622,0.0033372,0.0024459,0.0024355,0.0024723,-0.47027,2.0029,10.117,-0.46546,28.771,11.886,-1.4988,-1.4988,-1.4988,-1.4978,-1.4977,-1.4977,6
-3.9779e-06,1.3774e-05,-4.9637e-05,-5.3344e-06,-2.378e-05,9.3359e-05,0.018509,0.018495,0.018545,0.013208,0.013232,0.013139,0.0012084,0.00089152,0.001592,0.0012722,0.0008038,0.0018917,1.5797,1.5797,1.5795,1.5788,1.5787,1.5786,0.0098762,-0.50833,-0.84276,0.0061679,-1.2613,0.88912,0.00087069,0.00085492,0.00092597,-0.00047326,-0.00043609,-0.00062317,-0.7628,24.93,10.044,-0.80652,21.079,8.9524,-1.5003,-1.5003,-1.5004,-1.4962,-1.4963,-1.4961,6
-4.8523e-06,-3.4102e-06,-4.1051e-05,1.7835e-06,-3.2537e-05,-0.00035086,0.029899,0.029902,0.029943,0.0049455,0.0049781,0.0053289,0.0012966,0.00098594,0.0016252,0.0012161,0.00076359,0.0040946,1.6555,1.6555,1.6553,1.654,1.6539,1.6533,0.011205,0.11051,-0.63959,-0.0046786,-0.31594,-2.2077,0.0039984,0.0040034,0.0041119,0.0034544,0.0034863,0.0039427,-0.78476,19.768,5.933,-0.72727,8.7849,23.304,-1.4991,-1.4991,-1.4991,-1.4985,-1.4985,-1.4988,9
-8.7603e-06,-0.00011947,0.00010135,-1.0699e-05,-5.3215e-05,-6.1283e-05,0.01192,0.01204,0.011938,0.0069371,0.0069903,0.0070516,0.0022294,0.0013418,0.0041021,0.0022462,0.0011456,0.0028471,1.3552,1.3551,1.3542,1.3547,1.3546,1.3541,0.034491,-0.7939,-0.1236,0.017402,-0.20659,-0.51048,-0.0061219,-0.0059327,-0.0060742,-0.0023051,-0.0022536,-0.00205,-0.70294,3.0732,2.7839,-0.68146,0.54104,3.3668,-1.5003,-1.5004,-1.4997,-1.5024,-1.5025,-1.5026,6
-8.4598e-06,2.0312e-05,0.00045034,9.9231e-06,3.9843e-05,4.7099e-05,-0.0027749,-0.0027952,-0.0032456,0.019107,0.019067,0.01902,0.002896,0.0016267,0.0055707,0.0027521,0.0015674,0.0037651,2.1032,2.1031,2.1023,2.1041,2.104,2.1036,-0.014549,-0.17695,1.4729,-0.016818,0.11483,-0.38221,-0.0021705,-0.0021399,-0.001902,0.017362,0.01734,0.017319,-0.51299,2.3512,10.861,-0.57264,2.1107,2.9543,-1.5025,-1.5024,-1.5015,-1.4909,-1.4909,-1.4906,4
2.2939e-06,5.1009e-06,-1.1917e-05,4.2722e-06,1.2858e-06,2.1555e-05,0.025512,0.025507,0.025519,0.047866,0.047865,0.047843,0.00081112,0.00033289,0.0007334,0.0008277,0.00028317,0.0006186,1.8501,1.8501,1.8501,1.8474,1.8474,1.8473,-0.0073789,0.52812,-0.37323,-0.01025,-0.42363,0.38728,0.0062037,0.0061969,0.0062127,0.0019601,0.0019589,0.0019253,-0.48905,20.26,11.31,-0.49343,8.7574,7.9946,-1.4968,-1.4968,-1.4967,-1.4986,-1.4986,-1.4985,5
-2.035e-05,-7.433e-05,-0.00011176,1.5125e-05,-1.6374e-05,0.00046728,0.0025666,0.0026409,0.0027527,-0.025714,-0.025697,-0.026165,0.0023617,0.0013352,0.0027663,0.0023457,0.0012969,0.0049811,1.5171,1.5171,1.5168,1.5121,1.512,1.5111,0.0064143,-0.2399,0.82152,0.0049014,-0.17405,1.1116,-0.0087037,-0.0086566,-0.008748,-0.0057071,-0.0056909,-0.0053346,-0.68183,1.6245,7.06,-0.69602,2.2097,5.6261,-1.4964,-1.4964,-1.4961,-1.5038,-1.5038,-1.5032,10
-1.101e-05,-3.3397e-05,-0.00018782,-1.9938e-06,-1.825e-05,-0.00013658,0.0039869,0.0040203,0.0042081,-0.035293,-0.035274,-0.035138,0.0022726,0.0011809,0.0032728,0.0022482,0.0011737,0.0031055,1.4106,1.4106,1.4098,1.412,1.412,1.4115,0.020713,-0.25648,-0.48373,0.016366,-0.16568,0.33653,-0.0088709,-0.008839,-0.0084741,0.0031194,0.0031409,0.0029636,-0.70942,1.628,5.264,-0.68083,0.62826,4.2787,-1.499,-1.499,-1.4991,-1.4992,-1.4992,-1.4994,10
1.8412e-05,-2.7273e-05,0.00034489,-5.95e-06,-3.206e-05,0.00045565,0.020041,0.020068,0.019723,0.056304,0.056336,0.05588,0.0026428,0.001449,0.0052469,0.002602,0.0015202,0.007147,1.8902,1.8902,1.8896,1.8862,1.8861,1.8851,0.0074331,-0.46363,0.68904,0.014435,-0.13091,1.6098,0.0054163,0.0054336,0.0060213,0.0088697,0.0089139,0.0091653,-0.65104,3.392,6.8943,-0.64237,0.88325,11.18,-1.5006,-1.5005,-1.5003,-1.5001,-1.5002,-1.4991,5
6.151e-07,-2.7688e-06,1.117e-05,4.2822e-06,3.5022e-06,1.3235e-05,0.0016642,0.0016669,0.0016558,-0.049654,-0.049658,-0.049671,0.00077537,0.0002319,0.00050027,0.00078606,0.00021239,0.00052646,1.044,1.0439,1.0439,1.0446,1.0446,1.0446,0.0024367,-0.10546,-0.15819,-0.010469,0.1281,0.045547,-0.00095246,-0.00096045,-0.00090927,0.0016207,0.0016123,0.0015847,-0.6031,2.8772,7.1259,-0.61529,2.5281,3.9263,-1.4981,-1.4981,-1.4981,-1.498,-1.498,-1.4981,10
-2.0398e-07,-4.3339e-05,-7.6108e-05,-3.5985e-06,-6.9756e-05,0.0001138,0.012526,0.012569,0.012646,0.007282,0.0073517,0.0072379,0.0022221,0.0011815,0.003961,0.0022498,0.0012261,0.0026451,1.3566,1.3565,1.3558,1.3557,1.3557,1.3551,0.026109,-0.093743,-0.66211,0.018522,-0.36071,0.44844,-0.0054562,-0.0054145,-0.0053621,-0.0021018,-0.0020247,-0.0017854,-0.68636,0.25423,5.8152,-0.68006,2.0159,2.6414,-1.5006,-1.5007,-1.501,-1.5009,-1.5008,-1.5005,6
-5.2079e-07,8.43e-07,-1.1682e-05,-5.905e-07,1.2745e-06,1.397e-05,0.027524,0.027524,0.027535,0.026048,0.026046,0.026032,0.00080568,0.00025731,0.00046061,0.00081244,0.00025685,0.00056229,1.7987,1.7987,1.7986,1.8004,1.8004,1.8004,0.0046601,0.16497,-0.072498,-0.0051813,-0.22039,0.094026,0.0010862,0.0010818,0.0010807,-0.0013003,-0.0013024,-0.0013012,-0.47818,2.31,4.445,-0.46448,5.4596,5.9221,-1.4968,-1.4968,-1.4968,-1.5009,-1.5009,-1.5009,6
2.6316e-06,-3.0233e-06,-2.7334e-06,-2.1509e-06,3.1386e-07,1.998e-05,0.056074,0.056077,0.05608,0.10684,0.10684,0.10682,0.00078106,0.00027307,0.00050962,0.00078347,0.00022105,0.00045138,1.2832,1.2832,1.2832,1.2816,1.2816,1.2816,-0.0018239,-0.34938,-0.28925,0.0053234,0.0063117,0.27147,0.0063743,0.0063893,0.0064245,-0.0034051,-0.0034052,-0.0034258,-0.56614,5.5887,10.747,-0.57377,1.5981,4.0416,-1.4957,-1.4957,-1.4957,-1.4966,-1.4965,-1.4965,8
-3.5268e-06,1.6673e-06,-1.4211e-05,-4.2762e-06,9.6669e-07,5.3404e-06,0.026911,0.02691,0.026924,-0.030168,-0.030169,-0.030175,0.00077457,0.00023312,0.00063758,0.00075343,0.00020917,0.00058737,0.91081,0.91081,0.9108,0.90929,0.90928,0.90928,0.0078508,0.24884,0.13657,0.0044414,0.037277,0.33492,-0.00040967,-0.00042374,-0.00040249,-0.0038816,-0.0038702,-0.0038739,-0.64124,3.6353,6.7152,-0.62413,2.0021,9.7565,-1.4968,-1.4968,-1.4968,-1.493,-1.493,-1.493,0
