class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,4,34,9,2,2,10,10,4,0,1,1,5,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,4,10,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,94,0
4,27,22,4,2,2,19,7,4,1,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,26,26,26,0,0,1,2,41,0,0,0,0,2,52,95,0
4,34,28,5,2,2,4,8,4,5,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,25,25,25,1,0,1,2,65,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,25,0,0,1,0,6,0,0,0,0,0,0,94,0
1,46,25,12,2,2,18,7,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,23,23,39,4,0,1,2,64,0,0,0,0,6,52,94,1
1,22,26,12,2,4,21,7,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,6,8,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,56,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,42,42,42,1,0,1,2,84,0,0,0,0,0,0,94,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,31,31,39,4,0,1,2,75,0,0,0,5,0,0,94,0
4,29,39,0,2,4,7,3,4,0,1,1,4,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,95,0
4,29,17,9,2,4,7,0,4,0,1,0,3,5,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,27,600,0,0,0,3,52,95,0
4,27,36,12,2,4,19,4,4,0,1,1,3,0,5,4,44,22,4,5,1,1,0,2,4,39,39,39,4,2,1,2,24,0,0,0,13,6,52,94,0
4,27,22,16,2,4,19,7,4,0,1,1,3,0,5,5,5,35,5,2,7,8,0,2,4,39,39,39,4,0,1,2,23,0,0,0,0,6,52,94,0
3,0,0,12,2,6,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,1,1,39,4,0,1,2,74,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,95,0
4,36,45,8,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,0,6,52,95,0
1,38,2,14,2,4,5,10,4,0,1,1,3,0,5,1,24,35,5,2,1,1,0,0,4,39,39,39,4,2,1,2,29,0,0,0,0,2,48,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,1,11,94,0
6,39,26,12,2,2,20,7,4,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,19,0,0,0,0,6,45,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,4,3,35,27,6,9,8,9,1,3,4,21,21,39,4,0,1,2,76,0,0,0,0,0,0,95,0
4,40,23,12,2,2,15,2,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,1042,0,0,79,6,1,94,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,1,2,74,0,0,0,0,0,0,95,0
6,12,38,7,2,2,0,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,1,2,4,14,6,4,0,0,1,3,0,4,4,48,35,5,5,1,1,0,0,4,39,39,39,4,0,1,2,25,0,0,0,0,3,17,94,0
7,38,19,16,0,4,5,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,20,0,0,0,0,6,50,94,0
4,36,4,9,2,2,9,10,4,0,0,1,3,0,2,4,34,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,7500,0,0,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
1,34,25,12,2,2,4,7,2,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,6,52,94,0
0,42,3,15,2,2,18,10,4,0,1,1,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,1
4,27,33,1,2,2,19,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,61,0,0,0,0,2,35,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,95,0
4,40,3,15,2,2,15,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,94,1
4,28,23,9,2,2,7,2,4,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,17,17,39,4,2,1,2,32,0,0,0,0,6,52,95,0
0,44,23,16,2,2,18,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,94,0
4,31,12,14,2,2,2,2,4,0,1,1,3,4,2,3,35,20,4,9,8,9,1,3,4,11,11,11,1,0,1,2,59,0,0,0,44,6,52,95,1
3,0,0,0,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
4,27,19,12,2,6,19,0,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,8,39,4,0,0,1,76,0,0,0,0,1,20,94,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,33,33,33,3,0,1,0,3,0,0,0,0,0,0,94,0
4,4,17,12,2,4,10,0,4,0,0,1,3,0,5,2,33,26,6,2,7,8,0,0,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,94,0
1,38,2,9,2,2,5,10,4,7,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,29,29,29,0,0,1,0,5,0,0,0,0,0,0,95,0
4,37,12,16,2,0,12,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,6,52,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,31,31,39,4,0,1,2,84,0,0,0,0,0,0,95,0
4,36,44,11,2,2,9,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,29,0,0,0,0,6,36,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
6,12,38,5,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,63,0,7688,0,0,1,52,94,1
4,29,19,9,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
1,34,25,5,2,4,4,7,0,0,1,1,3,5,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,5000,0,0,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,25,2,0,1,0,10,0,0,0,0,0,0,95,0
4,27,19,9,2,4,19,0,4,0,0,1,3,0,5,5,5,22,4,2,3,5,0,2,4,39,39,39,4,0,1,2,26,0,0,0,0,1,52,94,0
1,42,21,12,2,2,18,11,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,41,0,0,0,15,5,52,95,1
4,27,22,9,2,2,19,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,10,39,39,4,2,1,2,52,550,0,0,0,6,16,95,0
4,37,45,7,2,2,12,10,4,0,0,1,0,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,4,22,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,4,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,6,44,94,0
4,27,11,6,2,2,19,12,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,6,52,95,0
6,34,12,0,2,2,4,2,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,0,1,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
1,38,2,9,2,0,5,10,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,1000,4,52,94,0
4,28,23,16,2,2,7,2,4,0,1,1,3,0,3,5,5,20,4,2,1,1,0,2,4,39,39,39,4,0,1,2,65,0,0,0,0,1,43,94,0
4,34,28,12,2,2,4,8,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,27,0,0,0,0,1,52,95,0
4,12,39,8,2,4,0,3,4,0,1,1,3,0,5,1,36,22,4,5,7,8,0,0,4,1,39,39,4,0,1,2,39,0,0,0,0,1,51,94,0
3,0,0,12,2,4,14,6,4,3,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,4,4,4,1,0,1,2,33,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,27,11,0,2,2,19,12,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,40,0,0,0,0,4,20,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,0,0,94,0
7,38,27,16,2,2,5,8,4,0,1,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,8,39,4,0,1,2,44,2850,0,0,0,2,52,94,0
4,27,8,8,2,2,19,12,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,700,0,0,0,1,20,94,0
6,34,28,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,31,31,10,1,0,1,2,46,0,0,0,0,1,52,94,0
4,27,27,0,2,2,19,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,2,52,94,0
3,0,0,9,2,2,14,6,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,6,16,94,0
4,31,4,7,2,2,2,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,39,39,4,0,1,2,52,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,2,16,0,0,0,0,2,8,94,0
4,15,30,12,2,2,11,5,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,4,52,94,0
7,42,3,15,2,2,18,10,1,0,0,2,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,50,6,18,95,0
4,36,25,16,2,4,9,7,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,4,52,94,0
1,46,1,12,2,4,18,2,0,0,0,1,0,0,0,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,1,52,94,0
6,37,44,15,2,2,12,10,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,18,18,18,1,0,1,2,58,0,15024,0,1000,1,52,95,1
1,38,2,1,1,4,5,10,4,0,0,0,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,17,1500,0,0,0,0,0,94,0
4,27,8,16,2,4,19,12,4,0,0,1,3,4,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,5,5,52,95,0
4,37,5,7,2,2,12,13,1,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,3,35,35,0,0,1,2,33,0,0,0,0,1,52,95,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,6767,0,0,0,0,95,0
4,27,19,16,2,4,19,0,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,94,0
4,27,22,16,2,2,19,7,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,600,0,0,0,3,49,94,0
4,36,11,16,2,4,9,12,2,0,0,2,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,95,0
4,31,42,14,2,2,2,10,4,0,1,1,5,6,2,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,59,0,0,0,250,4,52,95,1
7,36,25,12,2,2,9,7,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,4,52,94,0
7,42,3,8,2,2,18,10,4,0,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,500,0,0,100,6,4,94,0
4,34,28,0,2,4,4,8,4,6,1,0,3,0,5,4,44,2,0,2,7,8,0,2,4,39,39,39,4,0,1,2,21,900,0,0,0,3,52,94,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,65,0,0,0,0,1,6,95,0
3,0,0,1,2,4,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,0,0,95,0
1,46,34,16,2,2,18,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,0,0,0,0,4,52,95,0
1,42,21,9,2,2,18,11,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,39,39,4,0,1,2,56,0,0,0,0,1,20,95,0
4,38,22,12,2,2,5,7,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,4,2,94,0
4,18,17,12,2,4,11,0,4,0,0,1,3,0,5,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,4,2,6,14,6,4,0,0,1,3,2,5,3,35,20,4,9,8,9,1,3,4,31,31,31,1,0,1,2,58,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,4469,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,26,37,12,2,5,23,4,4,5,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,25,25,25,0,0,1,2,30,0,0,0,0,4,52,95,0
0,39,2,0,2,2,20,10,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,28,0,0,0,0,6,52,94,0
3,0,0,4,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,53,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,27,22,12,2,2,19,7,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,26,2000,0,0,0,3,52,94,0
6,1,12,9,2,2,0,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,15024,0,0,1,52,94,1
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,27,36,12,2,4,19,4,4,5,1,1,3,0,5,1,17,20,4,2,7,8,0,0,4,25,25,39,4,0,1,2,26,0,0,0,0,6,52,94,0
4,37,45,16,2,2,12,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,4,52,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,42,39,39,4,0,1,2,81,0,0,0,150,0,0,95,0
4,4,29,12,2,2,10,8,4,0,0,1,3,0,2,1,24,37,7,5,4,2,0,0,4,39,39,39,4,2,1,2,45,0,0,0,0,2,36,94,0
0,46,1,16,2,2,18,2,2,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,15024,0,0,6,52,95,1
5,40,3,15,2,2,15,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,95,1
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
4,24,34,16,2,2,3,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,10,39,4,0,1,2,44,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,8,34,14,2,2,10,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,1,0,1,2,56,0,0,0,400,6,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,0,2,2,14,6,4,0,1,1,3,0,2,3,35,27,6,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,94,0
4,16,30,12,2,2,11,5,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,1380,0,1848,0,6,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,8,39,4,0,1,2,67,0,0,0,215,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
8,48,16,0,2,2,10,0,4,0,0,1,3,0,2,5,39,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,94,0
4,27,36,16,2,2,19,4,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,55,0,0,0,0,6,13,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
7,46,4,16,2,4,18,10,4,1,0,1,3,0,5,2,31,2,0,2,7,8,0,0,4,6,6,6,0,0,1,2,21,0,0,0,0,2,34,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,1,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,7,7,7,0,0,1,2,36,0,0,0,0,0,0,95,0
3,0,0,6,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,4,7,0,1,3,0,5,5,32,0,0,2,7,8,0,2,4,39,39,39,4,0,1,2,26,0,0,1602,0,0,0,94,0
1,42,19,16,2,4,18,0,2,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,6,52,94,0
4,36,24,12,2,2,9,7,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,465,0,0,0,4,52,94,0
4,40,4,16,2,2,15,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,1,52,94,0
4,29,28,12,2,2,7,8,4,0,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,1,52,94,0
4,31,6,12,2,2,2,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,21,10,39,4,0,1,2,37,0,0,0,100,3,52,94,1
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,8,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
4,37,31,16,2,4,12,5,1,0,1,0,3,4,5,3,35,20,4,9,8,9,1,3,4,40,40,40,1,0,1,2,29,425,0,0,0,6,9,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,1,1,39,4,0,1,2,71,0,0,0,0,0,0,95,0
6,27,8,1,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,656,1,52,94,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
4,32,32,12,2,2,2,14,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,68,0,0,0,0,4,52,95,0
3,0,0,9,2,6,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
3,0,0,14,2,2,14,6,4,3,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,4,4,4,1,0,1,2,88,0,0,0,0,0,0,95,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
4,40,19,12,2,5,15,0,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,2700,0,0,0,4,52,95,0
3,0,0,12,2,4,14,6,2,0,1,1,3,0,4,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,94,0
4,27,22,12,2,4,19,7,3,5,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,25,25,25,0,0,1,2,29,0,0,0,0,3,52,95,0
