class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,2,33,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,16,2,4,19,12,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,5,0,0,0,0,1,2,0,0
3,0,0,1,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,31,42,9,2,2,2,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,6,0,0,0,1,2,2,0,1
4,36,25,5,2,2,9,7,4,5,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,5,0,0,0,0,2,2,0,0
4,17,4,9,2,4,11,10,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,0,0,2,0,0
1,34,32,0,2,2,4,14,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,0,1,0,0
7,38,19,16,0,4,5,0,4,0,0,1,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,0,0,0
4,39,2,0,2,2,20,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,8,0,0,0,0,0,2,0,0
4,10,16,12,2,2,10,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,40,3,15,2,4,15,10,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,1,2,2,0,0
4,29,19,12,2,5,7,0,4,0,0,0,3,1,0,3,35,1,0,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,11,1,1,4,19,12,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,2,0,0,0,0,2,1,0,0
1,46,16,16,2,4,18,0,0,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,0,2,0,0
4,31,19,12,2,2,2,0,4,0,0,1,3,0,2,1,16,37,7,5,7,8,0,0,4,39,39,39,4,2,1,2,2,0,0,0,0,2,2,0,0
5,34,12,12,2,2,4,2,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,2,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
5,32,12,12,2,2,2,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,1
4,9,31,12,2,4,10,5,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,2,1,4,14,6,1,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,42,42,42,0,0,1,2,2,0,0,0,0,0,0,0,0
4,35,22,8,2,0,6,7,4,0,0,1,3,0,5,4,11,22,4,2,7,8,0,2,4,39,39,39,4,0,1,2,6,0,0,0,0,2,1,0,0
3,0,0,12,2,5,14,6,4,6,0,1,3,2,4,3,35,1,0,9,8,9,1,3,4,25,25,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,2,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,39,26,16,2,2,20,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,37,43,9,2,2,12,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,5,0,0,0,1,2,2,0,0
3,0,0,6,1,4,14,6,4,5,1,1,3,0,4,4,43,8,2,2,2,4,0,2,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,23,9,2,4,15,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,1,1,2,3,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,10,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,16,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,20,20,39,4,0,1,2,5,0,0,0,0,0,0,0,0
6,39,26,12,2,2,20,7,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,0,0,0
4,27,11,12,2,4,19,12,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,37,24,9,2,4,12,7,2,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,18,12,14,2,0,11,2,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,1,39,1,2,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,39,26,7,2,2,20,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,3,0,0,0,0,0,2,0,0
0,46,22,12,2,2,18,7,0,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,1,0,0
4,22,32,12,2,5,21,14,2,0,1,1,5,6,4,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,24,27,8,2,2,3,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,0,2,4,14,6,4,3,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,4,4,4,0,0,1,2,5,0,0,0,0,0,0,0,0
4,38,2,9,2,2,5,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,27,8,7,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,0,2,0,1
6,35,2,6,2,4,6,10,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
4,1,39,12,2,4,0,3,2,0,1,1,1,0,5,4,43,22,4,2,4,4,0,2,4,39,39,39,4,0,0,1,4,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,33,11,4,2,2,16,12,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,0,1,2,0,0
6,36,12,15,2,2,9,2,4,0,1,1,3,0,2,2,33,20,4,2,1,1,0,0,4,39,39,39,4,2,1,2,6,0,0,0,1,2,2,0,1
4,30,28,12,2,4,17,8,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,1,0,0
4,31,19,12,2,2,2,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
4,37,29,0,2,2,12,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,1,39,4,0,1,2,8,0,0,0,0,0,2,0,0
5,35,4,9,2,4,6,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,4,0,0,0,1,0,2,0,0
4,37,5,16,2,2,12,13,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,6,1,4,14,6,2,0,1,1,3,0,4,3,35,30,6,6,5,6,2,1,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
1,38,2,16,2,2,5,10,4,0,0,1,5,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,27,11,7,2,2,19,12,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,0,2,2,0,0
4,36,45,9,2,2,9,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,16,2,4,14,6,4,0,0,1,3,2,4,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
6,31,4,9,2,2,2,10,4,0,0,1,3,0,2,5,3,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
4,39,26,8,2,2,20,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,1,1,1,0,0
3,0,0,0,1,4,14,6,3,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,26,26,26,0,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,31,31,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,1,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,4,34,11,2,2,10,10,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,2,2,36,0,0,1,2,5,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,12,2,2,19,12,4,4,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,14,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,12,0,2,14,6,2,0,0,1,3,0,4,0,0,37,7,0,0,0,0,0,4,30,30,30,0,0,1,2,3,0,0,0,0,0,0,0,0
4,27,22,12,2,2,19,7,4,2,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,35,35,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,11,16,0,4,19,12,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,2,0,0,0,0,1,2,0,0
4,27,22,12,2,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,4,2,2,14,6,2,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,38,38,38,0,0,1,2,8,0,0,0,0,0,0,0,0
7,46,16,7,2,0,18,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,21,39,39,4,1,1,2,7,0,0,0,0,2,2,0,0
3,0,0,12,2,4,14,6,4,8,0,1,3,2,4,3,35,26,6,9,8,9,1,3,4,33,33,33,3,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,39,2,9,2,2,20,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,1,1,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
0,46,16,9,2,4,18,0,4,0,0,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,1,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,24,12,12,2,4,3,2,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
4,37,5,16,2,4,12,13,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,1,0,0
3,0,0,6,2,4,14,6,2,0,0,1,3,0,4,3,35,17,6,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,27,29,16,2,2,19,8,4,0,0,2,3,0,2,1,14,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
4,31,19,5,2,4,2,0,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,5,2,8,2,5,7,8,0,0,1,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,1,0,0,0,0
4,31,21,16,2,2,2,11,4,0,1,1,3,1,3,3,35,20,4,9,8,9,1,3,4,8,39,1,2,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,21,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,26,27,12,2,2,23,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,1,0,0
4,26,10,12,2,2,23,12,4,0,1,1,3,0,2,1,26,20,4,2,3,2,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,1
3,0,0,9,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,27,22,16,2,4,19,7,4,9,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
4,27,22,0,1,4,19,7,4,0,0,0,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
4,33,26,12,2,3,16,7,4,6,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,25,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,5,2,6,14,6,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,40,4,9,2,2,15,10,4,0,1,1,3,1,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,9,0,0,0,0,0,1,0,0
3,0,0,1,1,4,14,6,4,6,1,1,3,0,4,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,0,1,4,14,6,4,1,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,5,5,5,0,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,21,21,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,8,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,19,19,19,0,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
7,43,14,14,2,2,18,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
4,40,16,12,2,2,15,0,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
4,28,12,14,2,4,7,2,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,1,0,2,0,1
4,36,5,16,2,4,9,13,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
4,28,42,9,2,2,7,10,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,30,30,30,0,0,1,2,5,0,0,0,0,2,2,0,1
3,0,0,1,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,1,2,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,24,14,9,2,2,3,0,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,1
1,46,32,12,2,2,18,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,1,1,4,14,6,4,0,0,1,3,0,4,4,34,2,0,2,7,8,0,2,4,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
4,27,12,0,2,0,19,2,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
4,22,32,12,2,4,21,14,4,0,1,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,0,2,0,0
4,34,31,16,2,0,4,5,4,0,1,2,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,2,1,0,0
1,43,6,15,2,2,18,13,4,3,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,4,4,4,0,2,1,2,5,0,0,0,0,0,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,14,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,1,0,0,0,0
4,34,28,12,2,4,4,8,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,0,2,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,2,0,0,0
4,40,23,9,2,4,15,2,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,10,2,2,1,2,4,0,0,0,0,0,1,0,0
4,50,23,9,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,1,2,1,0,0
3,0,0,0,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,30,6,9,8,9,1,3,2,22,22,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,16,0,4,19,12,4,6,1,0,3,0,5,3,35,14,6,6,5,6,2,1,4,25,42,39,4,2,1,2,2,0,0,0,0,0,1,0,0
4,51,31,12,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
6,34,28,9,2,2,4,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,0,2,0,1
5,37,44,11,2,2,12,10,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,18,18,1,0,1,2,6,0,0,0,1,0,2,0,1
3,0,0,16,0,4,14,6,1,0,0,1,3,0,4,5,5,21,3,2,7,8,0,2,4,2,2,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,27,11,16,0,4,19,12,4,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,10,39,4,2,1,2,3,0,0,0,0,2,1,0,0
1,38,12,12,2,2,5,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,12,2,6,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,1
3,0,0,1,1,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,33,22,4,2,2,16,7,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,33,33,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
1,38,22,12,2,2,5,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,7,0,0,0,0,2,1,0,0
