feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
56,0,77,0,44,-4,22,34,12,3
56,0,96,8,54,0,40,42,2,0
65,-2,109,0,64,0,45,45,0,0
52,0,81,-5,52,5,30,30,0,0
44,4,79,0,44,11,35,35,0,0
49,0,107,0,50,10,58,58,0,0
43,-4,79,0,42,-8,35,37,2,0
45,3,88,0,44,-3,42,44,2,0
43,-1,86,-2,42,0,43,44,2,0
37,0,100,0,34,-1,64,67,4,0
55,0,82,0,-40,-1,26,123,96,3
45,-1,83,0,44,11,38,39,0,0
45,0,78,-4,44,-12,33,34,2,0
37,0,78,0,24,-26,41,55,14,0
37,0,76,133,24,1,39,53,14,0
42,0,75,0,42,-1,33,34,0,0
45,4,81,0,44,-3,36,37,2,0
59,2,84,0,56,-9,25,27,2,0
37,0,104,0,24,-16,66,80,14,0
37,0,77,-2,28,-12,40,48,8,0
56,0,79,0,54,-21,23,24,2,0
37,0,81,0,34,0,45,48,2,0
44,1,81,0,42,-27,37,39,2,0
56,0,92,0,56,0,36,35,0,0
52,5,88,0,52,0,36,37,0,0
56,0,96,-4,46,0,40,50,10,3
77,0,81,0,-40,8,4,123,118,4
45,0,78,0,44,-3,33,34,2,0
47,4,78,-7,46,0,31,32,0,0
37,0,76,0,36,-21,38,39,2,0
81,0,84,0,-18,1,4,103,98,4
54,-4,83,-1,54,0,28,28,0,0
41,0,77,1,38,-17,36,39,2,0
56,0,77,0,24,12,22,54,32,3
42,3,81,0,42,0,39,39,0,0
37,0,79,1,12,-3,43,66,24,0
55,0,95,0,42,1,40,54,14,3
45,0,85,0,44,8,41,41,0,0
46,-5,81,1,46,2,35,35,0,0
82,1,86,0,-10,3,3,96,92,4
49,0,81,0,46,-15,32,34,2,0
37,0,77,3,36,11,41,41,0,0
51,0,84,0,52,6,33,32,0,0
45,0,81,-1,44,-2,36,37,0,0
41,0,82,-2,38,0,41,43,2,0
43,0,95,-6,42,-2,52,54,2,0
56,0,97,0,46,-5,40,50,10,3
56,0,81,0,54,-3,25,26,2,0
41,0,83,-1,42,14,41,41,0,0
55,0,78,0,2,-23,23,75,52,3
56,0,97,0,50,2,41,48,6,3
43,-3,81,0,42,0,38,39,2,0
45,3,81,0,44,-2,36,37,2,0
55,0,76,-2,-22,-7,21,99,78,3
56,0,81,0,54,-19,25,27,2,0
43,1,108,0,44,31,65,64,0,0
37,0,95,-2,24,0,58,72,14,0
53,0,83,0,52,-18,30,32,2,0
49,0,86,0,50,30,38,37,0,0
42,4,80,0,42,0,38,39,2,0
37,0,100,0,34,9,64,67,4,0
37,-5,76,0,38,13,39,37,0,0
55,-2,95,0,42,-12,40,54,14,3
49,0,77,0,50,18,28,28,0,0
52,3,91,0,52,0,38,39,0,0
43,0,81,2,42,-5,38,40,2,0
42,0,90,0,42,0,48,48,0,0
56,0,77,0,46,11,22,31,10,3
37,0,79,0,10,-25,43,69,26,0
37,-1,76,-6,36,-9,39,40,0,0
41,0,77,-6,42,5,36,35,0,0
43,3,87,0,42,0,44,46,2,0
102,-1,104,0,70,-23,1,34,32,4
47,-2,87,-3,46,0,40,41,0,0
42,2,102,0,42,0,60,61,2,0
48,-2,81,0,46,-7,33,35,2,0
50,-4,79,3,50,0,28,30,2,0
82,0,86,3,-6,1,4,94,90,4
43,0,102,0,44,18,59,58,0,0
56,1,97,0,38,0,41,58,18,3
55,-5,77,0,16,0,22,62,40,3
55,0,97,0,52,19,41,45,4,3
47,-3,86,0,46,0,40,40,0,0
37,0,95,0,16,-22,58,80,22,0
37,0,80,0,36,-14,43,44,2,0
37,-1,80,-1,34,-3,43,46,2,0
53,0,84,0,54,10,31,30,0,0
37,0,106,-5,36,0,70,70,0,0
37,0,96,0,36,-15,59,60,2,0
37,5,79,0,28,0,41,50,8,0
45,-1,77,0,44,-5,31,33,2,0
37,0,103,0,24,1,66,80,14,0
44,0,82,-9,44,-3,38,38,0,0
85,0,89,0,6,20,4,84,80,4
57,0,92,0,56,0,35,35,0,0
37,0,78,0,2,-2,41,75,34,0
102,2,103,0,72,18,1,31,30,4
49,0,83,0,46,-25,34,37,2,0
37,0,103,0,18,-6,66,85,18,0
37,-3,97,0,36,-1,60,61,0,0
37,0,104,0,20,3,67,84,16,0
44,-4,82,0,44,3,38,38,0,0
37,0,97,0,34,-10,60,64,4,0
56,0,97,0,52,2,41,46,4,3
45,-3,81,0,44,0,36,37,0,0
42,0,79,-2,42,0,38,38,0,0
56,0,89,0,56,8,33,32,0,0
56,3,96,-1,52,0,40,44,4,3
57,0,80,-3,56,0,23,23,0,0
42,0,78,-6,42,0,37,37,0,0
37,0,94,0,8,-9,57,86,30,0
45,0,86,-5,44,0,41,42,2,0
50,-1,86,0,50,0,35,37,2,0
56,0,92,0,46,-28,36,46,10,3
41,0,79,0,38,-4,38,40,2,0
44,5,84,0,44,4,40,41,0,0
56,1,96,0,52,-6,40,44,4,3
43,0,109,-2,42,-2,66,67,2,0
57,-71,88,0,8,0,32,81,48,2
53,3,84,0,54,1,31,30,0,0
104,-1,105,0,70,-27,1,35,34,4
37,0,76,-5,24,-24,39,52,14,0
49,0,95,0,50,2,47,46,0,0
49,0,89,0,46,-10,40,42,2,0
56,-1,97,5,52,0,41,45,4,3
37,0,77,0,20,12,40,56,16,0
37,0,95,0,20,2,57,74,16,0
37,0,82,1,26,28,45,56,12,0
44,0,88,0,44,12,44,44,0,0
45,-1,86,-4,44,-27,41,42,2,0
56,0,82,0,56,13,26,25,0,0
44,0,84,-2,44,13,41,41,0,0
37,0,77,0,24,-28,41,54,14,0
37,0,79,-2,34,0,41,45,4,0
56,1,81,0,56,0,24,24,0,0
56,2,97,0,44,0,41,53,12,3
56,0,81,0,-10,4,25,92,66,3
44,0,81,1,44,13,37,37,0,0
37,0,83,1,24,-4,46,60,14,0
37,0,104,0,24,13,67,80,14,0
41,-3,81,0,38,-24,41,43,2,0
53,3,83,0,54,1,29,28,0,0
53,0,88,1,54,4,35,34,0,0
37,0,95,-6,16,24,58,80,22,0
43,-5,77,0,44,19,34,34,0,0
56,0,96,0,42,4,40,55,14,3
45,-1,78,0,44,-1,33,34,2,0
56,-3,79,0,56,0,22,22,0,0
52,0,84,0,52,-3,31,32,0,0
37,0,76,-1,20,0,39,55,16,0
37,0,80,0,36,27,43,44,0,0
56,0,96,0,44,7,40,52,12,3
48,0,87,0,50,27,39,38,0,0
56,-5,96,-2,56,0,40,39,0,0
39,-2,79,0,38,0,40,40,0,0
37,0,80,-2,18,0,43,62,18,0
40,2,84,0,38,0,44,45,2,0
42,0,79,0,42,0,37,38,2,0
37,0,105,0,36,1,68,69,2,0
37,0,79,0,20,-13,42,58,16,0
78,-42,107,0,62,-5,29,45,16,2
44,0,82,0,44,17,38,38,0,0
56,0,99,0,38,0,43,60,18,3
43,0,82,0,42,-5,39,41,2,0
46,5,93,0,46,0,47,47,0,0
42,4,78,-3,42,0,36,37,2,0
55,0,92,0,34,-30,37,59,22,3
37,0,79,0,12,25,42,66,24,0
55,0,81,0,54,-6,25,26,2,0
37,0,108,2,36,0,71,71,0,0
45,-1,87,0,44,-27,42,43,2,0
55,-5,82,1,54,0,27,28,0,0
47,0,107,2,46,0,60,60,0,0
79,0,83,-1,-40,3,4,125,120,4
55,0,98,0,52,-4,42,46,4,3
37,0,79,6,36,-1,42,43,2,0
37,0,95,-3,26,11,58,70,12,0
44,0,82,0,42,-30,38,41,2,0
41,0,81,0,38,-29,39,42,2,0
81,1,84,0,-12,10,3,97,94,4
43,5,93,0,42,0,51,52,2,0
85,0,88,-1,6,-5,3,83,80,4
37,0,78,0,6,31,41,73,32,0
43,-1,87,-1,42,-14,44,46,2,0
42,0,81,4,42,0,39,39,0,0
37,0,79,-6,10,0,43,69,26,0
37,4,79,0,34,1,42,46,4,0
53,0,88,0,52,-18,35,37,2,0
57,-2,86,0,56,0,29,30,0,0
49,0,87,-1,50,5,38,38,0,0
83,4,86,0,-6,0,3,94,90,4
56,1,89,0,56,15,33,32,0,0
55,-2,98,0,46,11,42,51,8,3
52,3,81,-1,52,0,29,30,0,0
40,1,86,0,38,0,46,48,2,0
46,1,76,0,46,0,29,29,0,0
37,0,100,-1,30,-3,64,69,6,0
56,0,77,3,24,0,22,54,32,3
55,0,82,0,-36,-2,26,118,92,3
43,1,89,0,42,0,46,48,2,0
53,0,87,0,52,-16,34,35,2,0
54,-4,79,0,54,0,25,24,0,0
45,0,80,-4,44,0,35,36,0,0
106,5,108,2,70,0,1,38,36,4
56,1,80,3,-4,0,24,85,62,3
37,0,80,4,34,0,43,46,4,0
56,2,87,4,56,0,31,30,0,0
49,0,100,0,46,-9,52,54,2,0
85,0,89,0,2,-15,4,86,82,4
45,-4,83,0,44,42,38,39,0,0
37,0,80,2,16,14,43,65,22,0
64,0,113,2,62,0,49,51,2,0
81,0,84,0,-22,-20,4,108,104,4
37,0,81,0,38,16,44,43,0,0
37,0,82,0,38,23,45,43,0,0
45,0,81,-7,44,0,36,37,2,0
53,0,86,0,54,25,33,32,0,0
44,0,79,0,44,10,36,35,0,0
56,0,77,0,-22,31,21,100,80,3
39,0,79,-3,38,-5,40,40,0,0
55,0,77,0,18,29,22,59,38,3
58,-1,84,0,56,0,26,27,0,0
55,0,82,0,-40,21,26,123,96,3
55,0,92,0,26,-3,36,66,30,3
41,0,81,3,42,17,41,40,0,0
45,0,88,-1,46,-5,42,41,0,0
51,0,83,-3,52,17,32,32,0,0
55,0,96,0,46,-22,41,50,8,3
49,0,88,0,46,-11,39,41,2,0
37,0,104,0,26,2,66,78,12,0
41,4,79,0,42,7,38,37,0,0
41,0,83,0,42,9,41,41,0,0
53,1,81,0,52,-21,28,29,2,0
84,0,88,0,-2,-23,3,90,88,4
79,0,83,0,-42,-34,4,127,124,4
37,0,77,-4,34,-1,40,43,2,0
41,-1,100,0,38,-20,59,61,2,0
37,0,77,-4,36,6,40,41,0,0
49,2,77,0,50,2,28,28,0,0
45,4,83,0,44,0,38,39,0,0
56,0,77,0,24,14,22,54,32,3
38,0,97,6,38,2,59,58,0,0
43,0,80,0,44,31,37,36,0,0
55,0,92,0,-4,14,36,97,60,3
45,0,76,6,44,0,31,32,2,0
37,0,76,2,26,-20,40,50,10,0
37,0,79,0,28,-7,43,51,8,0
55,0,95,-7,44,1,39,51,12,3
46,2,83,0,44,-26,37,39,2,0
45,0,79,-2,44,7,33,35,2,0
37,0,78,0,0,2,42,78,36,0
37,0,78,0,20,-14,41,57,16,0
44,2,83,4,44,10,40,39,0,0
45,0,88,0,44,-1,44,44,0,0
37,0,75,0,30,21,38,44,6,0
37,0,106,0,34,-12,68,72,4,0
56,0,78,4,24,0,22,55,32,3
49,0,95,1,50,13,46,46,0,0
45,0,86,0,44,-3,41,42,2,0
48,0,81,-3,46,0,33,35,2,0
45,0,88,0,46,31,43,41,0,0
37,4,108,0,36,0,71,72,0,0
49,0,107,6,50,0,58,58,0,0
104,5,105,5,70,0,1,35,34,4
56,0,107,3,56,0,51,50,0,0
37,0,104,0,18,-14,67,86,20,0
49,4,86,0,50,1,37,37,0,0
56,0,81,-2,-12,-8,25,94,68,3
37,0,83,0,28,5,46,54,8,0
53,0,87,1,54,22,34,33,0,0
37,0,79,0,36,24,41,43,2,0
49,-2,86,0,50,6,37,37,0,0
56,2,99,0,46,-8,42,52,10,3
37,0,104,-2,16,-11,67,89,22,0
56,0,79,1,16,0,23,63,40,3
76,-4,81,-3,-42,-1,5,125,120,4
58,2,81,0,56,0,23,24,2,0
44,0,86,0,42,-16,43,45,2,0
46,-1,87,-3,46,-5,41,41,0,0
52,0,78,-2,52,0,26,26,0,0
58,-1,86,3,56,0,28,30,2,0
54,3,81,0,54,0,26,26,0,0
48,-2,81,0,46,-2,33,35,2,0
44,3,82,0,42,-19,38,41,2,0
39,2,106,0,38,0,68,67,0,0
55,0,93,0,54,10,38,39,0,0
56,0,81,0,-6,-2,25,89,64,3
48,0,78,2,46,0,30,32,2,0
49,2,95,0,46,-12,47,49,2,0
55,0,78,0,18,17,23,60,38,3
39,0,79,2,38,0,40,41,0,0
56,0,81,0,-2,12,25,83,58,3
37,3,83,-2,34,0,45,49,4,0
52,-1,80,0,52,0,28,28,0,0
41,0,108,0,42,3,66,66,0,0
37,0,106,3,28,-41,69,78,8,0
45,0,89,5,44,0,44,45,2,0
43,0,85,1,44,7,42,41,0,0
45,0,82,8,44,0,37,38,0,0
49,-1,88,0,50,7,39,39,0,0
37,0,79,0,16,22,43,64,22,0
43,-1,109,-3,42,-4,66,67,2,0
37,0,78,0,6,-2,42,73,32,0
85,0,88,0,2,13,3,86,82,4
51,2,86,0,52,18,35,35,0,0
48,0,86,-3,46,0,39,40,2,0
43,-1,97,0,42,0,54,55,2,0
105,-5,106,0,70,-30,1,36,36,4
46,5,81,0,46,3,35,34,0,0
38,3,92,0,26,1,54,66,12,0
56,3,95,0,52,0,39,44,4,3
51,1,81,0,52,1,29,29,0,0
53,0,86,-2,54,2,33,32,0,0
37,0,80,0,16,-10,43,65,22,0
38,0,93,0,28,-4,55,64,10,0
56,0,96,-3,52,-3,40,44,4,3
46,-1,77,-4,46,-4,32,31,0,0
51,4,86,0,52,13,35,34,0,0
43,0,77,4,42,0,35,36,2,0
47,2,90,0,46,0,43,43,0,0
41,0,77,0,42,16,36,36,0,0
56,0,79,-6,8,0,23,71,48,3
41,1,79,0,42,2,38,37,0,0
37,0,105,0,18,21,68,87,18,0
55,0,96,0,50,-15,41,47,6,3
39,1,81,0,38,0,41,42,0,0
102,0,103,3,70,-5,1,33,32,4
55,0,82,0,-38,-3,26,121,94,3
83,-1,86,-1,-4,0,3,92,88,4
56,0,79,0,54,-5,23,24,2,0
42,-3,99,0,42,0,58,58,0,0
55,-1,98,0,46,-10,42,51,8,3
37,0,81,0,-2,7,44,84,40,0
55,0,92,1,-4,0,37,97,60,3
43,0,90,0,42,-13,47,49,2,0
55,0,92,3,0,0,37,92,56,3
55,0,76,0,-18,-5,21,94,74,3
56,-5,83,0,56,0,26,26,0,0
55,0,96,1,44,5,41,52,12,3
56,0,79,4,0,0,23,79,56,3
102,0,103,1,70,-5,1,33,32,4
44,0,106,0,44,0,62,62,0,0
51,1,83,0,52,31,32,31,0,0
37,0,79,0,2,-3,42,76,34,0
37,0,95,0,18,24,58,77,18,0
55,0,77,0,0,-1,22,77,56,3
45,-4,87,0,44,0,42,43,2,0
75,5,79,5,-42,0,4,123,120,4
53,2,84,0,54,2,30,30,0,0
56,0,81,0,-14,25,25,97,72,3
40,0,77,8,38,0,38,39,2,0
43,0,77,0,42,0,34,36,2,0
42,-5,82,0,42,0,40,41,0,0
56,0,81,5,-4,0,25,86,62,3
56,0,97,0,50,9,40,48,8,3
57,-5,86,0,56,0,29,29,0,0
41,1,84,0,38,0,44,46,2,0
49,0,88,0,50,17,40,39,0,0
44,-3,89,0,44,0,45,45,0,0
45,0,81,-1,46,30,35,34,0,0
41,-1,88,0,38,-23,48,50,2,0
37,0,107,0,28,2,69,78,8,0
58,0,86,0,56,-6,27,29,2,0
56,0,96,0,52,-8,40,44,4,3
55,0,77,0,42,-13,22,36,14,3
47,-2,86,-1,46,0,39,39,0,0
80,5,84,0,-24,19,4,110,106,4
45,-5,85,0,44,-23,40,41,2,0
37,0,78,0,16,-18,41,63,22,0
51,4,78,-2,52,7,27,26,0,0
56,0,98,0,44,1,42,54,12,3
55,0,77,-4,54,0,22,23,0,0
37,0,108,0,36,21,71,72,0,0
37,0,79,-4,10,0,43,69,26,0
37,-3,106,-1,28,0,69,77,8,0
51,3,91,0,50,-21,40,42,2,0
51,0,78,-4,52,1,27,26,0,0
53,0,88,0,54,6,35,34,0,0
59,5,84,0,60,0,25,24,0,0
41,0,81,0,42,30,40,39,0,0
52,2,82,0,52,0,29,30,0,0
39,4,97,1,38,0,58,59,0,0
37,3,79,0,34,31,41,45,4,0
47,0,80,-3,46,0,33,34,0,0
46,-1,86,-4,46,-6,40,39,0,0
37,0,83,0,34,24,46,49,4,0
55,0,92,0,34,-4,37,59,22,3
53,0,81,0,54,150,27,26,0,0
39,-3,78,-1,38,0,39,39,0,0
44,-5,79,0,44,0,35,35,0,0
37,0,78,0,-6,-22,42,86,44,0
49,1,83,0,46,-11,34,37,2,0
78,0,81,0,-40,0,4,123,120,4
41,-1,79,6,38,-10,39,41,2,0
37,0,106,0,30,-4,69,75,6,0
37,0,79,0,6,2,42,74,32,0
55,0,93,0,50,27,37,44,6,3
37,0,80,0,38,6,43,41,0,0
56,0,96,-5,52,-6,40,44,4,3
56,0,81,0,0,6,25,81,56,3
37,1,90,0,24,5,52,66,14,0
55,-2,81,0,54,-8,26,27,2,0
37,-1,77,4,38,15,40,39,0,0
38,0,100,0,38,6,63,62,0,0
47,3,95,0,46,0,48,49,0,0
56,2,98,0,44,-23,42,54,12,3
47,-48,78,-6,0,0,31,78,48,2
56,1,87,0,56,10,31,30,0,0
71,2,76,6,-42,-9,4,119,116,4
37,0,79,0,36,15,42,43,2,0
43,-1,79,0,42,-12,35,37,2,0
55,0,95,0,36,10,40,59,20,3
47,2,95,4,46,0,48,49,0,0
66,0,109,0,64,-5,43,45,2,0
77,-4,81,0,-40,0,4,123,118,4
56,-1,97,0,50,-7,41,48,6,3
55,-2,98,0,44,-3,42,54,12,3
48,-1,81,-1,46,0,33,34,2,0
37,0,96,-1,20,0,59,75,16,0
53,0,80,0,52,-23,27,28,2,0
56,0,81,0,0,31,25,81,56,3
44,0,84,0,44,17,41,41,0,0
44,1,76,0,44,11,32,32,0,0
37,0,79,0,18,-26,43,61,18,0
55,0,95,0,38,-2,40,57,16,3
37,0,80,0,2,-8,43,77,34,0
42,5,83,2,42,0,41,42,0,0
55,0,84,0,56,25,29,28,0,0
48,0,102,-1,50,25,53,53,0,0
37,-3,76,0,38,6,38,37,0,0
56,0,78,0,10,17,22,68,46,3
56,4,97,0,44,-7,41,53,12,3
55,1,78,-3,44,30,23,34,12,3
43,4,78,0,42,0,35,37,2,0
53,0,108,0,52,-7,55,56,2,0
37,0,76,0,26,22,39,50,12,0
42,1,89,2,42,0,47,48,0,0
41,0,82,-1,38,-23,41,43,2,0
37,0,77,-3,30,21,40,46,6,0
55,1,72,-4,0,0,17,72,56,3
45,1,90,0,44,0,44,46,2,0
37,0,106,0,20,-20,69,85,16,0
56,0,79,0,12,25,23,66,42,3
43,0,88,0,44,24,45,44,0,0
56,0,77,0,-2,-24,21,79,58,3
42,0,86,-2,42,-4,44,45,2,0
37,0,78,-1,12,0,42,65,24,0
52,-1,77,0,52,0,26,26,0,0
37,0,103,0,26,12,66,77,12,0
55,0,79,0,24,8,23,55,32,3
56,-1,96,0,54,10,40,42,2,0
49,0,86,1,50,21,38,37,0,0
41,0,84,0,42,22,44,43,0,0
37,-3,76,0,38,14,38,37,0,0
37,0,76,0,24,26,39,53,14,0
57,0,79,0,56,0,23,23,0,0
49,0,107,5,50,0,58,58,0,0
37,0,79,0,16,-17,43,64,22,0
78,0,83,7,-46,0,4,129,124,4
51,3,81,0,50,0,30,32,2,0
44,3,86,7,42,-27,43,45,2,0
42,0,83,2,42,0,41,41,0,0
48,0,88,-2,46,-2,39,41,2,0
43,3,85,-1,42,-1,42,44,2,0
37,0,83,2,36,0,46,46,0,0
44,1,79,0,44,19,35,35,0,0
37,0,78,0,12,-2,42,65,24,0
55,-1,96,0,54,27,41,42,2,0
60,0,108,-5,60,0,49,49,0,0
55,0,86,0,56,19,30,29,0,0
44,-2,82,0,42,-20,38,41,2,0
55,0,79,0,16,-15,23,63,40,3
43,0,97,0,42,-7,53,55,2,0
41,-2,84,0,42,10,43,43,0,0
47,0,88,1,46,0,40,41,0,0
55,0,82,0,-36,6,26,118,92,3
58,-2,96,0,56,0,38,39,0,0
40,0,90,7,38,-1,49,51,2,0
37,0,78,2,26,-1,42,52,10,0
53,0,84,0,54,7,32,30,0,0
102,0,102,-1,72,14,1,30,30,4
42,3,83,0,42,0,41,42,0,0
57,4,84,0,56,0,27,27,0,0
56,0,85,0,56,2,29,28,0,0
37,0,81,0,24,-11,45,58,14,0
39,0,76,8,38,0,38,37,0,0
37,0,76,0,20,-25,39,55,16,0
50,0,87,-5,50,0,37,38,0,0
44,3,102,0,42,-28,58,61,2,0
55,0,83,0,56,25,28,26,0,0
55,0,96,0,44,22,41,52,12,3
56,0,81,0,-4,3,25,86,62,3
46,3,87,0,46,13,41,41,0,0
55,0,82,0,-24,0,26,108,82,3
45,-3,83,1,46,14,38,37,0,0
55,0,77,0,6,-22,22,72,50,3
37,0,106,6,36,0,69,70,2,0
45,0,83,0,44,-16,38,39,2,0
37,0,75,0,34,9,38,41,2,0
38,5,76,0,36,-27,37,39,2,0
51,0,85,5,50,-1,34,36,2,0
37,0,81,0,36,5,43,44,2,0
40,0,78,1,38,0,38,39,2,0
56,0,96,0,52,-5,40,44,4,3
41,0,87,1,38,-9,46,48,2,0
81,0,84,0,-14,-12,3,99,96,4
37,0,97,8,34,0,59,63,4,0
37,0,104,-5,28,2,67,76,8,0
40,-2,77,0,38,0,38,39,2,0
49,0,106,-1,50,21,58,57,0,0
105,0,106,0,72,6,1,34,32,4
46,0,81,0,44,-17,35,37,2,0
41,0,88,-1,38,-33,48,50,2,0
55,0,78,0,16,-23,23,63,40,3
57,0,81,0,56,0,24,24,0,0
39,2,79,0,38,0,41,41,0,0
37,0,97,0,26,-15,60,71,12,0
53,-1,83,0,52,-21,30,32,2,0
37,0,107,-7,36,0,69,71,2,0
48,-1,95,-2,46,-4,47,49,2,0
37,-2,96,-12,20,3,59,75,16,0
55,0,82,6,-12,4,26,95,68,3
81,0,84,-1,-20,-16,4,105,102,4
53,0,78,0,52,-2,25,26,2,0
56,5,95,0,54,-26,39,41,2,0
43,0,80,0,42,-2,37,39,2,0
55,1,86,0,56,31,30,29,0,0
37,0,83,0,6,-15,47,78,32,0
56,0,96,-1,54,10,40,42,2,0
47,1,95,-3,46,0,47,48,0,0
104,1,106,1,72,6,1,33,32,4
45,0,74,5,44,0,29,30,2,0
55,1,95,0,50,0,40,46,6,3
56,0,81,0,-10,-23,25,91,66,3
49,0,88,5,46,-6,40,42,2,0
56,0,81,7,-4,0,25,86,62,3
37,0,75,-1,28,19,38,46,8,0
37,1,77,0,36,10,40,41,0,0
51,0,83,0,52,7,31,31,0,0
56,0,97,0,50,6,40,48,8,3
56,0,96,-5,54,0,40,42,2,0
46,0,78,0,44,-18,32,34,2,0
53,0,81,8,54,20,28,26,0,0
51,1,91,0,50,0,40,42,2,0
81,0,84,0,-18,-6,3,103,100,4
46,0,79,0,46,9,33,32,0,0
72,-9,76,-8,-40,8,4,117,114,4
43,0,86,0,44,31,42,42,0,0
45,-5,79,0,44,-19,33,35,2,0
43,1,82,5,42,0,39,41,2,0
43,0,76,8,42,0,33,34,2,0
56,0,76,0,-12,3,20,89,68,3
51,0,86,0,52,20,35,35,0,0
39,0,90,0,38,0,51,51,0,0
45,-1,83,0,44,0,38,39,2,0
37,0,81,-3,20,0,44,61,16,0
37,0,97,0,20,-30,60,77,16,0
45,3,81,0,44,-4,36,37,2,0
53,0,81,6,54,13,28,26,0,0
55,0,95,-1,54,-2,40,41,2,0
51,0,82,0,50,-4,31,33,2,0
56,0,97,0,54,17,41,43,2,0
41,2,81,0,38,-16,39,42,2,0
37,0,103,0,20,-13,66,82,16,0
49,1,88,0,46,-3,39,41,2,0
37,0,82,1,30,0,45,51,6,0
55,-2,98,0,46,8,42,51,8,3
55,0,79,0,18,8,23,61,38,3
37,0,97,0,28,-23,60,69,8,0
37,0,78,0,30,-5,41,47,6,0
37,0,76,5,36,0,39,39,0,0
52,0,84,0,54,22,31,30,0,0
37,-1,79,0,20,-11,42,58,16,0
49,-1,85,0,46,-23,36,39,2,0
79,0,83,0,-28,21,4,112,108,4
50,-1,77,0,50,0,27,28,2,0
55,-4,85,0,54,-10,30,31,2,0
37,0,94,0,8,-25,57,86,30,0
53,0,88,0,52,-7,35,37,2,0
37,0,77,0,26,21,40,51,12,0
40,-1,100,3,38,0,60,62,2,0
37,0,80,-3,24,0,43,57,14,0
44,0,83,0,44,14,39,39,0,0
53,4,84,0,54,1,31,30,0,0
37,0,80,0,-2,-15,43,83,40,0
41,2,76,0,42,5,34,34,0,0
48,0,108,2,46,0,59,61,2,0
46,0,88,0,46,6,42,41,0,0
49,2,83,7,50,1,33,33,0,0
48,-2,87,0,50,27,39,38,0,0
49,0,88,2,50,21,40,39,0,0
47,2,106,0,46,0,59,60,0,0
55,-2,87,0,54,0,32,33,0,0
44,5,86,0,44,6,42,42,0,0
37,0,93,0,12,28,55,80,24,0
37,0,77,2,36,4,40,41,0,0
45,0,76,0,46,13,30,29,0,0
55,-4,72,1,0,0,17,72,56,3
48,5,87,0,46,0,39,41,2,0
44,2,77,0,44,11,33,33,0,0
49,0,106,-6,46,-9,57,59,2,0
55,0,77,0,-28,-2,22,106,84,3
40,0,97,-7,38,0,57,58,2,0
37,0,77,0,8,0,41,70,28,0
41,3,76,0,42,13,35,35,0,0
53,3,81,0,52,-15,28,29,2,0
37,0,77,0,34,25,40,43,2,0
55,0,77,0,-18,4,21,95,74,3
37,-4,76,0,36,-11,39,40,2,0
47,5,87,4,46,0,40,41,0,0
44,-2,79,0,44,10,35,35,0,0
39,-5,79,-1,38,0,40,40,0,0
56,0,81,0,54,-8,25,26,2,0
48,-2,84,0,46,-2,36,38,2,0
37,0,77,0,0,-2,40,77,36,0
50,-1,87,-4,50,0,37,38,0,0
37,0,83,0,30,8,46,52,6,0
43,0,86,0,44,13,42,42,0,0
44,-3,83,0,44,5,40,39,0,0
55,-4,97,0,50,0,41,48,6,3
105,3,106,3,70,-27,1,36,36,4
42,5,97,0,42,1,55,55,0,0
37,0,77,-1,10,0,41,67,26,0
51,1,81,0,50,-25,29,32,2,0
49,0,111,0,50,5,62,62,0,0
37,0,75,-1,18,-4,38,57,18,0
76,0,80,-5,-40,0,4,121,118,4
56,0,78,4,24,-1,22,55,32,3
56,0,95,0,46,-16,40,49,10,3
49,0,86,-2,50,-3,37,37,0,0
41,0,76,-5,42,0,35,35,0,0
55,0,96,0,54,6,41,42,0,0
37,-2,81,8,-2,0,44,83,40,0
48,-2,88,0,46,-7,39,41,2,0
56,5,82,0,56,4,26,25,0,0
56,0,79,-7,6,-6,24,74,50,3
37,0,76,0,34,-21,39,42,2,0
49,0,84,0,46,-5,35,37,2,0
41,-3,78,0,42,16,37,37,0,0
49,-1,79,1,50,2,31,30,0,0
57,0,86,1,56,0,29,29,0,0
56,0,86,0,54,-22,30,32,2,0
37,-2,97,0,34,-1,61,64,2,0
45,-2,90,0,44,0,45,46,2,0
41,3,97,0,38,0,56,58,2,0
37,0,76,-6,36,2,38,39,2,0
51,1,80,0,50,-13,29,31,2,0
51,2,91,0,52,11,40,39,0,0
44,0,83,0,44,7,39,39,0,0
123,213,105,0,36,-2,-18,69,86,4
37,0,78,-1,8,2,41,70,30,0
37,0,77,7,28,0,40,48,8,0
38,1,81,0,38,4,43,42,0,0
41,2,76,0,42,7,35,35,0,0
38,0,90,1,8,6,52,82,30,0
56,0,79,0,56,23,23,22,0,0
55,-3,98,0,52,3,42,46,4,3
47,0,83,-3,46,0,36,37,0,0
44,0,83,0,42,-15,39,41,2,0
41,0,81,-3,42,5,40,39,0,0
53,1,81,0,54,0,28,27,0,0
55,4,93,0,52,0,38,42,4,3
47,0,81,2,46,0,34,35,0,0
49,0,83,0,46,-14,34,37,2,0
55,-1,98,0,44,-1,42,54,12,3
49,-1,87,0,46,-9,38,41,2,0
56,-2,97,0,44,9,41,53,12,3
37,3,94,0,8,-13,57,86,30,0
82,-33,107,0,62,-16,25,45,20,2
39,0,79,-1,38,0,40,40,0,0
65,2,113,0,64,0,48,48,0,0
