cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,17.49,16.99,35.66,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.06,4.95,10.82,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,17.92,22.74,19.59,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.41,6.82,14.4,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.79,7.57,18.84,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.33,7.74,12.6,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.43,3.77,15.91,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.28,7.16,21.87,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.64,6.3,6.85,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,14.05,11.11,24.54,0
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.75,10.23,7.03,1
7,5,10,3,3,0,5,0,8,11,0,0,2,3,0,2,4,6.3,4.42,12.05,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.56,10.34,30.14,1
4,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,5,20.25,7.51,23.24,0
6,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,2,20.66,16.66,37.32,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.25,6.17,4.84,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,5.96,8.48,10.2,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.71,3.84,22.9,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.64,4.56,5.62,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.29,4.01,5.23,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,10.06,15.33,20.31,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.18,6.21,8.41,0
7,5,7,3,3,0,12,0,8,5,0,0,2,3,0,2,2,6.81,4.52,11.74,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,14.02,10.44,24.03,0
7,0,6,2,7,2,2,0,0,12,0,0,2,3,0,5,5,9.95,7.59,19.25,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.54,0.0,0.0,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.26,3.41,8.58,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,4.47,4.52,3.39,0
7,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,5,16.15,7.08,23.68,0
4,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.37,5.01,45.81,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,5,3.34,7.23,6.75,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.74,3.26,0.77,1
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,11.06,8.89,27.04,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,6.49,4.36,12.0,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.44,3.54,8.56,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.61,2.64,23.35,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.5,4.26,1.56,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.33,13.52,13.33,1
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.49,5.35,7.98,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.29,4.41,9.66,0
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,3.12,6.2,5.12,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.17,6.81,11.02,0
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,4,8.51,7.67,14.46,0
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.49,4.74,7.4,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.87,4.37,7.4,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.88,3.35,5.94,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.76,5.16,1.52,0
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.5,5.15,10.51,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,2.59,5.29,3.36,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,8.56,7.08,33.01,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.23,4.96,13.87,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,18.08,6.29,33.77,1
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,2,4,5.98,5.55,12.2,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.37,1.98,2.53,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.15,3.88,3.24,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.08,17.16,7.67,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,5.26,6.46,13.84,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.07,6.62,8.55,1
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,5,2,5.1,6.62,5.13,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.08,3.2,1.61,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.58,4.13,14.72,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,22.12,20.55,82.14,0
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,4,6.3,4.52,11.71,0
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,17.99,10.04,26.2,0
8,0,10,2,3,0,10,0,0,11,0,0,2,3,0,5,2,4.68,5.65,6.82,0
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.11,5.46,10.53,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.3,2.96,6.61,1
4,0,11,2,2,2,12,0,5,12,0,0,2,3,0,7,4,3.08,4.01,3.56,1
8,5,9,2,2,2,3,0,0,9,0,0,2,3,0,3,2,3.29,3.82,6.0,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.96,7.0,15.15,0
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,5,11.62,2.6,16.72,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,7.22,6.57,9.99,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.56,7.22,15.94,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,5.54,4.76,14.47,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.65,6.17,6.63,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.69,6.35,30.34,1
8,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,16.97,17.37,16.59,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,4,3.39,5.08,3.96,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.89,7.64,4.06,0
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,14.84,18.23,18.18,1
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.44,4.73,6.37,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.34,2.11,2.55,1
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.47,6.16,1.97,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.83,6.43,3.87,0
4,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,21.76,5.23,36.67,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.03,5.45,9.98,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,1.0,3.04,1.45,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,13.99,2.48,13.32,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.43,4.29,5.85,1
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.66,6.19,7.55,0
8,9,4,3,7,3,10,5,5,13,0,0,2,3,0,2,4,4.01,3.56,14.38,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,4,7.99,8.45,13.61,0
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,5,2,4.63,5.76,5.15,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,3,4,2.71,5.06,3.64,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.54,4.65,6.0,0
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,4,7.27,6.44,15.59,1
8,9,8,2,2,2,8,0,0,3,0,0,2,3,0,6,4,4.54,5.32,7.09,0
3,0,12,2,2,2,12,0,5,12,0,0,2,3,0,7,2,2.03,3.43,3.44,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.79,5.94,8.12,1
3,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.48,5.77,2.36,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,6.2,6.87,18.19,1
2,6,3,2,4,0,6,0,0,14,0,0,2,3,0,3,4,4.96,7.27,6.99,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.94,4.94,16.79,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,2,3.84,7.76,8.16,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.47,13.11,12.82,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.88,2.74,1.2,1
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.45,6.01,2.09,0
7,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,2,7.27,5.4,11.01,0
8,2,2,2,3,3,2,0,0,13,0,0,2,3,0,6,2,5.54,6.2,12.73,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,20.79,19.35,82.8,0
2,11,10,2,2,0,10,0,8,11,0,0,2,3,0,3,4,3.06,4.81,5.74,1
4,9,12,2,4,2,6,0,0,13,0,6,3,2,0,3,4,6.02,3.84,10.97,0
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.69,7.74,2.93,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.42,0.0,0.0,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.31,3.32,5.08,1
4,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.61,3.93,12.1,0
4,9,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,2.69,2.83,5.57,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.78,8.94,15.69,1
6,12,12,2,4,2,6,0,7,13,0,0,3,2,0,8,3,8.87,16.58,12.55,0
8,0,6,2,2,0,10,0,0,7,0,0,2,3,0,5,2,4.31,5.87,7.16,0
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,8.4,8.25,14.84,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.87,5.95,7.08,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.51,2.65,17.22,0
8,10,5,2,2,3,6,0,0,13,0,0,2,3,8,2,5,15.31,5.04,22.06,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,10.53,6.93,17.16,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.42,5.77,10.16,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.56,0.0,0.0,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.79,5.73,10.7,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,4,3.96,6.0,4.68,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.5,5.6,5.26,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.48,8.76,6.71,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.68,6.07,8.85,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.13,5.2,14.22,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,6.97,5.54,17.39,0
8,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,4,9.91,7.28,22.17,0
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,9.66,4.81,15.38,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.69,3.61,4.6,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.0,3.38,4.62,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.3,8.46,18.18,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.98,5.05,0.95,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,4.82,5.14,4.98,0
8,12,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,10.88,11.86,23.49,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,12.63,11.49,35.15,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.31,5.38,22.79,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.46,11.92,11.07,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.06,2.61,2.13,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.19,6.0,2.54,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.43,3.44,6.51,1
4,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.3,3.79,6.12,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.58,3.57,0.95,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.33,5.43,29.84,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.1,4.72,18.37,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.83,5.3,10.27,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.81,4.4,8.89,0
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,10.3,6.05,26.29,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.24,13.3,8.12,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.86,6.36,16.55,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,12.22,4.83,19.82,1
8,12,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.17,3.42,6.11,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.94,4.01,12.48,1
7,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,4,10.98,8.16,23.53,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.64,0.0,0.0,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,9.57,7.51,15.36,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,11.59,6.02,25.43,0
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,4,7.85,6.15,12.25,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.15,0.0,0.0,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.07,7.65,15.01,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.0,6.31,12.17,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.69,5.16,20.97,0
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,2,2,2.35,3.54,2.52,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.91,10.94,17.28,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,8.67,8.32,9.03,1
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.25,3.76,3.28,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.88,3.63,11.1,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.49,6.18,25.28,0
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,4,12.84,9.67,17.12,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.92,5.09,1.97,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.66,7.28,17.22,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.11,11.04,13.38,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.05,6.75,2.39,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.92,9.55,28.66,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.38,8.31,22.95,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.53,5.51,9.04,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.53,4.85,5.48,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,5.73,12.3,12.13,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,8.49,6.21,18.05,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.99,3.29,1.53,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.18,0.0,0.0,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,11.48,5.97,17.12,0
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.9,3.65,5.97,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.96,8.33,15.72,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.98,2.64,1.43,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,5.36,4.46,7.18,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.84,4.19,2.39,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.59,7.86,12.64,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,47.63,4.84,23.23,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,7.92,5.02,7.28,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.48,7.91,2.5,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.79,5.39,1.54,0
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,5.07,7.1,4.46,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.93,4.71,18.87,0
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,5.62,7.19,10.15,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,3,0.8,4.38,1.07,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.13,9.05,17.96,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.31,6.74,17.04,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,9.02,7.47,10.46,0
2,6,8,2,4,0,5,0,0,14,0,0,2,3,0,3,4,5.15,4.43,5.74,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.82,10.03,17.8,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.17,4.42,15.58,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,11.58,6.0,25.61,0
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,4,6.36,6.17,17.32,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,11.85,8.25,28.93,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,2,0.88,5.09,0.98,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.58,6.0,17.85,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.46,5.36,9.46,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.54,5.29,20.91,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,4,7.62,8.27,8.36,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,3.37,6.52,3.78,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.11,7.91,12.46,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.74,7.24,16.01,0
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.74,5.95,12.55,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.62,5.41,7.51,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.04,2.91,7.79,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.48,10.09,11.08,1
4,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,13.39,5.0,36.77,1
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.73,5.45,7.42,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.73,5.62,2.56,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.63,6.24,3.6,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.86,4.29,1.11,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.6,6.51,16.33,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,8.18,6.49,9.59,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.35,10.49,10.58,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,2,0.67,3.52,0.94,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.74,8.85,23.49,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,10.37,11.08,31.5,1
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.36,8.07,3.1,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.94,5.2,20.77,0
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,3,4,5.25,7.23,12.08,1
8,9,10,3,7,3,10,5,5,13,0,0,2,3,0,2,2,7.15,5.36,15.18,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.35,13.46,25.78,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.69,4.12,1.32,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,1.96,6.7,3.57,0
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,3.13,7.94,4.32,1
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,18.79,17.0,36.63,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.89,12.74,13.22,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,9.87,5.84,10.62,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.84,4.72,3.57,0
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,3,3,6.74,11.11,13.33,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,3.97,5.72,6.2,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,6.01,6.04,10.19,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.79,2.8,1.48,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.1,7.52,21.97,0
8,3,13,2,2,0,13,5,0,14,0,0,3,8,4,2,5,9.94,12.19,24.66,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.36,4.69,10.33,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.99,3.62,15.41,1
4,0,6,2,7,2,11,0,0,2,0,0,2,3,0,5,2,10.9,9.26,23.45,0
7,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,15.47,5.77,21.28,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.59,5.33,2.75,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.69,4.27,10.09,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.19,6.47,11.53,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,10.03,6.56,15.39,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.57,4.14,10.24,1
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,17.6,6.0,38.68,1
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,4,11.12,9.34,30.14,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.88,3.54,6.41,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,7.22,3.34,8.07,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.06,6.04,6.9,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,5.85,8.82,70.41,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,12.37,7.19,18.71,0
8,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,4,10.2,7.58,23.87,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,2,6.23,3.64,6.31,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,3.96,3.9,3.01,0
8,2,2,2,3,3,8,0,0,13,0,0,2,3,0,3,5,7.75,5.76,12.45,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,6.84,12.22,12.07,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.54,5.09,10.14,0
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,4,4.65,8.19,9.95,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.66,6.87,9.72,0
7,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,2,11.15,8.17,21.0,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.88,5.71,17.39,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,4,4.15,0.0,0.0,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,6.81,14.46,16.47,1
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,7.06,4.61,9.94,0
8,5,7,2,2,3,12,0,6,9,0,0,2,3,0,2,5,4.05,6.46,5.82,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.58,18.59,16.25,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.91,4.4,10.38,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,2.78,6.4,3.78,1
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.12,13.2,12.29,0
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.29,7.95,22.11,0
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.63,8.33,28.1,1
