cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.27,4.54,7.8,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,20.88,8.18,35.9,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,17.88,7.33,31.29,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.96,8.22,4.02,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.71,0.0,0.0,1
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,5.39,6.1,7.39,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,7.85,3.58,8.31,0
8,12,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,1.84,2.84,5.21,1
8,9,3,2,2,2,3,0,0,3,0,0,2,3,0,3,4,3.28,4.22,6.25,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,9.63,7.41,10.69,0
8,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,2,5.63,6.24,11.79,0
6,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,11.61,10.34,16.88,0
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,8.35,4.61,12.9,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.45,10.67,15.93,1
4,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.02,4.92,5.03,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.44,8.58,15.59,1
4,9,8,2,7,0,7,0,8,9,0,0,2,3,0,2,2,6.91,9.13,13.38,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,4,6.87,4.95,11.69,0
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.76,6.19,9.22,1
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,5,2,3.36,8.54,4.42,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,14.97,23.0,19.54,0
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.74,6.46,13.72,0
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.17,9.14,2.66,1
8,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.05,4.86,10.22,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.33,6.68,14.05,0
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,3,5,3.3,3.98,6.12,0
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,9.34,7.34,21.21,0
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.91,5.58,0.95,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.39,6.33,16.08,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,15.84,5.09,34.34,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.19,6.15,2.86,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.76,10.67,12.82,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,16.81,9.05,29.59,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.0,6.35,15.18,1
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,2,16.79,17.98,16.76,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,6.1,4.0,12.67,0
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,5.14,5.36,12.86,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.91,4.45,2.37,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.94,3.43,5.79,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.7,5.97,3.56,1
4,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.16,3.91,5.91,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.52,8.09,15.99,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.72,6.79,14.53,0
2,6,5,2,4,0,6,0,0,6,0,0,2,3,0,3,2,5.2,7.66,6.74,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.75,3.74,6.47,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.76,6.65,17.91,0
8,10,8,2,2,3,13,0,7,8,0,0,2,3,0,2,3,3.91,6.55,4.43,0
8,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,2,13.62,12.76,17.85,0
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,7.79,7.22,14.22,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.93,7.12,10.11,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,2,7.19,7.35,7.16,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.38,4.91,10.43,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.99,3.97,25.37,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,4.8,9.1,9.22,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.89,6.16,12.01,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,9.22,7.04,10.2,0
4,8,3,2,8,3,7,0,0,14,0,0,2,3,0,2,2,4.5,5.82,4.76,1
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,14.32,5.24,24.66,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.71,0.0,0.0,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,10.71,7.57,22.37,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.42,3.88,25.08,1
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.61,14.01,34.26,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.18,3.47,5.47,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,4,6.13,6.1,13.12,1
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.62,7.28,3.41,1
7,10,4,3,3,0,12,0,8,8,0,0,2,3,0,2,4,7.49,4.73,13.01,1
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,7.82,5.27,18.2,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.8,4.66,5.96,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.38,7.03,22.42,0
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,4,3.28,8.92,2.67,1
8,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,2,5.52,8.01,5.89,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.05,2.5,14.74,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,4,5.65,4.96,36.08,0
2,9,5,2,4,0,13,0,0,6,0,0,2,3,0,6,2,5.04,6.19,7.35,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,9.17,7.57,13.16,0
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.43,5.51,14.54,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.22,10.91,16.71,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.67,5.64,12.61,1
4,12,3,2,4,2,7,0,6,13,0,0,3,2,0,6,4,3.47,4.8,3.5,1
4,8,13,2,8,3,13,0,0,14,0,0,2,3,0,2,2,5.06,6.33,5.19,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.73,5.24,1.55,0
4,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,11.6,5.58,22.64,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.2,4.43,2.73,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.53,9.23,16.93,0
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,4,9.06,11.84,17.57,0
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.93,0.0,0.0,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.32,4.64,3.27,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.62,8.43,16.99,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.32,6.83,14.86,0
8,10,4,3,3,2,12,0,0,11,0,0,2,3,0,5,2,11.97,4.91,26.91,1
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.89,14.28,16.72,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,4.07,6.11,3.63,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,5.46,5.8,11.54,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.91,4.95,6.32,1
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.38,15.11,7.06,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.12,7.02,9.96,0
8,6,5,2,4,0,6,0,0,6,0,0,2,3,0,3,4,5.09,8.71,8.7,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.53,5.84,6.87,0
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,16.56,6.01,27.42,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.36,5.62,27.25,0
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.48,8.14,14.16,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,2.92,5.58,3.37,1
8,12,6,2,7,2,11,0,9,8,0,0,3,2,7,6,4,3.2,5.54,7.41,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,18.25,6.22,42.07,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.09,5.54,14.4,1
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.11,13.46,7.47,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,1.7,7.26,3.68,0
8,9,5,2,4,0,6,0,0,9,0,0,2,3,0,3,4,5.17,5.97,6.81,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.27,0.0,0.0,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.61,4.07,1.0,1
2,2,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,5.88,5.33,6.1,1
8,9,3,2,4,0,6,0,0,6,0,0,2,3,0,6,4,5.23,5.86,7.26,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.7,6.23,10.37,0
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.41,6.11,17.97,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.97,5.0,10.85,1
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.87,15.09,33.57,0
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,5,10.87,16.2,12.06,0
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.79,11.0,15.78,1
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,14.85,9.39,32.67,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.41,4.97,2.0,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.5,4.61,1.7,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.48,3.19,13.07,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.14,5.03,11.66,1
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,4,3.05,10.7,2.63,1
8,4,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,30.34,7.78,52.04,1
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.81,5.67,15.37,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,9.61,5.87,13.53,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,9.25,6.01,10.58,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.4,3.8,5.68,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.55,7.97,2.49,1
4,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,2,6.28,5.48,6.4,1
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,16.04,10.6,34.11,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.94,6.31,1.03,0
7,0,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,4.88,5.99,5.86,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,2.91,3.86,6.54,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.08,7.46,6.86,1
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.1,5.61,13.76,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,2,3.17,3.4,3.34,1
8,2,8,2,3,3,2,0,0,13,0,0,2,3,0,6,5,5.52,5.71,12.2,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.81,16.29,18.87,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.42,6.86,7.68,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,4,3.58,8.59,7.96,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,6.69,13.27,12.56,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.11,5.77,11.05,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.42,8.71,22.89,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.39,7.04,18.13,0
8,9,7,3,7,3,10,5,9,13,0,0,2,3,0,2,4,6.42,4.09,14.58,1
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.25,10.64,13.56,1
8,12,6,2,7,2,7,0,9,8,0,0,3,2,3,3,4,4.38,6.86,8.29,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,6.11,4.1,11.89,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.05,7.91,10.66,0
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,4,1.58,5.12,2.57,0
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,5,11.32,13.3,23.07,1
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,13.25,9.54,29.52,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.46,5.14,11.79,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.4,3.45,12.71,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.67,4.92,21.86,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.1,5.85,14.22,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,4,0.93,3.7,2.42,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,5.36,4.18,22.21,0
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.64,4.09,0.95,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,7.88,6.29,10.28,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.76,4.79,0.96,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.89,9.18,2.47,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,4.9,6.0,5.36,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,7.31,7.64,14.04,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.1,6.39,30.09,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.28,3.49,2.64,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.13,6.31,7.52,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.15,5.67,6.07,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.73,5.13,10.03,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.69,6.95,25.72,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.48,5.82,6.14,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.43,4.21,6.77,1
8,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.44,5.34,19.64,0
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.99,7.65,2.7,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.57,12.38,13.17,0
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.87,3.84,4.42,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.45,4.17,5.15,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,9.34,2.6,13.58,0
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,7.31,5.21,13.8,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.47,5.19,2.38,1
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.87,6.7,2.77,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.85,4.17,11.28,1
7,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,2,13.26,6.03,19.58,0
8,0,4,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.66,9.34,19.33,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.57,3.74,2.54,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.51,3.64,13.39,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.5,7.03,29.92,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,7.38,9.62,26.53,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.3,5.1,9.93,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.72,11.72,15.34,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.06,6.63,18.48,0
7,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.1,3.71,5.29,0
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,2,4,2.1,4.07,3.5,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.24,5.1,2.72,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,5.74,10.49,10.97,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,4.77,4.76,7.48,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,4,6.17,5.98,5.88,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,2.6,7.5,6.4,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.02,7.51,9.9,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.8,7.5,26.56,0
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,3,4,6.52,7.48,12.48,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.28,5.39,7.6,1
8,9,10,3,7,3,10,5,5,13,0,0,2,3,0,2,4,6.52,5.18,13.75,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.94,6.3,3.88,0
8,2,3,2,2,2,3,0,0,9,0,0,2,3,0,3,2,4.22,5.59,7.71,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.93,5.99,17.84,0
2,5,6,2,7,2,5,0,9,7,0,0,3,2,3,3,2,3.72,5.44,6.85,1
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,2,5.53,2.88,6.51,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,17.19,11.82,18.37,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,10.55,13.12,17.0,1
4,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,17.95,5.88,38.12,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.48,3.99,5.66,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.88,5.33,6.71,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.83,7.06,3.06,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,2.92,6.62,2.52,0
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.47,9.44,17.97,0
8,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.61,7.46,8.18,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,9.82,7.9,17.92,0
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.98,8.36,3.14,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,4,1.1,4.42,2.9,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.1,11.92,30.21,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.21,5.76,3.46,0
7,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,2,7.82,6.65,19.78,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.99,5.94,12.65,1
4,0,7,2,7,2,11,0,0,2,0,0,2,3,0,2,5,8.02,6.53,19.18,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.02,5.71,19.87,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.51,4.71,5.71,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.22,6.87,16.87,0
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,16.18,8.59,29.17,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.54,5.21,17.64,0
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.51,8.28,10.19,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.28,5.31,2.11,1
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,2,2,3.87,6.52,5.3,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.13,5.11,17.55,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,12.27,14.98,67.29,0
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,2,2.49,5.56,2.39,1
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.33,5.56,13.42,0
7,9,13,2,8,0,7,0,0,13,0,0,2,3,0,2,5,11.14,8.12,23.95,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.13,3.02,7.87,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.58,10.06,10.94,1
8,2,7,3,6,0,10,0,0,14,0,0,2,3,0,2,4,6.67,5.41,11.54,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,3.49,6.84,3.61,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.7,5.65,23.52,0
7,5,7,3,3,0,12,0,8,11,0,0,2,3,0,2,2,7.62,4.46,13.13,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.69,4.37,15.04,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.36,3.43,2.42,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.35,10.04,24.05,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.35,4.84,12.66,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.55,5.71,6.61,0
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.36,16.12,79.2,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.71,6.12,26.99,0
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.91,4.8,7.0,1
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,11.59,8.69,14.92,0
4,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,14.0,16.57,16.04,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,16.3,6.59,29.33,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,4,8.95,8.83,8.53,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.57,6.78,17.42,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.86,2.67,1.32,1
4,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,14.53,10.18,16.4,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.34,4.92,15.96,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,7.37,6.1,16.89,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.05,4.72,14.74,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.98,4.83,3.35,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,1.13,4.33,2.1,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.39,10.39,13.23,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,18.56,7.48,32.63,1
4,10,9,2,2,0,10,0,8,11,0,0,2,3,0,6,4,2.71,4.92,5.64,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.82,6.88,7.76,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,12.63,6.28,17.66,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.65,0.0,0.0,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.65,11.16,17.29,0
4,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,4,18.34,7.02,21.15,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,3,3.96,7.74,8.19,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.43,7.65,9.58,1
4,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,15.4,16.93,17.25,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,2,5.86,6.46,6.54,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.46,5.3,1.68,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.32,9.03,18.05,0
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,3.84,5.49,3.34,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.92,6.72,7.62,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,19.92,6.19,41.55,1
4,10,5,3,3,2,2,0,0,5,0,0,2,3,0,2,2,14.2,5.06,27.51,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.24,4.07,2.73,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.7,2.09,2.73,1
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.63,6.9,6.99,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.08,5.84,1.05,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.81,3.31,2.38,1
