class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,33,30,12,2,0,16,5,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,0,0,2,0,0
4,36,28,12,2,2,9,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,40,40,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,29,28,5,2,5,7,8,4,7,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
4,27,22,3,2,2,19,7,4,5,0,1,5,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,3,0,0,0,0,2,0,0,0
4,27,11,12,2,0,19,12,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
6,27,11,12,2,2,19,12,4,0,0,1,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,1,0,0
3,0,0,12,2,4,14,6,2,0,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,7,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,5,42,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,29,9,12,2,2,7,12,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,0
3,0,0,0,2,4,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,10,39,39,4,0,1,2,6,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
3,0,0,1,1,4,14,6,4,6,0,1,3,2,4,3,35,2,0,9,8,9,1,3,4,25,25,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,15,30,4,2,4,11,5,4,5,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,25,25,25,0,0,1,2,6,0,0,0,0,0,2,0,0
6,12,38,8,2,2,0,3,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,37,45,9,2,2,12,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,1,0,2,0,0
3,0,0,13,2,6,14,6,4,7,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,25,25,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,40,3,15,2,2,15,10,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,42,42,39,4,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,1,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,4,14,6,4,8,0,1,3,0,4,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,40,16,12,2,6,15,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,21,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
4,28,6,12,2,4,7,13,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
1,42,3,11,2,2,18,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,27,11,12,2,4,19,12,2,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
1,38,19,16,2,2,5,0,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
7,38,46,11,2,0,5,10,2,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,22,22,22,1,0,1,2,6,0,0,0,0,1,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,12,0,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,9,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,5,27,31,6,7,4,5,0,0,3,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,22,37,12,2,4,21,4,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,18,30,12,2,4,11,5,4,0,1,1,4,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
6,12,38,16,2,2,0,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,1,0,0
4,35,12,8,2,4,6,2,4,5,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,25,25,25,0,0,1,2,3,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,12,16,0,4,19,2,4,0,1,1,3,0,5,1,42,2,0,4,4,2,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,37,45,9,2,2,12,10,1,0,1,1,3,0,2,5,5,37,7,2,7,8,0,2,4,30,30,30,1,0,1,2,4,0,0,0,0,2,2,0,0
4,27,23,9,2,4,19,2,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,1,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,20,37,1,1,4,11,4,4,0,1,1,3,0,5,1,36,2,0,2,7,8,0,0,4,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,4,5,5,34,5,2,7,8,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,3,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,5,6,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,22,7,8,2,4,21,13,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,42,42,1,1,0,1,2,9,0,0,0,0,0,1,0,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,25,28,12,2,2,22,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,31,21,6,2,2,2,11,2,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,8,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,8,0,0,0,1,0,0,0,0
4,36,25,6,2,4,9,7,4,0,1,0,3,1,0,3,35,3,0,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
4,33,12,9,2,4,16,2,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,42,39,4,2,1,2,5,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,3,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,27,11,7,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
4,38,2,14,2,2,5,10,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,1,2,1,2,5,0,0,0,0,1,2,0,0
4,37,24,12,2,2,12,7,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,6,6,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,37,44,15,2,2,12,10,4,0,1,1,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,1
4,28,23,9,2,4,7,2,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,33,19,16,0,4,16,0,4,7,0,1,3,0,0,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
4,32,27,2,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,2,1,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,22,22,42,0,0,1,2,9,0,0,0,0,0,0,0,0
4,1,39,2,2,2,0,3,4,0,1,0,3,0,2,4,50,1,0,4,1,1,0,0,4,39,39,39,4,2,1,2,3,0,0,0,0,2,1,0,0
3,0,0,12,2,6,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,0,1,8,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,29,7,16,2,0,7,13,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
4,27,19,12,2,2,19,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,28,12,14,2,4,7,2,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,1,0,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,22,32,12,2,2,21,14,3,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,12,12,12,0,0,1,2,4,0,0,0,0,2,2,0,0
4,28,19,12,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,38,25,1,2,2,5,7,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,17,12,2,2,19,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,1,2,0,0
1,38,2,14,2,0,5,10,4,0,0,1,3,5,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,27,22,4,2,4,19,7,3,5,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,25,25,25,0,0,1,2,3,0,0,0,0,1,2,0,0
5,33,12,9,2,2,16,2,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,1,0,2,0,1
3,0,0,6,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,0,2,2,14,6,0,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,4,2,40,20,4,2,4,3,0,0,4,21,21,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,17,16,12,2,2,11,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,2,0,0
4,48,31,12,2,4,10,5,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
7,38,12,16,0,0,5,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
4,33,23,12,2,2,16,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,26,12,7,2,0,23,2,4,1,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,6,6,6,0,0,1,2,4,0,0,0,0,2,2,0,0
1,38,2,14,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,45,30,12,2,2,10,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,1,2,0,0
1,38,22,5,2,6,5,7,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,2,2,0,0
6,12,38,12,2,2,0,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,0
4,3,42,16,2,5,10,10,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,2,2,0,1
6,27,12,9,2,0,19,2,1,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,23,23,2,0,1,2,6,0,0,0,1,0,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,51,29,8,2,2,10,8,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,0,2,5,14,6,2,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,34,34,12,2,2,4,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
3,0,0,12,2,0,14,6,4,0,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,36,17,16,2,0,9,0,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
6,30,37,6,2,4,17,4,4,0,1,1,3,1,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,1,0,0
6,27,17,16,2,2,19,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,1,0,0
4,28,19,12,0,4,7,0,4,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,2,0,0,0,0,2,2,0,0
4,31,25,8,2,4,2,7,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,17,31,1,2,5,11,5,4,0,0,1,3,0,5,1,24,35,5,2,1,1,0,0,4,39,39,39,4,0,1,2,6,0,0,0,0,2,1,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,0,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,37,45,12,2,2,12,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,1,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,1,0,0
3,0,0,1,1,4,14,6,4,5,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,25,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,21,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,41,8,2,5,7,8,0,2,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,28,9,16,2,2,7,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,34,39,4,0,1,2,6,0,0,0,1,1,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,27,11,12,2,4,19,12,4,0,0,0,3,0,4,4,10,20,4,5,7,8,0,2,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,30,6,9,8,9,1,3,0,42,42,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,34,27,8,2,2,4,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,1,39,39,4,0,1,2,4,0,0,0,0,1,2,0,0
4,35,26,16,2,2,6,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,0,2,0,0
4,3,29,9,2,2,10,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,32,37,4,2,2,2,4,4,1,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,23,27,16,2,0,13,8,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,0,1,7,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,5,2,3,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
