cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.79,10.09,6.37,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.82,5.6,33.43,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.21,3.23,2.28,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,44.3,6.72,37.0,0
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,3.36,3.31,2.62,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.19,7.39,25.27,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.64,5.94,16.44,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.25,6.48,13.23,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.76,3.65,8.19,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,8.09,8.33,9.89,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.11,5.85,15.73,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.69,9.68,22.09,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.31,4.9,13.58,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.16,4.04,5.22,1
8,2,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,6.16,6.06,6.49,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.29,7.84,3.77,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.2,6.37,2.41,1
4,8,7,2,8,3,13,0,0,14,0,0,2,3,0,2,2,4.2,7.13,5.38,1
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.43,6.05,1.96,0
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,11.41,6.41,24.09,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.32,0.0,0.0,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.44,6.07,4.47,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,20.28,6.81,44.82,1
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.44,4.95,11.75,0
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,17.17,5.87,35.42,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.06,4.73,15.18,0
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.36,4.3,2.67,1
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,7.55,6.03,14.29,0
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.59,5.34,2.61,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.17,5.82,6.82,0
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,14.61,8.48,27.29,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.98,4.27,18.22,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.06,6.16,11.02,0
2,12,10,2,7,2,5,0,9,13,0,0,3,2,7,3,4,4.08,6.42,6.71,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,7.61,3.34,7.87,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.74,4.26,10.23,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,3,3,4.27,8.04,10.63,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.3,5.19,16.4,0
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.46,9.72,2.44,1
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.25,16.29,7.37,1
4,2,9,2,2,0,13,0,8,14,0,0,2,3,0,2,4,2.95,5.33,5.57,1
8,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,12.55,4.0,24.45,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.99,5.47,12.65,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,2,4.64,4.79,3.75,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.71,9.36,7.75,1
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.92,3.15,2.47,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.87,3.11,13.09,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.54,5.08,11.84,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.46,4.14,20.35,0
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.37,5.13,2.52,0
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.75,8.08,3.21,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.96,7.01,9.89,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.76,6.15,10.06,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.02,2.94,8.51,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.85,6.66,2.72,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.83,7.75,15.57,0
2,10,10,2,7,2,7,0,9,7,0,0,3,2,7,3,2,3.15,4.98,6.59,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.64,4.36,4.78,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,6.0,4.84,8.46,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.23,6.24,7.12,0
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,14.8,8.34,25.5,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,11.57,8.91,33.2,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,17.24,7.89,33.64,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,2,2,5.01,7.8,7.73,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.52,5.53,4.38,1
4,9,8,2,7,0,13,0,5,9,0,0,2,3,0,2,2,6.57,8.57,12.75,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,10.56,7.48,19.07,0
8,0,7,2,8,2,5,0,0,13,0,0,2,3,0,2,4,5.04,6.49,3.92,0
2,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,6.47,5.76,6.84,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.83,2.32,1.3,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.66,8.87,16.85,1
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.05,4.31,2.68,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.63,10.44,30.66,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,8.39,5.46,14.2,0
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,15.16,9.15,27.97,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,3,12.16,23.75,13.63,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.0,0.0,0.0,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,2,1.03,3.23,2.3,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.84,4.64,10.33,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.12,4.59,8.41,1
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.06,5.58,35.3,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,4,4.89,5.04,5.24,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.73,5.24,1.55,0
8,3,8,2,2,0,13,5,0,9,0,0,3,8,4,2,2,9.23,11.76,21.84,1
4,5,8,2,2,3,12,0,6,9,0,0,2,3,0,2,3,4.0,6.73,5.68,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.85,4.33,15.66,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,3,5.17,5.79,5.98,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,7.14,8.68,8.86,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.37,4.75,10.54,0
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,5,12.28,7.19,25.44,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,47.82,7.79,46.34,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.88,8.55,16.55,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.35,5.05,2.46,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.74,18.19,8.56,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.44,4.28,15.11,0
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.26,4.12,8.47,0
8,5,9,2,2,2,8,0,0,9,0,0,2,3,0,6,5,2.47,5.08,6.54,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.83,6.2,30.66,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.43,4.29,5.85,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.97,3.55,2.39,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,4,6.81,6.43,10.48,0
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,13.11,7.58,18.42,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.34,5.6,14.17,1
8,5,9,2,2,2,3,0,0,9,0,0,2,3,0,3,4,3.72,4.09,6.2,0
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.11,3.94,3.33,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,10.5,8.17,23.56,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,7.1,8.7,25.93,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.84,12.67,25.82,0
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,4,6.2,8.16,12.69,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.31,6.69,8.1,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.22,5.3,25.5,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.5,3.24,8.28,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.42,5.77,10.16,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.36,4.96,20.4,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,8.59,11.35,35.05,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,3.3,6.8,7.46,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.43,5.43,1.59,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.52,4.57,0.94,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,7.85,9.02,9.51,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.73,4.97,1.31,1
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.39,5.84,7.25,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,9.32,10.28,10.77,1
8,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,5,9.75,5.04,17.76,0
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.46,6.09,4.61,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.21,6.85,9.9,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.35,6.42,11.44,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.62,0.0,0.0,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,5,11.28,16.27,13.26,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.69,4.13,1.81,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,7.52,8.87,26.47,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.43,11.84,11.69,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.88,5.81,28.53,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.3,4.34,7.8,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,8.58,6.38,14.36,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.59,4.77,21.05,0
6,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.35,7.71,14.14,0
8,2,8,2,2,0,13,5,0,14,0,0,3,8,4,2,4,10.22,12.28,22.75,1
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.62,6.67,8.22,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.01,7.65,19.53,0
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,9.13,9.24,19.27,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.66,9.15,26.5,0
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,12.26,5.16,29.17,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,6.59,7.02,11.36,1
2,10,10,2,2,0,10,0,8,11,0,0,2,3,0,6,4,2.87,4.77,5.18,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.81,16.29,18.87,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,3,2,3.98,7.53,6.65,0
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.46,5.81,1.86,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.07,6.04,4.42,1
7,5,7,3,3,0,5,0,8,5,0,0,2,3,0,2,2,6.65,4.19,11.43,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,4,8.01,6.43,10.52,0
8,10,6,2,7,2,7,0,9,8,0,0,3,2,7,2,4,3.32,6.47,7.88,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,17.48,25.14,20.15,0
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,4,0.63,3.53,0.93,1
8,6,13,2,2,0,13,5,0,9,0,0,3,8,4,2,2,9.65,11.55,21.15,1
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,14.27,8.77,18.39,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.66,5.76,16.61,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,15.42,18.34,18.24,1
4,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,5,16.39,5.42,18.04,0
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,10.92,6.22,30.64,1
4,10,7,2,2,3,13,0,7,8,0,0,2,3,0,2,3,4.37,8.44,6.77,0
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,5,4,4.38,6.72,5.0,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,6.51,5.85,18.01,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.18,4.64,23.13,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.6,3.89,1.61,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.76,12.04,11.32,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.97,9.43,12.6,1
2,10,6,2,7,2,11,0,9,8,0,0,3,2,7,6,2,4.11,6.62,9.04,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.18,8.63,17.01,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.12,4.38,9.42,1
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,13.44,7.82,30.82,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,8.57,11.26,16.13,1
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,13.7,17.84,17.91,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.74,3.87,6.15,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.97,3.81,2.58,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.38,2.92,6.46,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.27,5.25,4.35,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.07,7.8,26.12,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.07,3.07,1.55,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.09,4.44,8.53,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.75,5.37,3.13,1
4,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,13.66,3.76,29.85,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,5,10.52,17.86,11.62,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.55,8.1,14.09,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,2,11.48,9.48,30.95,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,4.33,6.37,6.3,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.65,12.36,28.47,0
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,4.33,9.22,4.51,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.53,2.38,3.77,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,0.97,2.87,1.36,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,17.27,15.73,34.69,0
8,9,10,3,7,3,10,5,5,8,0,0,2,3,0,2,2,6.25,6.74,17.59,1
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,3.87,3.74,6.42,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,3.43,3.97,3.08,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.29,3.73,11.97,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.43,6.82,21.23,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.35,4.63,11.3,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.08,10.45,12.44,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.3,1.57,2.47,1
4,12,12,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.72,3.72,3.42,1
6,9,4,2,0,0,5,0,7,13,0,0,3,9,0,3,3,6.11,12.55,13.1,1
2,9,4,2,0,0,5,0,7,13,0,0,3,9,0,3,2,5.89,12.19,12.79,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.04,9.39,31.18,1
8,10,8,2,2,3,13,0,7,8,0,0,2,3,0,2,5,4.22,4.98,4.91,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.89,0.0,0.0,1
8,2,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,4.03,4.54,9.59,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.42,10.66,16.24,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.72,0.0,0.0,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.29,4.43,10.89,0
2,11,9,2,2,0,10,0,8,11,0,0,2,3,0,6,4,3.31,5.31,6.85,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.48,3.28,24.1,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,3.84,5.71,4.59,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.62,5.27,7.4,1
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,16.43,12.86,65.27,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.47,6.82,26.37,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.66,3.34,0.69,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.35,4.47,15.39,0
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.87,4.65,1.04,1
8,12,8,2,3,0,8,0,0,9,0,0,2,3,0,6,2,1.15,2.56,4.85,1
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,6.4,4.98,8.33,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.28,3.76,5.34,1
8,9,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.37,2.82,4.68,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.64,6.58,5.1,0
7,2,3,3,3,2,13,0,0,3,0,0,2,3,0,2,2,7.08,5.35,7.92,1
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,4,3.11,4.72,2.9,1
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,4.09,12.49,12.01,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,7.38,8.78,8.0,1
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.35,14.78,65.27,0
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,4,4.76,7.42,4.55,0
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,7,2,2.39,4.03,3.78,1
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,2,6.16,6.2,6.18,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,5,2,11.1,7.17,20.86,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,3,2,1.19,3.43,2.56,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,5,2,3.95,5.78,7.23,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,16.35,21.8,17.48,0
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.28,5.65,1.61,0
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,9.7,9.44,17.54,0
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.38,4.28,1.7,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.59,7.77,13.71,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.01,5.97,3.43,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.21,9.75,18.33,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.48,3.95,2.77,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.83,4.24,6.74,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,5.2,6.11,13.09,0
8,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,12.86,16.4,16.98,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.76,4.46,3.18,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.8,6.51,12.51,1
8,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,4.68,3.76,11.26,0
4,0,7,2,7,2,11,0,0,2,0,0,2,3,0,2,2,11.43,7.04,19.7,0
4,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.5,5.55,41.17,1
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.03,8.17,13.69,0
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,4.46,5.96,5.3,1
8,5,8,2,2,2,8,0,0,9,0,0,2,3,0,3,2,3.25,4.21,6.63,0
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.93,4.6,13.96,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,13.98,5.77,29.77,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.55,4.96,16.83,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.3,8.49,17.82,0
4,2,9,2,2,0,13,0,8,11,0,0,2,3,0,6,4,2.73,5.12,6.58,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.45,3.45,11.39,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.13,9.26,16.66,0
4,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,4,6.8,5.54,6.89,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.96,2.97,1.57,0
5,7,7,2,0,2,13,0,0,8,0,0,2,3,0,2,2,8.94,1.62,17.05,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.32,3.54,5.32,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.18,3.83,25.65,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.41,6.01,16.47,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,14.02,10.44,24.03,0
8,0,12,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.35,4.93,10.77,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.0,3.14,2.36,1
6,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.05,12.41,18.45,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,8.18,5.15,7.03,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,9.23,6.74,14.44,0
8,10,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,5.01,5.6,11.59,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.7,4.95,1.44,0
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.88,5.54,10.25,0
8,12,8,2,2,0,8,0,0,9,0,0,2,3,0,6,2,2.91,3.26,5.77,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.92,3.11,2.45,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.18,2.72,5.88,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.61,4.84,2.4,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,7.17,3.35,8.05,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.8,5.35,1.1,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.12,4.73,1.83,1
7,10,5,3,3,2,2,0,0,8,0,0,2,3,0,3,4,15.97,5.44,27.26,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,2,3.8,7.6,7.61,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.39,8.54,23.0,0
8,10,6,2,7,2,5,0,9,8,0,0,3,2,3,3,2,4.14,5.91,6.77,1
8,0,7,3,8,0,7,6,0,5,0,5,2,3,0,2,2,5.84,7.09,17.88,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.4,5.92,2.46,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,5.23,4.86,8.82,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,13.57,2.61,16.93,0
