cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.98,2.92,6.41,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,4.03,6.03,3.69,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,3,4,7.06,5.82,11.63,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.64,5.29,28.29,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,3.45,6.81,48.9,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,8.65,5.02,12.53,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.34,5.63,5.99,1
8,2,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,2.79,4.53,10.24,0
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.43,7.18,3.08,1
8,4,9,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.63,3.58,0.91,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.47,10.92,12.2,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.84,6.41,2.87,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.72,6.95,18.5,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.43,5.18,2.11,1
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.8,3.64,2.34,1
8,12,10,2,7,2,11,0,9,8,0,0,3,2,3,3,4,4.24,6.35,8.7,1
7,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.87,3.84,4.42,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.9,4.44,3.46,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.3,6.2,8.23,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.92,3.19,2.35,1
5,7,7,2,0,2,13,0,0,14,0,0,2,3,0,2,5,6.59,1.47,14.88,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,5,8.15,1.48,16.47,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.42,3.93,9.49,0
2,2,9,2,2,0,10,0,8,14,0,0,2,3,0,6,2,2.52,5.65,7.13,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.11,3.27,1.58,0
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,2,2,3.81,4.68,3.41,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,8.11,10.73,10.72,1
8,0,12,2,2,0,10,0,0,13,0,0,2,3,0,5,2,5.06,6.44,8.56,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.33,12.92,13.62,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,9.19,6.11,9.17,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,5.87,0.0,0.0,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.8,3.48,7.0,0
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,4.75,4.41,7.53,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.78,5.17,2.46,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.22,6.46,9.21,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.7,5.26,1.01,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,9.36,17.89,18.67,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.85,4.3,5.8,1
8,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,6.4,4.62,12.47,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,12.74,11.43,32.89,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,3.46,0.0,0.0,1
3,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.94,5.55,1.06,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,2.11,6.77,2.6,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.85,6.21,12.65,1
4,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,5.67,5.66,12.6,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.47,8.97,17.18,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,1.03,2.79,1.32,1
8,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,4,7.26,4.95,13.51,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,13.14,10.6,14.12,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,3.84,6.3,55.78,0
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.43,5.55,10.22,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,7.78,7.54,14.95,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.02,6.19,10.35,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.1,10.49,14.84,1
8,4,13,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.39,5.63,1.71,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,8.74,7.19,11.32,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.57,3.49,2.47,1
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.38,15.11,7.06,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.85,2.37,14.57,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.49,4.01,2.66,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.93,5.85,13.9,1
8,0,7,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.55,8.37,20.85,1
2,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,3,6.66,11.02,13.0,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.31,4.63,14.89,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,7.92,8.32,18.12,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,14.29,6.84,13.4,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.84,6.88,2.41,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.15,5.47,13.99,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,3,9.79,7.4,10.15,0
2,12,10,2,7,2,7,0,9,7,0,0,3,2,3,6,2,3.86,6.09,7.97,1
7,0,7,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.69,6.63,6.92,1
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,5.59,4.08,10.67,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.16,6.55,2.92,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,5,8.25,4.72,9.09,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.69,6.77,16.99,0
8,0,7,3,8,0,11,6,0,12,0,5,2,3,0,2,2,7.52,9.43,20.65,1
4,12,12,2,4,2,6,0,7,13,0,0,3,2,0,2,5,10.03,13.88,11.7,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.81,6.25,11.97,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.32,4.68,1.38,0
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.63,10.43,17.87,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.39,4.94,10.4,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,1.84,5.97,2.29,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.7,4.42,19.47,0
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,9.26,9.59,21.0,1
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.69,16.03,9.03,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,2.93,4.12,2.45,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.06,8.13,14.14,1
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.22,6.77,9.02,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,4,4,0.94,6.31,1.03,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.6,5.26,2.92,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.4,4.39,5.67,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.37,4.56,6.89,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,4,7.14,7.32,6.99,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,14.45,9.43,16.68,0
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,6.91,7.05,19.38,0
4,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,5,12.75,8.6,24.47,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.7,4.76,11.35,1
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.94,8.76,2.44,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.96,7.98,23.89,0
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,6.35,9.27,10.71,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.66,5.29,2.53,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.94,7.0,10.78,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,7.79,6.31,16.52,0
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,3.23,3.23,5.25,1
7,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,4.72,5.43,6.54,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.72,4.01,1.02,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,10.97,4.88,24.34,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.12,4.93,2.08,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.1,9.35,2.52,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.33,7.08,13.84,1
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,22.83,16.9,70.92,0
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,18.25,6.22,42.07,1
8,2,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,3.02,3.1,9.41,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,11.76,11.29,14.39,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,4,2.74,8.83,2.49,1
4,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,7.01,6.03,8.86,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.42,5.01,12.3,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.59,4.93,8.28,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.66,6.87,28.99,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.87,6.6,10.28,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.08,11.24,15.3,1
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,5,9.9,6.65,23.87,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,2,10.69,10.92,12.31,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,9.3,6.68,17.95,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.4,5.01,26.44,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,9.14,6.92,11.14,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.7,2.0,2.61,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.59,4.62,19.71,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.0,4.77,9.4,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.9,15.2,17.28,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.18,4.84,10.06,1
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.33,13.64,8.11,1
8,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,5,14.22,6.63,22.26,0
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,9.15,9.36,28.44,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,4.4,6.0,10.61,1
6,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,5.36,4.36,11.52,0
6,12,12,2,4,2,6,0,0,13,0,6,3,2,0,3,2,4.94,4.19,11.95,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,20.88,24.79,20.44,0
4,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,6.11,3.8,10.84,0
7,10,12,2,2,3,13,0,0,13,0,0,2,3,8,2,5,18.56,6.25,23.49,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.67,7.56,15.2,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.74,7.77,2.67,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,9.61,7.72,24.74,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,4.04,6.13,6.42,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.58,9.29,9.88,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,2,2,2.98,4.0,3.53,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.07,5.43,6.07,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,47.37,6.57,39.83,0
7,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.49,4.49,6.0,0
8,12,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.99,3.24,5.87,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,10.85,7.65,10.38,0
8,5,10,2,7,2,5,0,9,7,0,0,3,2,3,3,2,4.27,6.09,7.72,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.48,2.58,4.62,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.15,4.05,2.58,1
4,5,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.6,8.59,13.15,0
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.49,5.24,2.51,0
5,7,7,2,0,2,8,0,0,8,0,0,2,3,0,2,5,5.32,1.27,14.84,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.63,5.44,13.14,1
7,0,7,2,7,2,11,0,0,12,0,0,2,3,0,2,5,8.18,7.97,20.56,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.76,4.37,2.02,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.09,7.12,24.83,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.55,10.06,15.33,0
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.49,6.23,2.45,1
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.62,12.35,6.93,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.22,6.59,25.06,0
2,2,13,2,2,0,13,0,8,11,0,0,2,3,0,2,2,3.31,5.66,7.48,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,15.4,22.06,16.94,0
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,17.93,16.85,34.01,0
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,2,2,3.53,4.63,2.62,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.12,11.18,25.66,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.13,4.18,2.92,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.35,7.63,14.47,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,14.64,6.99,29.03,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.96,2.49,1.5,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,15.28,28.3,19.76,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,4,4.25,6.57,4.99,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.16,4.16,15.94,0
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.55,5.71,2.1,0
8,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,2,3.91,5.79,4.44,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.75,4.2,10.63,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,5.21,6.87,49.26,0
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,2,10.95,7.92,23.48,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.95,7.58,3.65,1
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.78,7.04,2.69,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,7.06,5.34,8.87,0
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.55,12.77,12.97,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.34,4.71,9.05,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,17.39,9.49,25.73,0
4,10,9,2,2,0,13,0,8,11,0,0,2,3,0,6,4,3.19,4.89,6.6,1
8,12,10,2,7,2,5,0,9,7,0,0,3,2,7,3,2,4.3,6.92,8.52,1
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,7.05,12.86,12.49,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.64,4.97,5.9,1
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.01,5.36,9.58,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.18,3.48,2.52,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.44,4.93,1.56,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.95,12.18,7.0,1
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,4,2.95,8.39,3.83,1
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,2.91,4.04,9.96,0
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,2,4,4.76,5.35,6.63,0
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.49,6.01,4.97,0
8,9,3,2,2,2,3,0,0,3,0,0,2,3,0,6,5,3.85,4.66,6.62,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.6,4.57,1.06,1
8,2,3,2,2,2,3,0,0,3,0,0,2,3,0,6,4,4.24,5.26,7.13,0
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.78,4.18,1.09,1
8,2,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.92,4.83,34.18,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.17,10.43,14.7,1
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.99,5.65,1.11,0
8,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,5.5,5.04,13.99,0
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,8.13,6.48,13.66,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,5.63,6.07,10.0,1
8,2,8,2,2,0,13,5,0,9,0,0,3,8,4,2,5,11.35,10.87,21.21,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.43,9.14,10.1,1
4,10,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.61,9.34,13.15,0
7,0,4,2,7,2,2,0,0,2,0,0,2,3,0,5,2,11.65,8.17,19.17,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.79,5.36,10.31,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.07,6.06,8.97,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.62,4.48,1.7,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.56,6.39,7.04,1
8,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,4,7.61,4.17,14.5,0
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,7.19,5.68,20.9,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,2,8.96,9.58,13.68,0
2,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.55,15.54,17.61,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.09,2.95,5.83,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.75,6.68,7.27,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.52,5.71,25.03,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.63,5.13,10.77,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.92,6.29,6.62,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.18,6.43,15.58,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.18,0.0,0.0,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.2,13.59,13.58,0
7,10,4,3,3,0,12,0,8,5,0,0,2,3,0,2,4,6.92,4.59,13.4,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.69,5.17,2.74,0
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,13.43,8.95,29.28,1
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.94,2.78,1.25,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.67,5.83,11.71,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.38,8.36,15.78,1
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,4,1.29,5.66,1.07,0
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.98,2.93,4.94,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.18,3.2,5.33,1
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.07,8.63,2.52,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.12,4.3,16.84,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.66,3.31,0.57,1
4,8,3,2,8,3,3,0,0,8,0,0,2,3,0,5,4,4.1,6.78,5.31,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.83,3.5,5.81,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.8,5.31,6.33,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.92,9.04,10.73,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,11.17,10.24,32.04,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,4,0.86,3.86,2.74,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.83,6.11,13.94,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,2,6.61,6.54,10.49,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,2,3,4.97,8.37,10.41,0
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,5.48,4.18,11.53,0
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,5,10.2,10.17,12.22,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,3.15,4.93,3.13,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.99,3.58,10.14,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,5.37,5.45,6.93,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.37,7.22,14.66,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,8.22,5.39,7.39,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.64,4.62,13.16,0
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.98,6.28,15.96,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.44,6.91,18.28,1
8,9,3,2,2,2,3,0,0,9,0,0,2,3,0,6,2,4.0,4.64,6.04,0
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,4,12.37,8.08,13.74,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.96,7.0,15.15,0
3,7,13,3,8,2,13,0,0,13,0,0,2,3,0,3,3,5.88,5.68,12.53,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,5,1.61,5.47,2.73,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.96,5.51,4.76,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,3,2,1.33,6.36,1.88,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.17,4.45,1.43,0
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.64,6.92,12.7,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.64,6.51,13.91,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.55,3.25,0.64,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.3,4.11,3.01,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,6.66,3.55,8.97,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.62,8.87,5.34,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,5,3.99,8.16,7.49,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.76,5.13,1.06,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.45,0.0,0.0,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.06,10.27,16.94,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.33,4.45,9.93,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.25,2.14,2.6,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.71,3.19,12.9,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.86,5.92,17.35,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.43,8.26,15.28,0
7,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.14,4.54,6.44,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.65,2.79,2.26,1
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.94,4.92,10.06,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.23,3.2,1.92,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.31,5.63,4.43,1
