class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,27,12,1,2,4,19,2,4,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,6,32,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,21,21,39,4,0,1,2,81,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
1,38,22,1,2,4,5,7,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,0
4,26,27,8,2,2,23,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,27,882,0,0,50,6,52,95,0
3,0,0,6,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,31,21,16,2,2,2,11,2,0,1,1,3,0,2,4,11,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,25,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,3,19,0,2,4,10,0,4,0,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,4,6,95,0
4,28,23,16,0,4,7,2,1,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,16,16,8,1,2,1,2,21,0,2463,0,0,2,24,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
1,29,28,12,2,0,7,8,0,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,0,0,94,0
5,22,32,12,2,2,21,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,24,27,16,2,0,3,8,2,0,1,2,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,1950,0,0,0,6,52,94,0
3,0,0,12,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
6,12,38,12,2,2,0,3,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,1,52,94,0
4,15,4,9,2,4,11,10,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,29,19,12,2,5,7,0,2,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,0
4,33,30,12,2,2,16,5,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,35,35,35,0,0,1,2,49,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,2,22,8,2,4,7,8,0,0,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,42,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,27,11,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,0,1,69,0,1409,0,0,1,2,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,95,0
3,0,0,1,1,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,4,4,13,0,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,7,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,80,0,0,0,1547,1,8,94,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,3,3,3,0,0,1,0,9,0,0,0,0,0,0,94,0
4,40,6,9,2,2,15,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,300,4,52,94,1
3,0,0,5,2,5,14,6,3,8,0,1,3,2,4,3,35,6,1,9,8,9,1,3,2,33,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,27,11,12,2,2,19,12,4,0,1,1,4,6,2,3,35,4,0,9,8,9,1,3,4,42,42,42,0,0,1,2,28,0,0,0,0,3,26,95,0
4,33,12,9,2,4,16,2,4,0,0,1,3,0,5,2,50,35,5,2,7,8,0,0,4,39,39,39,4,2,1,2,22,0,0,0,100,4,28,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,3,33,39,4,0,1,0,7,0,0,0,0,0,0,95,0
1,42,21,16,2,2,18,11,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,1902,0,5,52,94,1
1,29,12,16,2,2,7,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,2,6,52,94,0
6,31,4,14,2,2,2,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,48,0,0,0,0,1,52,95,0
4,28,19,7,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,94,0
4,11,27,12,2,0,11,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
6,34,28,1,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,1,40,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
6,37,12,9,2,2,12,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,34,28,16,2,2,4,8,4,0,1,1,3,0,2,1,17,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,25,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,48,30,12,2,2,10,5,4,0,0,0,3,1,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,4,52,95,0
3,0,0,4,2,2,14,6,4,5,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,22,0,0,0,0,0,0,95,0
4,40,7,16,2,2,15,13,4,0,0,1,3,0,2,1,28,37,7,4,3,2,0,0,4,39,39,39,4,0,1,2,31,0,0,0,0,1,48,94,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,165,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,4,2,4,14,6,4,5,0,1,3,0,4,5,5,2,0,2,7,8,0,2,4,25,25,25,0,0,1,2,24,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
0,22,18,12,2,2,21,0,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,35,0,0,0,0,6,8,95,0
4,48,12,12,2,2,10,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,10,6,52,94,1
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,4,50,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,27,6,9,8,9,1,3,4,39,39,39,4,0,1,2,88,0,0,0,0,0,0,95,0
4,26,19,16,2,2,23,0,2,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,42,900,0,0,0,3,52,94,0
3,0,0,13,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
3,0,0,3,2,6,14,6,4,6,1,1,3,0,4,3,35,24,6,6,5,6,2,1,4,25,25,25,1,0,1,2,81,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
4,27,22,0,2,4,19,7,4,0,0,1,3,1,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,28,23,16,0,4,7,2,4,7,0,1,3,4,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,1,52,95,0
4,26,17,16,2,4,23,0,2,0,0,1,3,0,5,3,35,26,6,6,5,6,2,1,4,22,22,22,1,0,1,2,57,0,0,0,0,6,52,94,0
1,38,19,16,0,4,5,0,4,1,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,12,12,12,0,0,1,2,22,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,200,0,0,94,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,25,0,0,0,0,6,52,95,0
4,12,39,12,2,2,0,3,4,0,0,1,4,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,5,52,94,0
4,22,18,9,2,2,21,0,2,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,31,1400,0,0,0,6,52,95,0
3,0,0,0,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,95,0
4,27,22,6,1,4,19,7,4,0,1,1,3,0,4,5,47,8,2,2,7,8,0,0,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,2414,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
1,38,2,9,2,2,5,10,4,0,0,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,4,52,94,0
4,25,34,9,2,2,22,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,1,39,4,0,1,2,50,0,0,0,0,6,52,94,1
6,27,17,12,2,2,19,0,4,0,0,1,3,1,1,3,35,37,7,9,8,9,1,3,4,42,39,39,4,0,1,2,73,0,0,0,0,1,52,95,0
5,34,28,16,2,0,4,8,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,1,1,1,1,0,1,2,37,0,0,0,0,1,25,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
1,38,2,14,2,2,5,10,4,0,0,2,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,4,52,95,0
6,29,9,9,2,0,7,12,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,1,3,52,95,0
4,28,19,16,2,2,7,0,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,15,2,52,95,0
3,0,0,4,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,94,0
3,0,0,2,2,4,14,6,4,0,0,1,3,2,4,3,35,26,6,9,8,9,1,3,4,21,21,21,1,0,1,2,78,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,67,0,0,0,0,6,26,94,0
4,27,11,16,0,4,19,12,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,20,0,0,0,0,5,52,95,0
6,37,29,16,2,2,12,8,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,1,52,95,0
3,0,0,4,2,6,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
4,27,11,12,2,2,19,12,4,0,0,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,82,0,0,0,0,0,0,94,0
4,31,30,3,2,4,2,5,4,5,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,28,0,0,0,0,3,52,95,0
3,0,0,5,2,2,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,0,1,4,14,6,4,0,1,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,3,10,95,0
4,40,23,7,2,0,15,2,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,48,0,0,0,0,2,52,94,0
3,0,0,4,2,2,14,6,3,5,0,1,3,0,2,5,5,20,4,2,7,8,0,2,4,25,25,25,0,0,1,2,22,0,0,0,0,6,8,94,0
1,25,37,16,2,4,22,4,4,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,30,550,0,0,0,2,40,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,1,12,9,2,4,0,2,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,35,0,0,0,0,1,52,95,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,3,4,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,34,5,6,5,6,2,1,4,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,1,42,8,2,5,7,8,0,0,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,27,22,0,2,4,19,7,4,5,1,1,3,0,0,4,44,25,6,2,7,8,0,2,4,25,25,25,1,0,1,2,20,0,0,0,0,6,52,94,0
4,34,28,12,2,2,4,8,4,0,1,1,3,0,2,5,39,20,4,2,1,1,0,0,4,39,39,39,4,0,1,2,48,0,0,0,0,2,50,94,0
7,35,33,6,2,2,6,14,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,1201,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,31,34,9,2,4,2,10,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,42,42,42,1,0,1,2,26,0,0,0,500,5,52,94,0
3,0,0,16,2,2,14,6,2,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,1,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,7,7,7,0,0,1,2,52,0,0,0,0,4,52,95,0
4,34,12,12,2,2,4,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,1000,0,0,0,2,52,95,0
1,38,26,9,2,2,5,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,26,10,12,2,2,23,12,4,7,1,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,2,52,94,0
5,34,28,12,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,0,2,52,95,1
4,22,19,12,2,6,21,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,31,42,39,4,0,1,2,67,0,0,0,1000,1,52,95,0
4,33,25,1,2,4,16,7,2,0,0,1,3,0,4,4,10,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,94,0
4,22,27,8,2,2,21,8,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,100,6,52,94,1
4,31,4,16,2,4,2,10,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,1,39,39,4,0,1,2,39,0,0,0,3,4,52,95,0
6,35,2,16,2,2,6,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,38,0,0,0,400,1,50,95,0
4,33,26,12,2,2,16,7,4,0,0,1,3,7,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,1,52,95,0
4,26,33,12,2,2,23,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,94,0
1,42,1,16,2,2,18,2,1,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,48,906,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,6,2,3,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,84,0,0,0,0,0,0,94,0
4,33,25,4,2,3,16,7,4,1,1,1,3,0,5,3,35,21,3,6,5,6,2,1,4,6,6,6,0,0,1,2,45,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
4,24,7,12,2,2,3,13,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,7688,0,0,6,52,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,27,11,6,1,4,19,12,2,0,0,1,3,1,4,3,35,31,6,9,8,9,1,3,3,39,39,39,4,0,1,2,17,0,0,0,0,3,8,95,0
4,27,22,0,2,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,1,52,94,0
4,29,39,5,2,2,7,3,4,0,1,1,3,7,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,68,0,0,0,0,1,51,95,0
4,27,22,9,2,2,19,7,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,3,52,94,0
4,27,36,16,0,4,19,4,4,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,23,650,0,0,0,6,50,94,0
5,27,8,9,2,2,19,12,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,77,1,50,94,0
4,27,21,16,0,4,19,11,2,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,850,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,2,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,33,12,7,2,2,16,2,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,2,12,95,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,1,21,94,0
7,38,16,16,2,2,5,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,10,39,39,4,0,1,2,45,0,0,0,0,2,52,94,0
1,38,32,16,2,2,5,14,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,5,36,95,0
4,36,45,9,2,4,9,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,0,3,52,95,1
3,0,0,4,2,2,14,6,1,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,2,2,16,0,0,1,2,39,0,0,0,0,0,0,95,0
4,45,30,0,2,0,10,5,4,0,1,1,3,3,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,1,20,95,0
7,36,24,12,2,0,9,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,26,23,16,2,4,23,2,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,25,0,0,0,0,1,52,95,0
4,27,11,12,2,0,19,12,0,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,14084,0,0,6,52,94,1
1,38,26,8,2,2,5,7,4,0,0,1,5,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,4,8,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,1,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,0,0,94,0
7,39,26,12,2,2,20,7,2,0,1,1,3,0,2,5,39,37,7,2,7,8,0,0,4,39,39,39,4,2,1,2,25,0,0,0,0,5,40,94,0
