feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
1.852e-06,4.3504e-06,2.7029e-05,-7.4347e-06,-1.6905e-06,-1.9044e-05,0.025212,0.025208,0.025181,-0.01906,-0.019059,-0.01904,0.00081916,0.00034402,0.00071598,0.00081002,0.00027853,0.00054335,1.8011,1.8011,1.8011,1.7981,1.7981,1.7981,0.0026573,0.63155,0.81825,0.0088917,0.27348,-0.33587,-0.002705,-0.0027088,-0.0027479,-0.0018247,-0.0018215,-0.0018168,-0.48657,18.373,15.195,-0.49076,9.8091,6.9325,-1.4975,-1.4975,-1.4975,-1.4986,-1.4986,-1.4986,7
4.9879e-06,-7.0676e-05,2.3068e-05,2.0511e-05,4.7977e-05,-0.00016856,0.0041888,0.0042595,0.0042364,-0.011918,-0.011966,-0.011797,0.0029419,0.0025816,0.005047,0.0028581,0.0016916,0.0042938,2.2491,2.2488,2.2482,2.2492,2.2491,2.2486,-0.012107,-2.3056,0.25109,-0.012303,0.25133,-0.93476,-0.0064539,-0.0063058,-0.0064493,0.012321,0.012282,0.012478,-0.55561,16.343,7.7456,-0.52541,2.7319,10.195,-1.5046,-1.5048,-1.5044,-1.4901,-1.4901,-1.4901,7
9.5548e-06,8.3308e-05,-0.00039862,1.1316e-05,-2.7738e-05,-1.5216e-05,0.01015,0.010067,0.010465,-0.02357,-0.023543,-0.023527,0.0029141,0.0017947,0.0054592,0.0029102,0.001763,0.006375,2.2609,2.2607,2.2595,2.2513,2.2513,2.2504,-0.00899,0.65968,-1.4467,-0.01071,-0.041034,-0.069742,-0.011082,-0.011179,-0.01094,-0.0035833,-0.0035498,-0.0029821,-0.55052,3.0456,10.945,-0.54874,2.0955,7.7062,-1.4952,-1.4952,-1.4954,-1.5012,-1.5012,-1.5012,7
-1.3152e-05,-3.1327e-05,6.9141e-05,-1.3031e-06,-4.9523e-09,7.1181e-05,-0.075861,-0.07583,-0.075899,-0.18263,-0.18263,-0.1827,0.0014258,0.0010894,0.0026835,0.0013703,0.00082284,0.0018761,2.0542,2.0541,2.0539,2.0531,2.0531,2.0529,0.018615,-2.1261,0.18355,0.0065128,0.052495,1.3147,-0.011222,-0.011185,-0.011186,-0.0063236,-0.0063215,-0.0063101,-0.84667,43.313,15.08,-0.78261,6.6282,14.215,-1.4986,-1.4986,-1.4987,-1.4997,-1.4997,-1.4996,2
4.5499e-06,-7.1069e-05,-7.5659e-06,-1.395e-05,-3.4706e-05,0.00025361,0.026139,0.02621,0.026217,0.016459,0.016494,0.01624,0.0029262,0.0016776,0.0045951,0.0028981,0.0018424,0.0074345,2.2566,2.2565,2.2555,2.2533,2.2532,2.2523,0.012459,-0.11202,0.6648,0.028598,-0.010434,1.4965,0.010169,0.010199,0.010092,-0.016122,-0.01612,-0.016209,-0.53055,1.1477,6.0472,-0.52488,2.209,12.835,-1.5056,-1.5056,-1.5055,-1.4935,-1.4936,-1.4929,6
-6.863e-06,9.0889e-06,-3.5969e-05,-4.6841e-06,1.3541e-07,1.5012e-05,-0.023877,-0.023886,-0.02385,-0.025988,-0.025988,-0.026003,0.00080829,0.00031423,0.0011358,0.00080667,0.00031762,0.00054353,1.8238,1.8238,1.8238,1.821,1.821,1.821,0.0065383,0.77539,-1.1561,0.01125,-0.10684,-0.1286,-0.0040224,-0.0040301,-0.0039795,-0.0016536,-0.0016481,-0.0016431,-0.43468,15.184,75.486,-0.49805,23.373,6.4879,-1.4983,-1.4983,-1.4983,-1.4998,-1.4998,-1.4998,3
-9.9842e-06,-6.1342e-05,-0.00034539,-1.1521e-05,-7.8322e-05,-0.0001201,0.032187,0.032249,0.032594,0.033342,0.033421,0.033541,0.0025837,0.0015516,0.0056167,0.0026932,0.0015657,0.010025,1.8784,1.8784,1.8772,1.8707,1.8706,1.8691,-0.0025715,-0.27372,-0.91471,0.037976,-0.33078,0.026429,0.0041703,0.004222,0.0043529,0.0085341,0.0085566,0.0082187,-0.61313,2.3139,5.4868,-0.58973,2.5577,6.1502,-1.5013,-1.5012,-1.5008,-1.5001,-1.5001,-1.4984,9
-1.1625e-06,1.5438e-05,0.0002272,-5.0175e-07,1.7744e-05,-0.00015912,0.014892,0.014876,0.014649,-0.016149,-0.016167,-0.016008,0.0022663,0.0012644,0.0048501,0.0022336,0.0010972,0.003085,1.3453,1.3452,1.3441,1.3519,1.3519,1.3517,-0.009314,-0.025183,0.016451,-0.023759,0.051429,0.32469,-0.003732,-0.0037502,-0.0033565,0.0096174,0.0095815,0.010133,-0.67959,1.1641,7.9392,-0.72201,0.13078,5.2789,-1.5056,-1.5057,-1.506,-1.4957,-1.4957,-1.4952,7
-3.4017e-06,-2.6173e-05,-1.5986e-05,3.2036e-06,-4.0978e-05,-2.5641e-05,0.017744,0.01777,0.017786,0.014603,0.014644,0.01467,0.0012016,0.00062571,0.0016261,0.0012219,0.00067105,0.0012545,1.5776,1.5776,1.5774,1.5762,1.5761,1.576,0.0070434,-0.046908,-1.7181,0.0025659,-1.4888,-0.61267,0.0037821,0.0038066,0.0038159,-0.0020545,-0.0019997,-0.0019134,-0.76626,3.6091,25.096,-0.75134,9.0395,7.9013,-1.4991,-1.4991,-1.499,-1.4991,-1.4991,-1.4992,6
-1.0694e-05,-8.7412e-06,4.397e-05,6.9026e-06,1.2192e-05,-7.3107e-05,-0.079524,-0.079515,-0.079559,-0.1885,-0.18851,-0.18844,0.001461,0.0006717,0.0015877,0.0013697,0.0009206,0.0020378,2.0591,2.0591,2.0588,2.0581,2.0581,2.058,0.017697,-0.26584,-0.19243,0.0023533,0.84178,-1.0177,-0.012029,-0.012021,-0.012034,-0.0062731,-0.0062879,-0.0062563,-0.8533,3.1122,5.8492,-0.79851,10.836,9.8631,-1.4982,-1.4982,-1.4982,-1.5011,-1.5011,-1.501,2
2.1694e-06,1.0609e-05,0.00019197,5.2931e-08,1.5453e-05,-2.6708e-05,-0.0064373,-0.0064479,-0.0066399,-0.036499,-0.036515,-0.036488,0.002952,0.0016103,0.0053051,0.0029184,0.0018367,0.0063467,2.3029,2.3028,2.3017,2.3076,2.3074,2.3063,-0.017601,0.021305,-0.39497,-0.001335,0.013954,0.22994,0.0087432,0.0087151,0.0083798,-0.012222,-0.01219,-0.01208,-0.51949,0.41576,4.5697,-0.53589,1.4227,6.7045,-1.503,-1.503,-1.5028,-1.4933,-1.4933,-1.4935,3
-1.1926e-05,-6.0655e-06,-4.5218e-06,-4.7154e-07,-9.7919e-06,0.00023403,0.014013,0.014019,0.014024,-0.031969,-0.031959,-0.032193,0.0022665,0.0012922,0.0031621,0.0021754,0.0012427,0.0042127,1.2973,1.2972,1.2966,1.3033,1.3032,1.3027,-0.0032652,-0.24517,0.38723,-0.0044117,-0.083847,1.2389,-0.0037928,-0.0037596,-0.0040123,0.0067145,0.0067004,0.006812,-0.7223,2.0223,3.6946,-0.72306,1.2219,9.709,-1.5031,-1.5033,-1.5032,-1.4946,-1.4947,-1.4941,0
1.0561e-07,-1.8556e-05,-2.7923e-05,-1.6913e-05,-2.0688e-05,-3.0181e-05,0.033689,0.033708,0.033736,-0.00091757,-0.00089688,-0.0008667,0.0022896,0.001213,0.0031088,0.002272,0.0011897,0.0026853,1.4037,1.4037,1.403,1.3999,1.3999,1.3995,0.011856,-0.16532,-1.1794,0.023586,-0.16689,0.083581,0.010804,0.010837,0.01108,0.0011762,0.0011926,0.0011936,-0.70228,0.98508,8.3364,-0.68168,0.77596,3.6206,-1.4991,-1.4991,-1.4988,-1.5008,-1.5007,-1.5008,9
7.6742e-07,2.2189e-05,-2.9113e-05,-6.9688e-07,2.6818e-05,8.6925e-05,0.050047,0.050025,0.050054,0.10657,0.10654,0.10645,0.0012284,0.00076289,0.0013598,0.0012137,0.00063004,0.0013798,1.5063,1.5063,1.5061,1.5051,1.5051,1.5049,-0.0084352,0.56178,0.16315,-0.00011591,0.63476,0.89195,0.0050806,0.0050472,0.0050768,0.010568,0.010546,0.010446,-0.76157,14.307,8.4949,-0.74379,4.7471,7.2971,-1.498,-1.498,-1.498,-1.4991,-1.4991,-1.4992,8
-1.5491e-05,-1.2027e-05,-0.00016554,3.3466e-06,3.9163e-05,-6.1241e-06,-0.00078078,-0.00076875,-0.00060321,-0.044265,-0.044304,-0.044298,0.0022551,0.0011534,0.0034518,0.0022404,0.0013689,0.0033792,1.4056,1.4056,1.4051,1.4049,1.4048,1.4042,0.017955,-0.048826,-0.32183,0.010295,0.42283,0.33907,0.0028212,0.0028469,0.0028262,-0.0091389,-0.0091702,-0.0088293,-0.69533,-0.041839,4.5753,-0.66825,1.9073,4.0617,-1.5067,-1.5067,-1.5064,-1.4975,-1.4975,-1.4973,10
-1.5032e-06,2.5039e-06,-8.7241e-06,-5.8655e-06,2.654e-06,8.4997e-06,0.024851,0.024849,0.024857,-0.045907,-0.04591,-0.045918,0.00077182,0.000232,0.00055579,0.00075392,0.0002375,0.00052676,0.91819,0.9182,0.9182,0.91908,0.91908,0.91908,0.0059844,0.0088119,0.16826,0.015035,0.24698,-0.090614,-0.00050044,-0.00049713,-0.00051328,-0.0028665,-0.00287,-0.0028538,-0.66391,3.749,6.2127,-0.63302,4.2709,4.3056,-1.4964,-1.4964,-1.4963,-1.4984,-1.4984,-1.4984,0
1.2798e-08,-2.6041e-05,0.00087629,-1.0606e-05,1.3532e-05,0.00018852,-0.011093,-0.011067,-0.011944,-0.042322,-0.042336,-0.042524,0.0029458,0.0019425,0.0082163,0.0029443,0.0017707,0.0063586,2.2962,2.296,2.2953,2.303,2.3028,2.3014,-0.01059,-0.41382,1.8993,0.0063035,-0.5219,-0.14294,0.0086835,0.0087527,0.0079348,-0.0076073,-0.0075263,-0.0074806,-0.50697,2.1228,15.207,-0.55987,3.5079,2.2234,-1.5054,-1.5055,-1.5053,-1.4961,-1.4962,-1.4961,3
2.2113e-06,-3.1015e-06,-3.8102e-05,4.4509e-06,-3.9864e-05,0.00010618,0.026196,0.026199,0.026237,0.036745,0.036785,0.036679,0.0013472,0.00073084,0.0012799,0.0013962,0.00090466,0.0018506,2.0467,2.0467,2.0465,2.044,2.0439,2.0439,0.0029886,0.0079482,-0.059187,-0.0067814,-1.1591,0.97595,0.0026054,0.0026081,0.0026707,0.0010159,0.001082,0.00094385,-0.79562,1.5381,3.2592,-0.83959,19.685,7.3122,-1.5011,-1.5011,-1.5011,-1.498,-1.498,-1.4978,6
7.2049e-06,-1.6038e-05,-0.00057377,2.1756e-05,7.786e-05,0.00026587,0.0070709,0.007087,0.0076607,-0.02616,-0.026238,-0.026504,0.0026102,0.0016781,0.0050591,0.0026579,0.0021448,0.006573,1.8831,1.883,1.8822,1.8805,1.8805,1.879,0.010097,-0.022621,-1.8465,-0.027564,-0.43759,0.92346,-0.0089774,-0.0089508,-0.0092052,0.0008121,0.0007296,0.00012512,-0.64342,8.1749,8.2859,-0.59248,17.567,5.9222,-1.499,-1.499,-1.4984,-1.4996,-1.4996,-1.4999,7
1.1278e-06,-1.2418e-05,-0.00028245,7.5799e-07,1.3564e-05,1.6213e-05,0.0012498,0.0012622,0.0015447,-0.026002,-0.026015,-0.026031,0.0022989,0.0012256,0.0050099,0.0022819,0.0011378,0.0024941,1.4091,1.4091,1.4088,1.4158,1.4157,1.4153,-0.016175,-0.11318,0.53419,-0.020311,0.11017,0.55403,-0.0051959,-0.005127,-0.0047085,0.0014449,0.0014308,0.0017647,-0.70392,0.94071,6.2448,-0.67686,0.10006,5.6843,-1.5084,-1.5084,-1.5078,-1.4979,-1.4979,-1.4978,7
-4.9377e-06,3.6965e-06,-1.0379e-05,2.7809e-06,1.7903e-06,1.3035e-05,-0.10836,-0.10836,-0.10835,-0.20422,-0.20422,-0.20423,0.00080404,0.00027511,0.00056656,0.00081448,0.00029382,0.00057695,1.8258,1.8258,1.8258,1.8201,1.8201,1.82,-0.0043442,0.15518,-0.28375,-0.0065528,0.088224,-0.29749,-0.010301,-0.010309,-0.010324,0.0069933,0.0069869,0.0069825,-0.4553,4.4188,7.0684,-0.44703,9.9787,7.6281,-1.4986,-1.4986,-1.4985,-1.4976,-1.4976,-1.4976,2
2.0488e-06,-8.3643e-07,3.4873e-06,8.2513e-07,7.4754e-06,-9.1123e-06,-0.0035856,-0.0035848,-0.0035883,0.016089,0.016082,0.016091,0.0007611,0.00024603,0.00062068,0.00077201,0.00023962,0.00062321,0.91828,0.91827,0.91826,0.91882,0.91882,0.9188,0.0035276,-0.18052,-0.44085,0.0028749,1.0017,-0.20226,0.0019409,0.001945,0.0019326,0.0027977,0.0027864,0.0028461,-0.64499,7.442,10.879,-0.64928,8.6562,7.0157,-1.4945,-1.4945,-1.4945,-1.4963,-1.4962,-1.4962,5
1.2204e-06,1.7805e-05,0.00014992,-2.7651e-06,7.7224e-06,-9.0553e-05,0.0046855,0.0046677,0.0045178,0.0023926,0.0023849,0.0024754,0.0014267,0.00095647,0.0037722,0.0013132,0.00076975,0.002232,1.9796,1.9795,1.979,1.9782,1.9782,1.978,-0.0026274,0.20481,0.4632,-0.0028832,-0.62743,-1.8399,0.00014004,0.00012395,7.0433e-06,0.001288,0.0012855,0.0014148,-0.83953,14.815,16.04,-0.77114,7.69,16.506,-1.4998,-1.4998,-1.4998,-1.4998,-1.4997,-1.4996,4
-1.2659e-05,-2.1364e-05,0.00038908,-2.9042e-06,-3.1123e-05,5.2879e-05,0.015516,0.015537,0.015148,-0.027535,-0.027504,-0.027557,0.0023153,0.0012377,0.0047424,0.0023755,0.0013278,0.0032653,1.5034,1.5034,1.502,1.5031,1.5031,1.5027,0.038391,-0.030304,1.1975,0.0098573,-0.11919,0.075583,0.00087663,0.00088373,0.00044028,-0.0092388,-0.0092337,-0.0094089,-0.66588,0.44717,4.7459,-0.70614,1.4031,3.6717,-1.509,-1.509,-1.5086,-1.498,-1.4981,-1.4979,10
-6.0841e-06,9.4564e-06,3.8456e-05,-3.6229e-07,8.9585e-06,-2.863e-05,0.012121,0.012112,0.012073,0.014457,0.014448,0.014477,0.0012382,0.00065819,0.00081113,0.0012015,0.00070084,0.0013773,1.4957,1.4957,1.4957,1.4962,1.4961,1.4961,0.00071379,0.32224,1.3608,0.008324,0.2416,-0.81219,-0.00025348,-0.00026281,-0.00032731,0.0010164,0.0010284,0.0010639,-0.78756,21.993,8.8071,-0.75676,9.1125,6.7072,-1.4992,-1.4992,-1.4992,-1.4995,-1.4995,-1.4993,4
-1.5325e-05,3.781e-07,-4.5889e-05,4.2005e-06,2.5562e-05,0.00038249,0.018857,0.018857,0.018903,-0.02392,-0.023946,-0.024328,0.0029799,0.0016997,0.0060033,0.002874,0.0018549,0.0050288,2.2196,2.2194,2.2186,2.2252,2.2251,2.2241,-0.030192,-0.13798,0.26071,-0.0046122,0.6944,0.23583,-0.0019468,-0.0019726,-0.0027453,0.010497,0.010499,0.010598,-0.51403,2.4375,4.9742,-0.51892,5.3901,2.5143,-1.5057,-1.5057,-1.5059,-1.497,-1.4969,-1.4967,0
-4.6853e-06,-5.6756e-05,0.0002169,-1.6272e-06,-4.3015e-06,6.7015e-05,0.021964,0.022021,0.021804,-0.044458,-0.044454,-0.044521,0.0030416,0.0016551,0.0041388,0.0029835,0.002051,0.0088703,2.3497,2.3496,2.3493,2.3491,2.3489,2.3481,0.02093,-0.045756,-0.10287,0.0066705,0.79262,0.82289,0.0071549,0.0071898,0.0071062,-0.016045,-0.016006,-0.015073,-0.49051,0.62151,5.7013,-0.52955,7.0902,11.211,-1.5045,-1.5045,-1.5046,-1.493,-1.4931,-1.4938,10
-7.6598e-06,-1.2441e-05,0.0010318,-4.0232e-06,-9.5012e-05,4.6399e-05,0.03453,0.034542,0.033511,-0.0053334,-0.0052383,-0.0052847,0.0029708,0.0028088,0.010565,0.0030003,0.0018353,0.0066921,2.3197,2.3196,2.3181,2.3185,2.3184,2.3169,0.025205,0.93111,1.3892,0.010412,-0.5909,0.35988,0.00052922,0.00052326,0.00011469,-0.013811,-0.013729,-0.013277,-0.51301,32.706,11.528,-0.49191,3.0714,5.0744,-1.5073,-1.5074,-1.507,-1.4989,-1.4989,-1.4988,9
-8.0564e-06,-3.2404e-05,-3.2864e-05,4.9181e-07,-4.1738e-05,-0.00012291,-0.056216,-0.056184,-0.056151,-0.1722,-0.17216,-0.17204,0.0026075,0.0015339,0.0035243,0.0027137,0.0018529,0.0044934,1.9179,1.9178,1.9174,1.9083,1.9082,1.9076,-0.00078826,-0.24373,-1.0264,0.039842,-1.5292,0.5891,0.015882,0.015922,0.015546,-0.008091,-0.0080327,-0.0079585,-0.59479,0.72046,5.4682,-0.47638,11.999,13.085,-1.4984,-1.4984,-1.4985,-1.5018,-1.5017,-1.5016,2
3.7844e-07,-2.2431e-05,2.3477e-05,-6.8371e-07,3.6476e-05,-4.9285e-05,0.013098,0.01312,0.013097,-0.041119,-0.041156,-0.041106,0.0014,0.0009837,0.0020712,0.0014118,0.00092469,0.0016458,2.1481,2.1481,2.148,2.1436,2.1435,2.1433,-0.00092215,-0.27443,0.064987,-0.0074678,1.4465,-1.4004,0.0023835,0.0024186,0.0024055,-0.00043622,-0.00046193,-0.00040714,-0.82251,14.07,5.7743,-0.83952,10.639,12.86,-1.5022,-1.5022,-1.502,-1.4997,-1.4997,-1.4998,7
-8.7794e-07,1.1727e-05,-6.9218e-05,-3.435e-06,-4.5822e-06,2.7521e-05,0.025221,0.02521,0.025279,0.030402,0.030407,0.030379,0.0013617,0.00097722,0.0023091,0.0014041,0.00097429,0.0021749,2.0161,2.0161,2.0158,2.016,2.016,2.0158,0.012222,0.19203,-0.67409,0.0061458,-0.09011,0.4076,0.0018325,0.0018115,0.0019406,-0.0021129,-0.0020958,-0.0020855,-0.83798,20.393,7.6916,-0.84464,16.707,7.0329,-1.5016,-1.5017,-1.5017,-1.4972,-1.4972,-1.4971,6
-8.6425e-06,-3.6079e-06,-0.0006519,-7.717e-06,-2.0707e-05,-0.00062275,0.022734,0.022738,0.023389,0.036237,0.036258,0.036881,0.0026359,0.0014489,0.0051107,0.0025974,0.0015862,0.005227,1.8728,1.8726,1.8714,1.8675,1.8674,1.8667,0.02679,0.13201,-1.6813,0.00039164,-0.20432,-0.36641,-0.010518,-0.010557,-0.010276,0.0064887,0.0064921,0.0061396,-0.62598,-0.026046,9.8837,-0.64924,1.982,6.7025,-1.4999,-1.5,-1.4995,-1.494,-1.4941,-1.4941,9
-7.0607e-06,-1.6121e-06,-1.4114e-05,-3.5407e-06,-2.2441e-06,3.0264e-06,-0.039485,-0.039483,-0.039469,-0.021392,-0.02139,-0.021393,0.00076466,0.00023476,0.00068309,0.00075408,0.00023614,0.00070526,0.83146,0.83146,0.83146,0.83328,0.83328,0.83327,0.015717,0.085604,-0.2517,0.0074675,-0.18144,0.54867,0.002076,0.0020757,0.0019937,0.0070213,0.007013,0.0070592,-0.65595,6.5005,6.0625,-0.6068,3.6822,9.2327,-1.4976,-1.4976,-1.4977,-1.4998,-1.4999,-1.4999,1
-2.0498e-05,5.7562e-06,0.00047526,5.8843e-06,-1.6728e-05,0.00038592,-0.072419,-0.072424,-0.0729,-0.2039,-0.20388,-0.20427,0.002925,0.0019321,0.0037514,0.002944,0.0018077,0.0046947,2.2963,2.2961,2.2953,2.2834,2.2833,2.2825,0.021805,-0.38043,1.2138,0.012754,-0.10624,0.46344,-0.016038,-0.016047,-0.016179,-0.020029,-0.020034,-0.02048,-0.46004,5.2365,5.4445,-0.53873,0.88412,3.6296,-1.4981,-1.4982,-1.498,-1.4998,-1.4998,-1.4999,2
-9.0054e-06,0.00012849,-0.00061678,8.5993e-07,-3.8789e-06,-0.00017718,-0.080139,-0.080268,-0.079651,-0.19535,-0.19534,-0.19517,0.0029888,0.0021888,0.0088661,0.0029124,0.0019761,0.0077736,2.3037,2.3035,2.3022,2.3039,2.3038,2.3023,0.010733,1.1657,-0.48162,0.00013024,-0.16228,0.32401,-0.011716,-0.011864,-0.011795,0.0047722,0.0047294,0.0049353,-0.40873,6.4484,4.1423,-0.50071,3.0987,6.4715,-1.5018,-1.5018,-1.5012,-1.4932,-1.4933,-1.4934,2
2.0121e-06,1.6632e-05,-0.0001266,9.4011e-06,4.4049e-05,0.00021296,0.039886,0.03987,0.039996,0.078088,0.078044,0.077831,0.0021678,0.0012435,0.0031852,0.0021482,0.0011044,0.0035344,1.25,1.2499,1.2492,1.2393,1.2392,1.2386,-0.02109,0.29316,-0.10788,-0.01793,0.12732,0.98554,-0.017584,-0.0176,-0.017813,0.024374,0.024288,0.024594,-0.7508,1.6809,3.5378,-0.66914,-0.16923,10.99,-1.4951,-1.4952,-1.495,-1.507,-1.507,-1.5064,8
1.5396e-06,5.4511e-05,-7.7168e-05,-4.4746e-06,1.5729e-05,1.1938e-05,0.011648,0.011593,0.01167,-0.035676,-0.035692,-0.035704,0.001411,0.0016505,0.0029019,0.0014352,0.00080219,0.0026117,2.1361,2.1361,2.1358,2.1319,2.1318,2.1316,-0.0108,-0.29464,-0.35877,-0.0025788,-0.27527,-0.83689,0.0016009,0.0015837,0.0016826,-0.00045272,-0.00045107,-0.00045189,-0.82367,24.937,8.908,-0.8453,7.3427,12.927,-1.501,-1.501,-1.5009,-1.4992,-1.4992,-1.4992,7
-5.6193e-06,6.3543e-05,4.2389e-05,-6.1562e-06,5.3693e-05,-0.00010512,-0.020274,-0.020337,-0.020379,-0.029814,-0.029868,-0.029763,0.0021932,0.0012458,0.0033694,0.0021671,0.0011995,0.0025416,1.2919,1.2919,1.2913,1.2928,1.2929,1.2924,-0.0093971,0.57502,1.0041,-7.9811e-05,0.46296,-0.79548,0.0087821,0.0086659,0.0084641,-0.014234,-0.014285,-0.014273,-0.76169,2.4094,9.206,-0.7483,1.8393,8.4281,-1.5005,-1.5005,-1.5001,-1.4922,-1.4921,-1.492,3
-1.2298e-06,5.6504e-07,-1.2781e-05,2.993e-06,5.6273e-06,-1.7678e-06,0.023278,0.023278,0.023291,0.025098,0.025092,0.025094,0.00079763,0.00024194,0.00053447,0.00078917,0.00027596,0.00042819,1.365,1.365,1.365,1.3643,1.3643,1.3643,0.0021674,0.023301,-0.51934,-0.013622,0.48454,0.18077,0.0073491,0.007353,0.0073712,-0.0025657,-0.0025689,-0.0025766,-0.58887,3.6676,4.4608,-0.51103,29.255,3.598,-1.4984,-1.4984,-1.4984,-1.4997,-1.4997,-1.4996,6
1.2948e-06,6.1606e-07,5.7628e-06,-6.5105e-06,2.1016e-06,-9.583e-06,0.025251,0.02525,0.025244,-0.042647,-0.04265,-0.04264,0.00078873,0.00025722,0.00052769,0.00077816,0.00025826,0.00049589,1.342,1.342,1.342,1.3393,1.3393,1.3393,-0.0045679,-0.060652,0.41438,0.017264,0.58644,-0.24566,0.0018493,0.0018566,0.0018333,-0.0020538,-0.0020564,-0.0020327,-0.56077,4.8717,7.2168,-0.55458,7.5205,4.8827,-1.4979,-1.4979,-1.4979,-1.4973,-1.4973,-1.4973,0
-8.1085e-07,-8.2846e-06,3.501e-05,1.9399e-06,1.3563e-06,5.027e-05,0.043224,0.043232,0.043197,0.1094,0.1094,0.10935,0.0010603,0.00046835,0.00079788,0.0011085,0.00048193,0.0011386,1.0776,1.0776,1.0775,1.0811,1.081,1.0809,0.00013325,-0.046103,0.53312,-0.0083863,-0.076541,1.3416,0.0047195,0.004725,0.0046665,0.013032,0.013023,0.012926,-0.62632,1.3232,3.4752,-0.7498,1.0771,18.361,-1.5022,-1.5022,-1.5022,-1.4951,-1.4951,-1.4952,8
-1.2361e-05,9.279e-06,7.8302e-07,-5.6352e-06,1.2986e-05,-2.4604e-06,-0.028901,-0.028911,-0.028911,-0.019874,-0.019887,-0.019885,0.0010776,0.00050267,0.0013026,0.0011222,0.00054156,0.0011479,1.091,1.091,1.0909,1.091,1.0909,1.0908,0.0073002,-0.91634,-0.7637,0.0012491,0.68984,-0.43777,-0.0045194,-0.004546,-0.0044819,-0.0022671,-0.0022969,-0.0023485,-0.63483,11.453,11.763,-0.72944,4.4278,9.5507,-1.4976,-1.4976,-1.4976,-1.4992,-1.4993,-1.4995,1
4.2297e-07,5.2591e-06,5.3572e-05,3.1165e-05,5.6499e-05,0.00061247,0.0041244,0.0041192,0.0040656,-0.021726,-0.021782,-0.022395,0.0025889,0.0014688,0.0036645,0.0025722,0.001846,0.0059003,1.8856,1.8856,1.8848,1.8811,1.8811,1.8798,0.0072079,-0.11175,-0.7794,-0.038324,0.25427,0.94258,-0.010229,-0.010217,-0.010366,-0.00017247,-0.0002393,-0.00083859,-0.62926,0.74524,10.746,-0.64979,4.2666,5.3908,-1.499,-1.499,-1.4992,-1.5005,-1.5006,-1.5008,7
-1.5819e-05,-0.00033985,-0.00014103,5.0729e-07,-3.3705e-05,2.716e-05,0.0006445,0.00098435,0.0011254,-0.031194,-0.03116,-0.031187,0.0029666,0.0032321,0.0050318,0.0029146,0.0019459,0.004439,2.3002,2.3001,2.2995,2.3045,2.3044,2.3037,0.016334,-3.6604,-0.10297,0.011203,-0.8641,-1.0378,-0.017954,-0.017533,-0.017548,0.008493,0.008482,0.0086212,-0.53302,24.208,5.2013,-0.54501,6.4321,9.2111,-1.499,-1.499,-1.499,-1.4972,-1.4972,-1.4972,10
-4.1253e-06,2.6788e-05,8.8486e-05,1.2902e-05,3.99e-05,-7.3672e-05,-0.00099821,-0.001025,-0.0011135,0.0093716,0.0093317,0.0094054,0.0024817,0.0014035,0.0056938,0.0024781,0.0014699,0.0031106,1.712,1.712,1.7112,1.7085,1.7084,1.7078,0.007213,0.029761,-0.3917,-0.030953,0.24308,-0.58198,-0.0049729,-0.0049813,-0.0055351,0.011768,0.01173,0.011759,-0.69987,1.169,5.1069,-0.65506,3.4244,5.5028,-1.5016,-1.5016,-1.5014,-1.4974,-1.4974,-1.4977,4
3.0139e-06,4.3723e-05,0.00016912,-2.2586e-06,-3.5538e-05,-4.1677e-05,0.0073413,0.0072976,0.0071285,-0.00056669,-0.00053116,-0.00048948,0.00219,0.0012043,0.004119,0.0021271,0.0012283,0.002343,1.2905,1.2904,1.2898,1.2872,1.2872,1.2866,-0.029788,-0.045711,0.093922,0.0055781,-0.10813,-0.29529,0.013079,0.013023,0.012571,-0.0022376,-0.0021298,-0.0018465,-0.70961,1.2548,9.79,-0.7113,-0.0086213,3.1647,-1.4986,-1.4987,-1.4988,-1.4998,-1.4999,-1.4998,4
5.4731e-07,9.2264e-06,2.7832e-06,2.3825e-06,-6.2257e-06,2.0959e-05,0.040404,0.040395,0.040392,0.019392,0.019398,0.019377,0.00080563,0.00029441,0.00046382,0.00081824,0.00032435,0.00070392,1.8606,1.8606,1.8606,1.8551,1.8551,1.8551,0.0051013,0.83093,0.040058,-0.0098485,-0.13037,0.1911,0.0023843,0.0023707,0.0023586,0.0011371,0.0011386,0.0011366,-0.45921,13.278,4.4463,-0.46112,14.656,8.4165,-1.4993,-1.4993,-1.4993,-1.4981,-1.4981,-1.4981,9
