class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,33,26,16,2,0,16,7,4,0,0,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,2,52,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,3,2,6,14,6,1,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,35,35,35,0,0,1,2,73,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,6,2,6,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,21,21,39,4,0,1,2,80,0,0,0,0,0,0,95,0
4,33,22,12,2,2,16,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,1,39,39,4,2,1,2,57,0,0,0,75,6,40,95,0
3,0,0,1,2,6,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,31,31,39,4,0,1,2,76,0,0,0,0,0,0,95,0
4,51,30,5,2,2,10,5,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,24,515,0,0,0,3,51,95,0
1,42,21,9,2,2,18,11,2,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,600,0,0,0,4,52,95,0
4,31,25,1,2,2,2,7,4,1,1,1,5,0,4,5,5,20,4,2,7,8,0,2,4,7,7,7,1,0,1,2,28,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,42,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,5,5,8,2,2,1,1,0,0,0,42,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
6,29,12,9,2,2,7,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,0,0,95,0
4,15,30,12,2,5,11,5,4,5,0,0,3,0,4,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,35,0,0,0,0,0,0,94,0
4,34,28,9,2,4,4,8,4,0,1,1,3,0,5,2,50,22,4,2,7,8,0,0,4,39,39,39,4,2,1,2,27,0,0,0,300,1,35,94,0
4,27,11,1,1,4,19,12,4,0,1,1,5,7,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,6,4,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,1,1,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,1,2,94,0
4,3,29,12,2,0,10,8,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,6,40,94,0
0,22,18,12,2,2,21,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,125,6,52,95,1
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,18,6,6,5,6,2,1,2,25,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,38,12,12,2,2,5,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,5,33,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,38,2,14,2,0,5,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,10,39,39,4,2,1,2,38,0,0,0,0,6,52,95,1
4,11,36,16,2,4,11,4,2,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,50,95,0
4,27,8,16,0,4,19,12,4,5,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,25,25,39,4,0,1,2,24,665,0,0,0,6,52,94,0
4,39,24,12,2,2,20,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
6,34,28,6,2,2,4,8,4,0,1,1,3,0,2,4,44,20,4,2,7,8,0,2,4,39,39,39,4,2,1,2,31,0,0,0,0,1,51,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
4,27,37,12,2,4,19,4,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,29,7,7,2,2,7,13,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,95,1
7,38,46,11,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,5,52,94,0
4,31,12,12,2,2,2,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,94,0
1,22,12,12,2,2,21,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,3,52,95,0
4,27,36,16,2,2,19,4,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,51,530,0,0,0,6,52,95,0
4,27,27,4,2,2,19,8,4,6,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,53,0,0,0,0,2,45,95,0
4,3,31,8,2,2,10,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,32,0,0,0,0,1,42,94,0
3,0,0,6,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,12,12,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,4,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,0,0,94,0
7,44,19,16,2,2,18,0,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,42,39,39,4,0,1,2,28,0,0,0,0,6,52,95,0
4,37,45,9,2,4,12,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,3,52,95,0
4,45,29,12,2,2,10,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,2,52,95,0
4,36,19,16,2,2,9,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,8,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,22,17,16,2,2,21,0,4,0,0,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,95,0
4,6,34,14,2,4,10,10,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,95,0
4,40,16,16,2,0,15,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,6,52,94,0
1,46,4,9,2,2,18,10,0,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,32,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
7,36,22,12,2,2,9,7,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,4,52,94,0
3,0,0,0,2,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,3,5,0,1,3,0,4,4,44,8,2,2,7,8,0,2,0,39,25,25,2,0,1,2,17,0,0,0,0,0,0,94,0
4,32,37,5,2,4,2,4,4,5,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,25,25,25,0,0,1,2,24,0,0,0,0,2,52,94,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,10,2,0,1,2,27,0,0,0,0,0,0,94,0
5,37,44,15,2,2,12,10,4,0,1,1,3,0,2,1,24,20,4,3,3,2,0,0,4,39,39,39,4,0,1,2,38,0,0,0,25,3,52,94,1
4,27,8,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,2,52,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,95,0
4,16,16,1,1,4,11,0,4,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,42,42,42,0,2,1,2,18,750,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,34,8,2,5,7,8,0,2,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,37,24,12,2,0,12,7,4,0,0,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,1,16,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,28,19,8,2,1,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,100,2,52,94,0
5,34,28,2,2,2,4,8,4,0,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,1,48,94,0
1,38,24,16,2,2,5,7,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,5,36,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,3,3,35,37,7,6,5,6,2,1,4,42,39,39,4,0,1,2,72,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,42,0,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,79,0,0,0,0,0,0,94,0
2,0,0,0,1,4,14,6,4,5,0,1,2,7,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,2,16,0,0,0,0,0,0,95,0
4,36,44,15,2,4,9,10,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,1741,0,6,52,95,0
4,27,19,16,2,2,19,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,94,0
6,22,32,9,2,2,21,14,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,19,19,19,1,2,1,2,38,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
4,27,22,16,2,4,19,7,4,0,0,1,3,0,0,3,35,34,5,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,6,52,94,0
6,27,22,12,2,2,19,7,4,0,0,1,3,0,2,1,49,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,31,0,0,0,0,2,52,94,0
3,0,0,16,2,6,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,94,0
4,10,30,1,2,4,10,5,4,6,0,1,5,0,5,3,35,26,6,6,5,6,2,1,4,25,25,25,0,0,1,2,38,0,0,1721,0,3,24,94,0
6,12,38,9,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,1902,81,1,52,94,0
0,44,16,12,2,2,18,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,6,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,5,26,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
6,27,8,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,1,1,2,43,0,0,0,0,1,52,94,1
4,22,19,16,2,4,21,0,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,8,39,39,4,0,1,2,38,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,29,9,16,2,1,7,12,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,1,32,95,0
4,35,12,16,0,4,6,2,4,0,1,1,3,5,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,1,26,95,0
4,24,12,16,2,0,3,2,4,2,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,9562,0,0,6,52,94,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,4,34,8,2,5,7,8,0,2,0,39,30,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,1,1,4,14,6,2,0,0,1,3,2,4,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
4,49,28,12,2,2,10,8,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,1300,0,0,0,5,52,95,0
4,32,27,9,2,2,2,8,1,0,1,0,3,0,2,5,5,20,4,2,3,5,0,2,4,30,30,30,1,0,1,2,38,0,0,1902,0,1,50,94,1
4,37,5,16,2,2,12,13,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,47,900,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,18,34,9,2,2,11,10,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,2,16,39,4,0,1,2,40,0,0,0,0,6,52,95,1
3,0,0,1,2,2,14,6,4,5,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,28,0,0,0,0,6,52,95,0
4,30,20,12,2,5,17,9,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,1,52,94,0
4,26,12,9,2,2,23,2,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,5,52,95,1
4,4,25,9,2,4,10,7,4,0,1,1,3,0,5,1,17,22,4,4,3,2,0,0,4,39,39,39,4,0,1,2,35,0,0,0,0,2,14,94,0
1,42,16,16,2,2,18,0,2,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,56,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,37,19,8,0,4,12,0,4,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,425,0,0,60,2,52,95,0
4,3,31,12,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,59,0,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,42,18,42,1,0,1,2,57,0,0,0,0,5,52,95,0
4,15,30,12,2,5,11,5,1,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,2,2,2,0,0,1,2,38,0,0,0,0,4,52,95,0
6,40,3,15,2,0,15,10,4,0,1,1,3,0,5,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,74,0,0,0,0,1,51,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,26,8,8,2,4,23,12,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,1,50,94,0
1,38,12,14,2,2,5,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,6,52,94,0
4,24,23,8,2,0,3,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,1,52,95,0
0,22,12,12,2,6,21,2,4,0,0,1,3,0,5,1,17,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,62,0,0,0,0,6,52,94,0
4,3,31,16,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,2,22,37,7,5,7,8,0,0,4,39,39,39,4,0,1,2,27,0,0,0,0,0,0,94,0
4,39,26,16,2,2,20,7,4,0,0,1,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,2,4,95,0
4,32,27,12,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,8,42,39,4,0,1,2,49,0,7298,0,0,1,52,95,0
4,34,28,16,2,0,4,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,0,1,43,0,0,0,0,1,4,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,31,12,12,2,2,2,2,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,25,1100,0,0,0,1,52,95,0
4,29,8,16,2,2,7,12,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,1073,0,0,0,6,52,94,0
4,27,11,1,1,4,19,12,1,0,1,1,3,1,5,3,35,26,6,9,8,9,1,3,4,24,24,24,0,0,1,2,19,0,0,0,0,6,50,95,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,1,1,1,0,0,1,2,35,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,9,2,0,14,6,4,0,0,1,3,2,4,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,0,0,0,95,0
4,36,16,8,2,2,9,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,3,7,95,0
4,37,4,14,2,2,12,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,41,0,0,0,241,3,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,2,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,41,36,1,2,2,8,4,2,0,1,1,3,0,2,3,35,27,6,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,3,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,1,39,4,0,1,2,42,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,4,0,1,1,3,0,4,2,30,8,2,3,4,3,0,0,0,39,39,39,4,0,1,2,15,0,0,0,0,6,12,94,0
1,37,12,7,2,0,12,2,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,40,1080,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,28,19,12,2,2,7,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,550,0,0,0,2,52,95,0
3,0,0,16,1,4,14,6,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,40,95,0
1,22,27,12,2,4,21,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,4000,2,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
6,26,10,12,2,2,23,12,4,4,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,1,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,95,0
4,8,6,11,2,0,10,13,4,0,1,1,3,0,0,5,45,20,4,7,7,8,0,0,4,39,39,39,4,0,1,2,49,0,7430,0,1500,3,52,94,1
4,29,23,16,2,4,7,2,4,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,51,95,0
4,38,4,14,2,4,5,10,4,0,0,1,3,4,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,27,0,0,0,0,4,43,95,0
4,24,23,12,2,2,3,2,4,0,0,1,3,0,2,1,42,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,53,0,0,0,250,6,52,94,0
4,38,22,16,2,2,5,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,39,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,12,12,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,2,8,2,5,7,8,0,0,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
