cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,16.24,22.6,18.49,0
8,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,11.5,10.95,17.8,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,6.7,5.06,6.45,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,14.06,9.86,17.75,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.25,7.8,30.94,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.0,2.71,1.49,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,4.05,4.78,3.65,0
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,4,1.51,4.41,2.39,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,8.19,7.98,15.63,1
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.39,11.65,12.85,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.4,4.6,2.36,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.77,13.08,11.95,1
4,12,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,7.06,4.73,13.11,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.99,2.98,1.69,1
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.3,8.31,3.1,1
4,0,12,2,8,2,12,0,0,13,0,0,2,3,0,2,2,4.43,5.92,3.64,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.02,6.28,6.22,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,2.42,3.67,5.62,1
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.72,16.12,16.89,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.71,7.47,25.41,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.19,6.64,9.11,0
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,5.83,6.32,7.96,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,7.92,4.94,9.78,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.71,4.84,2.43,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.27,10.84,14.26,1
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,5,9.24,2.47,15.02,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.51,17.32,75.71,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,8.15,7.24,12.19,1
8,0,6,2,2,0,10,0,0,11,0,0,2,3,0,5,4,5.36,6.98,8.9,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.13,5.73,2.34,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.0,5.97,36.3,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,8.62,7.39,15.62,0
7,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,5,17.66,7.41,24.8,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.15,3.7,6.09,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,13.76,8.52,24.55,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,3,8.49,7.82,10.45,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.78,4.2,6.01,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.24,5.71,12.61,0
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.38,2.9,7.28,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.56,4.96,1.78,1
7,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,15.54,6.5,16.71,0
4,0,11,2,7,2,2,0,0,2,0,0,2,3,0,5,5,8.81,8.47,21.81,0
3,0,11,2,2,2,7,0,5,12,0,0,2,3,0,7,4,3.57,3.73,3.71,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.51,4.05,2.66,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,8.43,7.59,12.71,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.75,2.79,11.41,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,3.9,5.39,4.22,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.93,0.0,0.0,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.12,4.42,6.53,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.01,8.75,16.32,0
7,0,11,2,7,2,2,0,0,12,0,0,2,3,0,5,2,7.15,6.94,14.87,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.71,6.15,7.47,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,8.92,9.1,17.05,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,2.77,8.09,54.42,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,5.67,13.88,13.29,0
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,4.9,5.88,7.69,0
8,5,8,2,2,3,12,0,6,8,0,0,2,3,0,2,3,5.07,6.3,5.1,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.54,11.06,11.07,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.1,5.08,12.7,0
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,13.86,6.31,35.5,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,6.02,0.0,0.0,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.1,4.37,5.91,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.08,7.99,14.06,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.42,6.23,6.31,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,7.61,5.3,10.19,0
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.54,4.85,2.66,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,4.02,5.42,3.72,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.18,2.72,5.88,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.48,6.78,25.75,0
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,2,8.15,11.26,10.06,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.4,5.35,1.56,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.5,6.15,11.83,0
3,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,4,1.4,6.17,1.14,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.19,0.0,0.0,1
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,2,2,3.54,4.04,3.72,1
8,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,18.68,18.63,19.09,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.88,8.92,16.46,0
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,4,11.59,10.67,17.13,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.43,0.0,0.0,1
8,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.84,9.39,17.6,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.49,3.69,0.87,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.95,6.56,12.81,1
4,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,16.0,12.47,18.8,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.27,5.95,35.25,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.76,7.24,16.86,0
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,3,0.82,4.16,1.09,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,1.19,3.43,1.62,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.49,5.48,2.22,1
4,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.29,5.56,3.68,0
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.06,5.79,6.73,0
8,3,3,2,2,0,13,0,0,8,0,6,3,9,0,2,2,6.28,8.17,9.36,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,2,5.12,8.14,10.65,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.69,4.47,6.06,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.46,5.63,18.01,0
8,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.94,4.71,12.76,0
8,0,11,3,8,0,7,6,0,8,0,5,2,3,0,2,2,9.95,9.25,20.63,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.38,7.39,6.24,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.5,6.29,9.87,1
2,12,6,2,7,2,11,0,9,7,0,0,3,2,3,6,4,4.35,6.13,8.49,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,8.78,8.14,14.07,1
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.65,6.72,16.96,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,9.17,8.18,12.98,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,19.23,27.62,19.88,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.75,5.05,1.02,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,2.73,2.79,5.29,0
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,6.0,4.84,8.46,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,4,4.98,4.02,6.84,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.98,2.7,2.34,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.01,6.89,13.86,0
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.49,3.5,12.06,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,7.78,7.32,13.47,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,11.86,2.29,13.48,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.28,7.2,4.61,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,1.01,3.03,1.4,1
8,5,6,2,7,2,11,0,9,8,0,0,3,2,3,3,2,2.88,5.25,6.03,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,4,7.99,8.45,13.61,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,2,3.56,7.51,8.71,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.56,6.0,3.34,1
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.79,7.47,13.65,1
8,7,7,2,2,2,13,0,5,8,0,0,3,0,0,2,4,6.41,4.78,6.16,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,9.5,9.65,10.01,1
8,9,8,2,2,0,8,0,0,14,0,0,2,3,0,6,2,2.4,3.11,5.32,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.37,2.77,14.33,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,2.67,5.92,4.34,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.47,4.43,1.77,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,5.51,6.51,12.28,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,17.07,8.2,34.03,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,5.41,12.87,6.92,1
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,3,2,4.72,5.21,12.38,1
4,5,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.51,9.11,13.62,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,8.56,10.95,15.29,1
4,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.66,4.69,5.41,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.95,4.37,2.7,1
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,2,11.51,2.56,15.4,0
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,2,11.07,7.42,31.06,1
8,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.39,6.36,3.77,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,9.95,2.59,16.89,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,5.48,7.33,12.65,0
4,2,10,2,2,0,10,0,8,11,0,0,2,3,0,2,4,2.87,5.23,5.8,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.33,4.53,2.36,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.96,5.83,3.54,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.73,0.0,0.0,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,5,5.95,5.03,5.18,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.46,6.65,15.11,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.52,10.2,11.52,1
4,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,4.48,3.67,12.37,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.13,4.48,9.69,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.36,8.07,18.36,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.43,11.48,14.94,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.64,10.51,17.89,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.92,3.11,2.45,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.4,0.0,0.0,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.08,3.61,12.62,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.5,0.0,0.0,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,7.65,8.45,18.48,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.02,6.21,7.47,0
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,2.28,2.71,5.03,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,2.93,3.71,2.86,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,17.68,25.64,19.89,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.87,6.06,8.4,1
4,0,11,2,7,2,2,0,0,2,0,0,2,3,0,5,5,7.38,6.18,18.23,0
4,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,6.4,5.4,7.01,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.88,7.36,18.2,0
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.46,0.0,0.0,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.97,5.51,7.74,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.69,5.98,7.29,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.72,0.0,0.0,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,9.44,8.29,10.73,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.3,2.99,7.17,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.61,4.71,9.64,1
8,5,8,2,2,2,8,0,0,9,0,0,2,3,0,6,2,3.55,4.22,6.42,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,8.76,5.69,13.69,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.87,4.86,20.43,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,16.22,9.78,17.72,0
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.39,11.58,6.24,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.32,5.7,7.92,0
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,5.31,6.54,17.41,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.34,11.26,15.35,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.79,5.39,6.22,1
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,4,10.57,8.4,16.58,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.77,4.94,14.57,0
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,3,0.75,3.91,0.98,1
8,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.96,4.42,6.86,0
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.72,4.79,34.71,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.63,5.8,11.12,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.09,6.26,12.98,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,7.08,5.96,10.37,0
5,3,8,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.05,1.65,16.47,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,11.01,8.6,17.88,1
8,2,2,2,3,3,8,0,0,13,0,0,2,3,0,3,5,6.13,6.3,13.01,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.67,5.87,10.04,0
4,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,8.89,9.52,14.77,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.36,6.16,23.03,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.47,7.15,8.05,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.27,6.31,8.83,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.96,7.46,21.85,0
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,18.29,6.6,38.87,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.39,5.33,16.53,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,6.83,9.87,10.57,1
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.76,12.86,13.19,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.07,8.11,22.3,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.08,5.71,8.98,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,8.18,8.23,8.85,1
8,4,3,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.44,6.62,2.3,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.42,5.77,3.62,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.97,5.88,7.27,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.46,12.39,16.39,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,12.64,25.78,13.66,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.31,0.0,0.0,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.56,0.0,0.0,1
4,8,7,2,8,3,3,0,0,8,0,0,2,3,0,2,2,5.38,6.67,5.43,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.46,4.94,2.88,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.36,6.88,7.98,0
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.59,4.13,3.09,0
8,9,3,2,4,0,5,0,0,6,0,0,2,3,0,3,4,4.97,6.77,7.75,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.58,5.52,6.96,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,9.17,9.86,30.06,1
8,2,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,12.07,11.04,20.98,1
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.44,6.91,18.28,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,12.15,7.19,23.65,0
8,0,4,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.9,4.78,9.07,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.84,3.09,1.41,0
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.28,7.62,16.37,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.07,10.46,31.48,1
2,0,7,2,2,0,7,0,0,5,0,6,2,3,3,3,4,3.6,10.14,2.63,1
7,0,11,2,7,2,2,0,0,2,0,0,2,3,0,5,2,8.44,6.71,19.0,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.34,9.01,21.55,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,2,8.33,7.77,15.65,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.64,8.05,14.68,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,5,2,4.0,4.65,3.21,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,4.88,9.91,7.66,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.68,4.71,11.58,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,2.04,6.79,2.74,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,6.57,6.49,12.56,0
8,2,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,10.12,10.48,19.97,1
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,8.99,6.62,10.28,1
4,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,2,9.94,9.16,17.43,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.26,10.82,18.32,0
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.58,7.85,2.15,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.17,4.15,14.28,0
2,2,10,2,2,0,13,0,8,11,0,0,2,3,0,3,4,3.49,5.33,6.17,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.59,6.2,8.53,0
8,2,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,6.6,6.29,7.45,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.52,5.19,6.4,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,3.71,5.85,3.78,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.11,5.92,4.18,0
8,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,4,5.37,6.11,6.63,1
3,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.01,5.92,1.05,0
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,14.59,9.52,26.36,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.17,12.87,31.38,1
4,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.1,5.48,44.64,1
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.18,5.61,6.38,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,5.17,7.39,9.65,1
7,2,4,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.43,3.79,5.28,0
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.06,10.92,13.86,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,7.66,6.7,10.14,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.96,9.36,12.89,1
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,4.35,6.06,3.72,0
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,10.01,8.47,16.02,0
4,10,7,2,2,3,12,0,6,8,0,0,2,3,0,2,5,4.98,6.19,5.39,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.21,3.74,1.69,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.13,5.12,1.45,0
8,3,3,2,2,0,7,0,0,3,0,6,3,9,0,2,2,5.58,7.99,9.9,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,2,5,10.0,18.82,12.78,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,0.88,2.39,1.4,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,2,6.34,5.6,9.76,0
4,2,7,2,3,2,13,0,5,8,0,0,3,0,0,2,2,5.44,6.3,7.39,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,1.71,4.08,1.95,1
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.15,5.59,10.48,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,4,3.61,6.33,4.63,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.37,5.0,7.16,0
2,11,13,2,2,0,13,0,8,14,0,0,2,3,0,6,4,2.85,5.47,6.28,1
4,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.68,3.52,4.77,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,4.52,6.89,4.9,1
7,10,5,3,3,2,12,0,0,11,0,0,2,3,0,3,2,15.33,4.66,23.8,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,4.73,3.9,8.94,0
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.95,5.05,0.97,0
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,21.81,17.3,36.33,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,3.35,7.18,4.0,0
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,4.63,5.37,3.77,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.74,4.05,8.12,0
8,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,2,4.43,6.54,3.96,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.16,3.86,1.16,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,15.88,19.69,16.17,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,3.87,6.58,5.14,0
8,2,8,2,2,2,8,0,0,3,0,0,2,3,0,3,2,3.47,4.61,6.59,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,2.6,5.09,4.29,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,6.96,3.34,8.12,0
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,2,7.63,5.77,11.72,0
