feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
37,0,97,-1,28,0,60,69,8,0
37,0,83,3,-2,0,46,85,40,0
37,0,76,-2,18,0,39,57,18,0
45,-4,77,0,44,0,32,33,2,0
37,0,80,-1,12,-3,43,67,24,0
47,0,90,0,46,0,42,43,0,0
48,5,86,0,46,0,37,39,2,0
47,3,84,0,46,0,37,37,0,0
56,0,97,0,44,29,41,53,12,3
56,0,80,0,56,25,24,23,0,0
43,0,85,0,42,-1,42,44,2,0
39,-2,100,0,38,0,62,62,0,0
85,0,88,0,0,0,3,88,86,4
37,0,77,0,36,10,41,41,0,0
53,-1,87,-5,52,-10,34,35,2,0
52,-1,88,3,52,0,36,37,0,0
43,0,86,-1,42,-22,42,44,2,0
41,1,84,0,42,4,43,43,0,0
41,0,97,0,38,-5,57,59,2,0
55,-2,97,0,42,0,42,56,14,3
58,0,80,-2,56,0,22,23,2,0
56,4,88,0,54,-1,32,33,2,0
56,-2,81,2,56,12,25,24,0,0
47,3,88,0,46,0,41,41,0,0
57,8,74,17,0,3,17,74,56,3
45,1,86,-2,44,0,42,42,0,0
81,0,84,0,-14,-12,3,99,96,4
40,0,76,-2,38,0,36,37,2,0
37,0,107,5,36,0,70,71,0,0
55,4,79,8,54,0,24,24,0,0
55,-3,85,0,54,-8,30,31,2,0
37,0,93,0,8,-1,55,85,30,0
42,0,79,-2,42,0,38,38,0,0
56,0,76,0,-12,28,20,89,68,3
56,-4,81,3,54,-20,25,26,2,0
57,-1,92,6,56,0,34,35,0,0
51,0,84,0,50,-3,33,35,2,0
41,2,93,0,42,31,53,52,0,0
50,1,86,-2,50,0,36,37,0,0
56,-3,99,0,50,7,43,49,6,3
55,0,95,0,34,-25,40,62,22,3
56,1,97,0,52,7,41,45,4,3
42,0,76,-3,42,0,34,35,0,0
44,0,90,-4,44,0,46,46,0,0
56,0,96,7,46,0,40,50,10,3
45,-2,78,-7,46,20,33,32,0,0
50,1,87,-3,50,0,37,38,2,0
85,0,89,0,6,23,4,84,80,4
43,0,86,7,42,0,43,45,2,0
55,-2,83,1,54,0,28,28,0,0
55,0,96,0,52,-21,41,44,4,3
37,0,79,0,10,-22,43,69,26,0
37,0,76,0,20,-9,39,55,16,0
37,0,82,-1,36,-8,45,46,2,0
49,0,106,0,50,0,57,57,0,0
49,0,81,0,46,-22,32,34,2,0
105,0,106,0,72,0,1,34,32,4
45,0,84,0,44,-6,40,41,2,0
56,0,97,0,52,-2,41,45,4,3
37,0,97,0,30,-3,60,66,6,0
47,-3,108,0,46,0,62,62,0,0
46,0,107,0,46,7,61,60,0,0
37,0,81,0,28,-16,45,53,8,0
43,0,80,4,44,21,37,36,0,0
42,5,83,2,42,0,41,42,0,0
37,0,83,2,36,-4,45,46,2,0
37,0,92,-3,12,0,54,79,24,0
42,2,86,0,42,0,44,45,0,0
37,0,105,0,34,23,68,71,4,0
37,0,81,8,36,0,44,45,0,0
84,-3,88,0,6,0,4,83,78,4
41,2,81,0,38,-16,39,42,2,0
44,-5,93,0,44,0,49,50,0,0
49,5,83,-1,50,6,33,33,0,0
37,0,78,0,26,-4,42,52,10,0
45,0,87,0,44,-16,42,43,2,0
46,0,76,0,44,-20,30,32,2,0
43,0,82,0,42,9,39,41,2,0
103,4,104,-1,70,-1,1,35,34,4
43,0,86,-5,42,-5,43,45,2,0
56,0,96,-2,52,-2,40,44,4,3
56,0,99,1,50,0,43,50,6,3
37,0,77,0,28,511,40,48,8,0
37,4,94,0,10,26,57,84,28,0
37,0,83,0,36,-7,45,46,2,0
49,2,83,7,50,1,33,33,0,0
37,0,77,4,8,0,41,70,28,0
51,0,79,4,52,2,27,27,0,0
102,0,103,0,70,-22,1,33,32,4
51,-5,102,0,50,-13,51,53,2,0
44,-2,81,0,44,0,37,37,0,0
38,0,93,8,20,1,55,72,18,0
43,-2,83,0,42,-5,40,42,2,0
37,0,79,-1,26,11,43,54,10,0
37,3,81,1,36,0,43,44,2,0
44,3,93,0,44,10,50,50,0,0
46,0,88,1,44,-25,43,44,2,0
49,-3,78,0,50,7,29,29,0,0
62,0,109,0,62,23,48,47,0,0
104,1,105,3,70,0,1,35,34,4
50,-2,85,0,50,0,35,36,0,0
39,-2,77,6,38,0,38,38,0,0
37,0,81,-2,36,-8,43,44,2,0
49,0,86,0,50,14,38,37,0,0
64,0,111,5,62,-15,46,49,2,0
44,0,75,-3,44,9,31,31,0,0
53,1,86,8,52,-12,33,35,2,0
37,0,77,0,-10,-13,41,88,46,0
37,0,77,0,-20,-2,41,98,58,0
37,0,76,0,38,11,38,37,0,0
43,0,79,2,42,0,37,38,2,0
37,0,77,-2,16,0,40,62,22,0
55,0,77,0,6,-7,22,72,50,3
39,0,97,2,38,0,58,59,0,0
50,1,79,0,50,0,28,30,2,0
45,-1,81,0,44,0,36,37,0,0
37,0,99,0,28,-14,61,70,8,0
37,-1,79,-2,36,-20,41,43,2,0
44,0,77,0,44,3,33,33,0,0
51,0,84,0,52,20,33,32,0,0
56,0,97,0,50,17,40,48,8,3
55,0,93,0,46,-31,37,46,8,3
84,0,88,0,-2,-18,3,90,88,4
37,0,81,0,12,-10,44,68,24,0
43,4,76,0,42,0,33,34,2,0
49,0,80,0,50,6,31,31,0,0
49,-5,101,0,50,0,52,52,0,0
54,3,77,0,-22,0,23,101,78,3
56,0,96,-6,46,1,40,50,10,3
46,0,79,-1,46,1,33,32,0,0
55,0,92,0,-4,27,36,97,60,3
102,0,102,-3,70,-2,1,33,32,4
37,0,80,0,34,-21,43,46,2,0
56,-1,97,1,50,0,41,48,6,3
37,0,77,0,34,9,40,43,2,0
55,0,83,4,54,0,28,29,0,0
45,2,79,0,46,21,33,32,0,0
37,0,80,0,12,16,43,67,24,0
50,0,107,-2,50,0,57,58,0,0
78,0,82,0,-46,0,4,128,124,4
106,0,107,-7,72,0,1,35,34,4
56,0,96,8,46,-19,40,50,10,3
51,2,86,0,50,-19,35,37,2,0
83,-4,87,4,-4,0,4,92,88,4
53,0,88,0,52,-13,35,36,2,0
37,0,76,-4,20,0,40,55,16,0
49,5,86,0,50,0,37,37,0,0
55,0,108,3,54,-4,53,54,2,0
37,3,79,0,36,0,42,43,0,0
49,0,82,0,46,-3,33,35,2,0
45,0,84,0,46,20,38,37,0,0
79,0,84,0,-40,4,4,125,120,4
38,1,92,0,12,10,54,79,24,0
45,-1,77,0,44,0,32,34,2,0
39,1,93,-4,38,0,54,55,0,0
51,-3,84,0,52,14,33,32,0,0
37,0,77,0,-2,2,41,80,40,0
56,0,92,0,54,1,36,38,2,0
56,0,79,0,10,11,23,68,46,3
37,0,80,8,26,0,43,54,10,0
56,2,97,0,44,15,41,53,12,3
56,0,79,0,56,18,23,22,0,0
55,-5,97,0,52,0,41,45,4,3
37,0,101,1,28,-20,64,73,8,0
43,0,81,4,42,-1,38,40,2,0
37,0,79,0,36,0,42,43,0,0
49,-4,106,0,50,0,56,57,0,0
76,0,80,-1,-42,0,4,124,120,4
37,0,79,0,16,25,43,64,22,0
48,0,86,-5,46,0,38,40,2,0
37,0,90,163,6,0,53,85,32,0
37,0,79,0,30,0,42,48,6,0
55,0,98,0,50,-17,42,49,6,3
46,0,79,2,44,-24,33,35,2,0
55,0,29,-194,-22,0,-26,52,78,4
39,-3,97,0,38,0,59,59,0,0
44,0,82,-4,44,-1,38,38,0,0
56,0,96,0,52,-20,40,44,4,3
37,0,104,-3,34,0,67,71,4,0
46,0,76,0,46,1,30,29,0,0
50,3,86,0,50,0,37,37,0,0
37,0,75,0,36,20,38,39,0,0
56,0,77,0,0,9,21,77,56,3
48,0,102,-1,50,25,53,53,0,0
56,0,95,0,50,-20,40,46,6,3
37,0,76,-1,36,9,38,39,2,0
56,-1,97,0,50,1,41,48,6,3
49,0,79,0,46,-26,31,33,2,0
41,0,78,0,38,-15,37,39,2,0
49,0,88,-1,50,18,39,39,0,0
51,-1,84,1,52,0,33,32,0,0
37,0,106,0,30,28,68,75,6,0
40,0,81,-3,38,0,41,43,2,0
51,1,83,0,50,0,32,34,2,0
37,0,105,-6,30,7,68,74,6,0
49,0,76,-4,50,13,27,27,0,0
55,0,77,0,-24,4,21,103,82,3
45,0,87,0,46,10,42,41,0,0
55,0,96,0,54,-1,41,42,2,0
55,0,78,0,8,-12,23,70,48,3
37,0,79,5,0,0,42,79,36,0
42,3,85,0,42,0,44,44,0,0
44,-1,79,0,44,0,36,35,0,0
49,1,82,0,46,-15,33,35,2,0
55,0,93,-2,10,-5,37,82,46,3
37,0,97,0,26,-21,60,71,12,0
45,3,88,0,44,0,43,44,0,0
49,5,80,0,50,5,31,31,0,0
40,0,79,3,38,0,39,41,2,0
56,6,74,7,-4,-1,18,79,62,3
52,0,88,0,54,31,36,33,-2,0
55,0,77,0,-10,-14,21,87,66,3
47,1,86,-1,46,0,40,40,0,0
55,0,78,0,2,-8,23,75,52,3
44,0,89,0,42,-12,45,48,2,0
41,5,77,0,38,-23,36,39,2,0
39,0,86,-2,38,0,47,47,0,0
37,0,76,-1,24,-3,39,52,14,0
54,0,88,-7,54,0,34,33,0,0
102,0,103,0,72,10,1,31,30,4
55,0,76,0,-14,31,21,92,70,3
52,0,78,-1,52,-1,26,26,0,0
46,-2,90,0,46,4,44,44,0,0
48,-4,81,0,46,0,33,35,2,0
53,-3,86,0,54,12,33,32,0,0
37,0,80,0,8,23,43,72,28,0
45,2,76,0,44,0,30,32,2,0
39,0,106,2,38,0,68,67,0,0
37,5,75,0,28,0,38,46,8,0
41,0,86,-2,38,-9,45,47,2,0
40,-4,83,0,38,0,43,44,2,0
37,0,79,0,2,-25,42,76,34,0
37,0,77,5,28,0,40,48,8,0
37,0,79,-4,34,0,41,45,4,0
42,0,77,-4,42,0,35,36,2,0
41,0,106,0,42,29,65,64,0,0
46,2,81,0,44,-26,35,37,2,0
46,0,84,0,44,-30,38,40,2,0
45,0,84,0,44,-4,39,41,2,0
55,0,95,-1,38,-28,40,57,16,3
41,0,77,-4,42,0,36,36,0,0
84,1,87,0,-2,0,3,90,86,4
37,5,100,0,28,0,62,71,8,0
56,4,96,0,54,6,40,42,2,0
40,0,81,-6,38,0,41,42,2,0
37,0,76,0,18,-23,40,58,18,0
44,0,83,2,44,0,38,39,0,0
55,0,77,0,-10,-4,21,87,66,3
55,0,98,0,54,13,42,44,2,0
37,0,90,0,34,-8,53,57,4,0
46,0,77,0,46,-6,32,31,0,0
55,4,71,-6,0,0,16,71,56,3
44,-3,82,0,44,0,38,38,0,0
55,0,96,0,50,5,41,47,6,3
37,0,75,0,36,-3,37,39,2,0
37,0,77,0,36,13,39,41,2,0
51,5,82,4,50,0,31,33,2,0
56,0,97,0,52,-12,41,45,4,3
37,0,76,0,16,0,39,61,22,0
49,1,102,0,50,10,53,53,0,0
37,0,79,0,6,15,42,74,32,0
47,-1,82,-3,46,-5,34,35,0,0
55,0,77,0,-4,-19,21,82,60,3
46,0,84,0,46,-1,38,38,0,0
56,2,77,-3,44,0,22,34,12,3
49,-5,77,0,50,0,28,28,0,0
48,0,82,0,46,-10,34,35,2,0
41,0,79,-3,38,0,39,41,2,0
56,0,92,0,-2,0,36,94,58,3
47,1,95,0,46,0,48,49,0,0
56,2,82,0,54,-12,26,28,2,0
41,0,85,0,38,-14,44,46,2,0
56,0,79,2,26,-3,23,53,30,3
43,4,96,0,42,0,53,55,2,0
56,0,82,0,56,10,26,25,0,0
37,0,95,0,26,-7,58,70,12,0
56,0,81,0,54,-15,25,27,2,0
38,0,80,8,38,0,42,41,0,0
45,0,93,-4,44,0,48,49,0,0
57,10,76,12,-4,0,19,81,62,3
43,0,76,7,42,-8,33,35,2,0
51,0,82,0,50,-3,31,33,2,0
46,-49,77,0,-2,0,31,79,48,2
37,0,79,0,12,-7,43,66,24,0
46,0,86,-7,46,0,40,39,0,0
47,-1,90,8,46,0,42,43,0,0
84,-32,107,0,62,-32,23,45,22,2
37,0,101,0,28,-4,64,73,8,0
37,0,83,0,28,-3,46,54,8,0
49,3,81,0,46,-19,33,35,2,0
44,-1,77,1,44,4,34,34,0,0
39,-5,77,-2,38,-4,37,38,0,0
38,3,81,0,38,8,43,42,0,0
39,0,79,6,38,0,40,41,0,0
37,0,108,19,26,-1,71,82,12,0
82,0,86,0,-40,3,5,128,124,4
40,0,84,0,38,0,45,46,2,0
55,0,78,0,16,-17,23,63,40,3
55,0,77,0,-12,-2,21,90,68,3
41,0,81,5,38,0,40,42,2,0
49,0,83,0,46,-27,34,37,2,0
56,-2,97,0,50,0,41,48,6,3
39,5,78,0,38,0,39,39,0,0
50,2,91,0,50,0,40,42,2,0
39,-4,108,0,38,0,68,69,0,0
53,0,83,0,52,-18,30,32,2,0
56,0,81,0,-4,21,25,86,62,3
55,0,77,0,16,-25,22,62,40,3
41,0,82,-3,42,8,41,41,0,0
53,-4,80,0,54,8,27,26,0,0
55,-7,77,-11,0,0,22,77,56,3
37,0,77,-5,16,0,40,62,22,0
41,0,83,0,42,6,42,41,0,0
44,4,79,0,42,-23,35,37,2,0
51,4,80,0,50,0,29,31,2,0
37,-12,78,0,10,0,42,68,26,0
49,0,87,0,50,25,38,38,0,0
37,0,83,0,0,-5,46,83,36,0
50,0,88,8,50,0,38,39,0,0
58,0,84,0,56,0,25,27,2,0
37,0,83,0,18,0,47,65,18,0
53,5,79,0,52,-15,26,27,2,0
44,0,76,0,44,6,31,32,0,0
55,0,95,0,46,-18,40,49,8,3
46,0,77,0,46,0,32,31,0,0
49,0,85,0,46,-20,36,39,2,0
55,1,73,-6,-4,-25,18,78,60,3
41,2,84,0,42,14,43,43,0,0
77,2,81,1,-40,13,4,123,118,4
44,1,87,0,44,0,43,43,0,0
55,0,96,0,54,11,41,42,0,0
56,1,79,0,54,-16,24,25,2,0
77,3,81,0,-42,0,4,125,120,4
46,0,76,-2,46,0,29,29,0,0
43,0,77,-1,44,14,34,33,0,0
37,0,98,0,30,-2,61,67,6,0
55,0,79,0,54,-3,23,24,2,0
42,1,76,0,42,0,34,35,0,0
41,0,86,-1,38,-7,46,48,2,0
37,0,104,2,18,0,67,86,20,0
45,-3,79,-5,44,0,34,35,2,0
37,0,100,-7,28,0,64,72,8,0
50,5,79,0,50,0,28,30,2,0
37,0,106,0,24,-20,69,83,14,0
46,0,86,0,46,5,41,40,0,0
37,0,80,0,26,-21,43,54,12,0
44,0,86,3,44,8,43,42,0,0
37,-1,79,2,16,0,42,63,22,0
45,-27,81,0,44,0,36,37,2,2
56,0,78,0,24,-7,22,55,32,3
48,0,83,6,46,0,35,36,2,0
37,0,99,0,30,5,61,68,6,0
81,0,84,0,-14,27,3,100,96,4
44,0,77,0,44,7,34,34,0,0
37,4,76,0,24,31,39,53,14,0
37,0,76,-3,30,14,39,45,6,0
41,0,87,2,38,-11,46,48,2,0
55,0,95,0,38,-18,40,57,16,3
37,0,95,-5,16,15,58,80,22,0
51,2,82,0,52,11,31,30,0,0
75,-5,79,-6,-40,0,4,121,116,4
41,0,83,0,42,30,42,41,0,0
37,-4,106,0,36,0,69,69,0,0
51,0,86,0,52,14,35,35,0,0
41,0,79,0,38,-20,38,40,2,0
49,0,87,0,46,-17,38,41,2,0
37,0,76,0,24,-21,40,53,14,0
37,0,80,0,28,9,43,52,8,0
82,0,86,0,-6,0,3,94,90,4
47,0,88,-2,46,-3,41,41,0,0
37,0,96,0,12,0,59,83,24,0
46,3,90,0,46,13,44,43,0,0
49,4,87,0,50,29,38,38,0,0
56,0,81,0,-6,-21,25,88,64,3
56,0,97,0,54,10,41,42,2,0
47,-4,81,0,46,0,34,35,0,0
46,2,81,0,44,-12,35,37,2,0
56,0,95,0,46,-15,40,49,10,3
55,2,79,6,54,0,24,24,0,0
37,0,82,1,36,0,45,46,0,0
45,3,86,0,44,0,42,42,0,0
44,0,88,2,42,-19,44,46,2,0
46,5,78,0,46,0,32,32,0,0
37,-3,81,0,36,-24,44,45,2,0
46,-5,79,0,46,0,34,33,0,0
37,0,105,0,28,5,68,77,8,0
56,0,95,0,46,27,40,49,10,3
37,0,83,0,10,-28,46,72,26,0
49,0,79,0,50,22,30,30,0,0
37,0,95,-1,16,8,58,80,22,0
82,0,85,0,-6,19,3,93,90,4
37,2,80,0,6,0,43,75,32,0
56,-2,96,-3,52,-3,40,44,4,3
37,0,74,0,26,-29,38,48,10,0
51,-3,77,0,50,-10,27,28,2,0
37,0,77,0,12,-5,41,65,24,0
56,0,82,0,56,4,26,25,0,0
37,0,90,22,6,0,53,85,32,0
41,0,81,1,42,8,39,39,0,0
56,1,81,0,-22,-13,25,105,80,3
56,-1,97,0,52,0,41,45,4,3
55,0,79,-2,20,-4,23,58,34,3
41,1,78,0,42,4,37,37,0,0
46,-3,89,0,46,0,43,42,0,0
56,4,81,0,-20,0,25,102,76,3
37,0,103,0,20,-13,66,82,16,0
50,-2,107,0,50,0,56,58,2,0
54,4,81,0,54,0,27,27,0,0
37,0,76,0,34,-11,40,43,2,0
44,1,77,4,44,1,33,33,0,0
45,-1,76,0,46,14,31,30,0,0
37,0,79,1,18,28,42,61,18,0
56,0,77,0,16,-16,22,62,40,3
51,2,84,0,50,0,34,35,2,0
82,0,86,0,-10,25,3,96,92,4
52,-1,88,4,52,0,36,37,0,0
37,0,94,0,10,10,57,84,28,0
49,0,85,-1,50,6,36,36,0,0
45,0,76,0,46,27,31,30,0,0
38,-2,92,0,24,0,54,69,14,0
55,0,79,0,18,10,23,61,38,3
53,0,86,0,52,-29,33,35,2,0
51,-1,81,0,52,0,30,30,0,0
57,2,88,0,56,0,31,31,0,0
56,0,83,0,56,6,27,26,0,0
45,0,74,-4,44,0,29,30,2,0
51,0,84,0,50,-18,33,35,2,0
102,-2,103,-6,72,17,1,31,30,4
37,0,82,0,-4,-14,45,87,42,0
37,0,79,-2,20,-4,42,58,16,0
45,0,82,1,44,-1,37,38,2,0
44,0,77,-6,42,-27,33,35,2,0
53,-4,86,0,54,0,33,32,0,0
55,-1,79,0,6,9,23,74,50,3
37,0,76,-1,28,-30,39,47,8,0
45,0,85,2,44,0,41,41,0,0
85,0,88,0,2,11,3,86,82,4
47,0,88,4,46,0,41,41,0,0
49,4,84,0,50,7,35,35,0,0
45,-1,76,0,44,-27,31,32,2,0
39,-4,110,0,38,0,71,71,0,0
51,1,77,0,52,13,26,25,0,0
55,0,77,0,-4,-27,21,82,60,3
37,0,81,0,16,10,44,65,22,0
55,-1,78,0,8,-30,23,70,48,3
47,5,77,0,46,0,30,30,0,0
44,1,87,0,44,14,43,43,0,0
37,0,76,-2,26,-30,39,50,12,0
51,-2,102,0,52,19,51,50,0,0
42,0,81,8,42,0,40,40,0,0
49,0,79,0,46,-17,30,32,2,0
41,1,78,0,42,1,37,37,0,0
38,-2,91,8,6,0,53,86,34,0
49,0,79,0,50,3,30,30,0,0
37,0,78,0,10,-11,42,68,26,0
37,-5,102,0,36,12,65,66,2,0
53,0,83,0,52,-27,30,32,2,0
38,0,77,7,38,0,39,39,0,0
41,0,77,0,38,-14,36,39,2,0
39,2,79,0,38,0,41,41,0,0
55,0,77,0,26,15,21,51,30,3
104,3,105,4,72,6,1,33,32,4
37,0,78,0,12,31,41,65,24,0
56,0,96,0,52,13,40,44,4,3
42,-3,77,0,42,0,35,35,0,0
56,1,82,0,56,2,26,25,0,0
55,-1,108,0,54,0,53,54,0,0
49,1,77,0,50,3,28,28,0,0
87,0,89,0,8,0,2,81,78,4
37,0,77,0,8,-3,40,69,30,0
37,0,81,0,24,5,44,57,14,0
37,0,79,0,8,27,43,72,28,0
45,0,79,2,46,23,34,33,0,0
56,0,81,0,-4,28,25,86,62,3
51,-3,90,0,52,17,39,38,0,0
53,0,81,0,54,22,28,27,0,0
37,0,79,-6,12,0,42,66,24,0
102,0,102,-4,72,22,1,30,30,4
37,0,107,0,30,25,69,76,6,0
102,0,103,0,72,13,1,31,30,4
46,0,88,6,46,0,42,41,0,0
37,0,79,0,10,-6,42,68,26,0
56,0,97,0,54,13,40,42,2,0
52,0,81,-5,52,5,30,30,0,0
82,-4,86,-1,-4,-13,3,91,88,4
51,0,82,0,52,26,31,30,0,0
37,0,109,-1,36,-12,71,73,2,0
102,0,103,0,72,22,1,31,30,4
55,0,95,0,36,0,39,59,20,3
53,0,86,-2,54,6,33,32,0,0
43,0,81,-3,42,-5,37,39,2,0
37,0,76,0,24,-28,39,52,14,0
37,0,83,0,38,10,45,44,0,0
37,0,76,0,36,12,39,40,2,0
37,0,77,0,-24,-5,41,103,62,0
43,0,84,-1,42,-10,41,43,2,0
37,0,77,0,-24,-24,41,103,62,0
45,0,90,2,44,0,45,46,2,0
45,0,80,-3,44,0,35,36,2,0
45,0,78,-3,44,-8,33,34,2,0
43,0,76,0,42,0,33,35,2,0
37,0,76,0,36,14,39,39,0,0
55,0,99,2,50,15,43,49,6,3
43,-2,86,3,42,-14,43,45,2,0
56,2,82,0,54,-21,26,28,2,0
56,0,98,0,50,-16,42,49,8,3
37,0,108,0,34,-11,71,75,4,0
37,0,104,-4,18,0,67,86,20,0
37,-1,79,0,24,-4,42,55,14,0
45,0,83,-2,44,-4,37,39,2,0
46,0,83,-1,46,12,37,36,0,0
37,0,77,0,28,31,40,48,8,0
51,0,86,0,50,-16,35,37,2,0
49,3,78,0,50,2,29,29,0,0
37,0,82,0,28,0,45,54,8,0
56,0,95,0,54,6,40,41,2,0
41,0,80,0,38,-15,39,41,2,0
38,0,104,-7,38,0,66,66,0,0
42,5,86,0,42,0,45,45,0,0
43,0,84,8,42,0,42,43,2,0
45,-1,79,0,44,-19,33,35,2,0
37,0,76,0,28,-28,40,48,8,0
50,4,87,0,50,0,37,38,2,0
37,0,96,7,26,1,59,70,12,0
46,0,90,-1,46,-2,43,43,0,0
55,6,74,-10,-2,6,19,77,58,3
55,0,79,0,26,11,23,53,30,3
43,-1,81,-1,42,-8,37,39,2,0
43,-3,79,0,42,0,37,38,2,0
56,-1,79,-3,-22,15,24,103,80,3
42,0,90,6,42,0,49,49,0,0
55,0,79,0,6,8,23,74,50,3
56,0,97,0,52,9,41,45,4,3
53,5,86,0,54,20,33,32,0,0
37,0,79,0,10,17,42,68,26,0
44,3,78,0,44,0,34,34,0,0
56,0,97,1,50,-1,41,48,6,3
46,4,79,0,46,20,33,32,0,0
55,0,93,0,6,0,38,88,50,3
56,0,98,-1,42,30,42,57,14,3
43,-4,82,0,42,-11,39,41,2,0
41,0,78,-1,38,-3,37,39,2,0
37,0,81,0,36,-22,43,44,2,0
38,0,76,0,-2,0,38,79,40,0
37,0,84,0,28,-10,47,55,8,0
55,0,77,0,-28,-21,22,106,84,3
49,4,80,0,50,0,31,31,0,0
45,-4,81,0,46,23,35,34,0,0
39,0,77,0,38,0,39,39,0,0
51,0,81,0,52,7,30,30,0,0
36,-2,80,-2,36,-2,44,44,0,0
56,0,77,0,-10,6,21,87,66,3
56,0,81,0,-4,27,25,86,62,3
56,3,72,4,0,0,16,72,56,3
55,0,98,0,52,24,42,46,4,3
107,2,108,0,72,2,1,36,34,4
42,0,87,2,42,0,45,46,0,0
105,3,107,7,70,0,1,37,36,4
81,0,84,0,-18,9,4,103,98,4
37,0,79,0,34,8,43,46,2,0
42,-3,83,0,42,0,40,41,2,0
45,-1,87,0,44,-13,42,43,2,0
53,0,78,0,54,11,25,24,0,0
104,1,105,-2,70,0,1,35,34,4
37,0,79,0,8,25,43,72,28,0
37,0,93,0,30,0,56,62,6,0
53,0,88,3,52,-15,35,36,2,0
55,0,78,0,26,9,23,52,30,3
51,2,81,-5,50,0,30,32,2,0
56,-1,97,3,50,-5,41,48,6,3
45,0,88,0,46,18,42,41,0,0
45,2,81,1,44,0,37,37,0,0
51,0,83,0,50,-12,31,33,2,0
37,0,77,0,-22,-6,41,101,60,0
56,0,83,0,54,-27,27,29,2,0
37,0,83,0,30,0,47,52,6,0
59,0,86,0,56,-29,28,30,2,0
53,0,81,0,54,77,27,26,0,0
39,4,77,0,38,0,38,39,0,0
83,0,86,0,-4,-11,4,92,88,4
37,0,77,0,36,20,40,41,2,0
37,0,76,-3,24,15,39,52,14,0
56,0,79,0,0,17,24,79,56,3
38,0,102,0,36,15,65,66,2,0
55,0,99,0,50,8,43,49,6,3
48,-1,81,0,46,-3,33,35,2,0
39,0,78,-2,38,-3,39,39,0,0
55,0,77,0,18,-25,22,59,38,3
44,0,85,0,44,16,41,41,0,0
42,1,87,3,42,0,45,46,0,0
41,2,88,0,42,0,47,47,0,0
40,0,77,1,38,0,36,38,2,0
37,0,79,0,18,-4,43,61,18,0
37,0,104,0,30,-20,67,73,6,0
44,5,79,0,44,7,35,35,0,0
37,0,100,-3,28,0,64,72,8,0
37,0,77,0,38,18,40,39,0,0
37,0,77,0,20,12,40,56,16,0
41,0,87,2,42,25,46,46,0,0
38,1,83,0,38,21,45,44,0,0
56,0,96,2,42,4,40,55,14,3
37,0,83,0,-2,-10,46,85,40,0
43,0,81,6,42,0,38,40,2,0
45,0,88,-23,44,-224,42,44,2,0
54,2,83,0,54,0,29,29,0,0
41,66,78,0,42,-267,37,37,0,0
55,0,79,0,16,17,23,63,40,3
41,0,83,-1,42,30,42,42,0,0
37,0,105,0,18,21,68,87,18,0
38,0,80,0,38,10,42,41,0,0
40,-2,86,0,38,0,47,48,2,0
37,0,77,0,30,-2,40,46,6,0
55,0,96,0,42,13,41,55,14,3
43,0,86,6,42,-11,43,45,2,0
55,0,93,0,12,-20,38,81,42,3
48,0,88,-3,46,-7,40,42,2,0
56,0,96,2,38,-15,40,57,18,3
38,0,82,0,36,-28,44,46,2,0
43,0,87,0,42,-9,44,46,2,0
54,0,81,-2,54,0,26,26,0,0
79,5,83,0,-30,-4,4,114,110,4
55,0,87,-2,54,-6,32,33,2,0
37,0,80,0,10,10,43,70,26,0
50,-5,102,2,50,0,52,53,0,0
37,-1,77,0,38,6,39,38,0,0
44,5,85,0,44,7,41,41,0,0
38,3,79,0,38,31,41,40,0,0
48,1,82,-1,46,0,34,35,2,0
49,0,84,0,50,13,35,35,0,0
37,-6,78,0,10,0,42,68,26,0
37,-1,77,4,38,15,40,39,0,0
55,0,98,0,52,-15,42,46,4,3
85,0,88,0,0,-25,3,88,86,4
37,0,76,0,20,-22,40,55,16,0
57,-2,88,-7,56,0,31,31,0,0
54,1,78,0,54,0,24,24,0,0
37,0,76,0,36,22,40,40,0,0
55,3,88,0,54,0,33,33,0,0
104,0,105,0,70,-11,1,35,34,4
40,-3,84,0,38,0,45,46,2,0
37,0,82,0,26,2,45,56,12,0
37,0,77,0,24,2,40,54,14,0
45,1,76,-6,44,0,31,32,0,0
37,0,104,0,34,2,67,71,4,0
59,-5,87,0,60,0,28,28,0,0
53,0,104,0,54,11,51,49,0,0
56,0,97,0,50,-8,41,48,6,3
37,0,74,-2,24,17,37,51,14,0
42,0,89,-1,42,0,47,48,2,0
37,0,82,0,34,-3,45,48,2,0
43,-2,76,0,42,-14,33,35,2,0
57,0,83,0,56,0,26,26,0,0
51,1,88,0,50,-7,36,39,2,0
56,2,97,0,46,0,40,50,10,3
55,0,95,0,54,21,40,41,2,0
45,-1,79,0,44,-12,33,35,2,0
59,3,86,0,60,15,28,27,0,0
51,3,86,0,52,10,35,34,0,0
55,0,96,0,52,-28,41,44,4,3
37,0,79,0,12,7,43,66,24,0
56,2,88,0,54,-5,32,33,2,0
47,-5,89,0,46,0,42,42,0,0
37,2,83,4,34,0,45,49,4,0
37,0,76,0,34,25,39,42,2,0
47,3,83,-1,46,0,36,36,0,0
55,0,96,0,52,-24,41,44,4,3
37,-4,77,2,36,71,40,41,0,0
45,0,109,0,46,23,64,63,0,0
53,0,90,0,54,0,37,36,0,0
39,0,77,5,38,0,38,38,0,0
50,0,78,-1,50,0,28,29,2,0
37,0,78,0,6,0,42,73,32,0
