cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.04,9.72,9.61,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,4.08,4.13,6.77,0
5,7,10,2,0,2,8,0,0,14,0,0,2,3,0,2,2,8.91,1.54,14.74,1
4,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.88,6.69,4.51,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,6.16,5.7,6.87,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.48,3.59,9.12,0
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,13.57,10.25,17.19,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.27,6.54,5.28,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,7.91,6.24,13.27,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.78,6.42,16.4,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.17,4.48,9.57,0
8,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,2,1.24,5.16,1.1,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,3.75,5.71,6.91,1
6,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,2,8.25,8.1,14.25,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.65,5.27,7.48,1
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.49,10.57,18.04,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.35,7.27,23.05,0
7,10,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,9.0,4.58,13.11,1
8,0,7,2,2,0,12,0,0,13,0,0,2,3,0,3,4,8.38,7.23,14.75,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.33,8.12,4.03,0
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.54,4.52,11.85,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.65,3.59,6.13,0
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,3.97,6.28,3.74,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,6.45,5.93,8.11,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,5.9,7.09,15.21,0
8,5,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,14.64,7.9,18.06,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,4.7,5.07,8.79,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,1.75,8.22,4.25,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.89,0.0,0.0,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,2,5.25,5.8,4.68,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.03,2.84,1.49,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,8.01,6.47,10.32,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,2.15,4.42,5.2,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.49,7.09,15.38,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.57,5.99,10.83,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.77,5.61,14.74,1
8,4,7,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.59,3.53,0.93,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,10.99,11.21,32.9,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,3.98,6.62,6.85,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.11,4.75,12.13,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.73,5.25,21.68,0
4,0,11,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.06,3.77,3.6,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,7.65,6.99,16.87,0
8,3,7,3,6,0,3,0,0,12,0,0,2,3,0,2,2,10.91,7.85,32.94,1
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.48,3.93,2.66,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,6.96,5.53,5.16,0
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,7.39,7.62,16.51,1
8,5,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.87,4.15,5.65,1
3,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.91,4.46,3.79,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,3,4,1.1,4.42,2.9,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.54,3.77,7.02,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,10.44,9.51,30.92,1
8,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.43,16.41,7.2,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.98,4.7,13.56,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,5,8.42,6.54,17.52,0
8,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,6.68,6.08,12.08,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.38,7.24,14.77,1
4,0,2,2,3,2,12,0,0,13,0,0,2,3,0,2,2,11.2,2.38,14.51,0
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,7.54,6.33,13.85,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,6.76,7.9,15.25,0
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.51,4.13,3.05,1
6,9,4,2,0,0,12,0,7,13,0,0,3,9,0,3,2,6.26,11.97,13.41,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.7,4.43,6.48,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.03,2.99,1.34,1
8,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,4,19.65,7.95,22.68,0
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,15.74,12.68,17.81,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,6.74,5.35,9.23,0
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.78,4.53,1.13,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.78,11.48,6.42,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.31,7.32,9.82,0
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.82,7.87,2.29,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.4,0.0,0.0,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,5.23,0.0,0.0,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,2.95,6.96,3.63,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.97,6.04,9.11,1
8,0,13,2,8,2,5,0,0,13,0,0,2,3,0,2,4,4.83,6.68,4.19,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,10.23,9.74,31.98,1
8,3,7,3,6,0,8,0,0,3,0,0,2,3,0,2,2,9.1,5.47,21.21,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.37,3.98,6.12,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.04,4.51,6.61,1
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,8,3,8.77,19.8,12.65,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,4,1.19,4.68,1.66,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.74,7.86,16.68,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.27,5.31,2.41,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.49,5.58,2.79,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,4,7.51,7.16,13.52,1
4,0,4,2,7,2,11,0,0,12,0,0,2,3,0,5,2,7.49,8.04,20.95,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,7.42,5.73,21.19,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.47,8.21,17.44,0
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.99,5.46,9.7,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.45,4.69,2.54,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.41,6.34,31.08,1
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.24,7.64,11.31,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,6.95,4.5,13.89,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.64,2.03,2.72,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.66,13.16,25.93,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.69,4.92,1.71,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,4,1.79,6.27,2.41,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,4,7.79,7.25,10.22,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.23,5.77,28.56,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.9,5.25,17.44,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,9.54,6.92,13.06,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.16,3.76,15.38,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.67,3.31,2.41,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.04,3.6,1.72,0
8,10,4,3,3,2,2,0,0,5,0,0,2,3,0,2,2,13.0,4.74,22.67,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.79,5.39,1.54,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.7,11.26,14.18,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.93,12.42,11.8,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.66,8.36,16.23,1
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.13,5.25,19.85,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,20.87,29.52,21.32,0
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,10.97,4.88,24.34,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.07,6.15,7.23,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,9.59,9.25,12.34,0
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,5.42,5.52,4.39,0
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.89,3.38,2.28,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.34,5.51,32.47,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,1.57,5.08,2.89,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,5,11.31,2.66,16.02,0
2,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,3.13,4.09,2.57,0
2,6,5,2,4,0,13,0,0,6,0,0,2,3,0,3,4,5.49,8.39,8.09,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,3.98,11.03,6.25,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.19,3.61,13.31,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.04,7.56,16.2,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,1.8,4.84,2.82,0
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,13.36,6.16,15.71,1
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,3.52,4.4,3.71,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,1.89,4.47,3.52,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.8,4.49,18.56,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.94,3.41,2.53,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,3,4.04,7.5,7.29,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.77,11.17,24.13,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.06,6.42,8.97,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,3,7.77,16.88,11.58,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.49,0.0,0.0,1
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,5,7.46,9.42,15.63,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.88,7.15,12.34,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.95,9.85,13.94,1
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.66,2.83,7.62,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.68,3.97,13.88,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.41,1.9,2.51,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,2,3.67,7.6,6.84,0
4,8,13,2,8,3,13,0,0,14,0,0,2,3,0,2,2,5.28,6.38,5.45,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.59,11.84,12.23,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,55.73,7.59,40.47,0
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,2,4,3.64,5.43,4.6,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.53,7.0,11.72,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.86,4.87,1.98,1
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,15.56,10.84,55.62,0
8,10,5,3,3,2,12,0,0,8,0,0,2,3,0,5,4,13.95,4.88,24.48,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.6,7.92,17.55,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,5.2,5.66,10.03,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.3,3.1,1.53,1
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,13.04,10.71,18.57,0
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,2,3.9,4.45,5.92,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.5,6.94,14.15,0
4,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.66,3.78,6.57,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.03,10.92,14.8,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.73,4.02,5.24,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,5.42,5.93,7.4,1
3,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.15,7.75,3.19,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,5.09,4.79,7.96,1
8,2,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,5.78,5.32,6.33,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,6.88,4.72,7.65,0
2,10,6,2,7,2,5,0,9,8,0,0,3,2,7,3,2,4.1,5.78,7.65,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.47,5.53,17.69,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,8.51,8.35,14.19,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.9,0.0,0.0,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.35,5.79,29.0,1
7,10,5,3,3,2,7,0,0,8,0,0,2,3,0,2,4,16.15,4.99,25.3,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.51,4.35,2.99,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,2.8,4.64,2.7,0
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.46,12.37,12.88,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.73,7.4,15.59,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,2,2,4.12,5.54,3.51,1
8,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,5,12.3,6.95,22.9,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,5.0,9.29,6.91,1
8,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,4,18.15,7.09,21.72,0
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,9.12,13.44,14.04,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,2.65,4.93,3.37,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.62,14.64,17.76,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.2,6.41,7.31,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,4.34,5.65,4.88,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,3.32,6.14,4.83,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.7,8.33,9.9,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,3,2.5,6.67,3.56,1
8,10,4,3,3,2,7,0,0,11,0,0,2,3,0,2,4,12.18,4.62,26.41,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,4,6.16,10.86,11.96,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.91,5.59,22.89,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.62,5.87,11.22,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,2,7.6,6.3,10.55,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,7.05,5.11,10.23,0
7,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,12.94,8.14,19.11,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.51,10.41,11.56,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.08,2.38,12.42,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.81,5.75,10.78,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.41,10.05,16.2,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.94,9.24,15.9,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,2.41,6.21,3.35,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.21,3.7,2.83,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,2.46,5.35,8.64,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.92,2.59,5.68,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.14,5.94,28.78,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,4.32,6.59,6.33,1
8,9,7,3,7,3,10,5,5,8,0,0,2,3,0,2,4,6.76,5.23,13.64,1
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.89,5.4,1.02,0
4,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.7,4.83,6.08,0
4,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.83,10.69,17.04,0
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.41,5.82,1.83,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.74,7.43,34.22,0
4,10,7,2,2,3,12,0,7,9,0,0,2,3,0,2,2,4.07,5.32,5.19,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.91,7.78,2.31,1
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,7.62,7.49,17.43,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.16,4.27,6.97,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.16,2.64,1.3,0
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.3,6.46,15.19,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.78,6.2,9.18,1
8,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.94,4.72,8.21,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.35,6.17,7.35,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.74,7.37,14.83,1
8,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,2,11.8,7.87,23.87,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.79,3.76,1.58,1
4,10,12,2,2,3,6,0,0,13,0,0,2,3,8,2,2,19.99,6.1,26.88,0
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,4,6.95,7.6,20.04,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,9.98,9.53,18.08,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,8.85,11.55,33.05,1
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.75,5.36,10.56,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,3,4.48,7.86,9.07,0
7,5,10,3,3,0,12,0,8,8,0,0,2,3,0,2,4,7.58,4.57,12.3,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,3,9.02,6.07,9.48,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,3.58,5.27,7.57,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,9.49,8.91,17.13,0
4,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.97,4.69,6.21,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.94,6.29,4.57,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.25,7.0,17.8,0
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.2,5.74,2.37,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,4.54,5.07,16.36,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.59,6.4,15.36,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.49,4.9,1.69,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.72,3.98,6.39,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.92,3.82,3.18,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,5.71,4.7,15.22,0
8,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,2,5.06,6.79,4.21,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,9.92,8.93,32.56,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.13,6.43,8.5,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.81,5.9,12.55,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,6.1,6.56,12.37,0
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,3,5,5.06,8.78,10.47,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.49,4.33,2.69,0
4,9,13,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.48,6.83,21.87,0
8,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.76,6.67,8.72,1
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,2.67,4.94,3.45,1
4,0,6,2,7,2,2,0,0,12,0,0,2,3,0,5,5,7.68,6.38,18.48,0
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,12.11,7.42,16.43,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,8.05,5.85,16.73,0
5,3,8,2,0,2,13,0,0,14,0,0,2,3,0,2,5,6.53,1.4,16.33,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.58,4.7,1.61,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.91,4.72,6.57,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.0,6.83,2.89,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,9.34,6.21,16.98,0
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,2.72,4.07,6.45,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.22,6.46,9.21,0
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,3.73,4.42,11.25,0
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.83,7.88,3.29,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.52,5.12,2.66,1
8,0,4,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.16,7.74,19.43,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,5,6.2,5.3,9.43,1
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.31,4.46,5.74,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,7.09,6.91,10.89,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,4,9.14,5.79,9.02,0
4,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.45,7.18,4.09,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.45,4.09,1.6,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,11.0,11.87,16.21,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,5.05,9.78,6.56,1
8,5,4,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.37,6.09,4.76,0
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,4.17,4.2,5.75,1
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.33,3.01,7.41,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.4,3.15,1.23,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.58,4.63,0.85,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,9.91,7.99,23.37,0
7,5,4,3,3,0,12,0,8,8,0,0,2,3,0,2,2,6.79,4.34,12.47,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.9,9.38,22.75,0
2,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,7.28,5.96,6.91,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.12,5.4,17.05,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.48,5.0,3.26,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.3,6.2,8.23,1
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.22,7.07,14.29,0
8,9,8,2,2,2,8,0,0,3,0,0,2,3,0,3,4,3.73,5.06,6.98,0
