feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-8.0329e-07,5.5084e-06,-2.5793e-05,-3.0537e-06,1.2241e-05,8.4488e-05,0.013917,0.013911,0.013937,0.01658,0.016568,0.016483,0.0012162,0.00083764,0.0019742,0.0012209,0.00063028,0.0010941,1.5,1.4999,1.4997,1.5008,1.5008,1.5008,-0.0038524,-0.46245,-0.089315,0.0087642,0.06791,1.1218,-0.00045316,-0.00044135,-0.00055104,-0.00097317,-0.00098739,-0.0010121,-0.74475,21.98,6.1784,-0.8044,10.789,9.4598,-1.4987,-1.4987,-1.4986,-1.4974,-1.4974,-1.4973,4
-2.0762e-05,6.9391e-06,-0.00069822,2.3547e-05,5.2823e-05,-0.00032373,0.0098169,0.0098099,0.010508,-0.023772,-0.023824,-0.023501,0.0029003,0.0020846,0.0076608,0.0028952,0.0018342,0.0051335,2.2637,2.2635,2.2626,2.2542,2.254,2.2535,-0.00054106,0.144,-1.3069,-0.026124,0.4729,0.41066,-0.010719,-0.010724,-0.010674,-0.0054534,-0.0054935,-0.0055127,-0.56103,3.1351,9.9057,-0.55647,4.5547,7.1883,-1.4959,-1.4959,-1.496,-1.5019,-1.502,-1.5017,7
-2.2343e-06,-2.2349e-05,-5.6798e-05,7.1331e-06,-1.8203e-05,8.4818e-06,0.028276,0.028299,0.028356,-0.0013757,-0.0013575,-0.001366,0.0012503,0.00063603,0.0021213,0.0012706,0.00064648,0.0028697,1.6564,1.6564,1.6561,1.6562,1.6561,1.6558,0.036795,-0.53035,-0.22568,-0.00010594,-0.52941,-0.080805,0.0029273,0.00296,0.0030447,0.0016781,0.0017058,0.0015359,-0.6821,8.6497,7.7741,-0.79427,6.2802,13.255,-1.5011,-1.5011,-1.5011,-1.4964,-1.4964,-1.4964,9
-2.1265e-05,-9.6156e-05,-0.00020824,6.1556e-06,-4.0476e-05,-0.00011898,0.015449,0.015545,0.015753,0.0062015,0.006242,0.0063609,0.0022451,0.0013461,0.0032404,0.0022852,0.0013357,0.0054438,1.3625,1.3625,1.362,1.3657,1.3657,1.3656,0.025602,-0.85981,-0.44503,0.02109,-0.15397,0.78448,0.0055868,0.0056843,0.0056711,0.0018835,0.0019772,0.00040474,-0.6874,4.8525,4.1238,-0.67831,1.8548,19.014,-1.5095,-1.5095,-1.5091,-1.4996,-1.4997,-1.4987,6
-1.4242e-06,4.976e-05,-0.00016736,-7.3565e-06,1.496e-05,0.00038355,-0.030537,-0.030587,-0.030419,-0.011917,-0.011932,-0.012316,0.0022219,0.0013323,0.0030861,0.0022159,0.001117,0.0036162,1.3475,1.3474,1.3466,1.3446,1.3445,1.3436,-0.0021156,0.34484,0.10065,-0.021085,-0.039147,0.71698,-0.0093116,-0.0093934,-0.009377,0.0068776,0.0068521,0.006197,-0.73965,0.83629,2.9155,-0.72771,-0.16258,2.3195,-1.5028,-1.503,-1.5034,-1.4969,-1.4969,-1.4968,1
-3.1457e-06,2.6164e-05,0.00022979,-4.7561e-06,-2.7911e-05,5.2746e-05,0.031107,0.031081,0.030851,0.11511,0.11514,0.11509,0.0024812,0.0016088,0.0045758,0.0025113,0.0014512,0.0033962,1.7115,1.7114,1.7109,1.7141,1.714,1.7135,-0.018061,-0.023938,0.084168,-0.010697,-0.050773,-0.057972,-0.0004426,-0.00042684,-0.0002902,0.018142,0.018182,0.0183,-0.68281,1.699,4.9377,-0.63208,4.3099,3.5124,-1.5085,-1.5085,-1.5079,-1.4975,-1.4976,-1.4976,8
-1.8626e-06,-2.8394e-05,3.6431e-05,5.4385e-06,-1.6436e-05,-8.7478e-06,0.027958,0.027986,0.02795,0.03291,0.032926,0.032935,0.0014224,0.00087642,0.0018532,0.0013675,0.00079595,0.0014131,2.0461,2.046,2.0457,2.0431,2.0431,2.043,0.0059295,-0.61518,0.35031,0.00092228,-0.6455,0.20401,0.0039768,0.0040114,0.004001,0.0012444,0.0012566,0.001256,-0.86424,8.7141,5.5166,-0.80377,16.407,3.9601,-1.5,-1.5,-1.4999,-1.4994,-1.4994,-1.4992,6
-4.736e-06,2.3581e-07,1.8724e-05,-1.1273e-06,-5.111e-06,-8.2379e-06,-0.10607,-0.10608,-0.10609,-0.20981,-0.20981,-0.2098,0.0008121,0.00024291,0.0005524,0.00081965,0.00031229,0.0006201,1.8307,1.8307,1.8307,1.8301,1.8301,1.8301,0.0078548,-0.09414,0.70717,-0.0022668,-0.90195,0.2167,-0.011582,-0.011584,-0.011612,0.0060199,0.0060295,0.0060525,-0.49403,1.5801,14.968,-0.501,31.282,9.0227,-1.4951,-1.4951,-1.4951,-1.4992,-1.4992,-1.4991,2
8.2579e-06,-2.1958e-05,0.00026729,4.0348e-06,-1.7562e-05,0.00057309,0.0092177,0.0092396,0.0089723,-0.035185,-0.035168,-0.035741,0.002284,0.0011885,0.0053287,0.0022931,0.0011743,0.0058958,1.4214,1.4213,1.421,1.4241,1.424,1.4228,-0.013178,-0.12685,-0.1406,-0.02275,-0.087923,0.86344,0.0067804,0.0068124,0.0073566,0.003361,0.0034211,0.0029561,-0.69038,0.13683,5.5208,-0.68608,0.4919,4.3018,-1.5032,-1.5032,-1.5023,-1.4992,-1.4993,-1.4986,7
-9.9095e-06,5.8348e-05,-0.00019974,7.0593e-06,3.5259e-05,0.00021152,0.0035825,0.0035242,0.0037239,0.0013859,0.0013506,0.0011391,0.0021668,0.001259,0.0026146,0.0022011,0.0011499,0.0026664,1.2887,1.2887,1.288,1.2874,1.2873,1.2867,-0.006836,0.39301,-0.097163,-0.022579,0.01683,0.79814,-0.0092936,-0.0093958,-0.0092394,-0.0056334,-0.0056796,-0.0058183,-0.73337,3.869,2.7538,-0.67147,0.46749,5.7205,-1.5014,-1.5013,-1.5014,-1.5033,-1.5033,-1.5031,4
-1.7896e-06,-3.6635e-05,0.00050969,-7.9003e-07,-2.8619e-05,0.0003775,0.01378,0.013817,0.013307,-0.018807,-0.018778,-0.019155,0.0022161,0.0012652,0.0048817,0.0022328,0.0012691,0.0044226,1.3418,1.3417,1.3406,1.3456,1.3456,1.3448,-0.0016691,-0.24237,0.50121,-0.023407,-0.24544,1.3358,-0.00086529,-0.00078695,-0.0013028,-0.0056676,-0.0056267,-0.0055254,-0.73114,1.4723,4.9568,-0.68446,1.7854,9.1071,-1.5033,-1.5034,-1.503,-1.4993,-1.4993,-1.4986,7
1.6811e-06,4.1801e-05,1.8413e-05,-1.4402e-05,-1.0832e-05,-0.00017593,0.052186,0.052144,0.052126,0.069052,0.069063,0.069239,0.0021583,0.0011185,0.0030166,0.0021835,0.0014032,0.0057078,1.2472,1.2471,1.2466,1.2447,1.2446,1.2439,-0.019886,0.11845,0.56454,-0.0008748,-0.19012,-0.59987,-0.0088445,-0.0088994,-0.0088872,0.028497,0.028512,0.028289,-0.71618,0.094067,4.966,-0.72322,5.543,10.554,-1.5063,-1.5063,-1.506,-1.5005,-1.5006,-1.5001,8
2.3791e-06,2.2622e-06,-4.4593e-05,-6.825e-06,-4.6309e-06,3.2248e-05,0.048139,0.048137,0.048181,0.10531,0.10531,0.10528,0.0013228,0.00077461,0.0017977,0.0013745,0.00077976,0.0016969,1.9917,1.9916,1.9915,1.9906,1.9905,1.9903,-0.0051042,0.18889,-1.313,0.0077892,-0.11871,-0.11084,0.0039086,0.0039015,0.0039208,0.0038803,0.0038902,0.0039296,-0.82778,4.9827,15.951,-0.82778,4.5782,6.9109,-1.5016,-1.5017,-1.5017,-1.4983,-1.4983,-1.4983,8
-1.081e-06,-3.4976e-06,-6.8332e-06,-2.1305e-06,-4.8304e-06,4.8314e-06,0.0216,0.021603,0.02161,-0.016829,-0.016824,-0.016829,0.0008174,0.00027901,0.00069176,0.00080664,0.00027864,0.00049215,1.8079,1.8079,1.8079,1.8059,1.8059,1.8059,-0.00092525,-0.42407,0.092581,-0.00060822,-0.020719,-0.0082212,-0.00056667,-0.00056264,-0.00056274,-0.0050474,-0.0050465,-0.005051,-0.49478,7.4556,18.026,-0.47748,4.9853,5.2401,-1.4981,-1.4981,-1.4981,-1.4989,-1.4989,-1.4989,7
8.0009e-08,4.8025e-05,-0.00019892,3.5755e-06,1.0396e-05,-0.00011434,0.014498,0.01445,0.014649,-0.016948,-0.016958,-0.016844,0.0014255,0.001067,0.0031689,0.0014925,0.00079287,0.0025168,2.2279,2.2278,2.2274,2.2262,2.2261,2.2258,0.0046981,2.8173,-4.1757,-0.00027661,0.087767,-0.83159,0.00011699,3.5011e-05,0.00011114,-0.0019789,-0.0019873,-0.0019297,-0.82507,25.065,43.519,-0.83702,2.8711,9.0343,-1.5015,-1.5014,-1.5013,-1.4985,-1.4985,-1.4985,10
-2.8137e-06,1.1201e-05,4.3111e-05,-7.2727e-06,6.5938e-06,-0.00016368,0.014749,0.014738,0.014695,-0.039801,-0.039808,-0.039644,0.0014279,0.00073127,0.0017752,0.0014518,0.00083077,0.0021089,2.1492,2.1492,2.1489,2.1439,2.1439,2.1436,-0.018139,0.098324,0.44268,0.0032938,-0.67572,-0.70989,0.0012394,0.0012308,0.0011481,-0.0010348,-0.0010321,-0.00094102,-0.79258,1.5113,4.7961,-0.85734,12.126,9.3034,-1.5021,-1.5021,-1.502,-1.4988,-1.4988,-1.4988,7
-7.5144e-06,5.6934e-05,9.2058e-05,-2.2331e-06,1.0321e-05,5.0408e-05,0.030059,0.030003,0.02991,-0.031109,-0.031119,-0.031169,0.0012557,0.00073465,0.001566,0.0012294,0.00080647,0.0017909,1.5846,1.5845,1.5844,1.5835,1.5834,1.5832,0.0012038,1.4788,0.35483,-0.0081911,0.49097,0.35807,-0.001668,-0.0017538,-0.0018929,-0.0016187,-0.001625,-0.0016153,-0.79024,8.8886,8.8514,-0.78408,10.282,6.8243,-1.498,-1.4981,-1.4982,-1.4995,-1.4996,-1.4996,0
1.2335e-06,5.9335e-05,-0.00019453,2.1895e-06,8.3044e-05,-4.6758e-05,-0.028323,-0.028382,-0.028187,-0.020994,-0.021077,-0.021031,0.0023268,0.0012311,0.003386,0.0022116,0.0014316,0.0045202,1.423,1.4229,1.4222,1.428,1.4278,1.4268,-0.016739,0.092361,-0.96263,-0.0099562,1.0264,0.095508,-0.0089544,-0.0090011,-0.0086438,0.0072493,0.0071449,0.0077891,-0.68263,0.92271,7.2601,-0.69048,6.7471,6.5847,-1.5034,-1.5034,-1.5037,-1.4943,-1.4945,-1.4945,1
1.0125e-06,1.7099e-05,-0.00013406,-4.0893e-06,6.5809e-05,0.00036738,0.00010827,9.1172e-05,0.00022523,0.0024181,0.0023523,0.001985,0.0021752,0.0011922,0.0020193,0.0022119,0.0012301,0.0041331,1.2816,1.2815,1.2811,1.2872,1.2871,1.2866,-0.0082192,0.12477,-1.1122,-0.012395,0.27744,0.58111,0.0095546,0.0095225,0.0097818,-0.0041728,-0.004238,-0.0037235,-0.70344,1.0788,4.9849,-0.71619,1.9088,10.099,-1.5064,-1.5065,-1.5063,-1.496,-1.4961,-1.4952,4
-1.8265e-05,-8.1248e-05,-0.00019493,3.1513e-06,-1.0521e-05,-0.0005228,-0.098063,-0.097982,-0.097787,-0.13314,-0.13313,-0.13261,0.002263,0.0011698,0.0029917,0.0022244,0.0012089,0.0045095,1.3648,1.3647,1.3642,1.3744,1.3743,1.3735,0.032373,-0.25524,-0.21992,0.0074379,0.18858,-2.7374,0.024138,0.024257,0.024406,-0.027448,-0.027441,-0.026405,-0.72048,0.36979,5.3868,-0.66459,0.61043,23.657,-1.5016,-1.5017,-1.5016,-1.4912,-1.4912,-1.492,2
3.8921e-06,5.3834e-05,-0.00070825,2.9349e-06,7.8675e-05,0.00012454,0.014829,0.014775,0.015484,0.010471,0.010392,0.010268,0.0024372,0.0018326,0.0063074,0.0024943,0.0015237,0.0051966,1.7125,1.7123,1.7111,1.7091,1.7091,1.7084,-0.018025,1.0462,-0.72287,-0.023589,0.94732,-0.45384,0.015093,0.014986,0.015534,0.0029181,0.0028289,0.0026454,-0.66128,6.3127,3.3056,-0.65253,7.3979,6.2543,-1.4967,-1.4968,-1.4966,-1.5021,-1.5021,-1.5019,4
6.9992e-06,0.00011005,-6.1797e-05,1.3223e-05,1.7172e-05,1.9542e-05,0.0019006,0.0017905,0.0018523,0.0057354,0.0057183,0.0056987,0.0021982,0.0013502,0.0031387,0.0021745,0.0012777,0.0027158,1.292,1.292,1.2917,1.2923,1.2923,1.2916,-0.0076083,1.1578,-0.035775,-0.040542,0.13893,0.68434,-0.010355,-0.010588,-0.010304,0.0083114,0.0082935,0.0079037,-0.69022,6.396,4.815,-0.6814,4.5044,4.7847,-1.4987,-1.4986,-1.4985,-1.4968,-1.4968,-1.497,4
-3.7318e-07,4.2309e-06,6.4862e-05,-1.1856e-05,2.4898e-05,7.1794e-05,0.0254,0.025396,0.025331,-0.033431,-0.033456,-0.033528,0.0022643,0.0011566,0.0048818,0.002183,0.0012354,0.0020233,1.3274,1.3274,1.3266,1.3298,1.3297,1.3293,-0.025939,-0.16531,-0.14467,0.013169,0.011295,0.29054,0.0079206,0.0079488,0.008085,-0.016589,-0.016607,-0.016951,-0.69449,0.80812,3.5993,-0.72376,0.10982,2.2078,-1.5012,-1.5012,-1.501,-1.4922,-1.4923,-1.4923,0
-5.0862e-06,-2.6629e-05,0.00014966,-4.6831e-06,3.4876e-05,0.00011034,-0.08296,-0.082933,-0.083083,-0.20079,-0.20083,-0.20094,0.0012845,0.00089247,0.00244,0.0012212,0.00085481,0.001785,1.6678,1.6677,1.6675,1.6702,1.6702,1.6699,0.0026773,-0.03389,1.6652,0.01184,0.3961,1.1359,-0.012248,-0.0122,-0.012387,-0.011012,-0.010989,-0.01121,-0.75339,16.79,18.039,-0.72339,7.2128,10.782,-1.4989,-1.4989,-1.4989,-1.4988,-1.4988,-1.4988,2
-3.012e-08,-2.3619e-05,-4.1398e-05,-2.0738e-06,-2.1858e-05,7.0199e-05,0.028046,0.02807,0.028111,0.030217,0.030238,0.030168,0.001433,0.00093567,0.0016124,0.0013641,0.00090827,0.0022137,2.0468,2.0467,2.0465,2.0412,2.0411,2.0409,0.0060979,0.47812,0.078428,0.0028706,-0.52022,0.19245,0.0047541,0.0047476,0.0047464,0.0015056,0.0015181,0.0014562,-0.85966,8.29,6.6882,-0.81709,11.06,17.822,-1.5001,-1.5001,-1.5001,-1.4979,-1.498,-1.4978,6
-7.6823e-06,2.3698e-05,-8.056e-05,1.1887e-05,5.0414e-05,-0.00014259,0.00041595,0.00039225,0.00047281,0.0049226,0.0048722,0.0050148,0.0022457,0.0012205,0.002956,0.0021742,0.0012387,0.0021393,1.2849,1.2848,1.2842,1.2874,1.2874,1.2871,-0.01077,0.13896,0.041669,-0.004561,0.15496,0.1289,-0.0069366,-0.0069712,-0.0067211,0.013874,0.013805,0.013716,-0.70129,0.81959,3.3556,-0.65196,2.4444,4.5392,-1.5024,-1.5024,-1.5024,-1.4926,-1.4926,-1.4926,4
-5.781e-06,-2.0727e-05,-0.00017428,1.3986e-06,3.0004e-05,1.0625e-05,-0.027073,-0.027053,-0.026878,-0.025832,-0.025863,-0.025873,0.0025232,0.0015824,0.0054637,0.0025208,0.0012706,0.0039673,1.7202,1.7201,1.7191,1.7166,1.7166,1.7159,-0.024087,-0.061305,0.199,-0.022058,0.010869,0.51201,-0.0048406,-0.0047981,-0.004724,-0.00678,-0.0067731,-0.0065364,-0.62434,4.9951,7.9639,-0.63974,0.92914,5.1473,-1.5011,-1.5011,-1.5008,-1.4988,-1.4988,-1.4987,1
-1.9354e-05,6.5843e-06,6.564e-05,-1.5655e-06,-8.0377e-05,3.9278e-05,-0.028932,-0.028939,-0.029004,-0.038408,-0.038327,-0.038366,0.0022581,0.0011955,0.0027661,0.002247,0.0013137,0.0055734,1.3764,1.3763,1.3757,1.3828,1.3826,1.3817,0.00027655,0.19796,0.025069,0.0064525,-1.854,-0.25278,0.0077877,0.0077489,0.0080627,-0.019334,-0.01914,-0.019216,-0.72245,0.6434,3.0017,-0.74157,10.523,5.6184,-1.5018,-1.5018,-1.5021,-1.4931,-1.4932,-1.4923,3
-9.9303e-06,1.742e-05,0.00013675,6.0115e-06,2.9506e-05,0.00012406,0.018681,0.018664,0.018527,-0.034647,-0.034676,-0.0348,0.0022515,0.0013133,0.0040776,0.0021684,0.0013635,0.0024868,1.3017,1.3017,1.301,1.308,1.3079,1.3076,-0.007788,-0.45224,-0.4469,-0.016061,-0.36625,-0.56632,-0.0038573,-0.0038367,-0.0042481,0.010626,0.010579,0.010323,-0.67123,6.3213,4.3802,-0.66892,3.3394,7.2296,-1.5041,-1.504,-1.5033,-1.4945,-1.4944,-1.4941,0
5.3601e-07,5.1526e-05,0.00012341,1.471e-05,8.9076e-05,4.9192e-05,0.0048933,0.0048418,0.0047184,0.017491,0.017402,0.017353,0.0022117,0.0011646,0.0038476,0.002125,0.001313,0.0023698,1.2228,1.2227,1.2219,1.2248,1.2247,1.2243,-0.022938,0.097593,0.44624,-0.02834,0.66806,0.33922,-0.0066726,-0.0067424,-0.0067537,0.012687,0.01254,0.012419,-0.70373,-0.062204,3.1351,-0.72007,3.9236,3.4872,-1.5018,-1.5019,-1.5015,-1.4948,-1.4949,-1.4948,4
-7.074e-06,-2.1214e-05,0.00020754,1.0634e-05,-4.9287e-05,-0.0001293,0.019351,0.019372,0.019165,0.0081753,0.0082246,0.0083539,0.0023316,0.0012652,0.0031556,0.0022412,0.0013324,0.0039453,1.3984,1.3982,1.3977,1.4022,1.4021,1.4013,0.0084515,-0.21127,0.37786,-0.00779,-0.17315,0.30855,-0.0089735,-0.0089795,-0.0091025,0.014073,0.014131,0.014358,-0.69303,2.2707,1.9297,-0.71905,1.5765,6.6756,-1.5047,-1.5048,-1.5045,-1.4931,-1.4931,-1.493,9
2.4825e-06,9.8915e-05,-0.00067098,1.243e-05,1.4066e-05,-7.5504e-05,0.018391,0.018292,0.018963,-0.021467,-0.021481,-0.021406,0.0029272,0.0023857,0.0064598,0.0028862,0.0017479,0.0075184,2.2237,2.2237,2.2227,2.2268,2.2267,2.2254,-0.017393,1.9503,-2.2838,-0.025079,0.20479,-0.23452,0.0012076,0.0011303,0.00046373,0.012229,0.012224,0.012187,-0.54265,16.372,12.987,-0.5368,2.6882,9.3543,-1.508,-1.508,-1.5078,-1.4977,-1.4978,-1.4977,0
-5.0537e-07,2.5991e-05,-0.00019514,8.394e-06,5.7752e-05,0.00052201,0.018366,0.01834,0.018536,-0.030895,-0.030953,-0.031475,0.0022204,0.0011551,0.0031817,0.0022018,0.0012403,0.0049192,1.2961,1.296,1.2955,1.3023,1.3022,1.3013,-0.0052594,0.20142,-0.971,-0.018414,0.052087,1.2449,-0.0077968,-0.0078321,-0.0072757,0.0041325,0.0040512,0.0035801,-0.69312,0.80202,7.9024,-0.7036,0.75865,6.5158,-1.5084,-1.5085,-1.5086,-1.4959,-1.496,-1.4955,0
-1.3587e-05,-5.792e-05,-0.00015604,2.713e-05,7.2215e-05,-0.00014589,-0.036246,-0.036188,-0.036032,-0.029683,-0.029755,-0.02961,0.0022167,0.0015168,0.0060347,0.0022158,0.0014464,0.0051473,1.3792,1.379,1.3784,1.3782,1.3781,1.3776,0.015339,-0.087419,0.22412,-0.03234,0.17952,0.43434,-0.01143,-0.011335,-0.011302,-0.0092502,-0.0093167,-0.009469,-0.73234,2.4227,4.238,-0.68142,3.924,5.3716,-1.4981,-1.4982,-1.4969,-1.5038,-1.5038,-1.5038,3
-4.1243e-06,3.8022e-07,1.5523e-05,8.7482e-07,-2.4727e-06,-9.9014e-06,0.02458,0.024579,0.024564,-0.029294,-0.029292,-0.029282,0.00080316,0.00029938,0.00050764,0.00079622,0.00028628,0.00068079,1.749,1.749,1.749,1.7447,1.7447,1.7447,0.013378,0.12121,0.24093,-0.004619,-0.19026,-0.39116,-0.00078713,-0.00078809,-0.00081228,-0.001917,-0.0019155,-0.0018873,-0.48641,22.005,5.4527,-0.49842,8.3284,7.1202,-1.4974,-1.4974,-1.4974,-1.4997,-1.4997,-1.4997,0
-3.1797e-05,-2.8083e-05,-0.0010965,-1.4267e-05,5.3909e-05,-0.00082595,-0.046792,-0.046764,-0.045667,-0.19498,-0.19503,-0.1942,0.0026471,0.001543,0.0058582,0.0027154,0.00188,0.0098655,1.9245,1.9244,1.9227,1.9244,1.9243,1.9227,0.042332,-0.10376,-0.96198,0.013254,0.32571,-1.7046,0.0068222,0.0068247,0.0071419,-0.019085,-0.01916,-0.018101,-0.60584,2.4776,4.5105,-0.62334,4.3936,11.966,-1.5073,-1.5073,-1.5072,-1.499,-1.4991,-1.4992,2
-4.2874e-07,3.6312e-05,-0.00010417,8.9738e-06,1.8888e-05,0.00038185,0.0051107,0.0050744,0.0051786,-0.027546,-0.027565,-0.027947,0.0025867,0.0015092,0.006045,0.0025652,0.0014202,0.0058227,1.8813,1.8812,1.8805,1.8751,1.875,1.874,0.010938,0.20679,-0.42613,-0.020665,-0.078764,1.0775,-0.012121,-0.012141,-0.012573,-0.0069606,-0.0069253,-0.0071802,-0.66291,1.4915,9.9554,-0.63255,0.24609,7.9801,-1.4971,-1.4972,-1.4967,-1.5,-1.5,-1.4998,7
-6.6547e-06,1.1521e-05,9.6665e-05,2.1277e-05,4.739e-05,-1.4217e-05,0.0051331,0.0051215,0.0050249,-0.024313,-0.024361,-0.024346,0.0029099,0.0015764,0.0047036,0.0028685,0.0016116,0.002602,2.253,2.253,2.2521,2.2444,2.2443,2.2439,-0.0019983,-0.021643,-0.3166,-0.020352,0.031678,-0.31565,-0.0079377,-0.0079166,-0.0077385,0.0067648,0.0067689,0.0066958,-0.55806,0.27173,2.4411,-0.53622,0.54988,2.1668,-1.5001,-1.5001,-1.5001,-1.4963,-1.4963,-1.4961,7
7.5273e-07,7.0035e-05,0.00029961,3.7834e-06,5.5991e-05,-2.4341e-05,-0.035489,-0.035559,-0.035859,-0.013631,-0.013687,-0.013663,0.0023327,0.0013835,0.0040935,0.002222,0.0013027,0.0027406,1.4226,1.4224,1.4218,1.4236,1.4235,1.4227,-0.016646,0.43209,0.76461,-0.02243,0.17759,-0.35523,-0.0033326,-0.0034564,-0.0030457,0.0086049,0.0085007,0.0084277,-0.68663,5.2337,5.4193,-0.70918,0.60171,4.6354,-1.503,-1.5032,-1.5027,-1.492,-1.4921,-1.4922,1
2.683e-06,3.7477e-06,-1.5426e-05,4.3163e-06,1.7489e-07,1.1639e-05,0.025509,0.025505,0.02552,0.025316,0.025315,0.025304,0.00078091,0.00027137,0.00053812,0.00079642,0.00023868,0.00061139,1.365,1.365,1.365,1.363,1.363,1.363,-0.0031695,-0.24905,-0.61943,-0.0068751,-0.0039209,-0.11874,0.0041084,0.0041084,0.0041212,-0.00229,-0.0022825,-0.0022711,-0.55826,5.0952,11.01,-0.57505,3.1931,8.5372,-1.498,-1.498,-1.498,-1.4962,-1.4962,-1.4962,6
-1.7329e-06,-6.7716e-06,-8.8103e-06,-2.2208e-06,7.4091e-06,1.2772e-05,0.022829,0.022835,0.022844,0.0105,0.010492,0.010479,0.00076095,0.00023186,0.00056251,0.00076517,0.00024534,0.00060552,0.88,0.87999,0.88,0.88079,0.88079,0.88075,0.0022481,-0.29325,-0.10268,-0.0010001,0.30989,0.21269,0.0035167,0.0035068,0.0035104,0.0010126,0.0010019,0.00097244,-0.62887,3.7347,15.518,-0.58084,4.9033,5.5159,-1.4965,-1.4965,-1.4965,-1.4987,-1.4987,-1.4987,6
8.8811e-06,-4.1263e-05,0.00017137,-1.5186e-05,-0.00012376,-8.9072e-06,0.04205,0.042091,0.04192,-0.00089563,-0.00077186,-0.00076296,0.0029784,0.0018378,0.0052264,0.0029663,0.0026123,0.0065283,2.3271,2.327,2.3259,2.317,2.3168,2.316,0.013217,-0.91557,1.0306,0.029229,-0.14966,1.0588,0.0070174,0.0070364,0.0075978,-0.011106,-0.011118,-0.011315,-0.51517,5.796,6.5036,-0.53824,7.0799,9.5737,-1.4998,-1.4998,-1.4994,-1.4963,-1.4962,-1.4959,9
7.1195e-06,5.6707e-05,0.00020194,5.204e-07,4.5495e-06,-0.00024908,0.014007,0.013951,0.013749,0.0043685,0.004364,0.0046131,0.0028552,0.0018492,0.0063345,0.0027811,0.0015915,0.0038473,2.1031,2.1029,2.1019,2.1055,2.1054,2.1047,-0.015188,0.68492,1.4263,-0.005828,-0.017174,-0.45634,0.010636,0.010561,0.010586,-0.0024235,-0.0024147,-0.0023416,-0.59198,4.1996,15.302,-0.57612,1.0739,3.2154,-1.5063,-1.5063,-1.506,-1.4983,-1.4983,-1.498,4
4.932e-06,9.278e-05,-2.2634e-05,-1.4073e-05,2.661e-06,-0.00029613,0.0080918,0.0079991,0.0080217,-0.033567,-0.03357,-0.033274,0.0022724,0.0013096,0.0036507,0.0023025,0.00112,0.003005,1.4165,1.4164,1.4158,1.4225,1.4225,1.4222,-0.013622,0.38213,0.074836,-0.0070948,-0.018214,-0.66076,0.0024734,0.0023476,0.0023637,0.0024802,0.0025153,0.0030914,-0.66388,2.352,3.1079,-0.67666,-0.43434,5.4885,-1.5055,-1.5055,-1.5049,-1.4972,-1.4972,-1.4969,7
3.5209e-06,-1.5834e-05,-0.00057468,4.9588e-06,7.5811e-06,-2.4505e-06,0.012134,0.01215,0.012725,0.061061,0.061054,0.061056,0.0022341,0.0014096,0.0047236,0.0022165,0.0011347,0.0030441,1.3629,1.3628,1.3618,1.3631,1.363,1.3625,0.014459,0.50362,-0.35826,0.0071637,0.029118,-0.17561,-0.014392,-0.014376,-0.014044,0.01975,0.0197,0.0194,-0.70944,2.1502,4.0307,-0.72077,-0.06359,2.6419,-1.5025,-1.5026,-1.5026,-1.4947,-1.4948,-1.4945,5
-4.0885e-06,8.4152e-06,-4.5728e-06,3.5857e-06,-5.6982e-06,1.5393e-06,-0.029729,-0.029737,-0.029733,-0.017377,-0.017371,-0.017373,0.00081066,0.00033223,0.00065865,0.00080076,0.00024904,0.00047399,1.7314,1.7314,1.7313,1.7292,1.7292,1.7292,0.00079486,3.6172,0.062092,-0.0022236,-0.1271,0.12763,-0.0028462,-0.0028567,-0.0028595,0.0019411,0.0019442,0.0019417,-0.50786,56.639,27.257,-0.48895,2.213,4.6388,-1.499,-1.499,-1.499,-1.4993,-1.4993,-1.4993,1
3.0878e-06,-3.6707e-06,-3.2259e-05,2.6183e-06,-2.6669e-06,-1.7699e-05,0.021952,0.021955,0.021988,0.041898,0.041901,0.041919,0.00081301,0.00029421,0.00059642,0.00082201,0.00028016,0.0008366,1.7974,1.7974,1.7974,1.7969,1.7969,1.7968,-0.0027041,-1.5049,-0.74916,-0.009521,0.1284,-0.70757,0.0030221,0.003024,0.0030535,-0.001127,-0.0011334,-0.0011212,-0.52778,26.493,16.864,-0.47994,5.9778,28.913,-1.4968,-1.4969,-1.4969,-1.4974,-1.4974,-1.4974,5
-1.7812e-05,-4.3492e-05,-7.7366e-05,2.5357e-06,-2.1468e-05,-0.00019076,0.014348,0.014392,0.014469,0.0070835,0.007105,0.0072958,0.0022328,0.001183,0.003817,0.0022363,0.0011304,0.0029334,1.3559,1.3559,1.3552,1.3565,1.3565,1.3559,0.0032609,-0.19464,-0.64742,0.0077006,0.0018338,-0.22518,-0.0075056,-0.0074157,-0.006892,-0.00078463,-0.000781,-0.00013733,-0.59671,0.52749,7.8435,-0.67405,0.38086,2.3947,-1.4992,-1.4992,-1.4994,-1.4995,-1.4995,-1.4994,6
