feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-4.6962e-06,-2.636e-06,-7.6719e-06,2.5422e-07,-1.9479e-05,-6.3062e-05,-0.07139,-0.071387,-0.07138,-0.19797,-0.19795,-0.19789,0.001147,0.00061227,0.00092131,0.001106,0.00061244,0.0013285,1.2203,1.2203,1.2201,1.224,1.224,1.2238,0.00082342,-0.27551,-0.51115,0.0099413,-0.21832,0.04028,-0.012771,-0.012761,-0.012681,-0.01755,-0.017512,-0.017491,-0.68995,10.82,4.375,-0.652,7.3626,7.2717,-1.4988,-1.4988,-1.4989,-1.4992,-1.4992,-1.499,2
1.4546e-06,-1.0456e-05,6.6834e-05,8.3692e-06,7.9639e-06,-0.0002809,0.028658,0.028668,0.028602,0.0011487,0.0011407,0.0014216,0.0012446,0.0010152,0.0012155,0.001264,0.00084802,0.0029903,1.6589,1.6588,1.6587,1.6578,1.6577,1.6572,0.010795,-1.4433,0.35621,-0.0010389,0.9933,-2.0097,0.0032199,0.0032347,0.003191,0.0012801,0.0012716,0.001775,-0.7491,45.207,4.1741,-0.80408,12.728,17.748,-1.5006,-1.5006,-1.5005,-1.4969,-1.4969,-1.4972,9
-2.1661e-06,-4.5879e-06,-1.8533e-06,2.5153e-06,-3.7988e-06,7.2532e-06,0.022754,0.022759,0.022761,0.024836,0.02484,0.024833,0.00079536,0.00024216,0.00056614,0.00078916,0.0002436,0.00049923,1.359,1.359,1.359,1.3594,1.3594,1.3594,0.0044833,-0.11708,0.19553,-0.00077716,-0.36841,0.12935,0.0081753,0.0081743,0.0081974,-0.0055906,-0.0055915,-0.005576,-0.60074,5.5514,8.0231,-0.53091,4.8917,6.6606,-1.5002,-1.5002,-1.5002,-1.499,-1.499,-1.499,6
-1.1559e-05,-2.548e-06,-0.00093786,-1.5023e-05,2.2396e-05,-0.00021411,0.01647,0.016472,0.01741,0.018603,0.01858,0.018794,0.0025923,0.0014226,0.0067829,0.002568,0.0019823,0.0053743,1.819,1.819,1.8174,1.8162,1.8161,1.8158,0.028619,0.076147,-1.2751,0.0044319,1.4692,-1.4992,-0.0061091,-0.0061267,-0.0054419,-0.005701,-0.0057829,-0.0057939,-0.6235,2.2798,7.1965,-0.59396,18.438,9.7282,-1.5022,-1.5022,-1.502,-1.4998,-1.4999,-1.4999,6
2.6841e-06,-6.0533e-06,1.3744e-05,2.1295e-06,-8.0579e-06,-8.766e-07,0.042705,0.042711,0.042697,0.020689,0.020697,0.020698,0.00080132,0.00028945,0.00062841,0.00081667,0.000362,0.00063923,1.8637,1.8637,1.8637,1.8573,1.8573,1.8573,-0.0022205,-0.34796,-0.64656,-0.012529,0.61454,0.73035,0.0044316,0.0044332,0.0044489,-7.3082e-06,-9.3035e-07,-2.7227e-05,-0.42517,2.992,14.395,-0.44301,30.649,8.3101,-1.4987,-1.4987,-1.4987,-1.4986,-1.4986,-1.4987,9
-1.067e-05,-0.00014459,-2.2919e-05,-2.9915e-06,8.3742e-06,-0.00032675,0.025269,0.025413,0.025436,0.021878,0.021869,0.022196,0.002996,0.0024447,0.0042773,0.0030029,0.0017119,0.01098,2.3175,2.3173,2.3165,2.3136,2.3135,2.3123,0.0079358,-1.205,0.14566,0.020158,0.23967,-0.53784,6.3382e-05,0.00018733,0.00033509,0.005304,0.0052617,0.004323,-0.54072,21.4,1.3954,-0.49438,1.4212,5.9838,-1.5056,-1.5057,-1.5056,-1.4982,-1.4982,-1.4977,9
-3.6042e-06,-2.777e-05,0.00010938,-2.3675e-07,6.8143e-06,0.00019213,0.017107,0.017135,0.017026,0.001022,0.0010152,0.00082303,0.0022432,0.0013399,0.0033693,0.0022891,0.001353,0.0044605,1.362,1.3619,1.361,1.3671,1.367,1.3662,0.025847,-0.24673,0.016915,0.019934,-0.16336,0.3446,0.0059663,0.005958,0.0056313,-0.0029671,-0.0029685,-0.0034144,-0.69555,1.8232,3.2198,-0.73315,1.6507,4.1079,-1.5066,-1.5067,-1.5065,-1.4977,-1.4979,-1.4982,6
9.8875e-06,-1.7401e-05,0.0001224,-2.3255e-06,-4.5898e-05,-0.00020421,0.021693,0.02171,0.021588,0.0099,0.0099459,0.01015,0.0022724,0.0011165,0.0037939,0.0022601,0.0013773,0.0035115,1.392,1.392,1.3912,1.3978,1.3977,1.3971,0.01361,-0.047517,0.40207,0.00036454,-0.13431,-0.89163,-0.0057279,-0.0056971,-0.0056628,0.0086155,0.0086403,0.0084488,-0.70988,-0.32548,5.6202,-0.64126,0.94208,5.2457,-1.5074,-1.5074,-1.5076,-1.4989,-1.4989,-1.4985,9
-1.2061e-05,4.3679e-05,-5.3323e-05,-5.9133e-06,1.1716e-05,-0.00015429,0.0052424,0.0051988,0.0052521,0.0016576,0.0016459,0.0018002,0.002175,0.0011451,0.0037541,0.0022251,0.0012077,0.0029895,1.2856,1.2855,1.285,1.287,1.2869,1.2861,-0.02397,0.19109,-1.0581,-0.0096998,0.17639,-0.62488,0.0075252,0.0074834,0.0081566,-0.0029239,-0.0028867,-0.0026695,-0.69632,0.58592,10.667,-0.66884,1.0891,5.6215,-1.5084,-1.5084,-1.5085,-1.4999,-1.5001,-1.5005,4
7.2466e-06,-1.8995e-05,-0.00020329,5.4874e-06,-3.937e-05,0.00051141,0.0067598,0.0067788,0.0069821,-0.022506,-0.022467,-0.022978,0.002585,0.0015372,0.0049777,0.0026396,0.0017334,0.0089919,1.8876,1.8875,1.8868,1.886,1.8859,1.884,-0.0020257,-0.10012,-0.15969,-0.015867,-0.58821,-0.054702,-0.0082678,-0.008217,-0.0074399,0.0020162,0.0020582,0.0023918,-0.62632,1.4045,6.2943,-0.59496,7.0562,3.8501,-1.5013,-1.5013,-1.5014,-1.5013,-1.5013,-1.5011,7
-5.8808e-06,0.00011632,-0.00010673,-6.3494e-06,8.5335e-06,-0.00030064,0.03448,0.034363,0.03447,0.0080116,0.0080031,0.0083037,0.0029202,0.0018751,0.0033712,0.0028978,0.0017128,0.0053501,2.249,2.2488,2.248,2.2524,2.2523,2.2513,0.013928,1.9274,-0.22706,0.012227,0.039941,-0.67505,0.0062773,0.0061511,0.0063458,-0.0099256,-0.0099477,-0.0094636,-0.47661,12.469,3.2749,-0.53697,1.3363,5.9425,-1.5033,-1.5034,-1.5033,-1.4938,-1.4938,-1.494,6
-5.378e-06,-1.0118e-05,-0.00016119,-3.6335e-06,2.8689e-05,-5.0967e-05,0.028141,0.028151,0.028312,0.062086,0.062057,0.062108,0.0014204,0.00090278,0.002939,0.0013733,0.00078407,0.002054,2.0746,2.0746,2.0742,2.0716,2.0716,2.0713,0.019984,0.20295,-0.74951,0.0080614,0.080234,-0.28624,-0.0014771,-0.0014669,-0.0014257,0.0008503,0.00082016,0.00089326,-0.83139,14.915,10.653,-0.77629,3.8976,8.5041,-1.5014,-1.5014,-1.5013,-1.4991,-1.4991,-1.499,5
1.6549e-06,-3.4852e-06,-7.0971e-06,6.8326e-07,-4.4694e-06,-1.6923e-05,0.053446,0.05345,0.053457,0.1112,0.11121,0.11122,0.0007615,0.00022247,0.00045974,0.00075504,0.00025159,0.00067407,0.87238,0.87238,0.87236,0.87401,0.87401,0.87398,-0.0030684,-0.1248,-0.16703,-0.0048688,-0.48944,0.04313,0.0089503,0.0089581,0.0089599,0.0018393,0.001837,0.0018904,-0.61623,2.2652,3.7567,-0.60174,7.6509,8.5942,-1.498,-1.498,-1.498,-1.4941,-1.494,-1.4941,8
2.6331e-06,3.3477e-06,1.4661e-05,4.3234e-06,-5.0151e-07,-1.7099e-06,0.02696,0.026956,0.026942,0.021741,0.021741,0.021743,0.00079333,0.00024834,0.00069574,0.00078795,0.0002346,0.00062705,1.3676,1.3676,1.3676,1.3662,1.3662,1.3662,-0.0017291,0.22225,0.70837,-0.014487,-0.028357,0.50513,0.0040843,0.0040778,0.0041125,0.00012923,0.00012463,9.8553e-05,-0.59979,5.0904,11.219,-0.53909,1.3698,10.749,-1.4982,-1.4982,-1.4982,-1.4971,-1.4971,-1.4971,6
-5.728e-06,2.2448e-05,-4.7933e-05,-8.0321e-06,6.4876e-06,4.332e-06,-0.020702,-0.020725,-0.020677,-0.032453,-0.03246,-0.032464,0.0011257,0.00057538,0.0017872,0.0010866,0.00048087,0.00097899,1.1816,1.1815,1.1814,1.1808,1.1808,1.1808,0.00605,0.52297,0.32852,-0.00056556,0.1019,0.77002,-0.0045285,-0.0045551,-0.0047859,0.0019224,0.001918,0.0018872,-0.67758,4.4396,9.9547,-0.64953,1.7213,7.3189,-1.5002,-1.5002,-1.5002,-1.4994,-1.4994,-1.4995,3
-4.7136e-06,8.6752e-06,-1.5031e-05,-1.2528e-06,2.2272e-06,-5.1295e-06,-0.10307,-0.10308,-0.10306,-0.20413,-0.20413,-0.20412,0.00080638,0.00029648,0.00042891,0.00081402,0.00040896,0.00056127,1.8292,1.8292,1.8292,1.8242,1.8242,1.8242,0.0029206,0.22336,-0.66924,-0.0016059,0.60952,-0.55487,-0.01131,-0.011313,-0.011297,0.0019966,0.0019919,0.0019837,-0.46256,5.516,5.994,-0.44784,80.829,6.5551,-1.4968,-1.4968,-1.4968,-1.4967,-1.4967,-1.4967,2
-6.4201e-08,-1.7575e-06,3.1747e-05,-4.1558e-06,1.6797e-06,2.9304e-06,0.011103,0.011105,0.011073,-0.037803,-0.037805,-0.037808,0.00080147,0.00023686,0.00064664,0.00079368,0.00026803,0.00046724,1.4526,1.4526,1.4526,1.4527,1.4527,1.4527,-0.00080233,-0.028783,5.1365,0.0056096,0.17225,0.037472,0.0019076,0.0019156,0.0019093,0.00010268,0.00010323,0.00012533,-0.56718,2.1815,60.34,-0.54973,3.924,5.875,-1.4981,-1.4981,-1.4981,-1.4974,-1.4974,-1.4974,7
-4.6088e-06,4.227e-05,6.2011e-05,-2.3827e-06,2.0088e-05,-0.00025365,-0.027579,-0.027621,-0.027683,-0.016937,-0.016957,-0.016704,0.0012256,0.00066854,0.0016781,0.0012499,0.00079091,0.0033554,1.5778,1.5778,1.5776,1.5778,1.5777,1.5774,0.0073507,0.74903,0.76496,-0.0028111,-0.11198,-0.25842,-0.0017723,-0.0018333,-0.0019317,-0.00078284,-0.00077529,-0.00080475,-0.7733,3.5261,15.742,-0.76394,8.7849,10.294,-1.5024,-1.5024,-1.5023,-1.4991,-1.4991,-1.4988,1
-7.2525e-06,-1.149e-05,-6.0745e-05,-7.969e-06,-1.7184e-05,0.00016791,-0.029133,-0.029121,-0.02906,-0.017788,-0.017771,-0.017939,0.0011919,0.00060431,0.0015989,0.001261,0.00081735,0.0020326,1.5748,1.5748,1.5745,1.572,1.5719,1.5717,0.0060195,-0.24126,-0.6819,0.0093919,-0.96989,0.3661,-0.0023806,-0.0023562,-0.0022081,-0.001195,-0.0011593,-0.0013366,-0.74727,2.1238,5.3442,-0.77112,16.322,5.4632,-1.5006,-1.5006,-1.5005,-1.4974,-1.4974,-1.4973,1
5.9231e-06,4.6048e-05,-3.7005e-05,-1.4337e-06,-8.0937e-06,-0.00049199,-0.020225,-0.020271,-0.020234,-0.021465,-0.021457,-0.020965,0.0021759,0.0012412,0.0034688,0.0021756,0.0012528,0.005896,1.2899,1.2899,1.2895,1.2909,1.2908,1.2894,-0.022983,-0.015941,0.88334,-0.00513,-0.29024,0.076813,0.0061769,0.0061075,0.0061744,0.00042072,0.00047994,0.00152,-0.73143,1.4587,6.9794,-0.68049,1.4058,5.3092,-1.503,-1.503,-1.5029,-1.4987,-1.4989,-1.4982,3
-4.1979e-06,2.4874e-05,0.00011501,-1.2069e-05,4.1791e-05,-4.8906e-05,0.012088,0.012063,0.011948,0.010752,0.01071,0.010759,0.0021654,0.0011236,0.004101,0.0021672,0.0011707,0.0020516,1.219,1.2189,1.2183,1.2265,1.2264,1.2261,-0.0061286,-0.034236,-0.71868,0.00026629,0.06242,-0.028986,0.0055726,0.0055483,0.0051572,-0.0041126,-0.0041466,-0.0041094,-0.70285,-0.10377,10.395,-0.75506,-0.068699,2.3628,-1.5033,-1.5035,-1.5037,-1.4933,-1.4935,-1.4933,4
-1.5045e-05,5.1973e-06,-0.00035347,-2.3327e-05,-5.4095e-05,-0.00041898,0.040252,0.040247,0.0406,-0.0053087,-0.0052546,-0.0048356,0.0030118,0.001713,0.0062304,0.0029618,0.0020869,0.006688,2.3201,2.32,2.3191,2.3196,2.3195,2.318,0.014262,-0.0029942,-1.1044,0.024789,-0.88521,-0.9586,0.005363,0.0053372,0.0059071,-0.017278,-0.017217,-0.016807,-0.52616,0.81203,16.779,-0.51504,11.131,8.4638,-1.5041,-1.5041,-1.5041,-1.4918,-1.4919,-1.4922,9
-1.9071e-06,5.139e-07,-2.535e-05,-4.3329e-06,-3.2334e-06,1.9156e-05,0.029155,0.029154,0.029179,-0.037865,-0.037861,-0.037881,0.00079582,0.00026429,0.00063066,0.00077859,0.00023823,0.00052004,1.3379,1.3379,1.3379,1.3365,1.3365,1.3365,0.0092195,-0.37038,0.10061,0.011352,-0.11132,0.78991,0.00061961,0.00062354,0.00066966,-0.0053444,-0.0053371,-0.005366,-0.62573,6.056,4.309,-0.56646,2.4386,12.54,-1.4963,-1.4963,-1.4963,-1.4986,-1.4986,-1.4986,0
-5.3004e-06,-3.6481e-05,5.4348e-06,6.0228e-06,-1.7281e-05,0.00027654,0.026296,0.026333,0.026327,0.10896,0.10897,0.1087,0.002508,0.001883,0.0039103,0.0024749,0.0013308,0.0042294,1.7126,1.7126,1.7122,1.7114,1.7113,1.7106,-0.0047378,-2.2696,-0.048995,-0.023429,-0.11674,0.76845,-0.0081809,-0.0081683,-0.0081369,0.019454,0.019446,0.019139,-0.65988,18.533,6.8756,-0.64092,0.57625,4.9584,-1.5043,-1.5043,-1.504,-1.4911,-1.4912,-1.4909,8
2.3207e-05,5.0823e-06,3.0932e-06,7.2311e-06,2.1637e-05,-2.3119e-05,-0.0347,-0.034706,-0.034709,-0.013062,-0.013083,-0.01306,0.0025599,0.0015418,0.0041722,0.002464,0.0013965,0.0025704,1.7206,1.7205,1.7201,1.7241,1.7241,1.7234,0.011976,0.14693,-1.4556,-0.015058,-0.0075191,-0.50226,-0.0074141,-0.0074164,-0.0070644,0.0034108,0.0033701,0.0032137,-0.59673,1.9879,12.82,-0.63713,0.96093,5.1056,-1.5066,-1.5067,-1.5063,-1.4987,-1.4987,-1.4987,1
-7.234e-06,-3.9956e-05,-0.00042092,-9.0364e-06,-3.4376e-05,-0.00014052,0.025025,0.025065,0.025486,0.01641,0.016445,0.016585,0.0023792,0.0012668,0.0034223,0.0023336,0.0013132,0.002962,1.4981,1.4981,1.4973,1.4967,1.4966,1.4961,0.021835,-0.15486,-0.87048,-0.0015054,-0.21302,-0.20747,-0.0057991,-0.0057373,-0.0054123,0.011735,0.011758,0.01207,-0.67867,1.077,5.1118,-0.70667,2.4711,4.0692,-1.4998,-1.4998,-1.4998,-1.4958,-1.4958,-1.4956,9
1.2002e-05,3.5743e-05,-0.00023146,-3.1454e-06,-1.4891e-05,-0.00023123,0.046048,0.046012,0.046244,0.10776,0.10777,0.108,0.0024768,0.0013686,0.0049872,0.0024901,0.0014564,0.0037725,1.716,1.716,1.7146,1.7129,1.7127,1.7122,-0.022965,0.080987,-1.3459,-0.0095068,-0.84722,-1.3092,0.0090229,0.0090039,0.0093839,0.002116,0.00217,0.002214,-0.63097,0.53356,8.4285,-0.6694,5.341,7.3772,-1.5008,-1.5008,-1.5011,-1.4977,-1.4979,-1.498,8
-6.8173e-06,-1.0226e-06,-1.4054e-05,-3.3887e-06,-3.8102e-06,3.7697e-06,-0.030993,-0.030992,-0.030978,-0.040716,-0.040712,-0.040716,0.00078857,0.00025678,0.00050813,0.00078102,0.00023265,0.00056895,1.0693,1.0693,1.0692,1.0708,1.0708,1.0708,0.0080491,-0.071542,0.1075,0.0023991,0.036578,-0.12692,-0.0043577,-0.0043497,-0.0043806,0.0038072,0.003807,0.0038029,-0.60226,4.7667,4.1546,-0.54163,1.5429,7.6162,-1.4981,-1.4981,-1.4981,-1.4982,-1.4982,-1.4982,3
-4.9628e-07,2.4986e-06,2.2703e-05,-4.5563e-07,2.5832e-06,3.4485e-06,0.041458,0.041455,0.041433,0.02672,0.026717,0.026714,0.00081031,0.00028572,0.00055983,0.00082208,0.00032161,0.00055604,1.8606,1.8606,1.8605,1.8576,1.8576,1.8575,-0.0035879,1.2609,0.98981,-0.0027161,0.58405,-0.34975,0.0020229,0.0020134,0.0019842,-0.0032688,-0.0032709,-0.0032809,-0.47134,17.167,9.4472,-0.44941,15.422,8.3271,-1.4972,-1.4972,-1.4972,-1.4988,-1.4988,-1.4987,9
-5.1181e-06,-1.2834e-06,-8.3036e-06,1.718e-06,1.6013e-06,-3.4249e-06,-0.097096,-0.097095,-0.097087,-0.19486,-0.19486,-0.19486,0.00079177,0.00024712,0.00045908,0.00080115,0.00023853,0.00047784,1.4648,1.4648,1.4648,1.4633,1.4633,1.4633,0.0030615,-0.10685,-0.6309,-0.0089436,0.085255,-0.46038,-0.013097,-0.013095,-0.013062,0.0023857,0.0023786,0.0023973,-0.5302,8.3535,6.8345,-0.53877,3.1558,6.5317,-1.4957,-1.4957,-1.4957,-1.498,-1.498,-1.498,2
-4.7865e-06,8.6179e-07,3.7111e-05,3.1962e-06,4.3072e-05,-0.00012138,-0.082293,-0.082294,-0.082331,-0.19898,-0.19902,-0.1989,0.0012987,0.00074073,0.0016961,0.0012624,0.00095549,0.0021553,1.667,1.667,1.6668,1.6681,1.6681,1.6679,0.009422,0.64774,0.95879,0.0012614,1.9882,-1.5718,-0.012708,-0.012734,-0.012788,-0.011168,-0.011261,-0.011198,-0.79936,15.312,10.493,-0.76439,40.465,14.092,-1.4982,-1.4982,-1.4981,-1.498,-1.498,-1.498,2
8.491e-06,0.00014346,-0.0001479,5.9451e-06,-1.8319e-06,-0.0003468,0.030128,0.029984,0.030132,-0.024747,-0.024745,-0.024398,0.0029329,0.0020631,0.0044814,0.002886,0.0017174,0.0082807,2.2508,2.2506,2.2497,2.2566,2.2565,2.2555,-0.0069395,1.0846,1.3411,-0.015899,0.033436,-0.76458,0.0097078,0.0096167,0.0097055,-0.014887,-0.014869,-0.015569,-0.5249,5.9919,11.621,-0.56897,2.0646,5.9296,-1.5027,-1.5027,-1.5027,-1.4915,-1.4914,-1.4901,7
-1.8108e-05,-0.00012247,0.0002131,-2.4267e-05,-4.9921e-06,-4.8332e-05,0.032046,0.032168,0.031955,0.014391,0.014396,0.014444,0.0029673,0.0018445,0.0083432,0.0029779,0.0016152,0.0046526,2.3251,2.325,2.3239,2.3074,2.3073,2.3064,-0.0013333,-0.35031,0.7436,0.024005,-0.17235,0.12559,0.0093085,0.0094095,0.0090407,0.00080183,0.00079026,0.00090811,-0.52305,2.9418,5.2536,-0.52159,1.6003,5.53,-1.4962,-1.4963,-1.496,-1.5017,-1.5017,-1.5015,9
-4.5616e-06,-3.7637e-06,-1.9971e-05,1.6133e-06,7.0594e-06,-0.00014523,0.034947,0.034951,0.034971,-0.00063449,-0.00064155,-0.00049632,0.0012325,0.00067479,0.001183,0.0012582,0.00090912,0.0024811,1.6502,1.6502,1.65,1.6516,1.6516,1.6513,0.0087409,0.39683,-0.26404,-0.011864,0.74655,-1.2806,0.0020613,0.002054,0.002062,0.0022345,0.0022148,0.0022525,-0.75989,10.179,8.5747,-0.7706,17.361,9.4547,-1.5008,-1.5008,-1.5007,-1.5002,-1.5002,-1.5,9
-6.7314e-06,1.2813e-05,-7.6857e-05,5.4365e-06,-4.2179e-06,-9.2492e-06,0.013694,0.013681,0.013758,-0.012376,-0.012372,-0.012362,0.0014333,0.00076179,0.0022262,0.0014819,0.00095659,0.0023868,2.2269,2.2269,2.2267,2.224,2.2239,2.2237,0.019441,0.053421,-1.0043,-0.0053694,-0.5152,-0.2484,0.0002116,0.00019288,0.00036978,-0.00085151,-0.00084459,-0.00077283,-0.80312,2.3413,6.4423,-0.85248,13.278,11.739,-1.5014,-1.5014,-1.5014,-1.4992,-1.4993,-1.4993,10
-6.815e-06,5.3614e-06,8.6487e-06,1.497e-06,6.4108e-06,2.1131e-05,-0.10805,-0.10806,-0.10807,-0.20604,-0.20605,-0.20607,0.00080619,0.00029613,0.00068589,0.00081738,0.00033838,0.00073464,1.8274,1.8273,1.8273,1.8236,1.8236,1.8235,0.0066007,-0.14368,1.3522,-0.0031185,0.31654,0.28766,-0.0088434,-0.0088415,-0.0088619,0.0029568,0.002953,0.002961,-0.46133,4.8283,20.637,-0.45096,8.0593,9.0859,-1.4982,-1.4982,-1.4982,-1.4972,-1.4971,-1.4972,2
-2.8463e-06,-1.3844e-06,-3.472e-06,4.1455e-06,-2.7328e-06,-6.0166e-06,0.050821,0.050822,0.050825,0.11091,0.11092,0.11092,0.0007566,0.00025236,0.0005646,0.00075098,0.0002575,0.00054856,0.87186,0.87186,0.87184,0.87093,0.87094,0.87092,0.006685,-0.21918,-0.11322,-0.006188,-0.49212,-0.053463,0.014089,0.014086,0.014125,-0.0079502,-0.0079559,-0.0079448,-0.63519,5.2308,3.963,-0.61218,10.297,3.4076,-1.4979,-1.4979,-1.4979,-1.4978,-1.4978,-1.4978,8
1.4309e-07,-3.1927e-08,2.8382e-06,-7.5421e-06,1.6903e-06,-1.7447e-06,0.022056,0.022056,0.022053,-0.02234,-0.022341,-0.02234,0.00078507,0.00020958,0.00050578,0.00077115,0.00024429,0.00054457,1.0167,1.0167,1.0167,1.0185,1.0185,1.0185,0.0037608,0.020157,0.53432,0.018756,-0.31249,-0.34165,-0.0039924,-0.0039899,-0.0039722,-2.47e-05,-2.184e-05,3.7036e-05,-0.65569,1.2569,7.1276,-0.62209,6.8605,6.4028,-1.4971,-1.4971,-1.4971,-1.4995,-1.4995,-1.4995,7
-3.1963e-06,-3.3263e-05,-0.00037909,3.7521e-06,3.4761e-05,0.00021055,0.028103,0.028136,0.028515,0.10676,0.10673,0.10652,0.0028963,0.0016817,0.004162,0.0028155,0.0017121,0.0047023,2.1991,2.199,2.1982,2.1989,2.1988,2.1983,-0.0057025,-0.24708,-0.49488,-0.028843,-0.03587,0.17846,-0.0031486,-0.0030839,-0.0028576,0.024568,0.024524,0.024275,-0.53885,1.515,3.6009,-0.52927,1.5512,4.9472,-1.5023,-1.5023,-1.5025,-1.491,-1.4911,-1.4912,8
-3.9878e-06,-6.3383e-06,1.1785e-05,-4.7268e-06,5.75e-06,2.1318e-05,-0.031796,-0.03179,-0.031801,-0.037335,-0.037341,-0.037362,0.00080086,0.00024169,0.00052079,0.00079406,0.00028418,0.00070484,1.3952,1.3952,1.3952,1.3931,1.3931,1.3931,0.0090564,-0.24672,0.36417,0.011934,0.91576,-0.033081,-0.0052127,-0.0052078,-0.0052173,0.00015711,0.00015882,0.00016669,-0.53837,1.7484,8.2611,-0.53285,19.114,30.362,-1.4972,-1.4972,-1.4972,-1.4988,-1.4988,-1.4988,3
3.1174e-06,-2.4615e-06,-2.6628e-05,3.0802e-06,-2.0126e-06,1.1111e-05,0.013557,0.01356,0.013586,0.041734,0.041736,0.041725,0.00077177,0.00026331,0.00057499,0.00078236,0.00022404,0.00050016,1.0065,1.0065,1.0065,1.0073,1.0073,1.0073,-0.00057275,-0.58499,-0.54841,-0.010304,0.20586,0.010954,0.0066205,0.0066271,0.006565,0.0024655,0.0024516,0.0024567,-0.66323,15.843,7.177,-0.62132,5.074,2.247,-1.4963,-1.4963,-1.4963,-1.4989,-1.4989,-1.4989,5
4.3805e-06,3.6166e-05,0.00014406,-9.1929e-06,6.3727e-06,-0.00014271,0.0139,0.013864,0.01372,-0.038674,-0.03868,-0.038538,0.0022788,0.0012203,0.0029284,0.0022693,0.001212,0.0039196,1.4239,1.4239,1.4234,1.4196,1.4196,1.4189,-0.01555,0.10591,-0.29042,-0.0056401,0.060225,-0.28165,0.01216,0.012094,0.012168,0.0025766,0.0025903,0.0026622,-0.70233,0.39981,4.1528,-0.70812,0.19115,2.8363,-1.4986,-1.4987,-1.4986,-1.505,-1.505,-1.5046,7
-5.4637e-06,6.7695e-06,-3.1433e-06,-7.7001e-06,2.6796e-05,-5.384e-05,0.02567,0.025663,0.025667,-0.03053,-0.030557,-0.030503,0.0012586,0.00067017,0.0027961,0.0012162,0.00062623,0.0016374,1.5785,1.5785,1.5781,1.5758,1.5757,1.5756,-0.0027984,0.30033,-0.10107,0.013507,0.5793,-3.2498,0.0012321,0.0012111,0.0012105,-0.00051695,-0.00054761,-0.00045777,-0.8247,10.293,14.242,-0.77256,2.3467,29.388,-1.498,-1.498,-1.4981,-1.4988,-1.4988,-1.4986,0
-2.3751e-06,1.5587e-05,0.00038989,-1.2746e-05,7.4808e-06,-3.0944e-05,-0.020933,-0.020949,-0.021339,-0.018395,-0.018402,-0.018371,0.0021679,0.001241,0.0044668,0.0022019,0.0012014,0.0028271,1.3356,1.3356,1.3348,1.3335,1.3335,1.3329,-0.0027531,-0.028747,1.3152,-0.0040593,-0.19344,-0.65691,0.01247,0.012479,0.012447,0.005572,0.0055606,0.0056555,-0.72266,-0.001767,10.599,-0.72626,0.54122,5.6836,-1.4979,-1.4979,-1.4969,-1.5029,-1.5029,-1.503,1
2.8613e-08,1.8267e-07,8.2477e-06,-1.7694e-06,4.0365e-06,6.6269e-06,0.028214,0.028214,0.028206,-0.038378,-0.038382,-0.038389,0.00078461,0.00022725,0.00042797,0.00077369,0.00024325,0.00049359,1.354,1.354,1.354,1.3505,1.3505,1.3505,0.00014823,-0.021356,0.3638,0.0066848,0.069619,0.39807,-0.00021232,-0.00020302,-0.00018287,-0.0023661,-0.0023773,-0.0023842,-0.57093,2.0642,4.973,-0.55132,3.6805,5.7398,-1.4967,-1.4967,-1.4967,-1.499,-1.499,-1.499,0
9.144e-06,-7.8822e-06,-5.7371e-05,8.5277e-06,1.8472e-05,-0.00042098,-0.022669,-0.022661,-0.022603,-0.026007,-0.026026,-0.025605,0.0026073,0.0013733,0.0030195,0.0026168,0.0014219,0.0045435,1.8467,1.8467,1.846,1.849,1.8489,1.8487,-0.017529,0.0048683,-0.45722,-0.021807,0.46523,-1.0078,0.00095211,0.00097141,0.00099421,0.0036644,0.0035925,0.0043194,-0.6647,0.89512,5.1316,-0.57752,1.8852,6.0196,-1.5062,-1.5062,-1.5062,-1.4989,-1.499,-1.4983,3
-3.8991e-07,-2.0806e-05,-0.00017562,4.2404e-06,2.8456e-05,6.5855e-05,-0.033365,-0.033344,-0.033168,-0.017932,-0.01796,-0.018026,0.0025087,0.0014669,0.0033111,0.0024229,0.0015628,0.0045185,1.7229,1.7228,1.7224,1.7155,1.7154,1.7145,0.00080426,-0.577,-0.98102,-0.027409,0.23818,-0.10976,-0.009462,-0.0094186,-0.0091277,-0.0027918,-0.0028403,-0.0016055,-0.69165,4.2764,12.993,-0.64424,1.4767,5.2254,-1.4973,-1.4973,-1.4971,-1.5027,-1.5027,-1.5029,1
