TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
204,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,2,0,5,3,0,0,0,0,8,9,0,0,0,0,0,3,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,1,0,0,0,0,2,3,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,4,4,4,4,5,3,0,0,0,0,4,4,0,0,0,0,0,0,1,5,3,1,0,0,0,0,0,2,4,5,6,0,7,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,5,3,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4,4,4,4,5,3,0,0,0,0,4,4,0,0,0,0,0,0,1,7,6,1,0,0,0,0,2,4,2,3,3,0,6,1
204,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,7,3,1,0,0,0,0,3,5,2,3,4,0,6,1
459,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,4,4,4,4,4,0,0,0,0,3,4,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,4,6,4,2,3,2,1
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,5,7,0,1,0,0,9,9,0,0,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,7,8,4,4,5,8,0,0,0,0,7,7,0,0,0,0,0,0,0,7,9,1,0,0,0,0,3,6,6,6,3,3,6,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,2,2,4,3,1,2,0,1,0,0,1,2,0,0,0,0,0,1,7,4,3,0,0,0,0,0,3,2,4,5,5,3,4,1
439,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,6,7,4,4,4,4,0,0,0,0,6,7,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,3,0,1,1,3,5,1
204,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,2,2,4,4,5,4,0,0,0,0,2,2,0,0,0,0,0,0,3,6,8,1,0,0,0,0,3,4,0,5,4,1,6,1
204,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,7,8,1,0,0,0,0,3,6,2,5,4,3,7,1
459,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,7,9,1,0,0,0,0,3,4,4,5,6,1,7,1
198,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,1,4,0,2,0,0,8,8,0,0,0,0,0,4,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,4,4,4,9,0,0,0,0,1,2,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,3,3,5,2,1,3,1
204,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,4,4,3,6,0,5,1
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,0,5,5,0,0,0,0,8,9,0,0,0,0,0,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,7,8,4,4,5,4,0,0,0,0,7,7,0,0,0,0,0,0,0,7,5,1,0,0,0,0,1,6,3,3,5,0,4,1
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,0,0,3,0,2,0,0,8,8,0,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
228,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,9,9,1,0,0,1,0,1,0,0,9,8,2,2,0,0,0,3,8,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
204,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,7,9,1,0,0,0,0,3,5,4,4,3,0,6,1
204,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,6,6,4,4,5,8,0,0,0,0,6,6,0,0,0,0,0,0,0,7,8,1,0,0,0,0,0,6,3,4,6,0,7,1
204,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,2,5,1,0,0,0,0,9,9,2,1,0,0,0,4,9,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0
338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,1,3,5,0,0,0,0,8,8,0,0,0,0,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,3,1,2,0,0,0,0,5,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,7,6,1,0,0,0,0,3,1,6,5,3,0,4,1
114,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,1,1,0,0,0,0,7,5,2,2,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
500,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,1,0,0,0,0,0,2,0,1,4,0,4,1
204,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,2,2,4,4,5,4,0,0,0,0,2,2,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,1,2,2,2,2,4,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,0,5,7,0,1,0,0,7,7,0,0,0,0,0,2,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,0,0,0,0,0,9,5,2,2,0,0,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,7,7,2,2,5,2,0,0,0,0,7,7,1,1,0,0,0,2,7,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0
204,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,4,4,5,7,0,0,0,0,0,1,0,0,0,0,0,0,4,2,4,1,0,0,0,0,0,2,0,1,2,0,3,1
204,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,5,5,4,1,5,7,0,0,0,0,4,4,0,0,0,0,0,1,6,4,5,1,0,0,0,0,0,4,6,4,3,3,5,1
185,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,2,2,4,4,2,8,0,0,0,0,2,2,0,0,0,0,0,0,3,4,3,0,0,0,0,0,0,5,0,2,3,3,6,1
204,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,7,8,4,4,5,7,0,0,0,0,7,7,0,0,0,0,0,0,0,8,7,1,0,0,0,0,3,4,2,0,3,0,4,1
204,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,4,4,5,5,0,0,0,0,1,2,0,0,0,0,0,0,3,5,3,1,0,0,0,0,2,1,3,3,1,0,3,1
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,4,5,0,0,0,0,0,9,9,2,2,0,0,0,4,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,4,4,4,6,0,0,0,0,0,1,0,0,0,0,0,0,4,8,7,1,0,0,0,0,3,5,6,6,6,0,5,1
204,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,8,9,4,1,5,4,0,0,0,0,8,8,0,0,0,0,0,1,4,5,6,1,0,0,0,0,0,3,6,6,4,1,6,1
204,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,4,5,7,0,0,0,0,3,4,0,0,0,0,0,0,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,3,4,4,0,6,1,0,0,0,3,3,0,0,0,0,0,0,2,6,4,1,0,0,0,0,0,0,1,3,1,0,4,1
459,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,8,8,4,4,4,4,0,0,0,0,8,8,0,0,0,0,0,0,0,7,9,1,0,0,0,0,2,3,6,6,6,0,7,1
195,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,4,0,1,0,0,1,0,0,0,9,9,2,2,0,0,0,3,3,3,4,0,0,0,0,0,0,2,1,2,0,0,2,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,2,3,1,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,8,8,1,0,0,0,0,0,6,6,6,6,0,7,1
204,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,4,4,0,0,0,0,0,0,2,0,1,1,0,6,1
580,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9,9,0,0,0,5,0,2,0,0,9,9,0,0,0,0,0,4,8,4,4,0,0,0,0,0,0,2,1,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,5,4,1,0,0,0,0,0,4,2,3,2,0,3,1
204,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,6,6,4,4,5,6,0,0,0,0,6,6,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,3,3,1,3,0,5,1
580,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,0,5,0,0,0,0,1,2,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
51,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,9,1,0,0,0,0,0,1,0,0,9,6,2,2,0,0,0,4,9,4,4,0,0,0,0,0,0,2,1,0,0,0,0,0
185,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,4,4,2,3,0,0,0,0,0,1,0,0,0,0,0,0,4,3,6,1,0,0,0,0,0,1,2,3,2,0,3,1
204,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,2,4,5,6,0,0,0,0,8,8,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,7,1,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
439,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,7,7,4,4,4,8,0,0,0,0,7,7,0,0,0,0,0,0,0,8,6,1,0,0,0,0,2,6,6,5,6,2,6,1
224,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,7,8,4,2,3,4,0,0,0,0,7,7,0,0,0,0,0,1,5,4,2,1,0,0,0,0,0,3,2,2,1,2,3,1
204,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,7,6,1,0,0,0,0,3,6,4,6,6,0,4,1
204,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,4,4,5,2,0,0,0,0,1,2,0,0,0,0,0,0,3,6,5,1,0,0,0,0,2,4,6,5,3,3,3,1
448,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,2,4,4,2,4,0,0,0,0,1,2,0,0,0,0,0,0,3,8,6,0,0,0,0,0,0,4,5,1,5,0,6,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,5,4,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,2,4,4,1,1,0,0,0,0,1,2,0,0,0,0,0,0,3,4,6,0,0,0,0,0,0,2,5,6,3,0,5,1
148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,0,0,1,0,0,0,9,1,2,2,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,5,6,4,4,0,5,0,0,0,0,5,6,0,0,0,0,0,0,1,6,3,0,0,0,0,0,0,4,5,4,1,0,3,1
204,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,3,4,4,2,5,8,0,0,0,0,3,3,0,0,0,0,0,1,6,8,9,1,0,0,0,0,1,4,3,5,4,0,4,1
204,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,9,1,0,2,5,1,0,0,0,0,9,9,1,0,0,0,0,4,8,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,2,1,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,1,1,5,1,0,0,0,0,8,9,0,0,0,0,0,2,6,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
332,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,2,4,4,2,5,1,0,0,0,2,2,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,2,0,2,5,0,7,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,2,5,6,0,1,0,0,5,6,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8,9,2,0,5,5,0,0,0,0,9,9,0,0,0,0,0,3,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,4,4,2,2,0,0,0,0,1,2,0,0,0,0,0,0,3,4,7,0,0,0,0,0,0,2,5,3,5,0,6,1
594,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,6,7,4,3,3,6,0,1,0,0,6,6,0,0,0,0,0,1,6,4,4,0,0,0,0,0,0,3,3,2,0,0,2,1
204,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,4,4,5,7,0,0,0,0,1,1,0,0,0,0,0,0,4,7,3,1,0,0,0,0,0,6,2,1,6,0,3,1
82,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,9,1,0,0,0,0,0,1,0,0,9,8,2,2,0,0,0,4,9,2,9,0,0,0,0,0,1,0,0,0,1,0,2,0
204,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,3,2,5,0,0,4,1
204,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,2,2,4,4,5,1,0,0,0,0,1,2,0,1,0,0,0,0,3,6,3,1,0,0,0,0,3,5,2,4,4,0,5,1
204,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,8,6,0,2,5,2,0,0,0,0,8,9,0,0,0,0,0,3,8,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0
439,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,6,7,4,4,4,6,0,0,0,0,6,7,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,2,6,6,4,0,6,1
204,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,4,5,5,0,0,0,0,7,8,0,0,0,0,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,3,1,3,0,0,0,0,7,8,0,0,0,0,0,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
204,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,5,5,4,4,5,7,0,0,0,0,5,5,0,0,0,0,0,0,1,8,6,1,0,0,0,0,3,6,6,6,6,2,7,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,4,5,8,0,0,0,0,6,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,4,1,4,7,0,1,0,0,5,4,0,0,0,0,0,1,6,4,3,0,0,0,0,0,0,0,0,1,2,0,4,1
204,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,3,3,4,4,5,5,0,0,0,0,3,3,0,0,0,0,0,0,2,8,9,1,0,0,0,0,3,6,5,6,6,3,3,1
204,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,8,8,4,0,5,4,0,0,0,0,8,7,0,0,0,0,0,2,7,6,5,1,0,0,0,0,0,4,4,3,6,0,7,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,5,8,0,0,0,0,5,8,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,2,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,3,8,4,1,0,0,0,0,2,6,3,5,6,3,7,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,3,5,1,0,0,0,0,9,9,1,1,0,0,0,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,3,3,4,1,5,8,0,0,0,0,2,2,0,0,0,0,0,1,7,8,7,1,0,0,0,0,3,6,5,4,4,0,3,1
517,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,5,5,4,3,2,2,0,1,0,0,4,4,0,0,0,0,0,1,6,4,3,0,0,0,0,0,0,2,0,1,2,0,4,1
204,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,4,4,4,2,5,5,0,0,0,0,3,2,0,1,0,0,0,1,6,8,8,1,0,0,0,0,0,6,1,2,6,1,7,1
627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,2,0,0,0,0,1,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,2,2,4,4,5,6,0,0,0,0,2,2,0,0,0,0,0,0,3,7,5,1,0,0,0,0,0,6,6,3,6,1,3,1
204,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,7,5,2,1,5,1,0,0,0,0,8,8,0,0,0,0,0,3,8,1,2,0,0,0,0,0,0,0,1,2,1,0,0,0
459,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,7,7,4,4,4,3,0,0,0,0,7,7,0,0,0,0,0,0,0,6,6,1,0,0,0,0,3,2,2,5,3,0,3,1
594,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,3,4,4,3,3,3,0,1,0,0,3,3,0,0,0,0,0,1,6,2,6,0,0,0,0,0,0,1,3,4,2,0,4,1
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,5,7,0,0,0,0,4,4,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,2,0,4,1
204,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,7,8,4,4,5,6,0,0,0,0,8,8,0,0,0,0,0,0,0,8,7,1,0,0,0,0,3,6,2,5,6,0,4,1
204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,1,4,5,4,0,0,0,0,9,9,0,0,0,0,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,2,1,0,0,0,0,0,8,6,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,0,4,4,0,0,0,0,4,4,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,1,0,0,0,3,5,4,9,0,0,0,0,0,1,0,0,1,0,0,0,0
204,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,6,7,1,0,0,0,0,2,4,6,3,3,0,4,1
204,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,2,4,4,5,3,0,0,0,0,1,2,0,0,0,0,0,0,3,6,8,1,0,0,0,0,2,5,6,6,4,2,6,1
199,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,2,5,0,1,0,0,9,9,0,0,0,0,0,3,7,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,4,0,0,0,0,0,4,4,1,2,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,8,9,1,0,0,0,0,3,5,1,5,6,0,4,1
204,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
204,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,6,6,4,3,5,9,0,0,0,0,5,5,0,0,0,0,0,1,6,7,9,1,0,0,0,0,3,2,0,3,5,0,6,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,3,5,8,0,1,0,0,7,7,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,5,5,4,4,5,9,0,0,0,0,5,5,0,0,0,0,0,0,1,8,9,1,0,0,0,0,0,5,1,3,2,0,4,1
459,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,5,5,4,4,4,8,0,0,0,0,5,5,0,0,0,0,0,0,1,5,4,1,0,0,0,0,0,3,3,2,5,2,7,1
228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,1,0,1,0,0,8,7,2,2,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,1,2,5,1,0,0,0,8,8,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,4,3,0,0,0,0,3,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,4,4,4,9,0,0,0,0,1,2,0,0,0,0,0,0,3,6,8,0,0,0,0,0,0,2,1,0,5,0,3,1
204,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,6,7,4,4,5,3,0,0,0,0,6,7,0,0,0,0,0,0,0,5,7,1,0,0,0,0,3,3,4,5,4,2,5,1
224,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,6,7,4,1,3,1,0,1,0,0,6,5,0,0,0,0,0,2,8,5,4,0,0,0,0,0,0,3,2,6,4,1,5,1
338,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,9,0,0,1,3,0,0,0,0,0,9,9,2,1,0,0,0,3,6,3,2,0,0,0,0,0,0,2,1,2,0,0,1,0
204,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,1,5,0,2,1
204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,2,5,4,0,0,0,0,6,7,1,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,4,3,0,0,0,0,0,9,4,2,2,0,0,0,3,6,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0
